id,time,domi
1,0,0
1,6.70067,1
2,0,0
2,8.70087,1
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,4.80048,1
10,0,0
10,3.70037,1
11,0,0
11,30,0
12,0,0
12,17.4017,1
13,0,0
13,6.10061,1
14,0,0
14,14.4014,1
15,0,0
15,30,0
16,0,0
16,5.30053,1
17,0,0
17,5.90059,1
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,8.60086,1
21,0,0
21,3.40034,1
22,0,0
22,0.70007,1
23,0,0
23,3.30033,1
24,0,0
24,30,0
25,0,0
25,7.10071,1
26,0,0
26,18.7019,1
27,0,0
27,7.20072,1
28,0,0
28,8.50085,1
29,0,0
29,10.201,1
30,0,0
30,30,0
31,0,0
31,20.402,1
32,0,0
32,13.1013,1
33,0,0
33,5.30053,1
34,0,0
34,14.7015,1
35,0,0
35,1.30013,1
36,0,0
36,2.30023,1
37,0,0
37,8.40084,1
38,0,0
38,4.90049,1
39,0,0
39,30,0
40,0,0
40,9.90099,1
41,0,0
41,30,0
42,0,0
42,1.10011,1
43,0,0
43,5.80058,1
44,0,0
44,30,0
45,0,0
45,7.70077,1
46,0,0
46,4.60046,1
47,0,0
47,0.50005,1
48,0,0
48,30,0
49,0,0
49,30,0
50,0,0
50,1.30013,1
51,0,0
51,14.4014,1
52,0,0
52,30,0
53,0,0
53,6.30063,1
54,0,0
54,1.50015,1
55,0,0
55,5.30053,1
56,0,0
56,3.80038,1
57,0,0
57,19.0019,1
58,0,0
58,30,0
59,0,0
59,30,0
60,0,0
60,5.10051,1
61,0,0
61,2.70027,1
62,0,0
62,14.0014,1
63,0,0
63,9.50095,1
64,0,0
64,4.0004,1
65,0,0
65,8.30083,1
66,0,0
66,17.9018,1
67,0,0
67,30,0
68,0,0
68,3.20032,1
69,0,0
69,9.50095,1
70,0,0
70,22.2022,1
71,0,0
71,4.40044,1
72,0,0
