id,time,domi
1,0,0
1,3.10031,1
2,0,0
2,30,0
3,0,0
3,1.70017,1
4,0,0
4,0.70007,1
5,0,0
5,9.40094,1
6,0,0
6,3.80038,1
7,0,0
7,30,0
8,0,0
8,14.7015,1
9,0,0
9,9.70097,1
10,0,0
10,30,0
11,0,0
11,0.30003,1
12,0,0
12,30,0
13,0,0
13,0.50005,1
14,0,0
14,9.30093,1
15,0,0
15,2.0002,1
16,0,0
16,30,0
17,0,0
17,30,0
18,0,0
18,1.90019,1
19,0,0
19,30,0
20,0,0
20,1.60016,1
21,0,0
21,30,0
22,0,0
22,0.30003,1
23,0,0
23,30,0
24,0,0
24,14.4014,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,3.60036,1
31,0,0
31,30,0
32,0,0
32,4.20042,1
33,0,0
33,30,0
34,0,0
34,0.20002,1
35,0,0
35,4.60046,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,22.7023,1
39,0,0
39,4.80048,1
40,0,0
40,7.70077,1
41,0,0
41,1.60016,1
42,0,0
42,30,0
43,0,0
43,13.7014,1
44,0,0
44,1.90019,1
45,0,0
45,18.5019,1
46,0,0
46,11.8012,1
47,0,0
47,1.70017,1
48,0,0
48,1.90019,1
49,0,0
49,7.60076,1
50,0,0
50,30,0
51,0,0
51,10.101,1
52,0,0
52,30,0
53,0,0
53,3.20032,1
54,0,0
54,30,0
55,0,0
55,8.40084,1
56,0,0
56,8.20082,1
57,0,0
57,30,0
58,0,0
58,7.60076,1
59,0,0
59,18.3018,1
60,0,0
60,30,0
61,0,0
61,23.8024,1
62,0,0
62,30,0
63,0,0
63,5.10051,1
64,0,0
64,7.80078,1
65,0,0
65,11.2011,1
66,0,0
66,30,0
67,0,0
67,5.30053,1
68,0,0
68,30,0
69,0,0
69,8.60086,1
70,0,0
70,0.30003,1
71,0,0
71,10.201,1
72,0,0
72,30,0
73,0,0
73,29.4029,1
74,0,0
74,21.5022,1
75,0,0
75,30,0
76,0,0
76,1.90019,1
77,0,0
77,5.60056,1
78,0,0
78,2.40024,1
79,0,0
79,30,0
80,0,0
80,12.9013,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,22.3022,1
85,0,0
85,7.70077,1
86,0,0
86,6.90069,1
87,0,0
87,1.70017,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,19.0019,1
91,0,0
91,9.90099,1
92,0,0
92,3.20032,1
93,0,0
93,30,0
94,0,0
94,4.70047,1
95,0,0
95,30,0
96,0,0
96,15.1015,1
97,0,0
97,30,0
98,0,0
98,5.70057,1
99,0,0
99,3.30033,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,7.50075,1
104,0,0
104,4.20042,1
105,0,0
105,1.90019,1
106,0,0
106,4.10041,1
107,0,0
107,22.8023,1
108,0,0
108,1.80018,1
109,0,0
109,6.80068,1
110,0,0
110,23.0023,1
111,0,0
111,4.80048,1
112,0,0
112,30,0
113,0,0
113,5.90059,1
114,0,0
114,0.80008,1
115,0,0
115,30,0
116,0,0
116,27.9028,1
117,0,0
117,30,0
118,0,0
118,1.0001,1
119,0,0
119,0.60006,1
120,0,0
120,16.1016,1
