id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.38213,4.16102,4.16102,3.66572,-0.415417
1,2,3.3932,3.85242,3.85242,3.43058,-0.0547556
1,4,3.42098,3.54382,3.54382,3.19545,0.33037
2,0,5.75438,4.16102,4.16102,4.77288,1.43773
2,2,3.76412,3.85242,3.85242,4.30408,-0.790942
3,0,3.86254,4.16102,4.16102,3.91229,-0.0728809
4,0,5.16783,4.16102,4.16102,4.63046,0.787163
5,0,3.8774,4.16102,4.16102,4.12451,-0.361979
5,2,4.0975,3.85242,3.85242,3.78242,0.461542
6,0,2.07736,4.16102,4.16102,2.77812,-1.02651
6,2,2.58582,3.85242,3.85242,2.56916,0.0244141
6,4,1.78069,3.54382,3.54382,2.36019,-0.848876
7,0,3.9096,4.16102,4.16102,3.83016,0.116366
7,2,2.90836,3.85242,3.85242,3.29583,-0.567573
7,4,3.49262,3.54382,3.54382,2.76149,1.07099
7,6,1.60171,3.23523,3.23523,2.22715,-0.916175
7,8,2.39571,2.92663,2.92663,1.69282,1.02962
7,10,0.275031,2.61803,2.61803,1.15848,-1.29411
7,12,0.00544925,2.30943,2.30943,0.624148,-0.906291
7,14,0.751079,2.00083,2.00083,0.0898121,0.968646
7,16,-0.0444136,1.69224,1.69224,-0.444524,0.586095
7,18,-1.31646,1.38364,1.38364,-0.978859,-0.494523
8,0,6.66869,4.16102,4.16102,5.74014,1.36017
8,2,5.62724,3.85242,3.85242,5.57158,0.08154
8,4,5.75006,3.54382,3.54382,5.40301,0.508359
8,6,4.62053,3.23523,3.23523,5.23445,-0.899294
8,8,4.81839,2.92663,2.92663,5.06589,-0.362547
8,10,5.57619,2.61803,2.61803,4.89732,0.994428
9,0,2.00186,4.16102,4.16102,2.69436,-1.0144
9,2,2.49422,3.85242,3.85242,2.34388,0.22022
9,4,0.752284,3.54382,3.54382,1.9934,-1.81803
9,6,2.47082,3.23523,3.23523,1.64292,1.21273
10,0,3.22616,4.16102,4.16102,3.4442,-0.319393
10,2,2.58768,3.85242,3.85242,2.93386,-0.507089
10,4,2.51034,3.54382,3.54382,2.42351,0.127192
11,0,3.9059,4.16102,4.16102,3.7514,0.226326
11,2,3.25452,3.85242,3.85242,2.85562,0.584326
11,4,1.74589,3.54382,3.54382,1.95985,-0.31342
11,6,0.968082,3.23523,3.23523,1.06408,-0.140616
11,8,-0.276871,2.92663,2.92663,0.168303,-0.652106
12,0,3.61914,4.16102,4.16102,3.74273,-0.181051
13,0,4.42958,4.16102,4.16102,5.06373,-0.928926
13,2,5.74957,3.85242,3.85242,4.84458,1.32565
13,4,4.9231,3.54382,3.54382,4.62543,0.436027
13,6,3.98952,3.23523,3.23523,4.40629,-0.610488
