id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.44459,4.13345,4.13345,5.2396,1.72654
1,2,4.0584,3.82989,3.82989,4.93106,-1.25038
1,4,5.23074,3.52634,3.52634,4.62252,0.871468
2,0,2.5841,4.13345,4.13345,3.23719,-0.935766
2,2,3.05615,3.82989,3.82989,2.93066,0.179807
3,0,5.04817,4.13345,4.13345,4.69347,0.508221
3,2,4.53961,3.82989,3.82989,4.68205,-0.204096
3,4,4.04126,3.52634,3.52634,4.67063,-0.901788
3,6,4.43853,3.22278,3.22278,4.65921,-0.316205
3,8,4.00962,2.91922,2.91922,4.64779,-0.914392
3,10,5.29044,2.61567,2.61567,4.63637,0.937173
3,12,5.3578,2.31211,2.31211,4.62495,1.05004
3,14,5.25152,2.00855,2.00855,4.61353,0.91413
3,16,5.21404,1.705,1.705,4.60211,0.876793
3,18,3.87716,1.40144,1.40144,4.59069,-1.02237
3,20,5.75684,1.09788,1.09788,4.57927,1.68726
3,22,3.92496,0.794327,0.794327,4.56785,-0.921153
3,24,4.88639,0.49077,0.49077,4.55643,0.472777
3,26,5.05947,0.187213,0.187213,4.54501,0.737134
3,28,3.63445,-0.116344,-0.116344,4.53359,-1.28832
3,30,4.01959,-0.4199,-0.4199,4.52217,-0.720115
4,0,3.21503,4.13345,4.13345,3.17658,0.055092
4,2,2.94132,3.82989,3.82989,3.15109,-0.300565
4,4,3.06205,3.52634,3.52634,3.12559,-0.091043
4,6,2.81742,3.22278,3.22278,3.1001,-0.405036
4,8,4.19965,2.91922,2.91922,3.07461,1.61199
4,10,2.1267,2.61567,2.61567,3.04912,-1.32166
4,12,2.38956,2.31211,2.31211,3.02362,-0.908511
4,14,3.55451,2.00855,2.00855,2.99813,0.797202
4,16,1.73895,1.705,1.705,2.97264,-1.76766
4,18,1.56595,1.40144,1.40144,2.94715,-1.97902
4,20,3.10457,1.09788,1.09788,2.92165,0.262088
4,22,4.45943,0.794327,0.794327,2.89616,2.23989
4,24,3.26218,0.49077,0.49077,2.87067,0.560962
4,26,3.64007,0.187213,0.187213,2.84518,1.13895
4,28,2.73817,-0.116344,-0.116344,2.81968,-0.116793
