id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.98919,4.79178,4.79178,5.91263,-0.50826
1,2,4.49749,4.76664,4.76664,6.00412,-0.816606
1,4,7.73586,4.75317,4.75317,6.05897,0.900663
1,6,3.52016,4.74731,4.74731,6.0882,-1.37268
1,8,7.59203,4.74625,4.74625,6.09988,0.796059
1,10,6.69362,4.74808,4.74808,6.09989,0.316758
1,12,5.75707,4.75151,4.75151,6.09242,-0.179128
1,14,5.52214,4.7557,4.7557,6.08048,-0.298828
1,16,5.59939,4.76011,4.76011,6.06616,-0.250403
1,18,5.60859,4.76442,4.76442,6.05087,-0.237868
1,20,7.04135,4.76844,4.76844,6.03559,0.542287
1,22,8.35289,4.77206,4.77206,6.02092,1.26042
1,24,10.5648,4.77526,4.77526,6.00722,2.46895
1,26,6.76982,4.77803,4.77803,5.99469,0.420791
1,28,8.53214,4.78041,4.78041,5.9834,1.38622
1,30,9.08917,4.78242,4.78242,5.97337,1.69749
2,0,8.58618,4.79178,4.79178,7.31294,0.5666
2,2,10.6203,4.76664,4.76664,7.22417,1.52986
2,4,6.18111,4.75317,4.75317,7.17905,-0.452368
2,6,3.26831,4.74731,4.74731,7.16146,-1.76911
2,8,7.03429,4.74625,4.74625,7.16059,-0.0573983
2,10,9.35971,4.74808,4.74808,7.16927,0.994285
3,0,4.55122,4.79178,4.79178,4.2459,0.234011
3,2,2.97015,4.76664,4.76664,3.83749,-0.73553
3,4,3.83334,4.75317,4.75317,3.65565,0.158184
3,6,3.54424,4.74731,4.74731,3.60488,-0.054744
4,0,3.85542,4.79178,4.79178,4.2593,-0.308577
5,0,3.43242,4.79178,4.79178,3.98518,-0.451382
6,0,6.16274,4.79178,4.79178,5.14654,0.642564
6,2,3.06631,4.76664,4.76664,4.94981,-1.23832
6,4,4.1593,4.75317,4.75317,4.8566,-0.467244
6,6,5.57095,4.74731,4.74731,4.82584,0.502463
6,8,6.23545,4.74625,4.74625,4.83104,0.946039
6,10,4.09714,4.74808,4.74808,4.85538,-0.508205
7,0,6.73074,4.79178,4.79178,6.53681,0.0965453
7,2,9.29862,4.76664,4.76664,6.502,1.39972
7,4,7.59115,4.75317,4.75317,6.48441,0.555434
7,6,3.84366,4.74731,4.74731,6.47765,-1.32328
7,8,9.936,4.74625,4.74625,6.47744,1.73759
7,10,5.92607,4.74808,4.74808,6.48095,-0.278623
7,12,4.65501,4.75151,4.75151,6.48636,-0.918812
7,14,3.92932,4.7557,4.7557,6.49251,-1.28476
8,0,2.03694,4.79178,4.79178,2.40159,-0.494112
8,2,2.17462,4.76664,4.76664,2.35776,-0.252779
9,0,9.83426,4.79178,4.79178,7.21424,1.18187
9,2,6.45827,4.76664,4.76664,7.02057,-0.260648
10,0,7.55888,4.79178,4.79178,7.69357,-0.0569717
10,2,8.84107,4.76664,4.76664,8.33346,0.198225
10,4,9.39158,4.75317,4.75317,8.74456,0.240787
10,6,10.8816,4.74731,4.74731,8.99161,0.684044
10,8,9.39285,4.74625,4.74625,9.1223,0.0965143
10,10,13.4584,4.74808,4.74808,9.17166,1.52104
10,12,9.0574,4.75151,4.75151,9.16527,-0.0383001
11,0,8.26395,4.79178,4.79178,6.11874,1.14094
11,2,3.04259,4.76664,4.76664,3.19305,-0.153337
11,4,1.87794,4.75317,4.75317,1.6294,0.496379
11,6,0.81424,4.74731,4.74731,0.903587,-0.321784
12,0,5.51321,4.79178,4.79178,5.89593,-0.211244
13,0,6.92764,4.79178,4.79178,7.01289,-0.0395591
13,2,8.2123,4.76664,4.76664,7.14403,0.486624
13,4,7.554,4.75317,4.75317,7.21695,0.151981
13,6,9.12808,4.74731,4.74731,7.25108,0.8424
13,8,7.68279,4.74625,4.74625,7.26007,0.189481
14,0,3.04264,4.79178,4.79178,4.61841,-1.11034
14,2,1.7309,4.76664,4.76664,4.55266,-2.01702
14,4,6.62923,4.75317,4.75317,4.5181,1.5206
14,6,5.70664,4.74731,4.74731,4.50362,0.869294
14,8,3.63371,4.74625,4.74625,4.50164,-0.627437
14,10,4.15268,4.74808,4.74808,4.50705,-0.25587
14,12,4.52897,4.75151,4.75151,4.51644,0.00902296
14,14,5.24009,4.7557,4.7557,4.52764,0.512082
14,16,3.96267,4.76011,4.76011,4.53924,-0.413356
14,18,3.12388,4.76442,4.76442,4.55044,-1.02022
14,20,4.49767,4.76844,4.76844,4.56077,-0.0450246
14,22,6.00572,4.77206,4.77206,4.57002,1.02236
14,24,5.00446,4.77526,4.77526,4.57812,0.303062
14,26,6.78108,4.77803,4.77803,4.58509,1.55861
14,28,4.08692,4.78041,4.78041,4.59102,-0.357323
14,30,3.83847,4.78242,4.78242,4.59601,-0.536388
15,0,5.24105,4.79178,4.79178,6.17766,-0.49339
15,2,9.60785,4.76664,4.76664,6.48359,1.56815
15,4,4.86966,4.75317,4.75317,6.64222,-0.868446
15,6,9.49341,4.74731,4.74731,6.70705,1.35196
15,8,9.87846,4.74625,4.74625,6.7142,1.53368
15,10,10.2438,4.74808,4.74808,6.68776,1.73038
15,12,5.70039,4.75151,4.75151,6.64349,-0.461973
15,14,7.64833,4.7557,4.7557,6.59148,0.52178
15,16,3.0446,4.76011,4.76011,6.53797,-1.73883
15,18,4.80578,4.76442,4.76442,6.48666,-0.84328
15,20,6.44502,4.76844,4.76844,6.43953,0.00277039
15,22,4.15586,4.77206,4.77206,6.3975,-1.14028
15,24,4.51668,4.77526,4.77526,6.36078,-0.943474
15,26,7.10515,4.77803,4.77803,6.32923,0.398956
15,28,7.87178,4.78041,4.78041,6.30243,0.810341
15,30,5.79648,4.78242,4.78242,6.27991,-0.250515
16,0,5.29181,4.79178,4.79178,4.56562,0.517617
16,2,3.13025,4.76664,4.76664,4.16113,-0.806216
16,4,3.55758,4.75317,4.75317,3.96375,-0.333474
17,0,4.19988,4.79178,4.79178,4.76205,-0.384179
17,2,4.62367,4.76664,4.76664,4.87855,-0.170021
18,0,8.08581,4.79178,4.79178,5.74194,1.3284
18,2,4.31484,4.76664,4.76664,5.63039,-0.760372
18,4,6.2974,4.75317,4.75317,5.57191,0.423728
18,6,6.58749,4.74731,4.74731,5.54752,0.610067
18,8,8.05146,4.74625,4.74625,5.5443,1.47161
18,10,1.67001,4.74808,4.74808,5.55354,-2.27568
18,12,7.09682,4.75151,4.75151,5.56949,0.892425
18,14,5.43736,4.7557,4.7557,5.58845,-0.0879826
18,16,3.34788,4.76011,4.76011,5.60809,-1.31156
18,18,3.46574,4.76442,4.76442,5.62701,-1.24993
18,20,2.51782,4.76844,4.76844,5.64446,-1.80265
19,0,4.71647,4.79178,4.79178,5.05817,-0.219837
19,2,4.04545,4.76664,4.76664,4.8118,-0.518299
19,4,5.09248,4.75317,4.75317,4.69401,0.276258
19,6,5.7926,4.74731,4.74731,4.65412,0.796057
19,8,3.28896,4.74625,4.74625,4.65933,-0.95713
19,10,2.094,4.74808,4.74808,4.68878,-1.80093
19,12,4.96204,4.75151,4.75151,4.72947,0.160027
19,14,6.3095,4.7557,4.7557,4.77357,1.04709
20,0,1.87481,4.79178,4.79178,2.57586,-0.88569
20,2,1.965,4.76664,4.76664,2.70124,-0.886978
20,4,2.7089,4.75317,4.75317,2.77327,-0.0755334
20,6,3.0483,4.74731,4.74731,2.80903,0.277195
20,8,2.8789,4.74625,4.74625,2.82075,0.0670863
20,10,2.06992,4.74808,4.74808,2.81704,-0.863084
20,12,4.03346,4.75151,4.75151,2.80395,1.42698
20,14,3.18695,4.7557,4.7557,2.78564,0.468827
20,16,3.9131,4.76011,4.76011,2.76491,1.35142
