id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.24489,4.17249,4.17249,4.72991,0.737471
2,0,4.59598,4.17249,4.17249,5.68988,-1.5665
2,2,6.13945,3.86773,3.86773,5.45165,0.984942
2,4,6.01024,3.56297,3.56297,5.21343,1.14106
2,6,5.70398,3.25822,3.25822,4.9752,1.04363
2,8,6.06417,2.95346,2.95346,4.73698,1.90059
2,10,4.29912,2.6487,2.6487,4.49875,-0.28588
2,12,4.25162,2.34394,2.34394,4.26053,-0.0127518
2,14,3.73807,2.03918,2.03918,4.0223,-0.407029
2,16,2.94257,1.73442,1.73442,3.78408,-1.20507
2,18,4.22788,1.42966,1.42966,3.54585,0.976688
2,20,3.48734,1.1249,1.1249,3.30762,0.257363
2,22,2.26045,0.820138,0.820138,3.0694,-1.15844
2,24,3.1924,0.515378,0.515378,2.83117,0.517294
2,26,2.49562,0.210618,0.210618,2.59295,-0.139376
2,28,1.72033,-0.0941416,-0.0941416,2.35472,-0.908469
2,30,2.2903,-0.398901,-0.398901,2.1165,0.248898
3,0,4.20397,4.17249,4.17249,4.75653,-0.791289
3,2,5.51513,3.86773,3.86773,4.8252,0.988004
3,4,5.29421,3.56297,3.56297,4.89386,0.57332
3,6,4.10956,3.25822,3.25822,4.96253,-1.22147
3,8,4.51024,2.95346,2.95346,5.03119,-0.746017
3,10,6.2705,2.6487,2.6487,5.09985,1.6764
4,0,4.20206,4.17249,4.17249,4.15607,0.0658619
4,2,4.31807,3.86773,3.86773,4.54614,-0.326597
4,4,4.40697,3.56297,3.56297,4.9362,-0.757874
4,6,5.53831,3.25822,3.25822,5.32626,0.303656
4,8,5.96418,2.95346,2.95346,5.71632,0.354946
4,10,6.289,2.6487,2.6487,6.10639,0.26151
4,12,5.75159,2.34394,2.34394,6.49645,-1.06666
4,14,7.52466,2.03918,2.03918,6.88651,0.913859
5,0,3.02241,4.17249,4.17249,3.60176,-0.829644
5,2,3.32462,3.86773,3.86773,3.68875,-0.521448
5,4,4.16785,3.56297,3.56297,3.77574,0.561521
5,6,3.37699,3.25822,3.25822,3.86272,-0.695581
5,8,4.20909,2.95346,2.95346,3.94971,0.371434
6,0,4.17417,4.17249,4.17249,4.34276,-0.241434
6,2,4.32991,3.86773,3.86773,4.23778,0.131942
7,0,5.26401,4.17249,4.17249,4.68806,0.824787
8,0,5.39124,4.17249,4.17249,5.24149,0.214447
8,2,5.34725,3.86773,3.86773,5.2605,0.124231
8,4,5.52627,3.56297,3.56297,5.27951,0.353366
8,6,5.54526,3.25822,3.25822,5.29852,0.353341
8,8,5.00048,2.95346,2.95346,5.31753,-0.454023
8,10,6.09775,2.6487,2.6487,5.33654,1.09008
8,12,4.96035,2.34394,2.34394,5.35555,-0.56594
8,14,5.01542,2.03918,2.03918,5.37456,-0.514301
8,16,5.06692,1.73442,1.73442,5.39357,-0.467768
8,18,5.42044,1.42966,1.42966,5.41258,0.011259
8,20,6.08156,1.1249,1.1249,5.43159,0.930786
8,22,5.12868,0.820138,0.820138,5.4506,-0.461004
8,24,5.07711,0.515378,0.515378,5.46961,-0.562078
8,26,6.11177,0.210618,0.210618,5.48862,0.892379
8,28,5.48093,-0.0941416,-0.0941416,5.50763,-0.0382379
8,30,5.65251,-0.398901,-0.398901,5.52664,0.18025
9,0,4.74143,4.17249,4.17249,4.69472,0.0668943
9,2,5.07798,3.86773,3.86773,4.41154,0.954355
10,0,2.21344,4.17249,4.17249,3.29676,-1.55135
10,2,3.13249,3.86773,3.86773,2.85071,0.403521
10,4,2.74523,3.56297,3.56297,2.40466,0.487717
10,6,1.13627,3.25822,3.25822,1.95861,-1.17762
10,8,1.6751,2.95346,2.95346,1.51256,0.23276
10,10,1.82371,2.6487,2.6487,1.06651,1.08433
10,12,0.393917,2.34394,2.34394,0.62046,-0.324417
10,14,-0.0466301,2.03918,2.03918,0.17441,-0.316537
11,0,4.59638,4.17249,4.17249,4.66257,-0.0947942
12,0,4.10415,4.17249,4.17249,3.41412,0.988154
12,2,2.05228,3.86773,3.86773,2.43855,-0.553149
12,4,1.11111,3.56297,3.56297,1.46298,-0.503882
12,6,-0.0863707,3.25822,3.25822,0.487404,-0.821665
13,0,4.25561,4.17249,4.17249,4.05156,0.292208
13,2,3.61566,3.86773,3.86773,3.6029,0.018267
13,4,2.95543,3.56297,3.56297,3.15424,-0.284698
13,6,2.22165,3.25822,3.25822,2.70558,-0.693005
13,8,2.71672,2.95346,2.95346,2.25692,0.658456
13,10,1.66034,2.6487,2.6487,1.80825,-0.211824
13,12,0.849902,2.34394,2.34394,1.35959,-0.729892
13,14,1.18356,2.03918,2.03918,0.910929,0.390417
13,16,0.703648,1.73442,1.73442,0.462267,0.345666
14,0,4.00124,4.17249,4.17249,3.85472,0.209823
14,2,2.97816,3.86773,3.86773,3.65104,-0.963585
15,0,5.28535,4.17249,4.17249,4.97117,0.449907
15,2,4.79449,3.86773,3.86773,4.64377,0.215839
15,4,4.4281,3.56297,3.56297,4.31637,0.160006
15,6,4.11436,3.25822,3.25822,3.98897,0.179567
15,8,3.60743,2.95346,2.95346,3.66156,-0.0775236
16,0,5.74891,4.17249,4.17249,4.81898,1.33169
16,2,4.93622,3.86773,3.86773,4.58977,0.496136
16,4,4.04466,3.56297,3.56297,4.36056,-0.452379
16,6,4.37922,3.25822,3.25822,4.13134,0.354974
16,8,3.25278,2.95346,2.95346,3.90213,-0.929894
16,10,2.96436,2.6487,2.6487,3.67292,-1.01468
16,12,3.63113,2.34394,2.34394,3.4437,0.268401
16,14,2.49507,2.03918,2.03918,3.21449,-1.03023
16,16,2.72271,1.73442,1.73442,2.98528,-0.376012
16,18,3.05516,1.42966,1.42966,2.75607,0.428316
16,20,3.62638,1.1249,1.1249,2.52685,1.57456
17,0,4.93719,4.17249,4.17249,4.93605,0.00164094
17,2,4.9409,3.86773,3.86773,4.70541,0.337241
17,4,5.08369,3.56297,3.56297,4.47476,0.872009
17,6,4.30869,3.25822,3.25822,4.24412,0.0924644
17,8,3.90225,2.95346,2.95346,4.01348,-0.159278
18,0,2.44212,4.17249,4.17249,2.9151,-0.677325
18,2,1.82224,3.86773,3.86773,2.63861,-1.16907
18,4,2.41996,3.56297,3.56297,2.36212,0.0828247
18,6,2.50593,3.25822,3.25822,2.08564,0.60188
19,0,3.59638,4.17249,4.17249,3.68782,-0.130939
19,2,3.58119,3.86773,3.86773,3.66673,-0.122496
19,4,3.14755,3.56297,3.56297,3.64565,-0.713295
19,6,3.36034,3.25822,3.25822,3.62456,-0.378369
19,8,3.75803,2.95346,2.95346,3.60347,0.221325
19,10,3.49948,2.6487,2.6487,3.58239,-0.118727
19,12,4.26121,2.34394,2.34394,3.5613,1.00229
20,0,3.35348,4.17249,4.17249,3.65534,-0.432277
20,2,3.92176,3.86773,3.86773,3.21541,1.01152
20,4,2.11164,3.56297,3.56297,2.77548,-0.950647
21,0,4.38291,4.17249,4.17249,4.38572,-0.0040242
21,2,4.12912,3.86773,3.86773,4.11441,0.0210718
21,4,3.83234,3.56297,3.56297,3.84309,-0.0153931
21,6,3.9239,3.25822,3.25822,3.57178,0.504244
22,0,4.24597,4.17249,4.17249,4.47415,-0.32677
22,2,4.44093,3.86773,3.86773,4.34514,0.137177
23,0,2.71978,4.17249,4.17249,3.2563,-0.768312
24,0,5.05268,4.17249,4.17249,4.91086,0.203086
24,2,5.30944,3.86773,3.86773,4.63462,0.966374
25,0,3.01654,4.17249,4.17249,3.20391,-0.26833
25,2,2.42838,3.86773,3.86773,2.79366,-0.523091
26,0,3.03017,4.17249,4.17249,3.62202,-0.847564
26,2,3.56756,3.86773,3.86773,3.20826,0.51453
26,4,2.37952,3.56297,3.56297,2.79449,-0.594249
26,6,2.48281,3.25822,3.25822,2.38073,0.146183
26,8,2.06223,2.95346,2.95346,1.96696,0.136429
26,10,1.451,2.6487,2.6487,1.55319,-0.146348
27,0,3.3521,4.17249,4.17249,3.54037,-0.269614
28,0,5.49052,4.17249,4.17249,4.8819,0.871575
28,2,4.50675,3.86773,3.86773,4.90223,-0.566345
28,4,4.46915,3.56297,3.56297,4.92257,-0.64932
28,6,5.29216,3.25822,3.25822,4.94291,0.500136
28,8,5.55031,2.95346,2.95346,4.96325,0.840698
29,0,3.89916,4.17249,4.17249,4.48632,-0.840841
29,2,3.47849,3.86773,3.86773,4.61662,-1.62983
29,4,5.5168,3.56297,3.56297,4.74691,1.10252
29,6,4.58917,3.25822,3.25822,4.8772,-0.41247
29,8,4.26121,2.95346,2.95346,5.00749,-1.06869
29,10,6.22159,2.6487,2.6487,5.13778,1.55205
29,12,5.7518,2.34394,2.34394,5.26807,0.692718
29,14,6.20547,2.03918,2.03918,5.39836,1.15581
29,16,5.42951,1.73442,1.73442,5.52865,-0.141974
29,18,4.44631,1.42966,1.42966,5.65894,-1.73653
29,20,6.08403,1.1249,1.1249,5.78924,0.422162
29,22,5.64841,0.820138,0.820138,5.91953,-0.388242
29,24,6.23454,0.515378,0.515378,6.04982,0.264535
30,0,3.00686,4.17249,4.17249,3.21283,-0.294958
30,2,2.28309,3.86773,3.86773,2.78918,-0.72473
30,4,2.08975,3.56297,3.56297,2.36553,-0.394918
30,6,2.2751,3.25822,3.25822,1.94187,0.477187
30,8,2.03861,2.95346,2.95346,1.51822,0.745213
30,10,0.359183,2.6487,2.6487,1.09457,-1.0531
30,12,0.926828,2.34394,2.34394,0.670916,0.366475
31,0,4.55157,4.17249,4.17249,4.23084,0.459294
32,0,4.72937,4.17249,4.17249,4.85092,-0.174069
32,2,4.91559,3.86773,3.86773,4.79459,0.173277
33,0,1.99248,4.17249,4.17249,2.77333,-1.11821
33,2,2.40028,3.86773,3.86773,2.40141,-0.001606
34,0,2.36541,4.17249,4.17249,3.00917,-0.921885
35,0,5.37372,4.17249,4.17249,4.71941,0.936997
36,0,4.73288,4.17249,4.17249,4.30499,0.612748
36,2,4.12938,3.86773,3.86773,4.1926,-0.0905424
36,4,4.00914,3.56297,3.56297,4.08021,-0.101771
36,6,4.34013,3.25822,3.25822,3.96782,0.533165
36,8,3.39193,2.95346,2.95346,3.85542,-0.663742
36,10,3.21093,2.6487,2.6487,3.74303,-0.761991
36,12,3.51909,2.34394,2.34394,3.63064,-0.159748
36,14,4.09483,2.03918,2.03918,3.51825,0.825679
36,16,3.68996,1.73442,1.73442,3.40586,0.406844
37,0,2.33904,4.17249,4.17249,3.66872,-1.90414
37,2,3.95527,3.86773,3.86773,3.25357,1.00486
37,4,3.23947,3.56297,3.56297,2.83843,0.574303
37,6,2.58013,3.25822,3.25822,2.42328,0.224621
37,8,2.85284,2.95346,2.95346,2.00813,1.20965
37,10,0.671784,2.6487,2.6487,1.59299,-1.31919
37,12,0.269033,2.34394,2.34394,1.17784,-1.30144
37,14,1.40616,2.03918,2.03918,0.762694,0.921468
38,0,3.10844,4.17249,4.17249,3.57937,-0.674387
38,2,2.88184,3.86773,3.86773,3.40796,-0.753424
38,4,4.34324,3.56297,3.56297,3.23655,1.58483
38,6,1.83957,3.25822,3.25822,3.06514,-1.75506
38,8,3.56362,2.95346,2.95346,2.89373,0.959305
39,0,4.39772,4.17249,4.17249,4.30661,0.130481
39,2,3.67439,3.86773,3.86773,3.81838,-0.206205
39,4,3.52968,3.56297,3.56297,3.33016,0.285718
39,6,2.71499,3.25822,3.25822,2.84194,-0.181798
39,8,1.91178,2.95346,2.95346,2.35372,-0.632867
39,10,2.77309,2.6487,2.6487,1.86549,1.29971
39,12,1.13091,2.34394,2.34394,1.37727,-0.352794
39,14,0.744147,2.03918,2.03918,0.889048,-0.207504
40,0,3.1936,4.17249,4.17249,3.83621,-0.920246
40,2,3.29482,3.86773,3.86773,3.44879,-0.220493
40,4,4.1988,3.56297,3.56297,3.06137,1.62884
40,6,2.86091,3.25822,3.25822,2.67395,0.26774
40,8,1.56095,2.95346,2.95346,2.28653,-1.03905
41,0,4.21501,4.17249,4.17249,4.11339,0.145525
42,0,1.90937,4.17249,4.17249,2.54096,-0.904459
42,2,1.80243,3.86773,3.86773,2.09778,-0.422946
43,0,5.20499,4.17249,4.17249,4.88293,0.461192
43,2,5.13753,3.86773,3.86773,5.2859,-0.212475
43,4,6.16277,3.56297,3.56297,5.68886,0.67865
43,6,5.67564,3.25822,3.25822,6.09183,-0.595989
43,8,5.96982,2.95346,2.95346,6.49479,-0.751777
43,10,6.71612,2.6487,2.6487,6.89776,-0.260118
43,12,6.8741,2.34394,2.34394,7.30072,-0.610943
43,14,8.47613,2.03918,2.03918,7.70369,1.10617
43,16,9.20701,1.73442,1.73442,8.10665,1.57575
43,18,8.28242,1.42966,1.42966,8.50962,-0.325348
43,20,8.1435,1.1249,1.1249,8.91258,-1.10136
43,22,9.74796,0.820138,0.820138,9.31555,0.619224
43,24,10.3803,0.515378,0.515378,9.71851,0.947712
43,26,10.562,0.210618,0.210618,10.1215,0.630844
43,28,10.838,-0.0941416,-0.0941416,10.5244,0.449091
43,30,10.0557,-0.398901,-0.398901,10.9274,-1.24824
44,0,3.37251,4.17249,4.17249,3.98026,-0.870309
45,0,4.69535,4.17249,4.17249,4.15421,0.774932
45,2,3.39339,3.86773,3.86773,3.84514,-0.646925
45,4,3.21258,3.56297,3.56297,3.53607,-0.463247
45,6,3.68595,3.25822,3.25822,3.22699,0.657235
45,8,2.76385,2.95346,2.95346,2.91792,-0.220632
45,10,2.48018,2.6487,2.6487,2.60885,-0.184257
45,12,2.53896,2.34394,2.34394,2.29978,0.342508
46,0,4.80952,4.17249,4.17249,5.00082,-0.273951
46,2,5.75647,3.86773,3.86773,4.82391,1.33547
46,4,4.404,3.56297,3.56297,4.647,-0.347986
46,6,4.30864,3.25822,3.25822,4.47009,-0.231201
46,8,4.74746,2.95346,2.95346,4.29317,0.650557
46,10,3.99364,2.6487,2.6487,4.11626,-0.175594
47,0,5.16141,4.17249,4.17249,4.60438,0.79769
48,0,4.83878,4.17249,4.17249,4.76075,0.111734
