id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.1164,5.29643,5.29643,6.40889,-0.418151
1,3,6.95084,5.32512,5.32512,6.50605,0.635892
1,6,7.05772,5.3538,5.3538,6.60322,0.649779
1,9,6.64106,5.38249,5.38249,6.70038,-0.0848063
1,12,6.10893,5.41117,5.41117,6.79755,-0.984483
1,15,7.47284,5.43985,5.43985,6.89471,0.826523
1,18,8.22006,5.46854,5.46854,6.99187,1.75589
1,21,6.87082,5.49722,5.49722,7.08904,-0.311977
1,24,6.7151,5.52591,5.52591,7.1862,-0.673512
1,27,7.7924,5.55459,5.55459,7.28337,0.727741
1,30,6.43375,5.58327,5.58327,7.38053,-1.35358
2,0,5.77488,5.29643,5.29643,5.73593,0.0556841
3,0,5.26835,5.29643,5.29643,5.16562,0.146872
3,3,5.42023,5.32512,5.32512,5.12528,0.42168
3,6,4.68635,5.3538,5.3538,5.08494,-0.569838
4,0,6.98112,5.29643,5.29643,6.81799,0.233217
5,0,6.04442,5.29643,5.29643,6.63155,-0.839388
5,3,6.836,5.32512,5.32512,6.71647,0.170889
5,6,8.20554,5.3538,5.3538,6.80138,2.00747
5,9,6.98949,5.38249,5.38249,6.8863,0.147525
5,12,6.04656,5.41117,5.41117,6.97122,-1.32194
5,15,7.14555,5.43985,5.43985,7.05614,0.127828
6,0,4.18784,5.29643,5.29643,4.2293,-0.0592754
6,3,4.45747,5.32512,5.32512,4.10417,0.505104
6,6,4.1387,5.3538,5.3538,3.97904,0.228256
6,9,3.14831,5.38249,5.38249,3.85392,-1.00877
7,0,7.01033,5.29643,5.29643,6.31198,0.998399
7,3,6.04791,5.32512,5.32512,6.2633,-0.307933
7,6,5.91779,5.3538,5.3538,6.21461,-0.424345
7,9,6.04581,5.38249,5.38249,6.16592,-0.171726
8,0,6.11862,5.29643,5.29643,6.07358,0.0643947
9,0,4.77604,5.29643,5.29643,4.40585,0.529253
9,3,4.75555,5.32512,5.32512,4.25134,0.720855
9,6,3.2164,5.3538,5.3538,4.09682,-1.25871
10,0,5.0643,5.29643,5.29643,5.04665,0.0252363
10,3,4.99429,5.32512,5.32512,5.06208,-0.0969142
11,0,8.65847,5.29643,5.29643,8.91841,-0.371623
11,3,8.71991,5.32512,5.32512,8.64546,0.106438
11,6,8.54374,5.3538,5.3538,8.37251,0.244809
