id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.13859,4.13285,4.13285,4.39889,-0.357125
1,2,4.32864,3.86259,3.86259,4.2997,0.0396999
2,0,4.55057,4.13285,4.13285,4.84016,-0.397304
2,2,5.1723,3.86259,3.86259,4.83553,0.462037
3,0,1.84632,4.13285,4.13285,2.9671,-1.5377
3,2,3.21547,3.86259,3.86259,2.70154,0.705095
3,4,2.18105,3.59234,3.59234,2.43599,-0.34977
4,0,6.51376,4.13285,4.13285,5.43774,1.47629
5,0,5.01547,4.13285,4.13285,4.75198,0.361498
5,2,4.73713,3.86259,3.86259,4.44524,0.400467
5,4,4.00095,3.59234,3.59234,4.1385,-0.188726
5,6,4.46081,3.32208,3.32208,3.83176,0.863045
5,8,2.82169,3.05182,3.05182,3.52502,-0.96496
5,10,3.5819,2.78157,2.78157,3.21828,0.498887
6,0,5.22435,4.13285,4.13285,4.72497,0.685146
6,2,3.59258,3.86259,3.86259,4.31372,-0.989399
6,4,5.02752,3.59234,3.59234,3.90248,1.54353
6,6,3.38621,3.32208,3.32208,3.49123,-0.14409
6,8,2.91113,3.05182,3.05182,3.07999,-0.231667
7,0,2.40816,4.13285,4.13285,3.00202,-0.814777
7,2,2.72119,3.86259,3.86259,2.74424,-0.0316359
7,4,2.81609,3.59234,3.59234,2.48647,0.452247
7,6,0.991798,3.32208,3.32208,2.22869,-1.69699
7,8,2.10441,3.05182,3.05182,1.97091,0.183165
7,10,2.23054,2.78157,2.78157,1.71313,0.709883
8,0,3.78964,4.13285,4.13285,4.25891,-0.643844
8,2,4.38891,3.86259,3.86259,3.87676,0.702663
8,4,3.80743,3.59234,3.59234,3.49461,0.429182
8,6,3.10389,3.32208,3.32208,3.11245,-0.0117512
8,8,2.70422,3.05182,3.05182,2.7303,-0.0357901
8,10,2.86363,2.78157,2.78157,2.34815,0.707236
8,12,1.85245,2.51131,2.51131,1.96599,-0.155785
8,14,1.26306,2.24106,2.24106,1.58384,-0.440107
9,0,3.97298,4.13285,4.13285,4.04903,-0.104337
9,2,4.93589,3.86259,3.86259,4.3879,0.751836
9,4,4.25437,3.59234,3.59234,4.72677,-0.648124
9,6,5.93442,3.32208,3.32208,5.06565,1.19195
9,8,4.92164,3.05182,3.05182,5.40452,-0.662503
9,10,4.14265,2.78157,2.78157,5.74339,-2.1962
