id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.47891,6.94479,6.94479,8.02321,0.742026
2,0,8.95853,6.94479,6.94479,8.36587,0.925507
3,0,6.00942,6.94479,6.94479,6.29991,-0.602386
3,3,6.33058,6.8418,6.8418,6.24079,0.187982
4,0,7.1924,6.94479,6.94479,7.13225,0.11019
5,0,6.7275,6.94479,6.94479,6.82868,-0.193575
5,3,7.09843,6.8418,6.8418,6.84205,0.489544
5,6,6.04823,6.73882,6.73882,6.85541,-1.53825
5,9,7.3772,6.63583,6.63583,6.86878,0.967013
6,0,7.8256,6.94479,6.94479,7.66207,0.278832
6,3,7.75838,6.8418,6.8418,8.0304,-0.442528
6,6,7.83748,6.73882,6.73882,8.39872,-0.873012
6,9,9.79051,6.63583,6.63583,8.76704,1.52514
7,0,8.46365,6.94479,6.94479,7.87032,0.98489
7,3,7.60515,6.8418,6.8418,7.94625,-0.560793
7,6,7.71149,6.73882,6.73882,8.02217,-0.50596
7,9,8.59983,6.63583,6.63583,8.0981,0.809431
8,0,5.39908,6.94479,6.94479,5.67432,-0.633702
8,3,5.40275,6.8418,6.8418,5.56837,-0.388591
8,6,5.67288,6.73882,6.73882,5.46243,0.503323
8,9,5.38285,6.63583,6.63583,5.35648,0.0643223
8,12,5.03876,6.53285,6.53285,5.25053,-0.526925
8,15,5.27455,6.42987,6.42987,5.14458,0.330035
9,0,6.89664,6.94479,6.94479,7.15694,-0.475154
9,3,6.96239,6.8418,6.8418,7.31936,-0.637148
9,6,8.03987,6.73882,6.73882,7.48177,0.974521
9,9,7.81203,6.63583,6.63583,7.64419,0.286853
9,12,7.90269,6.53285,6.53285,7.80661,0.160788
9,15,8.20591,6.42987,6.42987,7.96902,0.388357
9,18,7.08022,6.32688,6.32688,8.13144,-1.68894
9,21,9.41363,6.2239,6.2239,8.29385,1.76386
9,24,8.12472,6.12091,6.12091,8.45627,-0.51221
9,27,8.42028,6.01793,6.01793,8.61868,-0.300748
10,0,8.02105,6.94479,6.94479,7.29041,1.30931
10,3,6.77491,6.8418,6.8418,7.12887,-0.648677
10,6,7.26433,6.73882,6.73882,6.96734,0.556877
10,9,6.4213,6.63583,6.63583,6.80581,-0.738086
10,12,6.19797,6.53285,6.53285,6.64427,-0.87755
10,15,5.72508,6.42987,6.42987,6.48274,-1.52687
10,18,7.05613,6.32688,6.32688,6.3212,1.51892
11,0,6.63622,6.94479,6.94479,6.53946,0.193306
11,3,6.21423,6.8418,6.8418,6.34323,-0.265696
12,0,6.94696,6.94479,6.94479,6.87263,0.141295
12,3,6.50663,6.8418,6.8418,6.38057,0.258104
12,6,6.18984,6.73882,6.73882,5.88851,0.66853
12,9,5.61815,6.63583,6.63583,5.39645,0.536702
12,12,4.31139,6.53285,6.53285,4.90439,-1.57963
12,15,4.6317,6.42987,6.42987,4.41233,0.649537
12,18,3.74767,6.32688,6.32688,3.92027,-0.575196
13,0,6.0701,6.94479,6.94479,6.45883,-0.786291
13,3,7.23005,6.8418,6.8418,6.59935,1.24855
13,6,6.69005,6.73882,6.73882,6.73987,-0.0965772
13,9,5.78234,6.63583,6.63583,6.88039,-2.08494
13,12,6.75127,6.53285,6.53285,7.02091,-0.501737
13,15,7.18115,6.42987,6.42987,7.16142,0.0359785
13,18,7.75014,6.32688,6.32688,7.30194,0.801905
13,21,7.78761,6.2239,6.2239,7.44246,0.605867
13,24,7.92397,6.12091,6.12091,7.58298,0.587471
13,27,7.68808,6.01793,6.01793,7.7235,-0.0599058
13,30,7.65623,5.91495,5.91495,7.86401,-0.345188
14,0,7.10531,6.94479,6.94479,7.21951,-0.206659
14,3,7.12531,6.8418,6.8418,7.29945,-0.311666
14,6,7.63073,6.73882,6.73882,7.37938,0.444973
14,9,7.51809,6.63583,6.63583,7.45932,0.102924
15,0,7.06587,6.94479,6.94479,6.85688,0.398176
15,3,7.10621,6.8418,6.8418,6.52481,1.16412
15,6,6.2243,6.73882,6.73882,6.19273,0.0666069
15,9,5.92962,6.63583,6.63583,5.86065,0.153743
15,12,5.29906,6.53285,6.53285,5.52857,-0.542336
15,15,4.89555,6.42987,6.42987,5.19649,-0.756571
15,18,4.7202,6.32688,6.32688,4.86441,-0.387301
15,21,4.7101,6.2239,6.2239,4.53233,0.512406
16,0,8.09299,6.94479,6.94479,7.61822,0.814166
16,3,7.43415,6.8418,6.8418,7.39409,0.0707773
16,6,6.97526,6.73882,6.73882,7.16996,-0.354766
17,0,6.90926,6.94479,6.94479,6.58202,0.649504
17,3,6.22454,6.8418,6.8418,6.07877,0.313289
17,6,5.07451,6.73882,6.73882,5.57551,-1.17393
18,0,7.16416,6.94479,6.94479,7.14266,0.0393129
19,0,5.72331,6.94479,6.94479,6.5079,-1.57502
19,3,6.66431,6.8418,6.8418,6.29599,0.76428
19,6,5.79426,6.73882,6.73882,6.08408,-0.622328
19,9,6.4758,6.63583,6.63583,5.87217,1.34295
19,12,5.59504,6.53285,6.53285,5.66026,-0.150546
19,15,5.05621,6.42987,6.42987,5.44836,-0.940306
19,18,5.64855,6.32688,6.32688,5.23645,1.02815
19,21,4.78976,6.2239,6.2239,5.02454,-0.610444
20,0,7.2853,6.94479,6.94479,7.19973,0.155268
20,3,7.16842,6.8418,6.8418,7.12925,0.0717677
21,0,7.10517,6.94479,6.94479,6.68673,0.817534
21,3,5.85246,6.8418,6.8418,6.37666,-1.07396
22,0,6.78463,6.94479,6.94479,6.76702,0.0339896
22,3,6.55078,6.8418,6.8418,6.64104,-0.177551
23,0,6.00304,6.94479,6.94479,6.6549,-1.27967
23,3,7.39022,6.8418,6.8418,7.20222,0.341007
23,6,8.24925,6.73882,6.73882,7.74955,0.842414
23,9,7.43023,6.63583,6.63583,8.29687,-1.36461
23,12,9.27484,6.53285,6.53285,8.84419,0.636144
23,15,9.45325,6.42987,6.42987,9.39151,0.0858901
23,18,10.563,6.32688,6.32688,9.93883,0.82048
24,0,5.20243,6.94479,6.94479,5.62874,-0.989474
24,3,5.77776,6.8418,6.8418,5.38686,0.948005
24,6,5.1007,6.73882,6.73882,5.14499,-0.112443
24,9,4.67854,6.63583,6.63583,4.90311,-0.598375
25,0,7.88416,6.94479,6.94479,8.10526,-0.356375
25,3,8.54402,6.8418,6.8418,7.67017,1.4884
25,6,6.8552,6.73882,6.73882,7.23508,-0.685941
25,9,6.48185,6.63583,6.63583,6.79999,-0.611204
25,12,6.38043,6.53285,6.53285,6.36489,0.0318815
25,15,6.40311,6.42987,6.42987,5.9298,1.04277
25,18,5.6345,6.32688,6.32688,5.49471,0.332357
25,21,5.2641,6.2239,6.2239,5.05962,0.527986
25,24,4.6684,6.12091,6.12091,4.62453,0.123939
25,27,4.36103,6.01793,6.01793,4.18944,0.535098
25,30,3.30615,5.91495,5.91495,3.75435,-1.55963
26,0,6.49756,6.94479,6.94479,6.53882,-0.0824247
26,3,6.22147,6.8418,6.8418,6.53458,-0.625985
26,6,6.79701,6.73882,6.73882,6.53034,0.533499
26,9,6.42527,6.63583,6.63583,6.5261,-0.201851
27,0,7.42506,6.94479,6.94479,7.15491,0.493275
27,3,6.94875,6.8418,6.8418,7.45572,-0.888346
27,6,6.79924,6.73882,6.73882,7.75654,-1.61237
27,9,9.25732,6.63583,6.63583,8.05735,1.94565
28,0,6.58749,6.94479,6.94479,6.54459,0.0856465
28,3,6.37237,6.8418,6.8418,6.35173,0.0424428
28,6,5.95383,6.73882,6.73882,6.15887,-0.434931
29,0,8.38578,6.94479,6.94479,7.4486,1.64374
29,3,6.74868,6.8418,6.8418,6.87957,-0.248563
29,6,5.6773,6.73882,6.73882,6.31054,-1.31095
29,9,5.7599,6.63583,6.63583,5.74151,0.0418433
30,0,5.32697,6.94479,6.94479,5.29555,0.0775011
30,3,4.35862,6.8418,6.8418,5.25538,-2.22926
30,6,5.56467,6.73882,6.73882,5.21522,0.875401
31,0,7.37066,6.94479,6.94479,7.27208,0.177098
32,0,7.2769,6.94479,6.94479,6.90722,0.699215
32,3,6.07541,6.8418,6.8418,6.94221,-1.63121
32,6,7.22857,6.73882,6.73882,6.9772,0.470671
32,9,7.18754,6.63583,6.63583,7.0122,0.326674
33,0,7.3145,6.94479,6.94479,7.75229,-0.737771
33,3,8.26728,6.8418,6.8418,7.93275,0.550936
33,6,8.55801,6.73882,6.73882,8.11321,0.716238
33,9,8.16036,6.63583,6.63583,8.29367,-0.20999
33,12,8.60599,6.53285,6.53285,8.47413,0.203277
34,0,5.75354,6.94479,6.94479,5.78459,-0.0701212
34,3,5.60879,6.8418,6.8418,6.24417,-1.32936
34,6,7.73542,6.73882,6.73882,6.70374,2.01055
34,9,5.97644,6.63583,6.63583,7.16332,-2.1646
34,12,7.02096,6.53285,6.53285,7.6229,-1.03161
34,15,7.20419,6.42987,6.42987,8.08247,-1.41964
34,18,9.90686,6.32688,6.32688,8.54205,2.08736
34,21,8.41623,6.2239,6.2239,9.00163,-0.849607
34,24,9.31344,6.12091,6.12091,9.4612,-0.204041
34,27,10.5068,6.01793,6.01793,9.92078,0.771741
34,30,10.9898,5.91495,5.91495,10.3804,0.766976
35,0,6.65934,6.94479,6.94479,6.28993,0.767278
35,3,5.30437,6.8418,6.8418,5.96391,-1.44476
36,0,8.02687,6.94479,6.94479,7.79705,0.385074
36,3,7.87759,6.8418,6.8418,7.84859,0.0482789
36,6,7.91676,6.73882,6.73882,7.90013,0.0274948
36,9,7.6032,6.63583,6.63583,7.95167,-0.572533
36,12,7.89431,6.53285,6.53285,8.00321,-0.177774
36,15,8.0509,6.42987,6.42987,8.05475,-0.00624535
36,18,9.2501,6.32688,6.32688,8.10629,1.84339
36,21,8.59246,6.2239,6.2239,8.15783,0.696036
36,24,7.47043,6.12091,6.12091,8.20937,-1.17595
36,27,8.58375,6.01793,6.01793,8.26091,0.510559
36,30,7.67161,5.91495,5.91495,8.31245,-1.00718
37,0,6.83103,6.94479,6.94479,7.29389,-0.829055
37,3,7.50391,6.8418,6.8418,7.41415,0.158154
37,6,8.30223,6.73882,6.73882,7.53441,1.33136
