id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.25798,6.94957,6.94957,7.18461,0.129611
2,0,8.11236,6.94957,6.94957,7.67193,0.728655
3,0,7.05433,6.94957,6.94957,7.06811,-0.0247438
4,0,6.03256,6.94957,6.94957,6.33801,-0.611698
5,0,7.09434,6.94957,6.94957,7.09255,0.00320056
6,0,8.36993,6.94957,6.94957,7.97996,0.620272
6,3,8.30222,6.85651,6.85651,7.98729,0.500456
7,0,5.56422,6.94957,6.94957,6.03819,-0.996315
8,0,7.49702,6.94957,6.94957,7.35011,0.253695
9,0,6.18385,6.94957,6.94957,6.59925,-0.798942
9,3,6.6935,6.85651,6.85651,6.55008,0.277909
10,0,5.32794,6.94957,6.94957,5.58417,-0.582414
10,3,5.39373,6.85651,6.85651,5.3793,0.0340413
10,6,4.97677,6.76344,6.76344,5.17443,-0.484854
11,0,6.66535,6.94957,6.94957,6.49572,0.331463
11,3,5.91177,6.85651,6.85651,6.25444,-0.695413
11,6,5.95736,6.76344,6.76344,6.01317,-0.117791
12,0,6.07423,6.94957,6.94957,6.61304,-1.03415
12,3,6.47266,6.85651,6.85651,6.68959,-0.411588
12,6,7.36097,6.76344,6.76344,6.76614,1.11584
12,9,7.02216,6.67038,6.67038,6.84269,0.332906
12,12,6.98265,6.57731,6.57731,6.91924,0.116321
12,15,7.1648,6.48425,6.48425,6.99579,0.306627
12,18,6.94422,6.39118,6.39118,7.07234,-0.229938
12,21,6.70299,6.29812,6.29812,7.1489,-0.791685
12,24,7.9982,6.20505,6.20505,7.22545,1.35744
12,27,7.1725,6.11199,6.11199,7.302,-0.225095
12,30,7.21355,6.01892,6.01892,7.37855,-0.283838
13,0,7.84814,6.94957,6.94957,7.46528,0.65094
13,3,7.02789,6.85651,6.85651,7.3493,-0.555095
13,6,7.40483,6.76344,6.76344,7.23332,0.300962
14,0,8.3943,6.94957,6.94957,8.14753,0.384433
14,3,8.51428,6.85651,6.85651,8.26519,0.382513
14,6,8.4469,6.76344,6.76344,8.38285,0.0969738
14,9,7.42079,6.67038,6.67038,8.50051,-1.61218
14,12,9.0559,6.57731,6.57731,8.61817,0.644676
14,15,9.40377,6.48425,6.48425,8.73583,0.97046
14,18,9.14862,6.39118,6.39118,8.85349,0.423109
14,21,9.19556,6.29812,6.29812,8.97115,0.317495
14,24,9.36969,6.20505,6.20505,9.08881,0.392243
14,27,9.27112,6.11199,6.11199,9.20647,0.0891278
14,30,8.68186,6.01892,6.01892,9.32413,-0.874297
15,0,6.10133,6.94957,6.94957,6.06047,0.0855774
15,3,5.69312,6.85651,6.85651,5.83622,-0.311202
15,6,4.92812,6.76344,6.76344,5.61197,-1.54666
15,9,5.86083,6.67038,6.67038,5.38772,1.11456
15,12,5.01532,6.57731,6.57731,5.16347,-0.364172
15,15,5.17637,6.48425,6.48425,4.93922,0.6094
15,18,4.84794,6.39118,6.39118,4.71497,0.357943
15,21,4.3615,6.29812,6.29812,4.49072,-0.365233
16,0,6.788,6.94957,6.94957,6.73001,0.109365
16,3,6.73841,6.85651,6.85651,6.55892,0.347333
16,6,6.1002,6.76344,6.76344,6.38783,-0.571507
17,0,8.50173,6.94957,6.94957,8.23935,0.404201
17,3,7.15151,6.85651,6.85651,8.14529,-1.54858
17,6,7.65584,6.76344,6.76344,8.05124,-0.623331
17,9,9.28457,6.67038,6.67038,7.95718,2.11732
17,12,9.3231,6.57731,6.57731,7.86313,2.35667
17,15,8.07377,6.48425,6.48425,7.76907,0.497789
17,18,7.79125,6.39118,6.39118,7.67502,0.19222
17,21,6.78511,6.29812,6.29812,7.58096,-1.33245
17,24,7.56226,6.20505,6.20505,7.4869,0.127754
17,27,6.49813,6.11199,6.11199,7.39285,-1.53612
17,30,7.271,6.01892,6.01892,7.29879,-0.0483337
18,0,4.97691,6.94957,6.94957,5.64591,-1.50397
18,3,5.5822,6.85651,6.85651,5.48881,0.215964
18,6,5.64334,6.76344,6.76344,5.3317,0.741884
18,9,4.88433,6.67038,6.67038,5.1746,-0.711981
18,12,4.74959,6.57731,6.57731,5.0175,-0.677701
18,15,5.32737,6.48425,6.48425,4.86039,1.21947
18,18,4.47841,6.39118,6.39118,4.70329,-0.606867
19,0,6.55113,6.94957,6.94957,6.72734,-0.332464
20,0,6.97316,6.94957,6.94957,6.72418,0.469971
20,3,6.03715,6.85651,6.85651,6.49438,-0.893592
21,0,7.64727,6.94957,6.94957,7.44497,0.344881
22,0,6.12523,6.94957,6.94957,6.39171,-0.52918
22,3,6.2086,6.85651,6.85651,6.26893,-0.122141
23,0,7.33672,6.94957,6.94957,7.05526,0.506345
23,3,7.32295,6.85651,6.85651,7.32009,0.0049574
23,6,7.24567,6.76344,6.76344,7.58492,-0.56771
23,9,7.55031,6.67038,6.67038,7.84976,-0.484187
23,12,8.46145,6.57731,6.57731,8.11459,0.542553
23,15,8.55061,6.48425,6.48425,8.37942,0.259302
23,18,9.09026,6.39118,6.39118,8.64425,0.654888
23,21,8.2333,6.29812,6.29812,8.90908,-0.962767
23,24,9.4289,6.20505,6.20505,9.17391,0.352789
