id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.40787,7.39725,7.39725,7.38802,0.390401
1,1.5,7.45212,7.40145,7.40145,7.37672,1.48338
1,3,7.36166,7.40565,7.40565,7.36541,-0.0738159
1,4.5,7.50705,7.40985,7.40985,7.35411,3.00899
1,6,7.24425,7.41405,7.41405,7.3428,-1.93875
1,7.5,7.31591,7.41825,7.41825,7.33149,-0.306546
1,9,7.19029,7.42245,7.42245,7.32019,-2.5554
1,10.5,7.30696,7.42665,7.42665,7.30888,-0.0377943
1,12,7.33121,7.43085,7.43085,7.29757,0.661831
1,13.5,7.27982,7.43505,7.43505,7.28627,-0.126911
1,15,7.28501,7.43925,7.43925,7.27496,0.197608
1,16.5,7.27803,7.44346,7.44346,7.26365,0.28284
1,18,7.24011,7.44766,7.44766,7.25235,-0.240796
1,19.5,7.15112,7.45186,7.45186,7.24104,-1.76913
1,21,7.24031,7.45606,7.45606,7.22974,0.208034
1,22.5,7.26617,7.46026,7.46026,7.21843,0.939269
1,24,7.15017,7.46446,7.46446,7.20712,-1.1204
1,25.5,7.29115,7.46866,7.46866,7.19582,1.87543
1,27,7.15784,7.47286,7.47286,7.18451,-0.52476
2,0,7.49822,7.39725,7.39725,7.44533,1.0405
2,1.5,7.48137,7.40145,7.40145,7.44953,0.626412
2,3,7.48158,7.40565,7.40565,7.45372,0.547932
2,4.5,7.42648,7.40985,7.40985,7.45792,-0.618579
2,6,7.45167,7.41405,7.41405,7.46212,-0.205582
2,7.5,7.45644,7.41825,7.41825,7.46632,-0.194223
2,9,7.46663,7.42245,7.42245,7.47051,-0.0763278
3,0,7.4426,7.39725,7.39725,7.38355,1.16183
3,1.5,7.41522,7.40145,7.40145,7.38356,0.62269
3,3,7.32926,7.40565,7.40565,7.38358,-1.0686
3,4.5,7.42185,7.40985,7.40985,7.38359,0.752571
3,6,7.3145,7.41405,7.41405,7.38361,-1.35967
3,7.5,7.39053,7.41825,7.41825,7.38363,0.135789
3,9,7.36795,7.42245,7.42245,7.38364,-0.308743
3,10.5,7.35172,7.42665,7.42665,7.38366,-0.628249
3,12,7.29625,7.43085,7.43085,7.38367,-1.71984
3,13.5,7.40714,7.43505,7.43505,7.38369,0.461378
3,15,7.4319,7.43925,7.43925,7.3837,0.948139
3,16.5,7.34074,7.44346,7.44346,7.38372,-0.845474
3,18,7.26747,7.44766,7.44766,7.38373,-2.28718
3,19.5,7.39934,7.45186,7.45186,7.38375,0.306869
3,21,7.35755,7.45606,7.45606,7.38376,-0.515695
3,22.5,7.3987,7.46026,7.46026,7.38378,0.2936
3,24,7.37031,7.46446,7.46446,7.38379,-0.265266
3,25.5,7.4488,7.46866,7.46866,7.38381,1.27866
3,27,7.45457,7.47286,7.47286,7.38382,1.39186
3,28.5,7.41916,7.47706,7.47706,7.38384,0.694978
3,30,7.3774,7.48126,7.48126,7.38385,-0.126886
4,0,7.37424,7.39725,7.39725,7.42225,-0.944556
4,1.5,7.48494,7.40145,7.40145,7.42873,1.10567
5,0,7.26385,7.39725,7.39725,7.33312,-1.36267
5,1.5,7.24823,7.40145,7.40145,7.34204,-1.84546
5,3,7.34393,7.40565,7.40565,7.35096,-0.138179
5,4.5,7.3666,7.40985,7.40985,7.35988,0.132156
5,6,7.40037,7.41405,7.41405,7.3688,0.621094
5,7.5,7.39933,7.41825,7.41825,7.37772,0.425155
6,0,7.44332,7.39725,7.39725,7.42946,0.272728
6,1.5,7.50584,7.40145,7.40145,7.43267,1.43963
7,0,7.30448,7.39725,7.39725,7.34972,-0.890071
7,1.5,7.35229,7.40145,7.40145,7.3521,0.00374302
8,0,7.47819,7.39725,7.39725,7.41121,1.31769
8,1.5,7.46633,7.40145,7.40145,7.40973,1.11348
8,3,7.38042,7.40565,7.40565,7.40824,-0.547473
8,4.5,7.44674,7.40985,7.40985,7.40676,0.786466
8,6,7.38399,7.41405,7.41405,7.40527,-0.41865
8,7.5,7.33258,7.41825,7.41825,7.40379,-1.40087
8,9,7.37937,7.42245,7.42245,7.40231,-0.451156
8,10.5,7.43207,7.42665,7.42665,7.40082,0.614857
8,12,7.40574,7.43085,7.43085,7.39934,0.126067
8,13.5,7.36581,7.43505,7.43505,7.39785,-0.630409
8,15,7.32609,7.43925,7.43925,7.39637,-1.3827
8,16.5,7.47863,7.44346,7.44346,7.39488,1.64751
8,18,7.43954,7.44766,7.44766,7.3934,0.907783
8,19.5,7.33136,7.45186,7.45186,7.39191,-1.19138
8,21,7.3173,7.45606,7.45606,7.39043,-1.4388
8,22.5,7.33282,7.46026,7.46026,7.38895,-1.10423
8,24,7.35745,7.46446,7.46446,7.38746,-0.590455
8,25.5,7.44628,7.46866,7.46866,7.38598,1.18627
8,27,7.44502,7.47286,7.47286,7.38449,1.19068
8,28.5,7.40149,7.47706,7.47706,7.38301,0.363566
8,30,7.39963,7.48126,7.48126,7.38152,0.356166
9,0,7.43971,7.39725,7.39725,7.40001,0.780967
9,1.5,7.40494,7.40145,7.40145,7.40311,0.0360044
9,3,7.35894,7.40565,7.40565,7.40621,-0.929799
9,4.5,7.41686,7.40985,7.40985,7.4093,0.148689
10,0,7.3467,7.39725,7.39725,7.36769,-0.412915
10,1.5,7.2749,7.40145,7.40145,7.36688,-1.80954
10,3,7.32123,7.40565,7.40565,7.36607,-0.882302
10,4.5,7.37993,7.40985,7.40985,7.36527,0.288524
10,6,7.41907,7.41405,7.41405,7.36446,1.07441
10,7.5,7.45181,7.41825,7.41825,7.36365,1.73441
10,9,7.34602,7.42245,7.42245,7.36284,-0.330871
10,10.5,7.38764,7.42665,7.42665,7.36203,0.503793
10,12,7.34058,7.43085,7.43085,7.36122,-0.406217
10,13.5,7.3914,7.43505,7.43505,7.36041,0.609544
10,15,7.31836,7.43925,7.43925,7.35961,-0.81147
10,16.5,7.35956,7.44346,7.44346,7.3588,0.0149599
10,18,7.32597,7.44766,7.44766,7.35799,-0.629905
11,0,7.30729,7.39725,7.39725,7.37831,-1.3971
11,1.5,7.38547,7.40145,7.40145,7.38456,0.0178635
11,3,7.41417,7.40565,7.40565,7.39081,0.459591
12,0,7.40004,7.39725,7.39725,7.39812,0.0377082
12,1.5,7.35282,7.40145,7.40145,7.40749,-1.07546
12,3,7.46008,7.40565,7.40565,7.41685,0.850499
12,4.5,7.36827,7.40985,7.40985,7.42621,-1.13989
12,6,7.51713,7.41405,7.41405,7.43558,1.60433
12,7.5,7.42093,7.41825,7.41825,7.44494,-0.472478
12,9,7.47368,7.42245,7.42245,7.45431,0.381209
12,10.5,7.46094,7.42665,7.42665,7.46367,-0.0536168
12,12,7.45211,7.43085,7.43085,7.47303,-0.411562
12,13.5,7.4952,7.43505,7.43505,7.4824,0.25187
12,15,7.56902,7.43925,7.43925,7.49176,1.51997
12,16.5,7.41674,7.44346,7.44346,7.50112,-1.66022
12,18,7.53244,7.44766,7.44766,7.51049,0.431921
13,0,7.43147,7.39725,7.39725,7.45813,-0.524359
13,1.5,7.51292,7.40145,7.40145,7.46759,0.891755
13,3,7.56071,7.40565,7.40565,7.47706,1.64578
13,4.5,7.48129,7.40985,7.40985,7.48652,-0.102991
13,6,7.47488,7.41405,7.41405,7.49599,-0.415302
13,7.5,7.50158,7.41825,7.41825,7.50546,-0.0763495
13,9,7.55111,7.42245,7.42245,7.51492,0.712021
13,10.5,7.51002,7.42665,7.42665,7.52439,-0.282745
14,0,7.35933,7.39725,7.39725,7.37403,-0.289116
14,1.5,7.34364,7.40145,7.40145,7.37828,-0.681346
15,0,7.55888,7.39725,7.39725,7.44642,2.21244
15,1.5,7.53459,7.40145,7.40145,7.44155,1.83027
15,3,7.44744,7.40565,7.40565,7.43669,0.211474
15,4.5,7.50339,7.40985,7.40985,7.43182,1.40799
15,6,7.49176,7.41405,7.41405,7.42696,1.27485
15,7.5,7.33755,7.41825,7.41825,7.4221,-1.66322
15,9,7.30684,7.42245,7.42245,7.41723,-2.17172
15,10.5,7.3714,7.42665,7.42665,7.41237,-0.805977
15,12,7.40583,7.43085,7.43085,7.4075,-0.0328584
15,13.5,7.39901,7.43505,7.43505,7.40264,-0.0714072
15,15,7.42832,7.43925,7.43925,7.39777,0.601024
15,16.5,7.41436,7.44346,7.44346,7.39291,0.422042
15,18,7.34653,7.44766,7.44766,7.38805,-0.816789
15,19.5,7.33756,7.45186,7.45186,7.38318,-0.897579
15,21,7.29369,7.45606,7.45606,7.37832,-1.66498
15,22.5,7.41412,7.46026,7.46026,7.37345,0.799972
15,24,7.35672,7.46446,7.46446,7.36859,-0.233484
15,25.5,7.35875,7.46866,7.46866,7.36372,-0.0978611
15,27,7.30729,7.47286,7.47286,7.35886,-1.01451
15,28.5,7.46289,7.47706,7.47706,7.354,2.14222
15,30,7.37775,7.48126,7.48126,7.34913,0.563063
16,0,7.3216,7.39725,7.39725,7.36957,-0.943662
16,1.5,7.36843,7.40145,7.40145,7.37348,-0.0994447
16,3,7.41269,7.40565,7.40565,7.3774,0.694264
17,0,7.44921,7.39725,7.39725,7.39479,1.07068
17,1.5,7.34071,7.40145,7.40145,7.39483,-1.06469
17,3,7.37336,7.40565,7.40565,7.39487,-0.423053
17,4.5,7.46058,7.40985,7.40985,7.39491,1.29198
17,6,7.38416,7.41405,7.41405,7.39494,-0.212139
17,7.5,7.34009,7.41825,7.41825,7.39498,-1.07986
18,0,7.37628,7.39725,7.39725,7.39628,-0.393588
18,1.5,7.37885,7.40145,7.40145,7.40396,-0.49394
18,3,7.34946,7.40565,7.40565,7.41163,-1.22322
18,4.5,7.52121,7.40985,7.40985,7.41931,2.00476
18,6,7.47297,7.41405,7.41405,7.42698,0.904733
18,7.5,7.4111,7.41825,7.41825,7.43466,-0.463345
18,9,7.46374,7.42245,7.42245,7.44233,0.421123
18,10.5,7.42316,7.42665,7.42665,7.45,-0.528064
19,0,7.35767,7.39725,7.39725,7.36507,-0.145412
19,1.5,7.33903,7.40145,7.40145,7.3661,-0.532529
19,3,7.3628,7.40565,7.40565,7.36713,-0.0851187
19,4.5,7.38162,7.40985,7.40985,7.36816,0.264783
19,6,7.33086,7.41405,7.41405,7.36919,-0.754064
20,0,7.3639,7.39725,7.39725,7.40199,-0.74943
20,1.5,7.38014,7.40145,7.40145,7.42013,-0.786731
20,3,7.36614,7.40565,7.40565,7.43827,-1.41905
20,4.5,7.49148,7.40985,7.40985,7.45641,0.6898
20,6,7.50218,7.41405,7.41405,7.47456,0.543483
20,7.5,7.55063,7.41825,7.41825,7.4927,1.13974
20,9,7.49021,7.42245,7.42245,7.51084,-0.40588
20,10.5,7.57249,7.42665,7.42665,7.52898,0.856003
20,12,7.5474,7.43085,7.43085,7.54712,0.00556804
21,0,7.33109,7.39725,7.39725,7.37547,-0.872953
21,1.5,7.41909,7.40145,7.40145,7.36971,0.971479
21,3,7.30432,7.40565,7.40565,7.36395,-1.17306
21,4.5,7.36356,7.40985,7.40985,7.35819,0.105554
21,6,7.33143,7.41405,7.41405,7.35244,-0.413322
21,7.5,7.35953,7.41825,7.41825,7.34668,0.252745
21,9,7.26223,7.42245,7.42245,7.34092,-1.54805
21,10.5,7.32822,7.42665,7.42665,7.33516,-0.136664
21,12,7.40402,7.43085,7.43085,7.32941,1.46791
21,13.5,7.33452,7.43505,7.43505,7.32365,0.213975
21,15,7.34134,7.43925,7.43925,7.31789,0.46133
21,16.5,7.36268,7.44346,7.44346,7.31213,0.994403
21,18,7.24483,7.44766,7.44766,7.30638,-1.21072
21,19.5,7.24831,7.45186,7.45186,7.30062,-1.02902
21,21,7.27931,7.45606,7.45606,7.29486,-0.305941
21,22.5,7.37946,7.46026,7.46026,7.2891,1.77763
21,24,7.22306,7.46446,7.46446,7.28335,-1.18599
21,25.5,7.37073,7.46866,7.46866,7.27759,1.83248
21,27,7.28781,7.47286,7.47286,7.27183,0.314303
21,28.5,7.15978,7.47706,7.47706,7.26607,-2.09105
22,0,7.43256,7.39725,7.39725,7.37392,1.15362
22,1.5,7.36345,7.40145,7.40145,7.37784,-0.283177
22,3,7.32017,7.40565,7.40565,7.38176,-1.2118
22,4.5,7.39849,7.40985,7.40985,7.38569,0.251839
22,6,7.45495,7.41405,7.41405,7.38961,1.2855
22,7.5,7.41636,7.41825,7.41825,7.39353,0.449042
22,9,7.29628,7.42245,7.42245,7.39745,-1.9904
22,10.5,7.45832,7.42665,7.42665,7.40137,1.12023
22,12,7.36871,7.43085,7.43085,7.4053,-0.71987
22,13.5,7.44723,7.43505,7.43505,7.40922,0.747736
22,15,7.49736,7.43925,7.43925,7.41314,1.6569
22,16.5,7.36429,7.44346,7.44346,7.41706,-1.03813
22,18,7.33185,7.44766,7.44766,7.42098,-1.75362
22,19.5,7.32977,7.45186,7.45186,7.42491,-1.87164
22,21,7.43201,7.45606,7.45606,7.42883,0.0626284
22,22.5,7.44687,7.46026,7.46026,7.43275,0.277804
22,24,7.5147,7.46446,7.46446,7.43667,1.53502
22,25.5,7.52199,7.46866,7.46866,7.44059,1.60128
22,27,7.41396,7.47286,7.47286,7.44452,-0.601051
22,28.5,7.4305,7.47706,7.47706,7.44844,-0.352871
22,30,7.42588,7.48126,7.48126,7.45236,-0.521016
23,0,7.378,7.39725,7.39725,7.39143,-0.264128
23,1.5,7.43223,7.40145,7.40145,7.39588,0.715052
23,3,7.35799,7.40565,7.40565,7.40033,-0.833134
23,4.5,7.36384,7.40985,7.40985,7.40479,-0.805465
23,6,7.47823,7.41405,7.41405,7.40924,1.35731
23,7.5,7.38375,7.41825,7.41825,7.41369,-0.589105
24,0,7.34021,7.39725,7.39725,7.40661,-1.30649
24,1.5,7.46866,7.40145,7.40145,7.41185,1.11772
24,3,7.50073,7.40565,7.40565,7.41708,1.64565
24,4.5,7.41042,7.40985,7.40985,7.42232,-0.234038
24,6,7.43912,7.41405,7.41405,7.42755,0.227691
24,7.5,7.45338,7.41825,7.41825,7.43278,0.405283
24,9,7.37267,7.42245,7.42245,7.43802,-1.28549
24,10.5,7.37816,7.42665,7.42665,7.44325,-1.28063
24,12,7.51744,7.43085,7.43085,7.44848,1.35663
25,0,7.47285,7.39725,7.39725,7.42538,0.93379
25,1.5,7.34426,7.40145,7.40145,7.42367,-1.56234
25,3,7.42799,7.40565,7.40565,7.42197,0.118422
25,4.5,7.47368,7.40985,7.40985,7.42026,1.05097
25,6,7.36067,7.41405,7.41405,7.41855,-1.1387
25,7.5,7.42128,7.41825,7.41825,7.41684,0.0872163
25,9,7.35595,7.42245,7.42245,7.41514,-1.16442
25,10.5,7.45645,7.42665,7.42665,7.41343,0.846401
25,12,7.48677,7.43085,7.43085,7.41172,1.47642
25,13.5,7.38146,7.43505,7.43505,7.41001,-0.561743
25,15,7.46079,7.43925,7.43925,7.40831,1.0326
25,16.5,7.45955,7.44346,7.44346,7.4066,1.04181
25,18,7.43782,7.44766,7.44766,7.40489,0.647881
25,19.5,7.44734,7.45186,7.45186,7.40318,0.868808
25,21,7.38608,7.45606,7.45606,7.40148,-0.302969
25,22.5,7.39555,7.46026,7.46026,7.39977,-0.0829559
25,24,7.45446,7.46446,7.46446,7.39806,1.10967
25,25.5,7.29986,7.46866,7.46866,7.39635,-1.89827
