id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,12.2012,1
4,0,0
4,30,0
5,0,0
5,15.2015,1
6,0,0
6,8.60086,1
7,0,0
7,14.7015,1
8,0,0
8,5.30053,1
9,0,0
9,30,0
10,0,0
10,10.5011,1
11,0,0
11,24.7025,1
12,0,0
12,2.0002,1
13,0,0
13,19.4019,1
14,0,0
14,15.0015,1
15,0,0
15,3.40034,1
16,0,0
16,30,0
17,0,0
17,0.90009,1
18,0,0
18,4.0004,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,1.40014,1
22,0,0
22,30,0
23,0,0
23,6.30063,1
24,0,0
24,5.60056,1
25,0,0
25,13.5014,1
26,0,0
26,30,0
27,0,0
27,11.9012,1
28,0,0
28,1.50015,1
29,0,0
29,30,0
30,0,0
30,9.50095,1
31,0,0
31,24.1024,1
32,0,0
32,4.40044,1
33,0,0
33,10.001,1
34,0,0
34,22.5023,1
35,0,0
35,17.3017,1
36,0,0
36,13.8014,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,4.40044,1
43,0,0
43,30,0
44,0,0
44,30,0
45,0,0
45,0.40004,1
46,0,0
46,13.7014,1
47,0,0
47,2.10021,1
48,0,0
48,10.6011,1
49,0,0
49,12.3012,1
50,0,0
50,17.1017,1
51,0,0
51,30,0
52,0,0
52,3.50035,1
53,0,0
53,2.10021,1
54,0,0
54,14.2014,1
55,0,0
55,11.0011,1
56,0,0
56,30,0
57,0,0
57,0.80008,1
58,0,0
58,2.60026,1
59,0,0
59,30,0
60,0,0
60,2.80028,1
61,0,0
61,0.50005,1
62,0,0
62,3.40034,1
63,0,0
63,30,0
64,0,0
64,8.70087,1
65,0,0
65,28.7029,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,3.0003,1
69,0,0
69,4.20042,1
70,0,0
70,12.6013,1
71,0,0
71,30,0
72,0,0
72,6.40064,1
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,8.60086,1
76,0,0
76,0.60006,1
77,0,0
77,3.70037,1
78,0,0
78,30,0
79,0,0
79,0.60006,1
80,0,0
80,2.40024,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,5.40054,1
88,0,0
88,0.50005,1
89,0,0
89,2.0002,1
90,0,0
90,30,0
91,0,0
91,17.0017,1
92,0,0
92,0.50005,1
93,0,0
93,30,0
94,0,0
94,7.20072,1
95,0,0
95,28.2028,1
96,0,0
96,14.5015,1
97,0,0
97,3.80038,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,14.7015,1
101,0,0
101,3.70037,1
102,0,0
102,0.30003,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,7.20072,1
107,0,0
107,30,0
108,0,0
108,0.80008,1
109,0,0
109,6.90069,1
110,0,0
110,5.70057,1
111,0,0
111,24.2024,1
112,0,0
112,9.90099,1
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,9.70097,1
116,0,0
116,8.60086,1
117,0,0
117,8.60086,1
118,0,0
118,10.7011,1
119,0,0
119,12.0012,1
120,0,0
120,13.5014,1
121,0,0
121,3.20032,1
122,0,0
122,0.20002,1
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,14.9015,1
126,0,0
126,30,0
127,0,0
127,0.50005,1
128,0,0
128,30,0
129,0,0
129,7.90079,1
130,0,0
130,30,0
131,0,0
131,9.0009,1
132,0,0
132,30,0
133,0,0
133,19.902,1
134,0,0
134,1.0001,1
135,0,0
135,30,0
136,0,0
136,30,0
137,0,0
137,12.0012,1
138,0,0
138,0.90009,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,1.80018,1
142,0,0
142,30,0
143,0,0
143,12.0012,1
144,0,0
144,3.10031,1
145,0,0
145,1.90019,1
146,0,0
146,16.9017,1
147,0,0
147,4.80048,1
148,0,0
148,30,0
149,0,0
149,5.60056,1
150,0,0
150,19.2019,1
151,0,0
151,9.20092,1
152,0,0
152,18.5019,1
153,0,0
153,30,0
154,0,0
154,0.80008,1
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,4.0004,1
158,0,0
158,0.90009,1
159,0,0
159,30,0
160,0,0
160,19.1019,1
161,0,0
161,30,0
162,0,0
162,2.60026,1
163,0,0
163,14.6015,1
164,0,0
164,30,0
165,0,0
165,11.1011,1
166,0,0
166,5.90059,1
167,0,0
167,5.60056,1
168,0,0
168,8.60086,1
169,0,0
169,12.3012,1
170,0,0
170,7.70077,1
171,0,0
171,22.9023,1
172,0,0
172,13.1013,1
173,0,0
173,30,0
174,0,0
174,3.10031,1
175,0,0
175,4.50045,1
176,0,0
176,4.60046,1
177,0,0
177,1.70017,1
178,0,0
178,28.3028,1
179,0,0
179,6.60066,1
180,0,0
180,2.40024,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,2.40024,1
185,0,0
185,2.20022,1
186,0,0
186,3.0003,1
187,0,0
187,8.10081,1
188,0,0
188,16.5017,1
189,0,0
189,5.60056,1
190,0,0
190,4.80048,1
191,0,0
191,1.10011,1
192,0,0
192,15.3015,1
193,0,0
193,28.8029,1
194,0,0
194,3.70037,1
195,0,0
195,14.3014,1
196,0,0
196,21.7022,1
197,0,0
197,4.50045,1
198,0,0
198,4.60046,1
199,0,0
199,6.70067,1
200,0,0
200,10.9011,1
201,0,0
201,0.80008,1
202,0,0
202,9.60096,1
203,0,0
203,1.0001,1
204,0,0
204,11.0011,1
205,0,0
205,6.10061,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,2.60026,1
210,0,0
