id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,191.868,343.642,343.642,236.337,-0.886457
2,0,380.978,343.642,343.642,371.39,0.121628
3,0,468.824,343.642,343.642,401.183,0.794321
3,3,350.293,327.346,327.346,389.368,-0.472784
3,6,445.731,311.05,311.05,377.553,0.850719
3,9,358.083,294.754,294.754,365.739,-0.0986139
3,12,244.316,278.458,278.458,353.924,-1.459
3,15,352.74,262.162,262.162,342.11,0.14639
3,18,366.748,245.866,245.866,330.295,0.519935
3,21,230.505,229.57,229.57,318.481,-1.30138
3,24,362.463,213.273,213.273,306.666,0.857174
3,27,373.206,196.977,196.977,294.851,1.25195
3,30,217.113,180.681,180.681,283.037,-1.09729
4,0,223.686,343.642,343.642,275.862,-0.891051
4,3,337.056,327.346,327.346,250.717,1.62238
4,6,183.563,311.05,311.05,225.572,-0.877359
4,9,201.216,294.754,294.754,200.427,0.018561
4,12,149.532,278.458,278.458,175.281,-0.692091
4,15,163.628,262.162,262.162,150.136,0.423358
4,18,141.115,245.866,245.866,124.991,0.607729
4,21,113.535,229.57,229.57,99.8463,0.6459
4,24,53.8175,213.273,213.273,74.7012,-1.31706
5,0,312.526,343.642,343.642,326.239,-0.198016
5,3,306.228,327.346,327.346,309.233,-0.0457806
6,0,219.201,343.642,343.642,212.833,0.140953
6,3,187.946,327.346,327.346,192.182,-0.103835
6,6,154.427,311.05,311.05,171.532,-0.469786
6,9,132.969,294.754,294.754,150.881,-0.559285
6,12,173.131,278.458,278.458,130.23,1.55195
6,15,91.9823,262.162,262.162,109.58,-0.756556
6,18,79.7712,245.866,245.866,88.929,-0.485146
7,0,350.034,343.642,343.642,357.55,-0.0990295
8,0,317.908,343.642,343.642,344.319,-0.361372
8,3,327.06,327.346,327.346,330.746,-0.0525019
8,6,328.933,311.05,311.05,317.172,0.17469
8,9,305.029,294.754,294.754,303.598,0.0221921
8,12,302.549,278.458,278.458,290.025,0.203438
9,0,531.986,343.642,343.642,450.789,0.848582
9,3,431.823,327.346,327.346,434.706,-0.0312388
