id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.88688,5.20929,5.20929,4.1113,-0.320972
2,0,5.53748,5.20929,5.20929,5.1428,0.5645
2,3,4.86053,5.25283,5.25283,5.24905,-0.555695
2,6,5.36427,5.29637,5.29637,5.3553,0.0128352
2,9,4.9004,5.33992,5.33992,5.46155,-0.80259
2,12,6.37754,5.38346,5.38346,5.56779,1.15815
2,15,5.2552,5.427,5.427,5.67404,-0.599062
2,18,5.716,5.47054,5.47054,5.78029,-0.0919509
2,21,4.4064,5.51409,5.51409,5.88654,-2.117
2,24,6.60978,5.55763,5.55763,5.99279,0.882468
2,27,6.78303,5.60117,5.60117,6.09903,0.978297
2,30,6.3725,5.64471,5.64471,6.20528,0.239172
3,0,6.20975,5.20929,5.20929,5.16254,1.49781
3,3,4.42242,5.25283,5.25283,5.07401,-0.931948
3,6,4.62002,5.29637,5.29637,4.98548,-0.522705
4,0,3.29477,5.20929,5.20929,3.81527,-0.744457
4,3,3.82379,5.25283,5.25283,3.70256,0.173392
4,6,3.63591,5.29637,5.29637,3.58985,0.0658755
4,9,4.72691,5.33992,5.33992,3.47714,1.78751
4,12,3.02015,5.38346,5.38346,3.36443,-0.492407
4,15,2.55864,5.427,5.427,3.25172,-0.991286
5,0,3.07388,5.20929,5.20929,4.35001,-1.82521
5,3,4.68978,5.25283,5.25283,4.60312,0.123944
5,6,5.84328,5.29637,5.29637,4.85624,1.41174
5,9,5.25794,5.33992,5.33992,5.10935,0.212526
5,12,5.25882,5.38346,5.38346,5.36247,-0.148247
6,0,0.649822,5.20929,5.20929,1.23017,-0.830053
6,3,1.29721,5.25283,5.25283,1.26613,0.0444548
7,0,2.96784,5.20929,5.20929,3.2397,-0.388831
8,0,4.14345,5.20929,5.20929,4.00868,0.192753
8,3,3.5361,5.25283,5.25283,4.26881,-1.04797
8,6,4.57814,5.29637,5.29637,4.52893,0.070377
8,9,4.47443,5.33992,5.33992,4.78905,-0.449993
8,12,5.5439,5.38346,5.38346,5.04918,0.707581
8,15,5.6282,5.427,5.427,5.3093,0.456101
9,0,4.38456,5.20929,5.20929,4.44,-0.0792959
10,0,5.50402,5.20929,5.20929,5.77947,-0.393956
10,3,6.51719,5.25283,5.25283,5.68106,1.1959
10,6,5.90313,5.29637,5.29637,5.58265,0.458361
10,9,5.18926,5.33992,5.33992,5.48425,-0.421911
10,12,5.29374,5.38346,5.38346,5.38584,-0.131727
10,15,4.91154,5.427,5.427,5.28744,-0.537639
11,0,3.29689,5.20929,5.20929,3.55322,-0.366614
12,0,3.98893,5.20929,5.20929,4.47277,-0.692015
12,3,4.52402,5.25283,5.25283,4.61756,-0.13379
12,6,5.14964,5.29637,5.29637,4.76235,0.553922
13,0,6.95324,5.20929,5.20929,6.41216,0.773887
13,3,5.27334,5.25283,5.25283,6.4369,-1.66419
13,6,6.51654,5.29637,5.29637,6.46163,0.0785401
13,9,6.84251,5.33992,5.33992,6.48636,0.509393
13,12,7.17901,5.38346,5.38346,6.51109,0.955301
13,15,6.81965,5.427,5.427,6.53582,0.405946
13,18,5.73914,5.47054,5.47054,6.56055,-1.17484
14,0,2.44566,5.20929,5.20929,2.7804,-0.478767
15,0,5.45677,5.20929,5.20929,6.25459,-1.1411
15,3,7.12762,5.25283,5.25283,6.35654,1.10285
15,6,7.33366,5.29637,5.29637,6.45849,1.25174
15,9,5.85155,5.33992,5.33992,6.56044,-1.0139
16,0,2.90053,5.20929,5.20929,3.79144,-1.27424
16,3,4.17064,5.25283,5.25283,3.82568,0.493378
16,6,4.72493,5.29637,5.29637,3.85993,1.23719
16,9,3.59126,5.33992,5.33992,3.89417,-0.433235
16,12,3.61332,5.38346,5.38346,3.92841,-0.450667
17,0,4.08172,5.20929,5.20929,4.01195,0.0997861
17,3,4.3915,5.25283,5.25283,3.86612,0.751435
17,6,3.87171,5.29637,5.29637,3.72029,0.216575
17,9,2.67544,5.33992,5.33992,3.57446,-1.28584
18,0,5.99091,5.20929,5.20929,6.03416,-0.0618564
18,3,6.66398,5.25283,5.25283,6.06098,0.862445
18,6,5.70007,5.29637,5.29637,6.08781,-0.554577
19,0,1.73677,5.20929,5.20929,1.59712,0.199727
19,3,1.3994,5.25283,5.25283,1.45969,-0.0862351
19,6,0.839456,5.29637,5.29637,1.32226,-0.690545
19,9,1.02329,5.33992,5.33992,1.18483,-0.231048
20,0,6.99372,5.20929,5.20929,7.05035,-0.0809954
20,3,7.40837,5.25283,5.25283,7.11753,0.415993
21,0,3.31062,5.20929,5.20929,3.40397,-0.133515
21,3,3.01258,5.25283,5.25283,3.42578,-0.590994
21,6,3.525,5.29637,5.29637,3.4476,0.110707
22,0,5.38755,5.20929,5.20929,5.33737,0.0717805
23,0,5.6351,5.20929,5.20929,5.60844,0.0381285
24,0,5.32617,5.20929,5.20929,4.82059,0.723125
24,3,4.2806,5.25283,5.25283,4.81587,-0.765586
