id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.23588,5.21606,5.21606,5.16494,0.133268
1,3,4.73373,5.01215,5.01215,4.91832,-0.36413
2,0,5.608,5.21606,5.21606,5.53053,0.135907
2,3,5.42442,5.01215,5.01215,5.37671,0.0860948
3,0,5.73885,5.21606,5.21606,5.29355,0.816141
3,3,5.09806,5.01215,5.01215,5.04595,0.100186
3,6,5.08282,4.80825,4.80825,4.79835,0.575167
3,9,4.69647,4.60435,4.60435,4.55076,0.31064
3,12,4.09569,4.40044,4.40044,4.30316,-0.46777
3,15,3.67529,4.19654,4.19654,4.05557,-0.909712
3,18,4.24618,3.99263,3.99263,3.80797,1.11648
3,21,3.23392,3.78873,3.78873,3.56037,-0.889583
3,24,3.19207,3.58482,3.58482,3.31278,-0.353497
3,27,3.14363,3.38092,3.38092,3.06518,0.248302
4,0,5.47226,5.21606,5.21606,5.55258,-0.14033
4,3,5.51879,5.01215,5.01215,5.27577,0.446898
4,6,4.75964,4.80825,4.80825,4.99896,-0.464474
4,9,4.82319,4.60435,4.60435,4.72216,0.207577
4,12,4.00314,4.40044,4.40044,4.44535,-0.965134
4,15,4.69532,4.19654,4.19654,4.16855,1.22602
4,18,4.09579,3.99263,3.99263,3.89174,0.508692
4,21,3.61163,3.78873,3.78873,3.61493,-0.00887716
4,24,3.04364,3.58482,3.58482,3.33813,-0.855896
5,0,4.29247,5.21606,5.21606,4.61974,-0.687306
5,3,4.48903,5.01215,5.01215,4.41242,0.168434
5,6,4.12546,4.80825,4.80825,4.20511,-0.183763
5,9,4.06833,4.60435,4.60435,3.99779,0.171187
5,12,3.72151,4.40044,4.40044,3.79047,-0.176523
5,15,3.78478,4.19654,4.19654,3.58316,0.545936
5,18,2.96977,3.99263,3.99263,3.37584,-1.16702
5,21,3.40635,3.78873,3.78873,3.16852,0.728223
6,0,4.45318,5.21606,5.21606,4.6542,-0.419037
6,3,4.53049,5.01215,5.01215,4.71072,-0.371175
6,6,4.87854,4.80825,4.80825,4.76723,0.226519
6,9,4.82088,4.60435,4.60435,4.82375,-0.00575817
6,12,4.07516,4.40044,4.40044,4.88026,-1.60055
6,15,5.27817,4.19654,4.19654,4.93678,0.67091
6,18,5.22305,3.99263,3.99263,4.9933,0.446407
7,0,7.51629,5.21606,5.21606,6.35777,1.7679
7,3,5.9725,5.01215,5.01215,6.13862,-0.262553
8,0,5.19449,5.21606,5.21606,5.74143,-0.92424
8,3,6.50742,5.01215,5.01215,5.72138,1.33292
9,0,4.71579,5.21606,5.21606,4.92494,-0.412012
10,0,8.06791,5.21606,5.21606,6.51344,2.31542
10,3,5.98238,5.01215,5.01215,6.33228,-0.536098
10,6,5.58748,4.80825,4.80825,6.15112,-0.889001
10,9,6.35554,4.60435,4.60435,5.96996,0.626618
11,0,4.93965,5.21606,5.21606,5.04561,-0.203742
12,0,6.46178,5.21606,5.21606,5.92199,0.88432
13,0,5.80037,5.21606,5.21606,5.74866,0.0872707
13,3,5.58957,5.01215,5.01215,5.63786,-0.0831095
13,6,5.0528,4.80825,4.80825,5.52706,-0.832496
13,9,5.31461,4.60435,4.60435,5.41627,-0.182086
13,12,5.89161,4.40044,4.40044,5.30547,1.07186
13,15,5.79876,4.19654,4.19654,5.19467,1.12825
13,18,4.72653,3.99263,3.99263,5.08387,-0.681934
13,21,5.64959,3.78873,3.78873,4.97307,1.31983
13,24,3.78416,3.58482,3.58482,4.86227,-2.15122
13,27,4.53902,3.38092,3.38092,4.75147,-0.433801
13,30,5.0211,3.17702,3.17702,4.64067,0.795344
14,0,4.24986,5.21606,5.21606,4.67617,-0.884504
14,3,4.53241,5.01215,5.01215,4.34861,0.410065
14,6,4.01161,4.80825,4.80825,4.02105,-0.022785
14,9,3.69479,4.60435,4.60435,3.6935,0.00340377
14,12,3.47079,4.40044,4.40044,3.36594,0.302226
14,15,2.97968,4.19654,4.19654,3.03838,-0.187431
