id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.74664,4.14427,4.14427,4.74649,1.48173
1,2,3.24064,3.83604,3.83604,4.46003,-1.80655
1,4,4.51461,3.52781,3.52781,4.17357,0.50526
1,6,4.04645,3.21959,3.21959,3.88711,0.236061
2,0,2.79977,4.14427,4.14427,3.03374,-0.346641
2,2,2.30131,3.83604,3.83604,2.55494,-0.37576
2,4,1.73989,3.52781,3.52781,2.07615,-0.498166
2,6,2.08953,3.21959,3.21959,1.59735,0.729171
2,8,0.246667,2.91136,2.91136,1.11855,-1.2917
2,10,1.00551,2.60313,2.60313,0.639746,0.541877
3,0,3.58482,4.14427,4.14427,3.77815,-0.286413
3,2,3.14029,3.83604,3.83604,3.60892,-0.694274
3,4,3.28008,3.52781,3.52781,3.43969,-0.236462
3,6,2.802,3.21959,3.21959,3.27047,-0.694044
3,8,3.60012,2.91136,2.91136,3.10124,0.739097
3,10,4.06778,2.60313,2.60313,2.93201,1.68266
3,12,3.32654,2.29491,2.29491,2.76278,0.835207
3,14,2.33268,1.98668,1.98668,2.59356,-0.386493
3,16,2.0168,1.67845,1.67845,2.42433,-0.60376
3,18,2.12895,1.37022,1.37022,2.2551,-0.186895
3,20,2.27036,1.062,1.062,2.08588,0.273319
3,22,1.50997,0.753771,0.753771,1.91665,-0.602496
4,0,4.8698,4.14427,4.14427,3.93752,1.38118
4,2,3.02563,3.83604,3.83604,3.80074,-1.14834
4,4,2.99636,3.52781,3.52781,3.66396,-0.989056
4,6,3.45221,3.21959,3.21959,3.52718,-0.111065
4,8,3.71779,2.91136,2.91136,3.39039,0.485044
4,10,3.69931,2.60313,2.60313,3.25361,0.660304
4,12,2.42912,2.29491,2.29491,3.11683,-1.01885
4,14,2.7362,1.98668,1.98668,2.98005,-0.361266
4,16,3.51392,1.67845,1.67845,2.84326,0.993589
5,0,3.31898,4.14427,4.14427,3.69946,-0.563687
5,2,2.35311,3.83604,3.83604,3.64201,-1.90953
5,4,5.06308,3.52781,3.52781,3.58456,2.19043
6,0,4.44665,4.14427,4.14427,4.64973,-0.300866
6,2,5.10843,3.83604,3.83604,4.42428,1.01357
7,0,6.71599,4.14427,4.14427,5.31261,2.07913
7,2,5.0191,3.83604,3.83604,5.29872,-0.414269
7,4,5.76569,3.52781,3.52781,5.28483,0.712395
7,6,5.76845,3.21959,3.21959,5.27095,0.737058
7,8,4.10754,2.91136,2.91136,5.25706,-1.70304
7,10,4.24167,2.60313,2.60313,5.24317,-1.48374
7,12,3.9896,2.29491,2.29491,5.22929,-1.83662
7,14,5.72117,1.98668,1.98668,5.2154,0.749305
7,16,6.90166,1.67845,1.67845,5.20151,2.51879
7,18,4.72237,1.37022,1.37022,5.18763,-0.689293
7,20,5.06517,1.062,1.062,5.17374,-0.160854
7,22,6.02342,0.753771,0.753771,5.15985,1.27938
7,24,4.50297,0.445544,0.445544,5.14597,-0.95261
7,26,5.17933,0.137318,0.137318,5.13208,0.0700011
7,28,5.73108,-0.170909,-0.170909,5.1182,0.907996
7,30,4.82692,-0.479136,-0.479136,5.10431,-0.410959
8,0,4.06567,4.14427,4.14427,3.77368,0.432597
8,2,3.02967,3.83604,3.83604,3.1194,-0.132942
8,4,3.31494,3.52781,3.52781,2.46513,1.259
8,6,1.08032,3.21959,3.21959,1.81086,-1.0823
8,8,1.04783,2.91136,2.91136,1.15659,-0.161136
8,10,0.313116,2.60313,2.60313,0.50232,-0.280308
8,12,0.295557,2.29491,2.29491,-0.151951,0.662989
8,14,0.200732,1.98668,1.98668,-0.806222,1.49182
8,16,-2.2077,1.67845,1.67845,-1.46049,-1.107
