id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.75917,4.23946,4.23946,4.87992,-0.174028
1,2,4.05132,3.94617,3.94617,4.70599,-0.943541
1,4,5.41646,3.65287,3.65287,4.53207,1.27461
1,6,5.67294,3.35957,3.35957,4.35815,1.89493
1,8,3.02463,3.06628,3.06628,4.18422,-1.67126
1,10,3.51006,2.77298,2.77298,4.0103,-0.720966
1,12,4.45136,2.47968,2.47968,3.83638,0.886335
1,14,3.65512,2.18639,2.18639,3.66246,-0.0105745
2,0,2.58509,4.23946,4.23946,3.53356,-1.36698
2,2,4.12368,3.94617,3.94617,3.3857,1.0636
3,0,3.72375,4.23946,4.23946,3.03267,0.996012
3,2,2.02968,3.94617,3.94617,2.09982,-0.101091
3,4,-0.176647,3.65287,3.65287,1.16698,-1.93648
4,0,2.08427,4.23946,4.23946,2.84028,-1.08959
4,2,2.94339,3.94617,3.94617,2.38916,0.798784
4,4,1.24084,3.65287,3.65287,1.93803,-1.00481
4,6,1.58078,3.35957,3.35957,1.4869,0.13531
5,0,2.26467,4.23946,4.23946,3.39007,-1.62196
5,2,3.43185,3.94617,3.94617,3.38666,0.06513
5,4,4.32467,3.65287,3.65287,3.38325,1.35681
5,6,3.28297,3.35957,3.35957,3.37984,-0.139602
5,8,1.89289,3.06628,3.06628,3.37643,-2.13812
5,10,3.357,2.77298,2.77298,3.37302,-0.0230786
5,12,3.87311,2.47968,2.47968,3.3696,0.725674
5,14,3.94717,2.18639,2.18639,3.36619,0.837329
5,16,2.71925,1.89309,1.89309,3.36278,-0.927484
5,18,2.51652,1.59979,1.59979,3.35937,-1.21475
5,20,3.88622,1.3065,1.3065,3.35596,0.764232
5,22,3.48298,1.0132,1.0132,3.35255,0.187986
5,24,3.34789,0.719902,0.719902,3.34914,-0.00179657
5,26,5.51553,0.426605,0.426605,3.34573,3.1272
5,28,2.3435,0.133309,0.133309,3.34232,-1.43954
5,30,2.99091,-0.159988,-0.159988,3.33891,-0.501543
6,0,5.21302,4.23946,4.23946,5.22386,-0.0156197
6,2,5.71592,3.94617,3.94617,5.06283,0.941265
7,0,5.58668,4.23946,4.23946,5.06924,0.745751
7,2,4.42389,3.94617,3.94617,4.85684,-0.62398
7,4,5.35999,3.65287,3.65287,4.64444,1.03128
7,6,4.19356,3.35957,3.35957,4.43205,-0.343714
8,0,3.22764,4.23946,4.23946,4.06133,-1.20155
8,2,5.40159,3.94617,3.94617,3.98063,2.04793
