id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0.48,96.5184,93.9785,93.9785,94.3469,0.362624
1,0.99,89.7208,93.9469,93.9469,94.3016,-0.764944
1,4.11,97.9416,93.7539,93.7539,94.0248,0.65406
2,0.03,95.5815,94.0063,94.0063,93.2641,0.386982
2,1.62,96.5839,93.9079,93.9079,93.1346,0.575995
3,0.1,99.7741,94.002,94.002,94.9021,0.813581
3,0.88,96.9702,93.9537,93.9537,94.8475,0.354469
3,4.26,98.1154,93.7446,93.7446,94.6107,0.585243
4,1.96,68.3784,93.8869,93.8869,90.2599,-3.65397
4,2.04,98.083,93.882,93.882,90.2524,1.30763
5,2.36,96.9349,93.8622,93.8622,96.2833,0.108803
5,2.53,97.3191,93.8516,93.8516,96.2183,0.183831
5,2.7,98.4764,93.8411,93.8411,96.1533,0.38793
5,2.91,96.196,93.8281,93.8281,96.0729,0.0205555
5,3.43,97.8584,93.796,93.796,95.874,0.33136
5,3.88,91.8131,93.7681,93.7681,95.7019,-0.649386
5,4.38,96.6548,93.7372,93.7372,95.5107,0.191057
5,4.66,98.3835,93.7199,93.7199,95.4036,0.497615
5,5.39,96.663,93.6747,93.6747,95.1244,0.256939
5,6.42,90.9706,93.611,93.611,94.7304,-0.627842
5,6.73,90.8549,93.5918,93.5918,94.6118,-0.627373
5,6.83,92.3127,93.5856,93.5856,94.5736,-0.377547
5,7.24,96.8567,93.5603,93.5603,94.4167,0.407442
5,7.38,98.5426,93.5516,93.5516,94.3632,0.697915
5,7.54,93.4733,93.5417,93.5417,94.302,-0.138385
5,7.79,95.5228,93.5262,93.5262,94.2064,0.219837
5,7.92,95.8183,93.5182,93.5182,94.1566,0.27747
5,8.4,97.1577,93.4885,93.4885,93.9731,0.531806
5,8.77,96.9646,93.4656,93.4656,93.8315,0.523184
5,8.77,98.92,93.4656,93.4656,93.8315,0.849727
5,9.35,93.4537,93.4297,93.4297,93.6097,-0.0260557
5,9.35,91.3843,93.4297,93.4297,93.6097,-0.371615
5,9.41,94.2631,93.426,93.426,93.5867,0.112945
5,9.72,90.5558,93.4068,93.4068,93.4682,-0.486337
5,9.84,90.3638,93.3994,93.3994,93.4223,-0.510729
5,9.99,94.5101,93.3901,93.3901,93.3649,0.191245
5,10.08,96.8169,93.3846,93.3846,93.3305,0.582192
5,10.35,95.248,93.3679,93.3679,93.2272,0.337448
5,10.56,97.8804,93.3549,93.3549,93.1469,0.790455
5,10.69,98.4362,93.3468,93.3468,93.0971,0.891559
5,10.83,94.0138,93.3382,93.3382,93.0436,0.162011
5,10.92,93.1139,93.3326,93.3326,93.0092,0.0174889
5,11.21,95.7312,93.3147,93.3147,92.8982,0.473075
5,11.28,95.0073,93.3103,93.3103,92.8715,0.356665
5,11.69,100.752,93.285,93.285,92.7146,1.34214
5,11.84,95.7533,93.2757,93.2757,92.6573,0.517003
5,11.94,90.9663,93.2695,93.2695,92.619,-0.27598
5,12.27,98.4797,93.2491,93.2491,92.4928,0.999753
5,12.39,94.6123,93.2417,93.2417,92.4469,0.361596
5,12.77,95.8822,93.2182,93.2182,92.3016,0.597929
5,12.84,96.0665,93.2138,93.2138,92.2748,0.633172
5,12.99,96.7802,93.2045,93.2045,92.2174,0.761929
5,13.17,96.6949,93.1934,93.1934,92.1486,0.759189
5,13.38,93.0786,93.1804,93.1804,92.0682,0.168715
5,13.49,91.7042,93.1736,93.1736,92.0262,-0.0537702
5,13.59,97.2019,93.1674,93.1674,91.9879,0.870689
5,13.83,96.7862,93.1526,93.1526,91.8961,0.816601
5,14.35,97.6338,93.1204,93.1204,91.6972,0.991347
5,14.72,95.8515,93.0975,93.0975,91.5557,0.717358
5,15.35,91.9789,93.0586,93.0586,91.3147,0.11091
5,15.71,93.7261,93.0363,93.0363,91.177,0.425666
5,16.27,88.0989,93.0016,93.0016,90.9628,-0.478247
5,16.7,91.0559,92.975,92.975,90.7984,0.0430111
5,17.17,92.0262,92.946,92.946,90.6186,0.235059
5,17.28,91.7583,92.9392,92.9392,90.5765,0.197339
5,17.68,93.0439,92.9144,92.9144,90.4235,0.437583
5,18.36,84.1277,92.8723,92.8723,90.1634,-1.00789
5,18.7,87.6571,92.8513,92.8513,90.0334,-0.39681
5,18.87,89.6039,92.8408,92.8408,89.9683,-0.060853
5,19.35,86.6074,92.8111,92.8111,89.7847,-0.53058
5,19.92,83.0437,92.7758,92.7758,89.5667,-1.08928
5,19.99,90.6612,92.7715,92.7715,89.5399,0.187233
5,20.35,86.5057,92.7492,92.7492,89.4023,-0.483687
5,20.6,85.2627,92.7338,92.7338,89.3066,-0.675301
5,21.02,96.2429,92.7078,92.7078,89.146,1.18511
5,21.18,33.7367,92.6979,92.6979,89.0848,-9.24253
5,21.38,83.1585,92.6855,92.6855,89.0083,-0.976848
6,1.51,95.0362,93.9147,93.9147,93.322,0.286252
7,2.27,98.3002,93.8677,93.8677,97.356,0.157663
7,5.27,94.381,93.6821,93.6821,97.4168,-0.506941
7,6.33,95.9878,93.6166,93.6166,97.4383,-0.242217
8,0.72,94.5824,93.9636,93.9636,95.7443,-0.19404
8,0.82,92.5561,93.9574,93.9574,95.7522,-0.533707
8,1.84,92.4398,93.8943,93.8943,95.8319,-0.56645
8,2.79,94.922,93.8356,93.8356,95.9062,-0.16434
9,0.05,89.8504,94.0051,94.0051,94.2546,-0.735466
9,2.69,94.6551,93.8417,93.8417,94.3847,0.0451558
9,4.61,94.1266,93.723,93.723,94.4793,-0.0589001
11,0.08,95.931,94.0032,94.0032,92.1996,0.623097
11,5.54,92.9995,93.6654,93.6654,92.4095,0.0985218
11,5.89,90.0578,93.6438,93.6438,92.423,-0.394965
11,6.39,88.9913,93.6128,93.6128,92.4422,-0.576261
11,6.64,69.1674,93.5974,93.5974,92.4518,-3.88824
11,6.68,93.9833,93.5949,93.5949,92.4534,0.25548
11,6.91,98.0671,93.5807,93.5807,92.4622,0.935962
11,7.42,96.4556,93.5491,93.5491,92.4818,0.663582
11,8.54,96.5018,93.4798,93.4798,92.5249,0.664107
11,8.86,95.6412,93.46,93.46,92.5372,0.518344
11,9.3,94.3492,93.4328,93.4328,92.5541,0.299763
11,9.36,91.9301,93.4291,93.4291,92.5564,-0.104589
11,9.93,79.0679,93.3939,93.3939,92.5783,-2.25609
11,10.07,87.8554,93.3852,93.3852,92.5837,-0.789573
11,10.47,94.2072,93.3604,93.3604,92.5991,0.268537
11,10.87,97.1306,93.3357,93.3357,92.6145,0.754143
11,11.24,95.2044,93.3128,93.3128,92.6287,0.430116
11,11.92,95.6654,93.2707,93.2707,92.6548,0.502727
11,12.22,96.0893,93.2522,93.2522,92.6664,0.571599
11,12.68,99.1574,93.2237,93.2237,92.684,1.08098
11,12.74,97.0152,93.22,93.22,92.6863,0.722871
11,12.9,94.1564,93.2101,93.2101,92.6925,0.244453
11,13.13,90.609,93.1959,93.1959,92.7013,-0.349394
11,13.31,97.7286,93.1848,93.1848,92.7083,0.83834
11,13.41,95.4371,93.1786,93.1786,92.7121,0.455047
11,13.93,92.986,93.1464,93.1464,92.7321,0.0423973
11,14.4,86.992,93.1173,93.1173,92.7502,-0.961553
11,14.49,87.7518,93.1118,93.1118,92.7536,-0.835258
11,14.87,87.2953,93.0882,93.0882,92.7682,-0.913924
11,15.27,91.5291,93.0635,93.0635,92.7836,-0.209491
11,15.39,93.9511,93.0561,93.0561,92.7882,0.194192
11,15.85,95.8758,93.0276,93.0276,92.8059,0.512635
11,16.06,89.1227,93.0146,93.0146,92.814,-0.616404
11,16.23,81.3685,93.0041,93.0041,92.8205,-1.91236
11,16.43,92.3159,92.9917,92.9917,92.8282,-0.0855474
11,16.89,93.6016,92.9633,92.9633,92.8459,0.126188
11,17.1,96.7136,92.9503,92.9503,92.854,0.644521
11,17.41,92.9285,92.9311,92.9311,92.8659,0.0104521
11,17.86,97.7535,92.9033,92.9033,92.8832,0.813287
11,18.36,97.507,92.8723,92.8723,92.9024,0.768922
11,18.93,92.7506,92.8371,92.8371,92.9243,-0.0290158
11,19.23,93.7152,92.8185,92.8185,92.9359,0.130138
11,19.9,91.956,92.7771,92.7771,92.9616,-0.167932
11,20.24,91.8143,92.756,92.756,92.9747,-0.19377
11,20.63,97.6011,92.7319,92.7319,92.9897,0.770062
11,20.87,98.6312,92.7171,92.7171,92.9989,0.940535
11,20.92,99.9782,92.714,92.714,93.0008,1.16514
11,21.08,86.2058,92.7041,92.7041,93.007,-1.13573
12,0.46,95.4054,93.9797,93.9797,93.9557,0.242093
12,2.31,94.3572,93.8653,93.8653,93.7918,0.0944091
12,2.48,95.5667,93.8547,93.8547,93.7768,0.298898
13,0.28,96.1423,93.9908,93.9908,93.8165,0.388391
13,1.44,96.3092,93.9191,93.9191,93.7194,0.432469
14,0.09,94.0244,94.0026,94.0026,92.9341,0.182077
14,1.12,87.3386,93.9389,93.9389,92.8409,-0.918818
20,2.33,94.8515,93.864,93.864,92.8601,0.332534
21,0.02,97.5788,94.0069,94.0069,93.8326,0.625576
21,0.56,95.0623,93.9735,93.9735,93.773,0.215299
22,0.1,99.3924,94.002,94.002,94.888,0.752174
22,0.82,97.8711,93.9574,93.9574,94.8046,0.512059
22,1.53,97.7156,93.9135,93.9135,94.7224,0.499835
22,3.5,89.6977,93.7916,93.7916,94.4942,-0.800972
22,4.03,96.9042,93.7588,93.7588,94.4329,0.412694
22,4.5,96.6015,93.7298,93.7298,94.3784,0.371226
22,5.49,93.696,93.6685,93.6685,94.2638,-0.0948078
23,0.03,97.308,94.0063,94.0063,90.7115,1.10156
23,1.76,89.4951,93.8993,93.8993,90.5918,-0.183135
23,1.86,58.8269,93.8931,93.8931,90.5849,-5.30324
23,16.55,91.9223,92.9843,92.9843,89.569,0.392971
23,16.55,93.5606,92.9843,92.9843,89.569,0.666555
25,1.8,95.5633,93.8968,93.8968,94.3185,0.20788
26,0.13,97.056,94.0001,94.0001,95.4918,0.261206
26,0.89,94.2845,93.9531,93.9531,95.5663,-0.214043
26,0.94,90.4139,93.95,93.95,95.5712,-0.861213
28,0.16,99.2113,93.9983,93.9983,93.1159,1.01788
30,1.24,93.9687,93.9314,93.9314,96.9164,-0.492241
30,2.23,98.7875,93.8702,93.8702,96.9301,0.310153
31,1.86,95.6344,93.8931,93.8931,94.0505,0.264504
31,3.38,94.5686,93.7991,93.7991,93.9353,0.105754
31,3.91,96.3568,93.7663,93.7663,93.8952,0.411065
32,0.16,95.8262,93.9983,93.9983,97.6893,-0.311113
33,3.45,92.9318,93.7947,93.7947,94.7295,-0.300212
33,4.24,97.1317,93.7459,93.7459,94.7101,0.404387
34,1.09,94.5385,93.9407,93.9407,93.615,0.154204
34,2.96,92.8852,93.825,93.825,93.4707,-0.0977813
35,5.07,96.3452,93.6945,93.6945,93.3039,0.507858
36,5.63,91.565,93.6599,93.6599,93.3121,-0.291746
36,6.31,95.0695,93.6178,93.6178,93.2864,0.297768
