id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.50883,4.14588,4.14588,4.61523,-0.153535
1,2,4.90923,3.84375,3.84375,4.35575,0.798678
2,0,4.47968,4.14588,4.14588,4.26172,0.314503
3,0,3.63916,4.14588,4.14588,3.75843,-0.172113
3,2,3.36719,3.84375,3.84375,3.399,-0.0458957
4,0,3.46354,4.14588,4.14588,4.89431,-2.0646
4,2,6.10729,3.84375,3.84375,5.19951,1.30992
4,4,6.10233,3.54163,3.54163,5.50472,0.862342
5,0,3.87028,4.14588,4.14588,3.90253,-0.046531
6,0,6.28991,4.14588,4.14588,5.5187,1.11285
6,2,4.91664,3.84375,3.84375,5.48794,-0.824374
6,4,5.99751,3.54163,3.54163,5.45717,0.77971
6,6,5.45987,3.2395,3.2395,5.42641,0.0482836
6,8,5.32073,2.93737,2.93737,5.39564,-0.1081
7,0,6.38778,4.14588,4.14588,5.85235,0.772621
7,2,5.97218,3.84375,3.84375,5.72904,0.350842
8,0,3.97736,4.14588,4.14588,4.00799,-0.044199
8,2,3.0161,3.84375,3.84375,3.81608,-1.15437
8,4,4.5054,3.54163,3.54163,3.62417,1.27161
9,0,2.86984,4.14588,4.14588,3.18512,-0.45494
9,2,3.14953,3.84375,3.84375,2.92922,0.317899
9,4,2.8505,3.54163,3.54163,2.67333,0.255655
9,6,1.88233,3.2395,3.2395,2.41744,-0.772162
9,8,2.14038,2.93737,2.93737,2.16155,-0.030556
9,10,2.16351,2.63525,2.63525,1.90566,0.37207
9,12,0.815523,2.33312,2.33312,1.64977,-1.20382
9,14,1.10192,2.031,2.031,1.39388,-0.421297
9,16,0.180829,1.72887,1.72887,1.13799,-1.38118
9,18,1.13844,1.42675,1.42675,0.882097,0.369906
9,20,1.29408,1.12462,1.12462,0.626206,0.963739
9,22,0.96323,0.822498,0.822498,0.370315,0.855574
9,24,0.834632,0.520372,0.520372,0.114424,1.03926
9,26,-0.511872,0.218247,0.218247,-0.141467,-0.534494
9,28,-0.00479423,-0.0838786,-0.0838786,-0.397358,0.566468
9,30,-1.24262,-0.386004,-0.386004,-0.653249,-0.850468
10,0,3.43203,4.14588,4.14588,3.90334,-0.680101
10,2,4.07062,3.84375,3.84375,3.62556,0.642217
11,0,5.74713,4.14588,4.14588,4.6851,1.5325
11,2,4.80451,3.84375,3.84375,4.76676,0.054464
11,4,5.0424,3.54163,3.54163,4.84842,0.279906
11,6,5.13802,3.2395,3.2395,4.93008,0.30005
11,8,4.12444,2.93737,2.93737,5.01175,-1.28038
11,10,4.92124,2.63525,2.63525,5.09341,-0.248438
11,12,4.17847,2.33312,2.33312,5.17507,-1.43809
11,14,4.96536,2.031,2.031,5.25673,-0.420442
11,16,5.70218,1.72887,1.72887,5.33839,0.524947
11,18,5.51185,1.42675,1.42675,5.42005,0.132472
11,20,5.04138,1.12462,1.12462,5.50171,-0.664246
11,22,4.98894,0.822498,0.822498,5.58337,-0.857756
11,24,6.8468,0.520372,0.520372,5.66503,1.70529
11,26,6.33214,0.218247,0.218247,5.74669,0.844808
11,28,6.08779,-0.0838786,-0.0838786,5.82835,0.374368
11,30,5.70073,-0.386004,-0.386004,5.91001,-0.301989
12,0,4.17413,4.14588,4.14588,4.0073,0.240732
12,2,4.14328,3.84375,3.84375,3.69784,0.642765
12,4,2.51887,3.54163,3.54163,3.38837,-1.2547
12,6,2.53576,3.2395,3.2395,3.07891,-0.783763
12,8,3.2674,2.93737,2.93737,2.76945,0.718546
12,10,2.74679,2.63525,2.63525,2.45998,0.413854
13,0,4.16715,4.14588,4.14588,4.22971,-0.0902684
13,2,4.1387,3.84375,3.84375,3.92024,0.315227
14,0,3.19765,4.14588,4.14588,3.46926,-0.391939
14,2,3.07566,3.84375,3.84375,3.10932,-0.0485603
15,0,6.19379,4.14588,4.14588,5.53657,0.948372
15,2,5.56255,3.84375,3.84375,5.24063,0.464539
16,0,4.01893,4.14588,4.14588,3.96519,0.077556
16,2,3.59415,3.84375,3.84375,3.61114,-0.0245289
17,0,2.95658,4.14588,4.14588,3.34029,-0.553687
18,0,4.88553,4.14588,4.14588,4.67325,0.306326
18,2,4.25473,3.84375,3.84375,4.53025,-0.397575
19,0,2.68091,4.14588,4.14588,2.87758,-0.283802
19,2,1.98763,3.84375,3.84375,2.18422,-0.283689
19,4,1.85365,3.54163,3.54163,1.49086,0.523508
19,6,-0.134361,3.2395,3.2395,0.7975,-1.34467
19,8,0.0634994,2.93737,2.93737,0.104139,-0.0586432
19,10,-0.021319,2.63525,2.63525,-0.589222,0.819482
19,12,-1.59358,2.33312,2.33312,-1.28258,-0.448765
20,0,3.34177,4.14588,4.14588,3.7549,-0.596138
20,2,3.88424,3.84375,3.84375,3.788,0.138877
20,4,3.3064,3.54163,3.54163,3.82111,-0.742721
20,6,3.20584,3.2395,3.2395,3.85421,-0.935605
20,8,4.71085,2.93737,2.93737,3.88732,1.18835
20,10,4.83778,2.63525,2.63525,3.92042,1.32374
20,12,3.57059,2.33312,2.33312,3.95353,-0.55258
20,14,3.45496,2.031,2.031,3.98663,-0.767201
21,0,4.03202,4.14588,4.14588,4.16219,-0.187829
21,2,4.23593,3.84375,3.84375,4.04145,0.280639
21,4,3.3827,3.54163,3.54163,3.92071,-0.776338
21,6,4.01553,3.2395,3.2395,3.79997,0.311055
21,8,4.39436,2.93737,2.93737,3.67923,1.03193
21,10,3.66626,2.63525,2.63525,3.55849,0.155512
21,12,2.44858,2.33312,2.33312,3.43775,-1.42737
21,14,3.14879,2.031,2.031,3.31701,-0.242738
21,16,3.47912,1.72887,1.72887,3.19627,0.408163
21,18,4.35608,1.42675,1.42675,3.07553,1.84784
21,20,2.04149,1.12462,1.12462,2.95479,-1.31788
22,0,6.35464,4.14588,4.14588,4.31192,2.94765
22,2,2.72447,3.84375,3.84375,3.79102,-1.53903
22,4,2.08786,3.54163,3.54163,3.27013,-1.70602
22,6,2.44354,3.2395,3.2395,2.74924,-0.441126
23,0,2.02046,4.14588,4.14588,2.10888,-0.127589
23,2,0.469304,3.84375,3.84375,1.55046,-1.56011
24,0,3.70178,4.14588,4.14588,4.24148,-0.778782
24,2,3.79328,3.84375,3.84375,4.19501,-0.5797
24,4,5.26516,3.54163,3.54163,4.14854,1.61127
25,0,4.91937,4.14588,4.14588,4.91168,0.011102
25,2,5.52997,3.84375,3.84375,4.55466,1.40736
25,4,3.91932,3.54163,3.54163,4.19765,-0.401632
25,6,3.84257,3.2395,3.2395,3.84064,0.00278831
25,8,2.64461,2.93737,2.93737,3.48362,-1.21069
25,10,2.66449,2.63525,2.63525,3.12661,-0.666838
25,12,2.64201,2.33312,2.33312,2.7696,-0.184108
25,14,3.82696,2.031,2.031,2.41258,2.04094
25,16,2.55585,1.72887,1.72887,2.05557,0.721903
25,18,0.895556,1.42675,1.42675,1.69856,-1.15873
26,0,4.60608,4.14588,4.14588,4.33361,0.393186
27,0,3.22185,4.14588,4.14588,3.81677,-0.85847
28,0,3.34386,4.14588,4.14588,3.72392,-0.548428
28,2,4.31342,3.84375,3.84375,3.63977,0.972076
28,4,3.29528,3.54163,3.54163,3.55561,-0.375648
28,6,3.13711,3.2395,3.2395,3.47145,-0.482451
28,8,3.00247,2.93737,2.93737,3.3873,-0.555301
28,10,3.32656,2.63525,2.63525,3.30314,0.0337989
28,12,2.88533,2.33312,2.33312,3.21898,-0.481458
28,14,2.76475,2.031,2.031,3.13483,-0.534023
28,16,3.59272,1.72887,1.72887,3.05067,0.782172
28,18,2.39113,1.42675,1.42675,2.96651,-0.830273
28,20,3.20415,1.12462,1.12462,2.88235,0.464346
28,22,2.83802,0.822498,0.822498,2.7982,0.057468
28,24,3.79035,0.520372,0.520372,2.71404,1.55311
28,26,2.73544,0.218247,0.218247,2.62988,0.152319
28,28,2.63918,-0.0838786,-0.0838786,2.54573,0.134859
28,30,1.83037,-0.386004,-0.386004,2.46157,-0.910819
29,0,3.69942,4.14588,4.14588,4.32619,-0.904424
29,2,4.71218,3.84375,3.84375,3.88988,1.18658
29,4,4.35909,3.54163,3.54163,3.45357,1.30666
29,6,2.48543,3.2395,3.2395,3.01727,-0.767447
29,8,2.26545,2.93737,2.93737,2.58096,-0.455281
30,0,4.3245,4.14588,4.14588,3.71947,0.873062
30,2,2.60987,3.84375,3.84375,3.14882,-0.77769
30,4,2.27227,3.54163,3.54163,2.57816,-0.44141
31,0,3.07675,4.14588,4.14588,3.04896,0.040108
31,2,2.41492,3.84375,3.84375,2.36645,0.0699461
31,4,1.37182,3.54163,3.54163,1.68394,-0.450381
31,6,0.554628,3.2395,3.2395,1.00143,-0.644733
32,0,4.28901,4.14588,4.14588,4.05673,0.335172
32,2,2.98703,3.84375,3.84375,4.12697,-1.64494
32,4,4.72777,3.54163,3.54163,4.19722,0.765587
32,6,4.25209,3.2395,3.2395,4.26746,-0.0221704
32,8,4.80488,2.93737,2.93737,4.3377,0.674142
32,10,4.05612,2.63525,2.63525,4.40794,-0.507678
