id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.59581,5.18999,5.18999,6.0187,0.924084
1,3,5.76095,4.97826,4.97826,5.80875,-0.0793195
2,0,5.30278,5.18999,5.18999,5.27223,0.0558375
3,0,4.16597,5.18999,5.18999,4.14802,0.0417118
3,3,3.37719,4.97826,4.97826,3.77004,-1.00422
4,0,5.2649,5.18999,5.18999,5.14406,0.226395
4,3,4.63135,4.97826,4.97826,4.88739,-0.504876
5,0,6.54971,5.18999,5.18999,6.03503,0.821874
6,0,5.78975,5.18999,5.18999,5.72418,0.110407
6,3,5.91873,4.97826,4.97826,5.58295,0.579613
6,6,5.30012,4.76653,4.76653,5.44172,-0.250776
7,0,5.30895,5.18999,5.18999,5.11265,0.370019
7,3,4.49826,4.97826,4.97826,4.81621,-0.636205
8,0,5.68272,5.18999,5.18999,5.89169,-0.341823
8,3,6.38998,4.97826,4.97826,5.8027,0.975361
9,0,4.31959,5.18999,5.18999,4.70858,-0.79615
9,3,4.55691,4.97826,4.97826,4.27788,0.628591
9,6,3.46264,4.76653,4.76653,3.84718,-0.963275
9,9,3.15851,4.5548,4.5548,3.41648,-0.727682
9,12,3.39798,4.34307,4.34307,2.98578,1.33046
9,15,2.69582,4.13135,4.13135,2.55508,0.530829
9,18,1.91032,3.91962,3.91962,2.12438,-0.971111
9,21,1.75883,3.70789,3.70789,1.69368,0.370678
9,24,1.2862,3.49616,3.49616,1.26299,0.17713
9,27,0.867417,3.28443,3.28443,0.832286,0.406794
9,30,0.385635,3.0727,3.0727,0.401586,-0.382802
10,0,4.93161,5.18999,5.18999,5.07688,-0.275751
11,0,5.69438,5.18999,5.18999,5.3518,0.616906
11,3,5.1453,4.97826,4.97826,4.90144,0.479484
11,6,4.4689,4.76653,4.76653,4.45108,0.038573
11,9,3.90214,4.5548,4.5548,4.00072,-0.237477
11,12,3.19999,4.34307,4.34307,3.55037,-0.951059
11,15,2.95677,4.13135,4.13135,3.10001,-0.445291
11,18,2.91408,3.91962,3.91962,2.64965,0.961772
11,21,2.19211,3.70789,3.70789,2.1993,-0.0314765
11,24,1.97761,3.49616,3.49616,1.74894,1.26007
11,27,1.22054,3.28443,3.28443,1.29858,-0.579167
11,30,0.817309,3.0727,3.0727,0.848223,-0.351238
12,0,4.53332,5.18999,5.18999,5.32242,-1.4288
12,3,5.88617,4.97826,4.97826,5.20802,1.25487
12,6,5.4414,4.76653,4.76653,5.09363,0.657979
12,9,4.54959,4.5548,4.5548,4.97923,-0.831566
13,0,4.1043,5.18999,5.18999,4.45132,-0.751287
14,0,4.80145,5.18999,5.18999,4.7751,0.0531788
14,3,4.25311,4.97826,4.97826,4.49373,-0.516031
15,0,4.20474,5.18999,5.18999,4.90075,-1.36869
15,3,5.22604,4.97826,4.97826,4.83145,0.787091
16,0,6.45834,5.18999,5.18999,5.90839,0.897019
16,3,5.5457,4.97826,4.97826,5.6691,-0.209768
17,0,4.44609,5.18999,5.18999,4.7137,-0.547139
18,0,5.52421,5.18999,5.18999,5.32351,0.363315
18,3,4.88903,4.97826,4.97826,5.08131,-0.364676
19,0,5.56475,5.18999,5.18999,6.02505,-0.736256
19,3,6.23881,4.97826,4.97826,6.32202,-0.126842
19,6,7.59155,4.76653,4.76653,6.61898,1.41605
19,9,6.93609,4.5548,4.5548,6.91594,0.0280774
19,12,7.55167,4.34307,4.34307,7.21291,0.452619
20,0,6.55898,5.18999,5.18999,5.93783,1.00812
20,3,6.26472,4.97826,4.97826,5.36215,1.62214
20,6,3.99651,4.76653,4.76653,4.78647,-1.59052
20,9,4.29199,4.5548,4.5548,4.21079,0.185839
20,12,3.32227,4.34307,4.34307,3.63511,-0.829397
20,15,3.10748,4.13135,4.13135,3.05943,0.151341
21,0,4.6196,5.18999,5.18999,5.07985,-0.873163
21,3,5.263,4.97826,4.97826,4.7323,1.08076
21,6,4.50064,4.76653,4.76653,4.38474,0.254731
21,9,3.7946,4.5548,4.5548,4.03719,-0.579079
21,12,3.91226,4.34307,4.34307,3.68964,0.581475
21,15,3.15585,4.13135,4.13135,3.34208,-0.537022
21,18,2.99683,3.91962,3.91962,2.99453,0.00739711
22,0,3.31827,5.18999,5.18999,4.48827,-2.51223
22,3,5.10658,4.97826,4.97826,4.40235,1.54163
22,6,3.99834,4.76653,4.76653,4.31642,-0.710171
23,0,5.01745,5.18999,5.18999,5.33554,-0.574545
23,3,5.51285,4.97826,4.97826,5.21583,0.548789
24,0,5.36253,5.18999,5.18999,5.59315,-0.397369
24,3,5.91706,4.97826,4.97826,5.4889,0.751742
25,0,5.92354,5.18999,5.18999,5.832,0.151257
25,3,6.10472,4.97826,4.97826,6.19013,-0.132973
25,6,5.98443,4.76653,4.76653,6.54825,-0.829784
25,9,7.92514,4.5548,4.5548,6.90638,1.42158
25,12,6.10656,4.34307,4.34307,7.2645,-1.53614
25,15,8.09778,4.13135,4.13135,7.62262,0.600739
25,18,8.79086,3.91962,3.91962,7.98075,0.978247
26,0,4.31945,5.18999,5.18999,4.60867,-0.604784
27,0,6.03012,5.18999,5.18999,5.78788,0.403336
28,0,4.02213,5.18999,5.18999,4.24801,-0.512447
28,3,4.03996,4.97826,4.97826,4.20378,-0.37554
28,6,3.60458,4.76653,4.76653,4.15954,-1.28578
28,9,4.43328,4.5548,4.5548,4.1153,0.744638
28,12,3.53272,4.34307,4.34307,4.07107,-1.2744
28,15,4.47611,4.13135,4.13135,4.02683,1.07524
28,18,4.15685,3.91962,3.91962,3.9826,0.421672
28,21,3.94232,3.70789,3.70789,3.93836,0.0096856
28,24,4.51217,3.49616,3.49616,3.89413,1.52952
28,27,3.70705,3.28443,3.28443,3.84989,-0.357562
28,30,3.32521,3.0727,3.0727,3.80565,-1.21663
29,0,4.17905,5.18999,5.18999,4.74839,-1.1555
29,3,4.93627,4.97826,4.97826,4.56978,0.772881
29,6,4.39909,4.76653,4.76653,4.39118,0.0173533
29,9,4.10952,4.5548,4.5548,4.21257,-0.235763
30,0,5.50348,5.18999,5.18999,5.04425,0.877374
30,3,4.08579,4.97826,4.97826,4.68237,-1.22786
31,0,6.7096,5.18999,5.18999,5.87185,1.37496
31,3,5.10359,4.97826,4.97826,5.58848,-0.836178
31,6,5.32287,4.76653,4.76653,5.30511,0.0322534
32,0,4.15845,5.18999,5.18999,4.9157,-1.48458
32,3,5.16316,4.97826,4.97826,4.78171,0.768798
32,6,4.19914,4.76653,4.76653,4.64771,-0.930132
32,9,5.3109,4.5548,4.5548,4.51372,1.70205
32,12,4.81095,4.34307,4.34307,4.37972,0.948884
32,15,3.14315,4.13135,4.13135,4.24573,-2.50268
32,18,3.88514,3.91962,3.91962,4.11173,-0.531099
32,21,4.10841,3.70789,3.70789,3.97774,0.316596
32,24,4.00401,3.49616,3.49616,3.84374,0.401837
32,27,3.66349,3.28443,3.28443,3.70975,-0.120158
32,30,3.64303,3.0727,3.0727,3.57575,0.181321
33,0,3.27696,5.18999,5.18999,3.87281,-1.48274
33,3,3.83834,4.97826,4.97826,3.76755,0.181084
33,6,3.55198,4.76653,4.76653,3.66229,-0.290277
33,9,3.648,4.5548,4.5548,3.55702,0.246478
34,0,5.33236,5.18999,5.18999,5.36051,-0.0506218
34,3,5.27177,4.97826,4.97826,5.17423,0.181672
35,0,6.58925,5.18999,5.18999,5.98738,0.968748
35,3,5.64609,4.97826,4.97826,5.75204,-0.17752
36,0,5.88516,5.18999,5.18999,5.65784,0.387206
37,0,4.40559,5.18999,5.18999,3.93513,1.15216
37,3,2.96267,4.97826,4.97826,3.21551,-0.757772
37,6,2.34865,4.76653,4.76653,2.49588,-0.568496
37,9,1.8374,4.5548,4.5548,1.77626,0.331712
37,12,0.999438,4.34307,4.34307,1.05664,-0.521703
37,15,0.329655,4.13135,4.13135,0.337016,-0.210489
37,18,-0.369388,3.91962,3.91962,-0.382606,0.332923
38,0,6.3536,5.18999,5.18999,5.92541,0.696416
39,0,5.58183,5.18999,5.18999,5.46686,0.202666
40,0,5.61342,5.18999,5.18999,5.49241,0.212333
41,0,5.26964,5.18999,5.18999,5.26573,0.00715727
42,0,5.53769,5.18999,5.18999,5.75133,-0.357983
42,3,6.14012,4.97826,4.97826,5.42437,1.27163
42,6,5.41643,4.76653,4.76653,5.09741,0.603138
42,9,4.37096,4.5548,4.5548,4.77045,-0.807044
42,12,4.30385,4.34307,4.34307,4.44349,-0.302848
43,0,4.18526,5.18999,5.18999,4.54807,-0.768769
43,3,3.86097,4.97826,4.97826,3.84577,0.0380853
43,6,3.16756,4.76653,4.76653,3.14347,0.0738295
43,9,2.52596,4.5548,4.5548,2.44118,0.334716
