id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.18071,4.67288,4.67288,6.5078,-2.15659
1,2,8.67796,4.65218,4.65218,6.5726,1.03895
1,4,7.05549,4.64255,4.64255,6.60164,0.222977
1,6,6.01542,4.63956,4.63956,6.60974,-0.291635
1,8,5.01916,4.64034,4.64034,6.60624,-0.7792
1,10,4.83302,4.64308,4.64308,6.59693,-0.867241
1,12,5.74229,4.64669,4.64669,6.58527,-0.415192
1,14,9.16377,4.6505,4.6505,6.57328,1.27822
1,16,6.45845,4.65415,4.65415,6.56201,-0.0511884
1,18,9.1862,4.65744,4.65744,6.55199,1.30402
1,20,9.12579,4.66032,4.66032,6.54337,1.28006
1,22,8.82355,4.66276,4.66276,6.53616,1.13507
1,24,5.0947,4.66479,4.66479,6.53022,-0.712996
1,26,7.24102,4.66646,4.66646,6.5254,0.355699
1,28,8.74888,4.66782,4.66782,6.52154,1.10775
1,30,7.75746,4.66891,4.66891,6.51847,0.616489
2,0,4.98687,4.67288,4.67288,5.84812,-0.477657
2,2,8.59411,4.65218,4.65218,7.17468,0.64168
3,0,3.07498,4.67288,4.67288,3.11905,-0.0458292
3,2,2.78957,4.65218,4.65218,2.64062,0.182948
3,4,1.37925,4.64255,4.64255,2.43506,-1.40631
4,0,7.63575,4.67288,4.67288,5.68011,1.1167
4,2,5.39099,4.65218,4.65218,5.22371,0.103862
4,4,3.38191,4.64255,4.64255,5.04971,-1.07123
4,6,2.68017,4.63956,4.63956,5.02559,-1.51369
4,8,6.4902,4.64034,4.64034,5.07471,0.904688
4,10,5.09674,4.64308,4.64308,5.154,-0.0360325
4,12,5.16462,4.64669,4.64669,5.24023,-0.0467973
5,0,5.27563,4.67288,4.67288,5.17334,0.0641293
5,2,4.79587,4.65218,4.65218,4.80609,-0.00689805
5,4,3.28668,4.64255,4.64255,4.66706,-0.959308
5,6,2.76364,4.63956,4.63956,4.64906,-1.31537
5,8,4.57913,4.64034,4.64034,4.69,-0.0766712
5,10,5.34779,4.64308,4.64308,4.75495,0.404382
5,12,5.91743,4.64669,4.64669,4.82513,0.734237
5,14,5.76855,4.6505,4.6505,4.89116,0.581814
5,16,5.25641,4.65415,4.65415,4.94901,0.201465
5,18,4.44523,4.65744,4.65744,4.99752,-0.35844
5,20,6.15061,4.66032,4.66032,5.03705,0.717041
5,22,6.03973,4.66276,4.66276,5.0686,0.621437
6,0,3.08226,4.67288,4.67288,3.66613,-0.51655
6,2,2.80247,4.65218,4.65218,2.22947,0.833599
6,4,1.47235,4.64255,4.64255,1.45884,0.0300352
6,6,1.11107,4.63956,4.63956,1.10104,0.0295624
6,8,1.07484,4.64034,4.64034,0.994492,0.262034
6,10,0.606051,4.64308,4.64308,1.03657,-1.34709
6,12,1.09358,4.64669,4.64669,1.16248,-0.19225
6,14,1.60652,4.6505,4.6505,1.33174,0.669226
6,16,1.33578,4.65415,4.65415,1.51938,-0.391945
7,0,2.99644,4.67288,4.67288,3.67806,-0.601072
8,0,10.5854,4.67288,4.67288,8.16738,0.960249
8,2,8.58316,4.65218,4.65218,8.6066,-0.00883406
8,4,13.4672,4.64255,4.64255,8.83187,1.70228
9,0,1.64664,4.67288,4.67288,2.48168,-1.09136
9,2,2.38285,4.65218,4.65218,2.60146,-0.272559
9,4,3.80087,4.64255,4.64255,2.65157,1.40584
9,6,3.23315,4.63956,4.63956,2.66245,0.695235
9,8,2.85702,4.64034,4.64034,2.6527,0.249823
9,10,3.04797,4.64308,4.64308,2.63341,0.510604
9,12,0.882951,4.64669,4.64669,2.61094,-2.14659
9,14,2.69302,4.6505,4.6505,2.58876,0.130626
10,0,4.05401,4.67288,4.67288,5.20587,-0.717648
10,2,3.93273,4.65218,4.65218,6.46688,-1.27099
10,4,9.40487,4.64255,4.64255,7.28381,0.944497
10,6,7.77962,4.63956,4.63956,7.78843,-0.0036703
10,8,4.43729,4.64034,4.64034,8.07481,-1.46109
10,10,10.802,4.64308,4.64308,8.20995,1.02402
10,12,7.57388,4.64669,4.64669,8.24153,-0.262751
10,14,10.2363,4.6505,4.6505,8.20338,0.803771
10,16,13.5461,4.65415,4.65415,8.11944,2.16777
10,18,7.73896,4.65744,4.65744,8.00659,-0.108415
10,20,9.83892,4.66032,4.66032,7.87664,0.808028
10,22,8.86147,4.66276,4.66276,7.73781,0.471002
10,24,6.98769,4.66479,4.66479,7.59577,-0.259654
11,0,0.77781,4.67288,4.67288,0.964718,-0.628394
11,2,0.62861,4.65218,4.65218,0.638277,-0.0491255
11,4,0.387342,4.64255,4.64255,0.506323,-0.762178
12,0,4.81643,4.67288,4.67288,4.18929,0.485547
12,2,1.8833,4.65218,4.65218,3.48188,-1.48911
13,0,2.105,4.67288,4.67288,4.54212,-1.7403
13,2,6.57712,4.65218,4.65218,5.36095,0.735794
13,4,7.05581,4.64255,4.64255,5.81039,0.69521
14,0,5.18183,4.67288,4.67288,4.97754,0.133121
15,0,3.91103,4.67288,4.67288,4.35219,-0.328766
16,0,2.74282,4.67288,4.67288,4.44124,-1.24036
16,2,6.56513,4.65218,4.65218,5.77725,0.442333
17,0,2.94755,4.67288,4.67288,3.86565,-0.770322
17,2,3.70356,4.65218,4.65218,3.93913,-0.193963
17,4,4.74804,4.64255,4.64255,3.97361,0.632121
18,0,2.0574,4.67288,4.67288,2.07428,-0.0263989
18,2,-0.270018,4.65218,4.65218,-0.45336,1.31167
18,4,-1.38024,4.64255,4.64255,-1.61261,0.467358
19,0,0.730749,4.67288,4.67288,0.951201,-0.751706
19,2,0.920492,4.65218,4.65218,0.931353,-0.0378254
19,4,0.75704,4.64255,4.64255,0.922975,-0.583113
19,6,1.02421,4.63956,4.63956,0.921096,0.363078
20,0,5.39046,4.67288,4.67288,5.10037,0.184475
20,2,3.36296,4.65218,4.65218,5.12951,-1.11701
20,4,6.2646,4.64255,4.64255,5.14215,0.707991
21,0,4.68566,4.67288,4.67288,5.61107,-0.534925
21,2,4.45358,4.65218,4.65218,6.25254,-0.933193
21,4,7.74871,4.64255,4.64255,6.59739,0.566018
21,6,7.0619,4.63956,4.63956,6.75155,0.149092
21,8,11.596,4.64034,4.64034,6.78641,2.29865
21,10,5.29359,4.64308,4.64308,6.74963,-0.699676
