id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.46972,7.39754,7.39754,7.40062,1.38903
1,1.5,7.42291,7.40173,7.40173,7.40148,0.430885
1,3,7.35824,7.40591,7.40591,7.40233,-0.88643
1,4.5,7.40824,7.4101,7.4101,7.40318,0.101564
1,6,7.35652,7.41428,7.41428,7.40404,-0.955266
2,0,7.35011,7.39754,7.39754,7.36674,-0.334269
2,1.5,7.32261,7.40173,7.40173,7.37148,-0.982487
2,3,7.37854,7.40591,7.40591,7.37621,0.0468682
3,0,7.44177,7.39754,7.39754,7.40201,0.799227
3,1.5,7.45585,7.40173,7.40173,7.40187,1.08522
3,3,7.42564,7.40591,7.40591,7.40172,0.480925
3,4.5,7.29734,7.4101,7.4101,7.40157,-2.09558
3,6,7.38324,7.41428,7.41428,7.40142,-0.36559
4,0,7.41661,7.39754,7.39754,7.40282,0.277199
4,1.5,7.45336,7.40173,7.40173,7.40311,1.0102
4,3,7.3588,7.40591,7.40591,7.4034,-0.896805
4,4.5,7.43046,7.4101,7.4101,7.40369,0.538138
4,6,7.48442,7.41428,7.41428,7.40399,1.61696
4,7.5,7.37535,7.41847,7.41847,7.40428,-0.581472
4,9,7.39234,7.42265,7.42265,7.40457,-0.245773
4,10.5,7.3957,7.42684,7.42684,7.40486,-0.184239
4,12,7.4047,7.43102,7.43102,7.40515,-0.00919734
4,13.5,7.39638,7.4352,7.4352,7.40544,-0.182154
4,15,7.35872,7.43939,7.43939,7.40574,-0.945273
4,16.5,7.4391,7.44357,7.44357,7.40603,0.664912
4,18,7.34009,7.44776,7.44776,7.40632,-1.33156
4,19.5,7.46984,7.45194,7.45194,7.40661,1.27107
4,21,7.39498,7.45613,7.45613,7.4069,-0.239703
4,22.5,7.38816,7.46031,7.46031,7.40719,-0.382566
4,24,7.35142,7.4645,7.4645,7.40749,-1.1272
4,25.5,7.5124,7.46868,7.46868,7.40778,2.1033
4,27,7.40167,7.47286,7.47286,7.40807,-0.128596
4,28.5,7.34583,7.47705,7.47705,7.40836,-1.25709
4,30,7.43868,7.48123,7.48123,7.40865,0.603689
5,0,7.48706,7.39754,7.39754,7.46305,0.482771
5,1.5,7.51327,7.40173,7.40173,7.46949,0.880018
5,3,7.52186,7.40591,7.40591,7.47594,0.923171
5,4.5,7.46763,7.4101,7.4101,7.48238,-0.296577
6,0,7.47165,7.39754,7.39754,7.40652,1.30934
6,1.5,7.35893,7.40173,7.40173,7.40781,-0.982737
6,3,7.41498,7.40591,7.40591,7.4091,0.118254
6,4.5,7.46127,7.4101,7.4101,7.41039,1.02305
6,6,7.42928,7.41428,7.41428,7.41168,0.353856
6,7.5,7.33649,7.41847,7.41847,7.41297,-1.53748
6,9,7.41118,7.42265,7.42265,7.41425,-0.0618479
6,10.5,7.42089,7.42684,7.42684,7.41554,0.107548
7,0,7.47537,7.39754,7.39754,7.42168,1.07939
7,1.5,7.38062,7.40173,7.40173,7.43346,-1.06227
7,3,7.50999,7.40591,7.40591,7.44523,1.30195
7,4.5,7.36906,7.4101,7.4101,7.45701,-1.76823
7,6,7.51212,7.41428,7.41428,7.46879,0.8712
7,7.5,7.4632,7.41847,7.41847,7.48056,-0.349055
7,9,7.46481,7.42265,7.42265,7.49234,-0.553579
7,10.5,7.47518,7.42684,7.42684,7.50412,-0.581792
7,12,7.52293,7.43102,7.43102,7.5159,0.141415
7,13.5,7.60907,7.4352,7.4352,7.52767,1.63636
8,0,7.46381,7.39754,7.39754,7.41687,0.943663
8,1.5,7.44316,7.40173,7.40173,7.41901,0.485633
8,3,7.42099,7.40591,7.40591,7.42114,-0.00303839
8,4.5,7.36874,7.4101,7.4101,7.42327,-1.09626
9,0,7.52218,7.39754,7.39754,7.47348,0.979192
9,1.5,7.50423,7.40173,7.40173,7.48541,0.378275
9,3,7.57339,7.40591,7.40591,7.49735,1.52874
9,4.5,7.54734,7.4101,7.4101,7.50929,0.764831
9,6,7.46426,7.41428,7.41428,7.52123,-1.14543
9,7.5,7.49435,7.41847,7.41847,7.53317,-0.78038
9,9,7.54057,7.42265,7.42265,7.54511,-0.0912906
9,10.5,7.60326,7.42684,7.42684,7.55705,0.929122
9,12,7.54315,7.43102,7.43102,7.56899,-0.519521
9,13.5,7.63319,7.4352,7.4352,7.58093,1.05077
9,15,7.56861,7.43939,7.43939,7.59286,-0.487634
9,16.5,7.59496,7.44357,7.44357,7.6048,-0.197793
9,18,7.65601,7.44776,7.44776,7.61674,0.789376
9,19.5,7.59931,7.45194,7.45194,7.62868,-0.590528
