id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.31809,5.25628,5.25628,5.72892,-0.712949
1,3,5.97293,5.06284,5.06284,5.85752,0.195871
1,6,6.57324,4.8694,4.8694,5.98613,0.975075
2,0,6.24597,5.25628,5.25628,5.84372,0.684335
2,3,5.61251,5.06284,5.06284,5.66195,-0.086803
3,0,4.86053,5.25628,5.25628,5.14813,-0.555393
3,3,5.33889,5.06284,5.06284,4.95791,0.763935
3,6,4.52992,4.8694,4.8694,4.7677,-0.495821
4,0,4.86768,5.25628,5.25628,4.98995,-0.243604
4,3,5.01228,5.06284,5.06284,5.00315,0.0181474
4,6,5.48073,4.8694,4.8694,5.01635,0.920328
4,9,4.64082,4.67596,4.67596,5.02955,-0.768383
4,12,5.16207,4.48252,4.48252,5.04275,0.235248
4,15,4.02546,4.28908,4.28908,5.05595,-2.0263
4,18,5.30428,4.09564,4.09564,5.06915,0.461153
4,21,5.39449,3.9022,3.9022,5.08235,0.610587
4,24,5.66016,3.70877,3.70877,5.09555,1.1016
4,27,4.58744,3.51533,3.51533,5.10875,-1.01447
4,30,5.17067,3.32189,3.32189,5.12195,0.094576
5,0,4.46928,5.25628,5.25628,4.62182,-0.328109
5,3,4.24387,5.06284,5.06284,4.37914,-0.307111
6,0,4.30081,5.25628,5.25628,4.6448,-0.736278
6,3,4.51909,5.06284,5.06284,4.08112,1.06692
6,6,3.52203,4.8694,4.8694,3.51744,0.0129728
6,9,2.68665,4.67596,4.67596,2.95375,-0.899022
7,0,4.80883,5.25628,5.25628,4.77794,0.0642589
7,3,4.73772,5.06284,5.06284,4.23451,1.18143
7,6,2.84344,4.8694,4.8694,3.69108,-2.28309
7,9,3.27774,4.67596,4.67596,3.14765,0.410867
7,12,2.52115,4.48252,4.48252,2.60422,-0.317121
8,0,5.7595,5.25628,5.25628,5.31892,0.823504
8,3,4.59619,5.06284,5.06284,4.99395,-0.791849
9,0,3.66392,5.25628,5.25628,3.82825,-0.426754
9,3,3.90202,5.06284,5.06284,3.86053,0.106843
9,6,3.82824,4.8694,4.8694,3.89281,-0.164918
9,9,3.91712,4.67596,4.67596,3.92509,-0.0201935
9,12,3.75253,4.48252,4.48252,3.95737,-0.514592
9,15,4.01697,4.28908,4.28908,3.98965,0.068076
9,18,3.37678,4.09564,4.09564,4.02193,-1.59474
9,21,4.12182,3.9022,3.9022,4.05421,0.165799
9,24,4.02611,3.70877,3.70877,4.08649,-0.146895
9,27,3.99786,3.51533,3.51533,4.11877,-0.29184
9,30,4.77335,3.32189,3.32189,4.15105,1.49041
10,0,5.42839,5.25628,5.25628,5.39315,0.0649556
10,3,5.40547,5.06284,5.06284,5.71103,-0.531917
10,6,5.85003,4.8694,4.8694,6.02891,-0.29498
10,9,6.67657,4.67596,4.67596,6.34679,0.516588
10,12,7.19306,4.48252,4.48252,6.66466,0.788216
10,15,7.01162,4.28908,4.28908,6.98254,0.0413987
10,18,7.6797,4.09564,4.09564,7.30042,0.516505
10,21,7.22707,3.9022,3.9022,7.61829,-0.510543
11,0,4.63891,5.25628,5.25628,4.90195,-0.53347
11,3,4.73271,5.06284,5.06284,4.70517,0.0581858
11,6,4.48455,4.8694,4.8694,4.50839,-0.0525647
12,0,5.28083,5.25628,5.25628,5.07819,0.396708
12,3,4.83579,5.06284,5.06284,4.59378,0.523753
12,6,3.64839,4.8694,4.8694,4.10936,-1.11523
13,0,6.34859,5.25628,5.25628,5.66055,1.20842
13,3,5.17748,5.06284,5.06284,4.99274,0.367854
13,6,4.10771,4.8694,4.8694,4.32494,-0.499334
13,9,3.29715,4.67596,4.67596,3.65713,-0.978598
13,12,3.05999,4.48252,4.48252,2.98932,0.235026
14,0,6.75695,5.25628,5.25628,5.87555,1.49138
14,3,5.20581,5.06284,5.06284,5.22171,-0.0302719
14,6,4.89062,4.8694,4.8694,4.56786,0.702458
14,9,3.11435,4.67596,4.67596,3.91402,-2.0312
14,12,3.32512,4.48252,4.48252,3.26018,0.19802
15,0,6.1061,5.25628,5.25628,6.30822,-0.318535
15,3,7.25691,5.06284,5.06284,6.40752,1.31789
15,6,6.63842,4.8694,4.8694,6.50681,0.201081
15,9,6.72318,4.67596,4.67596,6.60611,0.17618
16,0,6.21457,5.25628,5.25628,5.82293,0.668666
16,3,5.55459,5.06284,5.06284,5.62167,-0.118639
17,0,4.54313,5.25628,5.25628,5.47437,-1.69118
17,3,5.75401,5.06284,5.06284,5.53603,0.391458
17,6,6.36482,4.8694,4.8694,5.5977,1.36244
17,9,5.9675,4.67596,4.67596,5.65936,0.541306
17,12,5.23407,4.48252,4.48252,5.72103,-0.846222
17,15,5.89645,4.28908,4.28908,5.7827,0.195567
17,18,6.34841,4.09564,4.09564,5.84436,0.857424
17,21,5.21781,3.9022,3.9022,5.90603,-1.15849
17,24,6.22642,3.70877,3.70877,5.96769,0.43102
17,27,5.03074,3.51533,3.51533,6.02936,-1.64662
17,30,6.77289,3.32189,3.32189,6.09103,1.11294
18,0,5.7641,5.25628,5.25628,6.05598,-0.479161
18,3,6.22795,5.06284,5.06284,6.02381,0.336909
18,6,6.21939,4.8694,4.8694,5.99165,0.377877
18,9,7.22054,4.67596,4.67596,5.95949,2.10372
18,12,5.41385,4.48252,4.48252,5.92732,-0.86123
18,15,5.66126,4.28908,4.28908,5.89516,-0.394446
18,18,5.50243,4.09564,4.09564,5.86299,-0.611403
18,21,5.63438,3.9022,3.9022,5.83083,-0.334957
18,24,5.44559,3.70877,3.70877,5.79866,-0.605346
18,27,6.41092,3.51533,3.51533,5.7665,1.11102
18,30,5.64257,3.32189,3.32189,5.73433,-0.159093
19,0,5.00037,5.25628,5.25628,5.1013,-0.196687
20,0,4.04113,5.25628,5.25628,4.8955,-1.73505
20,3,5.16624,5.06284,5.06284,4.94206,0.450967
20,6,5.09311,4.8694,4.8694,4.98862,0.208221
