id,time,domi
1,0,0
1,11.5012,1
2,0,0
2,30,0
3,0,0
3,0.20002,1
4,0,0
4,30,0
5,0,0
5,30,0
6,0,0
6,18.1018,1
7,0,0
7,10.201,1
8,0,0
8,4.60046,1
9,0,0
9,8.10081,1
10,0,0
10,19.702,1
11,0,0
11,7.0007,1
12,0,0
12,1.60016,1
13,0,0
13,0.80008,1
14,0,0
14,30,0
15,0,0
15,4.50045,1
16,0,0
16,26.5027,1
17,0,0
17,2.10021,1
18,0,0
18,4.0004,1
19,0,0
19,1.10011,1
20,0,0
20,30,0
21,0,0
21,0.60006,1
22,0,0
22,24.6025,1
23,0,0
23,24.3024,1
24,0,0
24,8.80088,1
25,0,0
25,2.30023,1
26,0,0
26,30,0
27,0,0
27,0.80008,1
28,0,0
28,9.70097,1
29,0,0
29,18.0018,1
30,0,0
30,0.90009,1
31,0,0
31,17.4017,1
32,0,0
32,8.40084,1
33,0,0
33,30,0
34,0,0
34,6.0006,1
35,0,0
35,30,0
36,0,0
36,3.10031,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,13.8014,1
40,0,0
40,30,0
41,0,0
41,13.3013,1
42,0,0
42,2.0002,1
43,0,0
43,0.30003,1
44,0,0
44,1.80018,1
45,0,0
45,3.50035,1
46,0,0
46,24.3024,1
47,0,0
47,30,0
48,0,0
48,2.60026,1
49,0,0
49,6.90069,1
50,0,0
50,30,0
51,0,0
51,0.40004,1
52,0,0
52,7.20072,1
53,0,0
53,30,0
54,0,0
54,21.8022,1
55,0,0
55,0.20002,1
56,0,0
56,7.30073,1
57,0,0
57,11.5012,1
58,0,0
58,1.50015,1
59,0,0
59,13.9014,1
60,0,0
60,30,0
61,0,0
61,28.4028,1
62,0,0
62,0.30003,1
63,0,0
63,18.6019,1
64,0,0
64,30,0
65,0,0
65,1.60016,1
66,0,0
66,30,0
67,0,0
67,2.10021,1
68,0,0
68,22.5023,1
69,0,0
69,24.5025,1
70,0,0
70,30,0
71,0,0
71,2.60026,1
72,0,0
72,8.90089,1
73,0,0
73,7.70077,1
74,0,0
74,10.101,1
75,0,0
75,15.5016,1
76,0,0
76,30,0
77,0,0
77,24.0024,1
78,0,0
78,30,0
79,0,0
79,10.5011,1
80,0,0
80,30,0
81,0,0
81,13.9014,1
82,0,0
82,30,0
83,0,0
83,19.502,1
84,0,0
84,30,0
85,0,0
85,13.4013,1
86,0,0
86,3.80038,1
87,0,0
87,1.10011,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,2.80028,1
92,0,0
92,17.0017,1
93,0,0
