id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.26527,5.20397,5.20397,7.29355,-1.42622
1,3,9.11591,5.22965,5.22965,7.40705,2.37017
1,6,8.19289,5.25533,5.25533,7.52054,0.932545
1,9,6.28425,5.28101,5.28101,7.63403,-1.87212
1,12,8.19915,5.3067,5.3067,7.74752,0.626411
1,15,7.79906,5.33238,5.33238,7.86101,-0.085929
2,0,4.45316,5.20397,5.20397,4.50239,-0.0682784
2,3,4.73331,5.22965,5.22965,4.52832,0.284326
2,6,4.30243,5.25533,5.25533,4.55424,-0.349267
2,9,3.85739,5.28101,5.28101,4.58017,-1.00248
2,12,5.28699,5.3067,5.3067,4.6061,0.944388
2,15,4.69733,5.33238,5.33238,4.63202,0.0905842
3,0,2.39451,5.20397,5.20397,2.42944,-0.0484447
3,3,2.5019,5.22965,5.22965,2.19088,0.43138
3,6,1.64683,5.25533,5.25533,1.95233,-0.423719
3,9,1.09077,5.28101,5.28101,1.71377,-0.86409
4,0,3.91354,5.20397,5.20397,5.06837,-1.60173
4,3,5.30764,5.22965,5.22965,5.36306,-0.0768718
4,6,6.82821,5.25533,5.25533,5.65776,1.6234
5,0,5.06654,5.20397,5.20397,4.75928,0.426169
5,3,4.73041,5.22965,5.22965,4.62474,0.146558
5,6,3.44805,5.25533,5.25533,4.4902,-1.44545
5,9,4.77286,5.28101,5.28101,4.35566,0.578653
5,12,4.54596,5.3067,5.3067,4.22112,0.450538
5,15,4.77353,5.33238,5.33238,4.08658,0.952777
5,18,3.13884,5.35806,5.35806,3.95204,-1.12791
6,0,7.75858,5.20397,5.20397,6.95608,1.11306
6,3,6.47476,5.22965,5.22965,6.64407,-0.234834
6,6,5.9718,5.25533,5.25533,6.33206,-0.49968
6,9,6.0859,5.28101,5.28101,6.02006,0.0913178
6,12,6.48043,5.3067,5.3067,5.70805,1.07128
6,15,5.36092,5.33238,5.33238,5.39604,-0.0487114
6,18,5.31511,5.35806,5.35806,5.08404,0.320491
6,21,3.92716,5.38374,5.38374,4.77203,-1.17182
6,24,4.7351,5.40942,5.40942,4.46002,0.381526
6,27,4.44037,5.4351,5.4351,4.14802,0.405489
6,30,3.40212,5.46079,5.46079,3.83601,-0.601793
