id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.76961,4.76961,5.78864,5.73102,5.8609,0.856051,0.897019,0.805817
1,2,4.56091,4.78952,4.78952,3.76616,3.625,3.39598,0.679237,0.831018,1.10413
1,4,1.57527,4.80069,4.80069,2.95047,2.78482,2.4184,-1.50025,-1.39802,-1.12216
1,6,2.22431,4.806,4.806,2.78689,2.62235,2.23799,-0.649756,-0.488561,-0.0196737
1,8,2.85513,4.80749,4.80749,2.953,2.79916,2.45595,-0.106682,0.0643628,0.523154
1,10,1.61295,4.80657,4.80657,3.26546,3.12464,2.84708,-1.62887,-1.55722,-1.39523
1,12,4.18326,4.80423,4.80423,3.62336,3.49495,3.28856,0.497376,0.633914,0.875701
1,14,0.109321,4.80114,4.80114,3.97403,3.85643,3.71711,-3.1302,-3.1275,-3.12408
1,16,5.92087,4.79774,4.79774,4.29252,4.18403,4.10341,1.22101,1.33614,1.42563
1,18,5.68348,4.79432,4.79432,4.56936,4.46847,4.4369,0.784812,0.875207,0.904331
1,20,6.59998,4.79104,4.79104,4.80335,4.70881,4.71697,1.20393,1.29272,1.28492
1,22,4.88091,4.78801,4.78801,4.99743,4.90824,4.9478,-0.0750459,-0.017924,-0.0435163
1,24,5.70826,4.78528,4.78528,5.15627,5.07164,5.13556,0.344575,0.404037,0.358949
1,26,3.7932,4.78286,4.78286,5.28503,5.20431,5.28681,-0.90857,-0.872734,-0.909345
1,28,2.8022,4.78075,4.78075,5.38868,5.31131,5.4078,-1.54495,-1.52057,-1.55087
1,30,4.31451,4.77893,4.77893,5.47166,5.39719,5.50406,-0.680702,-0.645685,-0.695643
2,0,5.29631,4.76961,4.76961,3.796,3.74216,3.86511,1.27216,1.33676,1.19186
2,2,3.49893,4.78952,4.78952,3.43484,3.3758,3.36251,0.0600591,0.1174,0.130595
2,4,1.23785,4.80069,4.80069,3.24223,3.18432,3.08015,-1.98986,-1.96751,-1.9252
2,6,3.78114,4.806,4.806,3.15863,3.10431,2.94502,0.634361,0.701785,0.913835
2,8,4.21154,4.80749,4.80749,3.14338,3.09304,2.90577,1.09377,1.16396,1.4464
2,10,2.15657,4.80657,4.80657,3.169,3.12208,2.92671,-1.02833,-0.995406,-0.846992
2,12,2.70091,4.80423,4.80423,3.21724,3.17281,2.98329,-0.516571,-0.478728,-0.304666
2,14,3.45549,4.80114,4.80114,3.27618,3.23328,3.05892,0.176165,0.221209,0.417294
2,16,2.02957,4.79774,4.79774,3.33827,3.29607,3.1426,-1.26184,-1.23679,-1.14
2,18,2.58348,4.79432,4.79432,3.39893,3.35676,3.22727,-0.772218,-0.741485,-0.642091
2,20,4.79589,4.79104,4.79104,3.45552,3.41291,3.30859,1.24853,1.3043,1.44691
2,22,2.99396,4.78801,4.78801,3.50674,3.46336,3.38408,-0.470665,-0.436249,-0.371057
2,24,4.07553,4.78528,4.78528,3.55209,3.50777,3.45248,0.474321,0.520984,0.580869
2,26,3.55279,4.78286,4.78286,3.5916,3.54624,3.51338,-0.0347785,0.0059433,0.0361049
2,28,4.07771,4.78075,4.78075,3.62559,3.57919,3.56687,0.401385,0.448316,0.460982
2,30,1.87238,4.77893,4.77893,3.65455,3.60714,3.61335,-1.56965,-1.54797,-1.55085
3,0,2.60096,4.76961,4.76961,2.80067,2.76406,2.56734,-0.229523,-0.18993,0.0421563
3,2,2.46754,4.78952,4.78952,2.51832,2.53942,2.15985,-0.0649099,-0.0911046,0.458532
