id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.40075,7.40075,7.33589,7.33684,7.33513,-0.99151,-1.01043,-0.976171
1,1.5,7.25946,7.40573,7.40573,7.34233,7.34315,7.3416,-1.66104,-1.67752,-1.64634
1,3,7.38246,7.4107,7.4107,7.34877,7.34947,7.34806,0.675261,0.66122,0.689319
1,4.5,7.29607,7.41568,7.41568,7.3552,7.35578,7.35453,-1.18521,-1.19681,-1.17179
1,6,7.36139,7.42065,7.42065,7.36164,7.3621,7.361,-0.00497734,-0.0141376,0.00779858
1,7.5,7.39471,7.42562,7.42562,7.36808,7.36841,7.36747,0.533712,0.526993,0.545847
1,9,7.33961,7.4306,7.4306,7.37451,7.37473,7.37394,-0.69961,-0.703889,-0.688115
1,10.5,7.38603,7.43557,7.43557,7.38095,7.38104,7.38041,0.101764,0.0999263,0.112618
1,12,7.42701,7.44055,7.44055,7.38739,7.38736,7.38688,0.794182,0.794785,0.804395
1,13.5,7.34476,7.44552,7.44552,7.39383,7.39367,7.39335,-0.983491,-0.980447,-0.973919
1,15,7.43854,7.4505,7.4505,7.40026,7.39999,7.39982,0.767196,0.77268,0.776127
1,16.5,7.46119,7.45547,7.45547,7.4067,7.40631,7.40629,1.09215,1.10007,1.10044
1,18,7.3819,7.46045,7.46045,7.41314,7.41262,7.41276,-0.626136,-0.61577,-0.618486
1,19.5,7.47536,7.46542,7.46542,7.41958,7.41894,7.41923,1.11822,1.13102,1.12522
1,21,7.41946,7.4704,7.4704,7.42601,7.42525,7.42569,-0.131387,-0.11614,-0.125019
1,22.5,7.36009,7.47537,7.47537,7.43245,7.43157,7.43216,-1.45043,-1.43274,-1.4447
1,24,7.40972,7.48035,7.48035,7.43889,7.43788,7.43863,-0.584541,-0.564412,-0.579454
1,25.5,7.33611,7.48532,7.48532,7.44532,7.4442,7.4451,-2.18906,-2.16649,-2.18462
1,27,7.58233,7.4903,7.4903,7.45176,7.45051,7.45157,2.61713,2.64214,2.62094
1,28.5,7.42172,7.49527,7.49527,7.4582,7.45683,7.45804,-0.731071,-0.703621,-0.727907
1,30,7.51291,7.50025,7.50025,7.46464,7.46314,7.46451,0.96751,0.997402,0.970033
2,0,7.4985,7.40075,7.40075,7.44875,7.44894,7.45237,0.997211,0.993212,0.924511
2,1.5,7.4112,7.40573,7.40573,7.4478,7.44779,7.45097,-0.733452,-0.733314,-0.797154
2,3,7.40589,7.4107,7.4107,7.44685,7.44663,7.44958,-0.820994,-0.816721,-0.8757
2,4.5,7.4775,7.41568,7.41568,7.4459,7.44548,7.44818,0.633375,0.641784,0.587666
2,6,7.502,7.42065,7.42065,7.44495,7.44432,7.44678,1.14354,1.15608,1.10682
2,7.5,7.4504,7.42562,7.42562,7.444,7.44317,7.44538,0.128325,0.145006,0.10061
2,9,7.46232,7.4306,7.4306,7.44305,7.44201,7.44398,0.386328,0.407145,0.36761
2,10.5,7.47405,7.43557,7.43557,7.4421,7.44086,7.44259,0.640319,0.665271,0.630597
2,12,7.50604,7.44055,7.44055,7.44115,7.4397,7.44119,1.30056,1.32965,1.29983
2,13.5,7.44893,7.44552,7.44552,7.4402,7.43855,7.43979,0.174921,0.208146,0.183194
2,15,7.40892,7.4505,7.4505,7.43925,7.43739,7.43839,-0.608028,-0.570667,-0.590759
2,16.5,7.43136,7.45547,7.45547,7.4383,7.43623,7.43699,-0.139134,-0.0976376,-0.112868
2,18,7.49714,7.46045,7.46045,7.43736,7.43508,7.4356,1.19833,1.24397,1.2336
2,19.5,7.48198,7.46542,7.46542,7.43641,7.43392,7.4342,0.913431,0.963199,0.957691
2,21,7.40255,7.4704,7.4704,7.43546,7.43277,7.4328,-0.65953,-0.605625,-0.606273
2,22.5,7.40741,7.47537,7.47537,7.43451,7.43161,7.4314,-0.543065,-0.485025,-0.480812
2,24,7.50974,7.48035,7.48035,7.43356,7.43046,7.43,1.52688,1.58905,1.59813
2,25.5,7.33927,7.48532,7.48532,7.43261,7.4293,7.42861,-1.87085,-1.80454,-1.7906
2,27,7.42005,7.4903,7.4903,7.43166,7.42815,7.42721,-0.232641,-0.162193,-0.143397
2,28.5,7.42148,7.49527,7.49527,7.43071,7.42699,7.42581,-0.18513,-0.110546,-0.0868888
2,30,7.36757,7.50025,7.50025,7.42976,7.42584,7.42441,-1.24651,-1.16779,-1.13928
3,0,7.33149,7.40075,7.40075,7.36857,7.36873,7.36682,-0.74331,-0.74657,-0.708179
3,1.5,7.37969,7.40573,7.40573,7.37272,7.37267,7.37065,0.139558,0.14054,0.181049
3,3,7.32333,7.4107,7.4107,7.37688,7.37661,7.37449,-1.07316,-1.06794,-1.02531
4,0,7.33884,7.40075,7.40075,7.38395,7.38348,7.38407,-0.904221,-0.89475,-0.906772
5,0,7.37615,7.40075,7.40075,7.39122,7.39326,7.39123,-0.302113,-0.342994,-0.302204
5,1.5,7.35791,7.40573,7.40573,7.39672,7.39912,7.3966,-0.777875,-0.825853,-0.775458
5,3,7.45754,7.4107,7.4107,7.40222,7.40497,7.40198,1.10881,1.05373,1.11373
5,4.5,7.37758,7.41568,7.41568,7.40772,7.41082,7.40735,-0.604015,-0.666189,-0.596581
6,0,7.41336,7.40075,7.40075,7.42547,7.42571,7.42476,-0.24273,-0.247569,-0.228522
6,1.5,7.50446,7.40573,7.40573,7.4294,7.43017,7.42889,1.50448,1.48913,1.51473
7,0,7.38437,7.40075,7.40075,7.38809,7.39049,7.38849,-0.0745421,-0.122674,-0.0824213
7,1.5,7.36154,7.40573,7.40573,7.39308,7.39376,7.39319,-0.632125,-0.645646,-0.634197
8,0,7.38422,7.40075,7.40075,7.42211,7.42046,7.4232,-0.75941,-0.726381,-0.781309
8,1.5,7.47864,7.40573,7.40573,7.42944,7.42857,7.43069,0.986236,1.00368,0.9612
8,3,7.46467,7.4107,7.4107,7.43677,7.43667,7.43817,0.559383,0.561237,0.53121
9,0,7.46205,7.40075,7.40075,7.4153,7.41518,7.41552,0.936981,0.939374,0.932561
9,1.5,7.45638,7.40573,7.40573,7.41984,7.4198,7.41947,0.73247,0.733255,0.739848
9,3,7.38817,7.4107,7.4107,7.42438,7.42442,7.42342,-0.725707,-0.72653,-0.706531
9,4.5,7.38728,7.41568,7.41568,7.42892,7.42904,7.42737,-0.834584,-0.837016,-0.803611
9,6,7.44508,7.42065,7.42065,7.43345,7.43365,7.43132,0.233099,0.229059,0.275871
10,0,7.45773,7.40075,7.40075,7.39999,7.40124,7.40322,1.15746,1.13243,1.09257
10,1.5,7.37611,7.40573,7.40573,7.40124,7.40267,7.40418,-0.503554,-0.532287,-0.562572
10,3,7.38927,7.4107,7.4107,7.40249,7.40411,7.40514,-0.264901,-0.297341,-0.318046
10,4.5,7.34124,7.41568,7.41568,7.40374,7.40554,7.4061,-1.2527,-1.28884,-1.29997
10,6,7.4723,7.42065,7.42065,7.40499,7.40698,7.40706,1.34919,1.30934,1.30779
10,7.5,7.37696,7.42562,7.42562,7.40624,7.40841,7.40801,-0.586983,-0.630541,-0.622506
10,9,7.41255,7.4306,7.4306,7.40749,7.40985,7.40897,0.101429,0.0541652,0.0717793
10,10.5,7.48115,7.43557,7.43557,7.40874,7.41129,7.40993,1.45138,1.40041,1.4276
10,12,7.42802,7.44055,7.44055,7.40999,7.41272,7.41089,0.361294,0.306617,0.343391
10,13.5,7.47103,7.44552,7.44552,7.41124,7.41416,7.41184,1.19832,1.13994,1.1863
10,15,7.34344,7.4505,7.4505,7.41249,7.41559,7.4128,-1.38405,-1.44614,-1.3902
10,16.5,7.35423,7.45547,7.45547,7.41375,7.41703,7.41376,-1.19299,-1.25879,-1.19328
