id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.27341,4.27341,3.82031,3.75926,3.83269,-0.242342,-0.152096,-0.260645
1,2,2.54289,3.91981,3.91981,3.60532,3.55288,3.61545,-1.57057,-1.49304,-1.58554
1,4,3.6382,3.56621,3.56621,3.39034,3.34649,3.3982,0.366412,0.431225,0.354784
1,6,3.39395,3.21261,3.21261,3.17535,3.14011,3.18096,0.323155,0.37525,0.314864
1,8,3.25032,2.85901,2.85901,2.96036,2.93372,2.96371,0.42864,0.468018,0.423687
1,10,2.49393,2.50541,2.50541,2.74537,2.72734,2.74646,-0.371701,-0.345039,-0.373316
1,12,3.06749,2.15181,2.15181,2.53038,2.52095,2.52922,0.79399,0.807935,0.795712
1,14,2.55519,1.79822,1.79822,2.3154,2.31457,2.31197,0.354486,0.355714,0.359546
1,16,2.02357,1.44462,1.44462,2.10041,2.10818,2.09473,-0.113584,-0.125074,-0.105187
1,18,3.09629,1.09102,1.09102,1.88542,1.9018,1.87748,1.79,1.7658,1.80174
1,20,1.07074,0.737419,0.737419,1.67043,1.69541,1.66024,-0.886517,-0.923439,-0.871444
1,22,0.776885,0.38382,0.38382,1.45545,1.48903,1.44299,-1.0031,-1.05274,-0.984692
1,24,1.0229,0.0302211,0.0302211,1.24046,1.28264,1.22575,-0.32161,-0.383966,-0.299861
1,26,1.14892,-0.323378,-0.323378,1.02547,1.07625,1.0085,0.182494,0.107421,0.20758
1,28,0.391922,-0.676977,-0.676977,0.810482,0.869869,0.791255,-0.61875,-0.70654,-0.590326
1,30,0.898185,-1.03058,-1.03058,0.595495,0.663484,0.574009,0.447461,0.346953,0.479222
2,0,4.02898,4.27341,4.27341,3.0866,2.89828,3.05644,1.39309,1.67149,1.43768
2,2,3.39176,3.91981,3.91981,2.8989,2.73362,2.87402,0.728576,0.972904,0.765365
2,4,2.66952,3.56621,3.56621,2.7112,2.56897,2.69159,-0.0616125,0.148644,-0.0326183
2,6,1.42232,3.21261,3.21261,2.5235,2.40432,2.50916,-1.62785,-1.45166,-1.60665
2,8,1.68218,2.85901,2.85901,2.3358,2.23966,2.32673,-0.966231,-0.824118,-0.952826
2,10,0.996157,2.50541,2.50541,2.1481,2.07501,2.1443,-1.70289,-1.59485,-1.69728
2,12,2.01824,2.15181,2.15181,1.9604,1.91036,1.96187,0.0855035,0.159474,0.0833192
2,14,2.3465,1.79822,1.79822,1.7727,1.7457,1.77945,0.848245,0.888144,0.838266
2,16,1.00389,1.44462,1.44462,1.58499,1.58105,1.59702,-0.859028,-0.8532,-0.876801
2,18,1.92331,1.09102,1.09102,1.39729,1.4164,1.41459,0.777603,0.749359,0.752035
2,20,0.30099,0.737419,0.737419,1.20959,1.25175,1.23216,-1.34317,-1.40548,-1.37653
2,22,0.812071,0.38382,0.38382,1.02189,1.08709,1.04973,-0.310173,-0.406559,-0.35133
2,24,1.42399,0.0302211,0.0302211,0.834189,0.922439,0.867304,0.871889,0.741432,0.822937
2,26,0.244016,-0.323378,-0.323378,0.646488,0.757786,0.684875,-0.594967,-0.759496,-0.651714
2,28,0.769871,-0.676977,-0.676977,0.458787,0.593133,0.502447,0.459869,0.261269,0.395328
2,30,1.32462,-1.03058,-1.03058,0.271086,0.42848,0.320019,1.55743,1.32475,1.48509
3,0,5.21787,4.27341,4.27341,4.45609,4.44053,4.413,1.12613,1.14912,1.18983
3,2,3.20975,3.91981,3.91981,3.93437,3.92722,3.9117,-1.07119,-1.06062,-1.03769
3,4,3.39287,3.56621,3.56621,3.41264,3.4139,3.41041,-0.0292386,-0.0310911,-0.0259409
4,0,4.29963,4.27341,4.27341,4.25518,4.24956,4.27555,0.0656982,0.0740132,0.0355873
5,0,3.99025,4.27341,4.27341,4.6571,4.54342,4.57791,-0.985797,-0.817739,-0.868734
5,2,4.85952,3.91981,3.91981,4.44583,4.35962,4.43995,0.611541,0.738982,0.620232
5,4,4.72837,3.56621,3.56621,4.23456,4.17583,4.30199,0.729976,0.816801,0.630296
