id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.45967,4.39796,4.39796,5.3203,0.688157
1,2,3.9136,4.43344,4.43344,5.32103,-0.849935
1,4,6.74542,4.45318,4.45318,5.32142,0.859884
1,6,5.71323,4.46242,4.46242,5.32159,0.236488
1,8,1.79528,4.46485,4.46485,5.32161,-2.1293
1,10,6.49867,4.46304,4.46304,5.32156,0.710779
1,12,6.951,4.45874,4.45874,5.32146,0.983992
1,14,2.1864,4.45314,4.45314,5.32134,-1.89306
1,16,4.27836,4.44705,4.44705,5.32121,-0.629747
2,0,2.69045,4.39796,4.39796,3.78596,-0.929816
2,2,6.69232,4.43344,4.43344,6.54062,0.0745311
2,4,7.21633,4.45318,4.45318,8.63387,-0.527577
2,6,5.32686,4.46242,4.46242,10.2437,-1.54237
2,8,18.0836,4.46485,4.46485,11.5009,1.83921
2,10,11.1216,4.46304,4.46304,12.5012,-0.354633
2,12,14.4045,4.45874,4.45874,13.3152,0.262892
2,14,17.1104,4.45314,4.45314,13.9945,0.715463
2,16,12.6951,4.44705,4.44705,14.5772,-0.414881
2,18,17.9381,4.44094,4.44094,15.0912,0.606185
2,20,10.1858,4.43513,4.43513,15.557,-1.10944
2,22,6.81279,4.42978,4.42978,15.9898,-1.84423
2,24,15.8015,4.42498,4.42498,16.4009,-0.117434
2,26,21.3355,4.42074,4.42074,16.7983,0.867909
2,28,22.5421,4.41706,4.41706,17.1883,1.00088
2,30,11.7926,4.41388,4.41388,17.5754,-1.05729
3,0,5.39154,4.39796,4.39796,5.38211,0.00563274
4,0,2.2402,4.39796,4.39796,2.84907,-0.686714
4,2,3.00605,4.43344,4.43344,2.86965,0.152737
4,4,2.76762,4.45318,4.45318,2.88136,-0.126849
5,0,6.38355,4.39796,4.39796,6.57443,-0.0932941
5,2,8.46204,4.43344,4.43344,6.82258,0.772163
5,4,6.63432,4.45318,4.45318,6.96196,-0.151223
5,6,8.77992,4.46242,4.46242,7.02855,0.8007
5,8,8.15154,4.46485,4.46485,7.04769,0.503291
5,10,6.30293,4.46304,4.46304,7.03705,-0.33522
6,0,0.756879,4.39796,4.39796,0.887415,-0.472671
6,2,0.889093,4.43344,4.43344,0.709052,0.815925
6,4,0.669484,4.45318,4.45318,0.609649,0.315376
6,6,0.648273,4.46242,4.46242,0.562749,0.488348
6,8,0.421825,4.46485,4.46485,0.549844,-0.748154
7,0,8.38241,4.39796,4.39796,6.33128,1.04102
7,2,5.25068,4.43344,4.43344,6.22061,-0.50103
7,4,5.9027,4.45318,4.45318,6.16011,-0.134272
8,0,2.9923,4.39796,4.39796,3.43114,-0.410985
8,2,3.7484,4.43344,4.43344,6.13674,-1.25059
8,4,8.4823,4.45318,4.45318,8.4112,0.0271646
8,6,13.1807,4.46242,4.46242,10.3658,0.872591
8,8,10.5842,4.46485,4.46485,12.0873,-0.399585
8,10,9.96441,4.46304,4.46304,13.6436,-0.866522
8,12,11.6019,4.45874,4.45874,15.0881,-0.742459
8,14,17.2688,4.45314,4.45314,16.4632,0.157246
8,16,19.952,4.44705,4.44705,17.8026,0.387978
8,18,25.3967,4.44094,4.44094,19.1336,1.05184
8,20,12.7157,4.43513,4.43513,20.4787,-1.21811
8,22,16.0925,4.42978,4.42978,21.8566,-0.847433
8,24,28.3843,4.42498,4.42498,23.2832,0.704022
8,26,23.234,4.42074,4.42074,24.7724,-0.199554
8,28,30.5036,4.41706,4.41706,26.3367,0.5084
8,30,19.0522,4.41388,4.41388,27.9876,-1.02589
9,0,4.3062,4.39796,4.39796,5.45142,-0.675053
9,2,7.45126,4.43344,4.43344,5.82141,0.899652
9,4,6.11459,4.45318,4.45318,6.02957,0.0453116
10,0,4.0527,4.39796,4.39796,4.22472,-0.130842
10,2,0.522398,4.43344,4.43344,0.19068,5.59013
10,4,-1.72771,4.45318,4.45318,-2.17356,0.65913
11,0,1.3787,4.39796,4.39796,1.3017,0.19007
11,2,-0.0569089,4.43344,4.43344,-0.198822,2.29358
12,0,1.71117,4.39796,4.39796,1.85215,-0.2446
12,2,1.10496,4.43344,4.43344,1.60086,-0.995403
13,0,0.587158,4.39796,4.39796,0.895134,-1.10557
13,2,1.28523,4.43344,4.43344,1.11691,0.484237
13,4,1.28669,4.45318,4.45318,1.23248,0.141327
13,6,1.28785,4.46242,4.46242,1.28019,0.0192335
13,8,1.3909,4.46485,4.46485,1.28602,0.262055
14,0,3.8173,4.39796,4.39796,4.46253,-0.464613
14,2,5.17318,4.43344,4.43344,4.66608,0.349214
14,4,5.37001,4.45318,4.45318,4.77785,0.398257
15,0,3.13693,4.39796,4.39796,4.06954,-0.736397
15,2,2.9496,4.43344,4.43344,4.34564,-1.03229
15,4,3.66004,4.45318,4.45318,4.51973,-0.611205
15,6,2.22629,4.46242,4.46242,4.62047,-1.66505
15,8,3.67372,4.46485,4.46485,4.66926,-0.685117
15,10,2.35634,4.46304,4.46304,4.68199,-1.59614
15,12,4.30515,4.45874,4.45874,4.67038,-0.251291
15,14,7.26078,4.45314,4.45314,4.64302,1.81169
15,16,8.58566,4.44705,4.44705,4.60611,2.77624
15,18,1.75926,4.44094,4.44094,4.56406,-1.97473
15,20,4.9748,4.43513,4.43513,4.51999,0.323335
15,22,7.25612,4.42978,4.42978,4.47601,1.99585
15,24,7.7216,4.42498,4.42498,4.43354,2.38312
15,26,2.91849,4.42074,4.42074,4.39346,-1.07878
15,28,6.54604,4.41706,4.41706,4.35627,1.61525
15,30,5.0729,4.41388,4.41388,4.32222,0.558093
16,0,3.96947,4.39796,4.39796,4.56186,-0.417275
16,2,4.97608,4.43344,4.43344,5.0035,-0.0176062
16,4,4.5125,4.45318,4.45318,5.27394,-0.463935
16,6,4.70755,4.46242,4.46242,5.42413,-0.424511
16,8,4.76801,4.46485,4.46485,5.49123,-0.423208
16,10,3.85249,4.46304,4.46304,5.50221,-0.963453
16,12,9.73696,4.45874,4.45874,5.47647,2.49986
17,0,8.41736,4.39796,4.39796,7.45019,0.417148
17,2,8.67946,4.43344,4.43344,7.85404,0.337707
17,4,9.80983,4.45318,4.45318,8.07545,0.690135
17,6,8.37538,4.46242,4.46242,8.17693,0.0779859
17,8,4.41559,4.46485,4.46485,8.20173,-1.48337
17,10,11.0758,4.46304,4.46304,8.17948,1.13782
17,12,6.86683,4.45874,4.45874,8.13021,-0.499333
17,14,12.0983,4.45314,4.45314,8.06723,1.60567
17,16,11.3839,4.44705,4.44705,7.99916,1.3597
17,18,9.40285,4.44094,4.44094,7.9314,0.596145
17,20,6.74594,4.43513,4.43513,7.86718,-0.457969
17,22,7.93567,4.42978,4.42978,7.80823,0.0524485
17,24,7.17262,4.42498,4.42498,7.75534,-0.241445
17,26,6.76129,4.42074,4.42074,7.70869,-0.394917
17,28,10.3458,4.41706,4.41706,7.66805,1.12212
17,30,8.10561,4.41388,4.41388,7.63303,0.198946
18,0,6.80452,4.39796,4.39796,5.94477,0.464722
18,2,3.70522,4.43344,4.43344,5.97666,-1.22123
18,4,8.80161,4.45318,4.45318,5.99263,1.50622
18,6,8.05035,4.46242,4.46242,5.99866,1.09905
18,8,6.52229,4.46485,4.46485,5.99869,0.280477
18,10,6.5275,4.46304,4.46304,5.99536,0.285215
18,12,5.61024,4.45874,4.45874,5.99033,-0.20389
