id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.40191,4.20301,4.20301,4.26577,-1.19072
1,2,5.28762,3.89002,3.89002,4.08479,1.65794
1,4,3.86569,3.57703,3.57703,3.90381,-0.0525438
2,0,6.40019,4.20301,4.20301,5.4951,1.24755
3,0,4.57413,4.20301,4.20301,5.38254,-1.11428
3,2,6.73719,3.89002,3.89002,5.2267,2.08201
3,4,5.13092,3.57703,3.57703,5.07085,0.0827999
3,6,5.52487,3.26403,3.26403,4.91501,0.840612
3,8,3.35429,2.95104,2.95104,4.75916,-1.93642
3,10,4.83933,2.63805,2.63805,4.60331,0.325315
3,12,5.07549,2.32505,2.32505,4.44747,0.865645
3,14,4.50762,2.01206,2.01206,4.29162,0.297721
3,16,4.00605,1.69907,1.69907,4.13578,-0.178813
3,18,3.30804,1.38608,1.38608,3.97993,-0.92611
3,20,3.54867,1.07308,1.07308,3.82409,-0.379621
3,22,3.72484,0.760089,0.760089,3.66824,0.0780066
3,24,3.40698,0.447096,0.447096,3.5124,-0.145304
3,26,3.21328,0.134103,0.134103,3.35655,-0.197478
3,28,3.61323,-0.17889,-0.17889,3.20071,0.568608
3,30,3.23393,-0.491883,-0.491883,3.04486,0.260606
4,0,3.30657,4.20301,4.20301,3.48533,-0.246399
4,2,3.00399,3.89002,3.89002,3.27032,-0.367101
4,4,2.83068,3.57703,3.57703,3.05531,-0.309621
4,6,3.00877,3.26403,3.26403,2.8403,0.232206
4,8,2.03848,2.95104,2.95104,2.62529,-0.808849
4,10,3.01159,2.63805,2.63805,2.41028,0.828819
5,0,3.91626,4.20301,4.20301,3.97596,-0.0822829
6,0,6.2117,4.20301,4.20301,5.2328,1.34928
6,2,4.65833,3.89002,3.89002,4.66877,-0.0143829
6,4,3.68132,3.57703,3.57703,4.10473,-0.583617
6,6,3.71171,3.26403,3.26403,3.54069,0.235717
6,8,2.90896,2.95104,2.95104,2.97666,-0.0933121
7,0,4.36582,4.20301,4.20301,4.36986,-0.0055649
7,2,3.86137,3.89002,3.89002,4.16933,-0.424491
8,0,2.44019,4.20301,4.20301,2.93238,-0.678432
8,2,3.06122,3.89002,3.89002,3.07026,-0.0124655
8,4,3.47098,3.57703,3.57703,3.20813,0.362294
8,6,2.85551,3.26403,3.26403,3.34601,-0.676083
8,8,3.15985,2.95104,2.95104,3.48388,-0.446641
8,10,3.51013,2.63805,2.63805,3.62176,-0.153862
8,12,4.04503,2.32505,2.32505,3.75963,0.393382
8,14,3.52296,2.01206,2.01206,3.89751,-0.516272
8,16,4.39743,1.69907,1.69907,4.03538,0.499037
8,18,4.37047,1.38608,1.38608,4.17326,0.271822
9,0,3.86426,4.20301,4.20301,3.90805,-0.0603659
10,0,5.16282,4.20301,4.20301,4.95467,0.286902
10,2,4.45302,3.89002,3.89002,4.52465,-0.0987309
10,4,5.442,3.57703,3.57703,4.09463,1.85717
10,6,4.6127,3.26403,3.26403,3.66461,1.30681
10,8,1.97467,2.95104,2.95104,3.23459,-1.73664
10,10,2.21665,2.63805,2.63805,2.80457,-0.810373
10,12,1.8529,2.32505,2.32505,2.37455,-0.719032
10,14,2.21359,2.01206,2.01206,1.94453,0.37086
10,16,1.53637,1.69907,1.69907,1.51451,0.0301308
10,18,2.25206,1.38608,1.38608,1.08449,1.60934
10,20,0.756155,1.07308,1.07308,0.65447,0.140159
10,22,0.0882374,0.760089,0.760089,0.22445,-0.187751
10,24,-1.32796,0.447096,0.447096,-0.20557,-1.54706
10,26,-0.410096,0.134103,0.134103,-0.635591,0.310814
10,28,-0.504154,-0.17889,-0.17889,-1.06561,0.773895
10,30,-1.81481,-0.491883,-0.491883,-1.49563,-0.439942
11,0,3.84835,4.20301,4.20301,3.71119,0.189064
11,2,3.28487,3.89002,3.89002,3.15714,0.17607
11,4,2.54806,3.57703,3.57703,2.60309,-0.0758509
11,6,1.63121,3.26403,3.26403,2.04903,-0.575908
11,8,0.968946,2.95104,2.95104,1.49498,-0.72507
11,10,0.928026,2.63805,2.63805,0.940929,-0.017785
11,12,1.02217,2.32505,2.32505,0.386877,0.875674
11,14,-0.249108,2.01206,2.01206,-0.167175,-0.112934
11,16,-0.474695,1.69907,1.69907,-0.721227,0.339812
11,18,-1.30906,1.38608,1.38608,-1.27528,-0.0465665
11,20,-1.58633,1.07308,1.07308,-1.82933,0.33495
11,22,-3.50402,0.760089,0.760089,-2.38338,-1.54466
11,24,-2.81454,0.447096,0.447096,-2.93744,0.169399
11,26,-3.89089,0.134103,0.134103,-3.49149,-0.550523
11,28,-3.27652,-0.17889,-0.17889,-4.04554,1.06
12,0,5.46038,4.20301,4.20301,5.26341,0.271493
12,2,5.59543,3.89002,3.89002,4.91648,0.935843
12,4,4.37862,3.57703,3.57703,4.56956,-0.263186
13,0,4.66557,4.20301,4.20301,4.41155,0.350124
14,0,4.4867,4.20301,4.20301,4.64874,-0.223352
15,0,4.17693,4.20301,4.20301,3.60572,0.787337
15,2,2.89453,3.89002,3.89002,2.78936,0.144963
15,4,1.23234,3.57703,3.57703,1.97299,-1.02089
