id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,1.70017,1
6,0,0
6,30,0
7,0,0
7,5.60056,1
8,0,0
8,4.10041,1
9,0,0
9,30,0
10,0,0
10,10.101,1
11,0,0
11,10.301,1
12,0,0
12,30,0
13,0,0
13,2.0002,1
14,0,0
14,3.40034,1
15,0,0
15,9.0009,1
16,0,0
16,11.7012,1
17,0,0
17,16.0016,1
18,0,0
18,2.40024,1
19,0,0
19,0.30003,1
20,0,0
20,14.3014,1
21,0,0
21,2.50025,1
22,0,0
22,30,0
23,0,0
23,30,0
24,0,0
24,0.90009,1
25,0,0
25,4.70047,1
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,24.0024,1
29,0,0
29,11.2011,1
30,0,0
30,2.10021,1
31,0,0
31,30,0
32,0,0
32,30,0
33,0,0
33,3.0003,1
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,7.70077,1
37,0,0
37,0.90009,1
38,0,0
38,3.40034,1
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,12.5013,1
42,0,0
42,4.0004,1
43,0,0
43,16.2016,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,30,0
47,0,0
47,30,0
48,0,0
48,4.10041,1
49,0,0
49,30,0
50,0,0
50,15.8016,1
51,0,0
51,30,0
52,0,0
52,3.50035,1
53,0,0
53,1.20012,1
54,0,0
54,30,0
55,0,0
55,5.10051,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,30,0
59,0,0
59,30,0
60,0,0
60,3.40034,1
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,2.30023,1
64,0,0
64,2.80028,1
65,0,0
65,30,0
66,0,0
66,9.20092,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,8.70087,1
70,0,0
70,13.9014,1
71,0,0
71,30,0
72,0,0
72,30,0
73,0,0
73,12.8013,1
74,0,0
74,12.0012,1
75,0,0
75,30,0
76,0,0
76,24.7025,1
77,0,0
77,11.1011,1
78,0,0
78,30,0
79,0,0
79,0.50005,1
80,0,0
80,25.3025,1
81,0,0
81,5.50055,1
82,0,0
82,2.30023,1
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,20.5021,1
87,0,0
87,30,0
88,0,0
88,0.50005,1
89,0,0
89,30,0
90,0,0
90,16.4016,1
91,0,0
91,0.60006,1
92,0,0
92,4.10041,1
93,0,0
93,4.30043,1
94,0,0
94,8.50085,1
95,0,0
95,7.0007,1
96,0,0
96,4.50045,1
97,0,0
97,1.80018,1
98,0,0
98,30,0
99,0,0
99,6.40064,1
100,0,0
100,9.0009,1
101,0,0
101,11.2011,1
102,0,0
102,30,0
103,0,0
103,1.90019,1
104,0,0
104,16.2016,1
105,0,0
105,12.2012,1
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,22.5023,1
109,0,0
109,9.30093,1
110,0,0
110,12.0012,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,4.30043,1
115,0,0
115,17.1017,1
116,0,0
116,1.90019,1
117,0,0
117,13.2013,1
118,0,0
118,0.20002,1
119,0,0
119,30,0
120,0,0
120,3.60036,1
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,12.2012,1
124,0,0
124,8.90089,1
125,0,0
125,27.3027,1
126,0,0
126,30,0
127,0,0
127,11.2011,1
128,0,0
128,30,0
129,0,0
129,6.20062,1
130,0,0
130,5.50055,1
131,0,0
131,30,0
132,0,0
132,7.50075,1
133,0,0
133,5.90059,1
134,0,0
134,17.9018,1
135,0,0
135,30,0
136,0,0
136,2.40024,1
137,0,0
137,30,0
138,0,0
138,6.30063,1
139,0,0
139,3.0003,1
140,0,0
140,6.80068,1
141,0,0
141,5.20052,1
142,0,0
142,0.80008,1
143,0,0
143,1.0001,1
144,0,0
144,9.70097,1
145,0,0
145,30,0
146,0,0
146,17.6018,1
147,0,0
147,16.8017,1
148,0,0
148,2.80028,1
149,0,0
149,26.0026,1
150,0,0
150,7.10071,1
151,0,0
151,2.40024,1
152,0,0
152,30,0
153,0,0
153,3.40034,1
154,0,0
154,14.9015,1
155,0,0
155,6.0006,1
156,0,0
156,16.0016,1
157,0,0
157,30,0
158,0,0
158,25.1025,1
159,0,0
159,10.101,1
160,0,0
160,30,0
161,0,0
161,3.0003,1
162,0,0
162,5.0005,1
163,0,0
163,6.0006,1
164,0,0
164,10.5011,1
165,0,0
165,2.80028,1
166,0,0
166,2.20022,1
167,0,0
167,30,0
168,0,0
168,1.10011,1
169,0,0
169,29.0029,1
170,0,0
170,13.9014,1
171,0,0
171,30,0
172,0,0
172,8.60086,1
173,0,0
173,6.50065,1
174,0,0
174,8.20082,1
175,0,0
175,30,0
176,0,0
176,8.10081,1
177,0,0
177,18.3018,1
178,0,0
178,19.0019,1
179,0,0
179,1.10011,1
180,0,0
180,29.2029,1
181,0,0
181,30,0
182,0,0
182,3.50035,1
183,0,0
183,17.1017,1
184,0,0
184,11.5012,1
185,0,0
185,30,0
186,0,0
186,2.10021,1
187,0,0
187,8.40084,1
188,0,0
188,9.90099,1
189,0,0
189,18.3018,1
190,0,0
190,3.40034,1
191,0,0
191,30,0
192,0,0
192,17.7018,1
193,0,0
193,3.0003,1
194,0,0
194,6.70067,1
195,0,0
195,7.60076,1
196,0,0
196,17.6018,1
197,0,0
197,8.40084,1
198,0,0
198,30,0
199,0,0
199,6.10061,1
200,0,0
200,18.3018,1
201,0,0
201,16.4016,1
202,0,0
202,6.90069,1
203,0,0
203,30,0
204,0,0
204,6.50065,1
205,0,0
205,14.9015,1
206,0,0
206,13.2013,1
207,0,0
207,0.60006,1
208,0,0
208,30,0
209,0,0
209,30,0
210,0,0
210,11.4011,1
211,0,0
