id,time,domi
1,0,0
1,2.80028,1
2,0,0
2,30,0
3,0,0
3,3.30033,1
4,0,0
4,24.5025,1
5,0,0
5,1.20012,1
6,0,0
6,4.20042,1
7,0,0
7,22.7023,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,6.80068,1
12,0,0
12,8.10081,1
13,0,0
13,3.10031,1
14,0,0
14,5.40054,1
15,0,0
15,3.40034,1
16,0,0
16,10.301,1
17,0,0
17,23.0023,1
18,0,0
18,2.0002,1
19,0,0
19,30,0
20,0,0
20,9.90099,1
21,0,0
21,2.50025,1
22,0,0
22,30,0
23,0,0
23,29.903,1
24,0,0
24,12.8013,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,4.60046,1
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,13.8014,1
31,0,0
31,0.80008,1
32,0,0
32,7.60076,1
33,0,0
33,30,0
34,0,0
34,1.30013,1
35,0,0
35,0.30003,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,20.6021,1
41,0,0
41,0.40004,1
42,0,0
42,5.90059,1
43,0,0
43,12.8013,1
44,0,0
44,11.6012,1
45,0,0
45,5.20052,1
46,0,0
46,30,0
47,0,0
47,24.6025,1
48,0,0
48,30,0
49,0,0
49,5.50055,1
50,0,0
50,28.1028,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,6.30063,1
55,0,0
55,9.90099,1
56,0,0
56,2.80028,1
57,0,0
57,3.90039,1
58,0,0
58,30,0
59,0,0
59,30,0
60,0,0
60,13.4013,1
61,0,0
61,11.1011,1
62,0,0
62,1.0001,1
63,0,0
63,30,0
64,0,0
64,0.30003,1
65,0,0
65,26.2026,1
66,0,0
66,11.9012,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,3.60036,1
70,0,0
70,1.50015,1
71,0,0
71,30,0
72,0,0
72,4.80048,1
73,0,0
73,17.3017,1
74,0,0
74,17.4017,1
75,0,0
75,3.90039,1
76,0,0
76,3.10031,1
77,0,0
77,7.20072,1
78,0,0
78,1.20012,1
79,0,0
79,30,0
80,0,0
80,30,0
81,0,0
81,23.2023,1
82,0,0
82,30,0
83,0,0
83,7.0007,1
84,0,0
84,3.70037,1
85,0,0
85,10.401,1
86,0,0
86,20.102,1
87,0,0
87,30,0
88,0,0
88,3.60036,1
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,13.3013,1
92,0,0
92,30,0
93,0,0
93,4.90049,1
94,0,0
94,3.90039,1
95,0,0
95,14.3014,1
96,0,0
96,30,0
97,0,0
97,1.0001,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,11.8012,1
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,1.20012,1
104,0,0
104,4.0004,1
105,0,0
105,14.9015,1
106,0,0
106,30,0
107,0,0
107,15.2015,1
108,0,0
108,10.5011,1
109,0,0
109,25.1025,1
110,0,0
110,15.8016,1
111,0,0
111,6.10061,1
112,0,0
112,6.90069,1
113,0,0
113,15.8016,1
114,0,0
114,30,0
115,0,0
115,3.60036,1
116,0,0
116,0.20002,1
117,0,0
117,30,0
118,0,0
118,7.60076,1
119,0,0
119,1.0001,1
120,0,0
120,6.10061,1
121,0,0
121,0.90009,1
122,0,0
122,30,0
123,0,0
123,6.0006,1
124,0,0
124,8.80088,1
125,0,0
125,24.9025,1
126,0,0
126,14.4014,1
127,0,0
127,30,0
128,0,0
128,9.90099,1
129,0,0
129,26.6027,1
130,0,0
130,30,0
131,0,0
131,3.60036,1
132,0,0
132,20.6021,1
133,0,0
133,30,0
134,0,0
134,0.50005,1
135,0,0
135,5.30053,1
136,0,0
136,30,0
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,5.50055,1
140,0,0
140,18.7019,1
141,0,0
141,22.9023,1
142,0,0
142,7.20072,1
143,0,0
143,13.8014,1
144,0,0
144,30,0
145,0,0
145,11.2011,1
146,0,0
146,6.40064,1
147,0,0
147,1.30013,1
148,0,0
148,24.2024,1
149,0,0
149,5.70057,1
150,0,0
150,2.60026,1
151,0,0
151,30,0
152,0,0
152,30,0
153,0,0
153,18.6019,1
154,0,0
154,0.70007,1
155,0,0
155,1.20012,1
156,0,0
156,30,0
157,0,0
157,12.8013,1
158,0,0
158,3.20032,1
159,0,0
159,15.1015,1
160,0,0
160,0.50005,1
161,0,0
161,30,0
162,0,0
162,8.70087,1
163,0,0
163,10.5011,1
164,0,0
164,3.70037,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,4.60046,1
168,0,0
168,0.20002,1
169,0,0
169,1.80018,1
170,0,0
170,30,0
171,0,0
171,8.70087,1
172,0,0
172,14.1014,1
173,0,0
173,6.50065,1
174,0,0
174,1.10011,1
175,0,0
175,1.80018,1
176,0,0
176,15.3015,1
177,0,0
177,1.80018,1
178,0,0
178,30,0
179,0,0
179,4.50045,1
180,0,0
180,15.5016,1
181,0,0
181,8.40084,1
182,0,0
182,30,0
183,0,0
183,4.0004,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,30,0
187,0,0
187,3.90039,1
188,0,0
188,11.5012,1
189,0,0
189,30,0
190,0,0
190,0.70007,1
191,0,0
191,14.5015,1
192,0,0
192,1.10011,1
193,0,0
193,22.2022,1
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,22.1022,1
197,0,0
197,11.6012,1
198,0,0
198,3.80038,1
199,0,0
199,11.5012,1
200,0,0
200,8.0008,1
201,0,0
201,12.4012,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,6.10061,1
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,2.50025,1
208,0,0
208,30,0
209,0,0
209,13.0013,1
210,0,0
210,1.40014,1
211,0,0
211,5.10051,1
212,0,0
212,1.60016,1
213,0,0
213,5.30053,1
214,0,0
214,30,0
215,0,0
215,9.20092,1
216,0,0
216,6.30063,1
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,2.20022,1
220,0,0
220,30,0
221,0,0
221,3.80038,1
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,20.5021,1
226,0,0
226,12.2012,1
227,0,0
227,30,0
228,0,0
228,0.80008,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,23.7024,1
232,0,0
232,17.7018,1
233,0,0
233,30,0
234,0,0
234,20.9021,1
235,0,0
235,4.50045,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,30,0
239,0,0
239,3.20032,1
240,0,0
240,20.302,1
241,0,0
241,12.8013,1
242,0,0
242,30,0
243,0,0
243,12.7013,1
244,0,0
244,5.0005,1
245,0,0
245,0.20002,1
246,0,0
246,2.0002,1
247,0,0
247,30,0
248,0,0
248,14.2014,1
249,0,0
249,1.60016,1
250,0,0
250,1.90019,1
251,0,0
251,5.30053,1
252,0,0
252,30,0
253,0,0
253,14.7015,1
254,0,0
254,20.7021,1
255,0,0
255,15.0015,1
256,0,0
256,3.50035,1
257,0,0
257,30,0
258,0,0
258,2.30023,1
259,0,0
259,30,0
260,0,0
260,8.90089,1
261,0,0
261,30,0
262,0,0
262,16.0016,1
263,0,0
263,2.50025,1
264,0,0
264,9.0009,1
265,0,0
265,6.10061,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,6.30063,1
269,0,0
269,7.80078,1
270,0,0
270,2.60026,1
271,0,0
271,4.30043,1
272,0,0
272,5.60056,1
273,0,0
273,17.8018,1
274,0,0
274,9.50095,1
275,0,0
275,3.50035,1
276,0,0
276,9.90099,1
277,0,0
277,30,0
278,0,0
278,5.40054,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,0.80008,1
282,0,0
282,4.80048,1
283,0,0
283,20.8021,1
284,0,0
284,2.50025,1
285,0,0
285,21.2021,1
286,0,0
286,9.70097,1
287,0,0
287,8.60086,1
288,0,0
288,1.60016,1
289,0,0
289,0.60006,1
290,0,0
290,2.90029,1
291,0,0
291,30,0
292,0,0
292,1.10011,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,15.8016,1
296,0,0
296,12.1012,1
297,0,0
297,12.0012,1
298,0,0
298,15.0015,1
299,0,0
299,30,0
300,0,0
300,2.50025,1
