id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.30279,7.40049,7.40049,7.35978,-1.12016
1,1.5,7.35127,7.40387,7.40387,7.36324,-0.235326
2,0,7.50752,7.40049,7.40049,7.47082,0.721309
2,1.5,7.4592,7.40387,7.40387,7.47979,-0.404692
2,3,7.60083,7.40726,7.40726,7.48876,2.20254
2,4.5,7.51063,7.41065,7.41065,7.49774,0.253448
2,6,7.523,7.41403,7.41403,7.50671,0.3202
2,7.5,7.52927,7.41742,7.41742,7.51568,0.267045
2,9,7.49675,7.4208,7.4208,7.52465,-0.548542
2,10.5,7.56016,7.42419,7.42419,7.53363,0.521399
2,12,7.50144,7.42757,7.42757,7.5426,-0.808886
2,13.5,7.56578,7.43096,7.43096,7.55157,0.279297
2,15,7.53503,7.43434,7.43434,7.56055,-0.501422
2,16.5,7.57644,7.43773,7.43773,7.56952,0.136051
2,18,7.58513,7.44112,7.44112,7.57849,0.130524
2,19.5,7.61027,7.4445,7.4445,7.58746,0.448161
2,21,7.54506,7.44789,7.44789,7.59644,-1.00986
2,22.5,7.54169,7.45127,7.45127,7.60541,-1.25238
2,24,7.56247,7.45466,7.45466,7.61438,-1.02034
2,25.5,7.67755,7.45804,7.45804,7.62336,1.06524
2,27,7.66213,7.46143,7.46143,7.63233,0.585679
2,28.5,7.73354,7.46481,7.46481,7.6413,1.81288
2,30,7.61431,7.4682,7.4682,7.65027,-0.706853
3,0,7.5171,7.40049,7.40049,7.43181,1.6763
3,1.5,7.41294,7.40387,7.40387,7.43409,-0.415597
3,3,7.41654,7.40726,7.40726,7.43636,-0.389578
4,0,7.4536,7.40049,7.40049,7.44403,0.188011
4,1.5,7.41652,7.40387,7.40387,7.46238,-0.901278
4,3,7.4378,7.40726,7.40726,7.48072,-0.843657
4,4.5,7.54565,7.41065,7.41065,7.49907,0.91551
4,6,7.52456,7.41403,7.41403,7.51741,0.140396
4,7.5,7.48952,7.41742,7.41742,7.53576,-0.908708
4,9,7.50225,7.4208,7.4208,7.5541,-1.01906
4,10.5,7.72289,7.42419,7.42419,7.57245,2.95674
4,12,7.55551,7.42757,7.42757,7.59079,-0.693416
4,13.5,7.68746,7.43096,7.43096,7.60914,1.53929
4,15,7.63138,7.43434,7.43434,7.62748,0.0765287
4,16.5,7.64726,7.43773,7.43773,7.64583,0.028177
4,18,7.69438,7.44112,7.44112,7.66417,0.593688
4,19.5,7.71917,7.4445,7.4445,7.68252,0.720295
4,21,7.70933,7.44789,7.44789,7.70086,0.166386
4,22.5,7.66106,7.45127,7.45127,7.71921,-1.14287
4,24,7.71626,7.45466,7.45466,7.73755,-0.418441
5,0,7.3708,7.40049,7.40049,7.39358,-0.447579
6,0,7.32557,7.40049,7.40049,7.36254,-0.72648
6,1.5,7.36283,7.40387,7.40387,7.36531,-0.0487165
6,3,7.33664,7.40726,7.40726,7.36808,-0.617918
7,0,7.46208,7.40049,7.40049,7.43907,0.452242
7,1.5,7.44157,7.40387,7.40387,7.44855,-0.137107
7,3,7.37267,7.40726,7.40726,7.45802,-1.67746
7,4.5,7.53845,7.41065,7.41065,7.4675,1.39452
7,6,7.54204,7.41403,7.41403,7.47697,1.2788
7,7.5,7.56428,7.41742,7.41742,7.48645,1.52969
7,9,7.424,7.4208,7.4208,7.49592,-1.41354
7,10.5,7.43953,7.42419,7.42419,7.5054,-1.29464
7,12,7.55441,7.42757,7.42757,7.51487,0.777067
7,13.5,7.49482,7.43096,7.43096,7.52435,-0.580289
7,15,7.49985,7.43434,7.43434,7.53382,-0.667694
7,16.5,7.5406,7.43773,7.43773,7.5433,-0.0529661
7,18,7.62534,7.44112,7.44112,7.55278,1.42626
7,19.5,7.65356,7.4445,7.4445,7.56225,1.79451
7,21,7.58917,7.44789,7.44789,7.57173,0.342837
7,22.5,7.48409,7.45127,7.45127,7.5812,-1.9087
8,0,7.37154,7.40049,7.40049,7.39916,-0.542922
8,1.5,7.44748,7.40387,7.40387,7.41494,0.639473
8,3,7.42966,7.40726,7.40726,7.43072,-0.0207875
8,4.5,7.49574,7.41065,7.41065,7.44649,0.967897
8,6,7.40862,7.41403,7.41403,7.46227,-1.05457
8,7.5,7.4198,7.41742,7.41742,7.47805,-1.14476
8,9,7.47814,7.4208,7.4208,7.49383,-0.308404
8,10.5,7.4705,7.42419,7.42419,7.5096,-0.768566
