id,time,domi
1,0,0
1,0.80008,1
2,0,0
2,18.6019,1
3,0,0
3,11.6012,1
4,0,0
4,0.90009,1
5,0,0
5,3.50035,1
6,0,0
6,30,0
7,0,0
7,7.70077,1
8,0,0
8,3.0003,1
9,0,0
9,16.9017,1
10,0,0
10,5.40054,1
11,0,0
11,30,0
12,0,0
12,8.0008,1
13,0,0
13,1.70017,1
14,0,0
14,11.9012,1
15,0,0
15,8.90089,1
16,0,0
16,6.0006,1
17,0,0
17,8.30083,1
18,0,0
18,5.10051,1
19,0,0
19,13.9014,1
20,0,0
20,3.0003,1
21,0,0
21,30,0
22,0,0
22,22.4022,1
23,0,0
23,19.4019,1
24,0,0
24,30,0
25,0,0
25,2.40024,1
26,0,0
26,3.90039,1
27,0,0
27,30,0
28,0,0
28,26.0026,1
29,0,0
29,9.70097,1
30,0,0
30,30,0
31,0,0
31,3.30033,1
32,0,0
32,3.20032,1
33,0,0
33,5.20052,1
34,0,0
34,7.20072,1
35,0,0
35,3.50035,1
36,0,0
36,30,0
37,0,0
37,14.3014,1
38,0,0
38,9.10091,1
39,0,0
39,12.3012,1
40,0,0
40,26.4026,1
41,0,0
41,30,0
42,0,0
42,2.50025,1
43,0,0
43,2.40024,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,30,0
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,30,0
50,0,0
50,6.0006,1
51,0,0
51,18.6019,1
52,0,0
52,27.9028,1
53,0,0
53,30,0
54,0,0
54,6.90069,1
55,0,0
55,2.10021,1
56,0,0
56,11.6012,1
57,0,0
57,30,0
58,0,0
58,11.1011,1
59,0,0
59,2.30023,1
60,0,0
60,0.50005,1
61,0,0
61,30,0
62,0,0
62,14.2014,1
63,0,0
63,1.80018,1
64,0,0
64,30,0
65,0,0
65,10.8011,1
66,0,0
66,1.60016,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,6.90069,1
70,0,0
70,3.90039,1
71,0,0
71,6.90069,1
72,0,0
72,30,0
73,0,0
73,11.1011,1
74,0,0
74,6.60066,1
75,0,0
75,25.2025,1
76,0,0
76,7.30073,1
77,0,0
77,10.401,1
78,0,0
78,28.5029,1
79,0,0
79,30,0
80,0,0
80,1.40014,1
81,0,0
81,3.0003,1
82,0,0
82,4.10041,1
83,0,0
83,5.60056,1
84,0,0
84,10.401,1
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,7.90079,1
88,0,0
88,30,0
89,0,0
89,11.9012,1
90,0,0
90,30,0
91,0,0
91,12.4012,1
92,0,0
92,11.7012,1
93,0,0
93,1.40014,1
94,0,0
94,4.70047,1
95,0,0
95,3.60036,1
96,0,0
96,0.60006,1
97,0,0
97,6.10061,1
98,0,0
98,7.50075,1
99,0,0
99,11.6012,1
100,0,0
100,4.0004,1
101,0,0
101,15.6016,1
102,0,0
102,1.40014,1
103,0,0
103,30,0
104,0,0
104,3.20032,1
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,30,0
109,0,0
109,4.60046,1
110,0,0
110,14.3014,1
111,0,0
111,12.6013,1
112,0,0
112,4.10041,1
113,0,0
113,12.8013,1
114,0,0
114,30,0
115,0,0
115,30,0
116,0,0
116,12.2012,1
117,0,0
117,30,0
118,0,0
118,14.3014,1
119,0,0
119,10.401,1
120,0,0
120,9.0009,1
121,0,0
121,2.60026,1
122,0,0
122,4.10041,1
123,0,0
123,6.90069,1
124,0,0
124,2.10021,1
125,0,0
125,30,0
126,0,0
126,0.60006,1
127,0,0
127,3.90039,1
128,0,0
128,30,0
129,0,0
129,14.5015,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,1.30013,1
134,0,0
134,4.20042,1
135,0,0
135,30,0
136,0,0
136,0.20002,1
137,0,0
137,4.10041,1
138,0,0
138,10.8011,1
139,0,0
139,14.3014,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,30,0
143,0,0
143,1.0001,1
144,0,0
144,3.10031,1
145,0,0
145,30,0
146,0,0
146,4.40044,1
147,0,0
147,4.70047,1
148,0,0
148,14.6015,1
149,0,0
149,7.20072,1
150,0,0
150,16.9017,1
151,0,0
151,6.0006,1
152,0,0
152,2.20022,1
153,0,0
153,30,0
154,0,0
154,1.90019,1
155,0,0
155,19.502,1
156,0,0
156,9.70097,1
157,0,0
157,30,0
158,0,0
158,11.3011,1
159,0,0
159,2.70027,1
160,0,0
160,30,0
161,0,0
161,0.70007,1
162,0,0
162,30,0
163,0,0
163,1.60016,1
164,0,0
164,7.10071,1
165,0,0
165,7.30073,1
166,0,0
166,4.80048,1
167,0,0
167,2.80028,1
168,0,0
168,1.70017,1
169,0,0
169,30,0
170,0,0
170,0.20002,1
171,0,0
171,6.0006,1
172,0,0
172,0.90009,1
173,0,0
173,4.80048,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,9.10091,1
177,0,0
177,7.50075,1
178,0,0
178,30,0
179,0,0
179,5.30053,1
180,0,0
180,8.90089,1
181,0,0
181,7.0007,1
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,1.90019,1
185,0,0
185,9.20092,1
186,0,0
186,17.1017,1
187,0,0
187,3.50035,1
188,0,0
188,5.30053,1
189,0,0
189,1.90019,1
190,0,0
190,14.0014,1
191,0,0
191,30,0
192,0,0
192,13.5014,1
193,0,0
193,16.7017,1
194,0,0
194,0.50005,1
195,0,0
195,19.4019,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,7.50075,1
199,0,0
199,1.60016,1
200,0,0
200,30,0
201,0,0
201,9.0009,1
202,0,0
202,5.10051,1
203,0,0
203,5.60056,1
204,0,0
204,30,0
205,0,0
205,1.0001,1
206,0,0
206,1.80018,1
207,0,0
207,9.10091,1
208,0,0
208,30,0
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,12.2012,1
212,0,0
212,15.9016,1
213,0,0
213,12.0012,1
214,0,0
214,3.50035,1
215,0,0
215,19.602,1
216,0,0
216,30,0
217,0,0
217,16.9017,1
218,0,0
218,30,0
219,0,0
219,30,0
220,0,0
220,15.1015,1
221,0,0
221,19.1019,1
222,0,0
222,3.60036,1
223,0,0
223,1.10011,1
224,0,0
224,0.60006,1
225,0,0
225,4.50045,1
226,0,0
226,0.60006,1
227,0,0
227,0.80008,1
228,0,0
228,12.6013,1
229,0,0
229,30,0
230,0,0
230,1.70017,1
231,0,0
231,30,0
232,0,0
232,8.20082,1
233,0,0
233,8.40084,1
234,0,0
234,8.10081,1
235,0,0
235,13.3013,1
236,0,0
236,30,0
237,0,0
237,9.0009,1
238,0,0
238,4.40044,1
239,0,0
239,1.50015,1
240,0,0
240,7.0007,1
241,0,0
241,18.4018,1
242,0,0
242,30,0
243,0,0
243,5.50055,1
244,0,0
244,3.80038,1
245,0,0
245,0.60006,1
246,0,0
246,2.40024,1
247,0,0
247,4.90049,1
248,0,0
248,19.702,1
249,0,0
249,1.30013,1
250,0,0
250,30,0
251,0,0
251,18.0018,1
252,0,0
252,8.20082,1
253,0,0
253,30,0
254,0,0
254,14.9015,1
255,0,0
255,0.80008,1
256,0,0
256,10.7011,1
257,0,0
257,2.30023,1
258,0,0
258,15.5016,1
259,0,0
259,26.5027,1
260,0,0
260,23.0023,1
261,0,0
261,30,0
262,0,0
262,11.3011,1
263,0,0
263,2.40024,1
264,0,0
264,30,0
265,0,0
265,4.0004,1
266,0,0
266,12.7013,1
267,0,0
267,6.80068,1
268,0,0
268,12.1012,1
269,0,0
269,8.10081,1
270,0,0
270,11.7012,1
271,0,0
271,1.80018,1
272,0,0
272,1.20012,1
273,0,0
273,30,0
274,0,0
274,3.80038,1
275,0,0
275,30,0
276,0,0
276,9.10091,1
277,0,0
277,7.10071,1
278,0,0
278,30,0
279,0,0
279,2.80028,1
280,0,0
280,0.30003,1
281,0,0
281,4.60046,1
282,0,0
282,9.80098,1
283,0,0
283,10.6011,1
284,0,0
284,15.2015,1
285,0,0
285,1.30013,1
286,0,0
286,22.4022,1
287,0,0
287,2.90029,1
288,0,0
288,6.10061,1
289,0,0
289,14.3014,1
290,0,0
290,20.102,1
291,0,0
291,8.80088,1
292,0,0
292,2.60026,1
293,0,0
293,5.30053,1
294,0,0
294,10.401,1
295,0,0
295,30,0
296,0,0
296,16.1016,1
297,0,0
297,3.90039,1
298,0,0
298,23.3023,1
299,0,0
299,30,0
300,0,0
300,30,0
