id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.049,4.18775,4.18775,3.55754,0.68653
1,2,2.06157,3.85103,3.85103,3.60635,-2.15796
1,4,3.85577,3.51432,3.51432,3.65516,0.280247
1,6,4.23422,3.1776,3.1776,3.70396,0.740738
1,8,2.8938,2.84089,2.84089,3.75277,-1.19992
1,10,3.6798,2.50418,2.50418,3.80158,-0.170116
1,12,3.9887,2.16746,2.16746,3.85039,0.193222
1,14,2.65006,1.83075,1.83075,3.89919,-1.74495
1,16,4.95725,1.49403,1.49403,3.948,1.40986
1,18,5.53193,1.15732,1.15732,3.99681,2.14446
1,20,3.156,0.820604,0.820604,4.04561,-1.24272
1,22,2.90134,0.48389,0.48389,4.09442,-1.66666
1,24,5.87585,0.147176,0.147176,4.14323,2.42036
1,26,3.62485,-0.189539,-0.189539,4.19203,-0.79231
1,28,5.16291,-0.526253,-0.526253,4.24084,1.28807
1,30,3.49606,-0.862967,-0.862967,4.28965,-1.10859
2,0,3.32709,4.18775,4.18775,3.05012,0.386911
2,2,1.48766,3.85103,3.85103,2.4566,-1.35355
2,4,1.58,3.51432,3.51432,1.86308,-0.395441
2,6,1.2262,3.1776,3.1776,1.26956,-0.0605676
2,8,1.44479,2.84089,2.84089,0.676039,1.0739
2,10,0.434087,2.50418,2.50418,0.0825178,0.491118
2,12,-1.15895,2.16746,2.16746,-0.511003,-0.905141
3,0,6.20753,4.18775,4.18775,5.20841,1.3957
3,2,4.46683,3.85103,3.85103,4.85055,-0.536034
3,4,4.2793,3.51432,3.51432,4.49268,-0.298079
3,6,4.52288,3.1776,3.1776,4.13482,0.542101
4,0,4.14463,4.18775,4.18775,4.05072,0.131178
5,0,2.14683,4.18775,4.18775,2.87896,-1.02273
6,0,3.6431,4.18775,4.18775,3.5073,0.189711
6,2,2.51443,3.85103,3.85103,3.0367,-0.72957
6,4,2.06744,3.51432,3.51432,2.5661,-0.6966
6,6,2.51525,3.1776,3.1776,2.0955,0.586359
6,8,1.85985,2.84089,2.84089,1.6249,0.328199
6,10,0.949102,2.50418,2.50418,1.15431,-0.286658
7,0,4.88717,4.18775,4.18775,5.02972,-0.19913
7,2,4.8731,3.85103,3.85103,5.07515,-0.282263
7,4,5.86454,3.51432,3.51432,5.12059,1.03925
8,0,3.78764,4.18775,4.18775,3.57194,0.301323
8,2,2.59798,3.85103,3.85103,3.08769,-0.684092
9,0,3.46895,4.18775,4.18775,3.82243,-0.493786
9,2,3.68661,3.85103,3.85103,3.45804,0.319296
10,0,4.23496,4.18775,4.18775,4.51873,-0.396407
10,2,5.3368,3.85103,3.85103,4.6999,0.889712
10,4,4.96499,3.51432,3.51432,4.88106,0.117237
10,6,4.52423,3.1776,3.1776,5.06222,-0.751546
10,8,5.48219,2.84089,2.84089,5.24339,0.333591
10,10,5.45403,2.50418,2.50418,5.42455,0.0411809
10,12,4.86836,2.16746,2.16746,5.60572,-1.03004
10,14,6.73843,1.83075,1.83075,5.78688,1.32924
10,16,6.48682,1.49403,1.49403,5.96804,0.724698
10,18,5.05017,1.15732,1.15732,6.14921,-1.53528
10,20,6.77011,0.820604,0.820604,6.33037,0.614284
11,0,4.62621,4.18775,4.18775,4.45354,0.241205
11,2,4.63125,3.85103,3.85103,3.87777,1.05255
11,4,3.27085,3.51432,3.51432,3.30201,-0.0435269
11,6,2.12808,3.1776,3.1776,2.72624,-0.835594
12,0,3.73518,4.18775,4.18775,4.23145,-0.693259
13,0,4.57322,4.18775,4.18775,4.49152,0.114117
13,2,4.34279,3.85103,3.85103,4.04645,0.413972
13,4,3.24676,3.51432,3.51432,3.60137,-0.495366
13,6,3.37701,3.1776,3.1776,3.1563,0.308325
13,8,2.48722,2.84089,2.84089,2.71122,-0.31291
14,0,3.96354,4.18775,4.18775,3.27165,0.966525
14,2,2.43436,3.85103,3.85103,2.66379,-0.320493
14,4,0.881803,3.51432,3.51432,2.05593,-1.64018
14,6,2.58751,3.1776,3.1776,1.44808,1.59171
14,8,-0.149014,2.84089,2.84089,0.840222,-1.3819
14,10,0.504175,2.50418,2.50418,0.232366,0.3797
14,12,-0.232904,2.16746,2.16746,-0.37549,0.199183
14,14,-0.53749,1.83075,1.83075,-0.983346,0.622832
14,16,-2.62362,1.49403,1.49403,-1.5912,-1.44223
14,18,-2.65826,1.15732,1.15732,-2.19906,-0.641468
14,20,-3.06556,0.820604,0.820604,-2.80691,-0.361307
14,22,-3.08562,0.48389,0.48389,-3.41477,0.459795
14,24,-3.78874,0.147176,0.147176,-4.02263,0.326723
14,26,-4.11827,-0.189539,-0.189539,-4.63048,0.715529
14,28,-5.92442,-0.526253,-0.526253,-5.23834,-0.95841
14,30,-5.51373,-0.862967,-0.862967,-5.84619,0.464427
15,0,3.88585,4.18775,4.18775,4.31962,-0.605947
15,2,3.18871,3.85103,3.85103,3.99184,-1.12192
15,4,3.97134,3.51432,3.51432,3.66407,0.429236
15,6,3.24019,3.1776,3.1776,3.33629,-0.134243
15,8,3.2464,2.84089,2.84089,3.00852,0.332316
15,10,4.19055,2.50418,2.50418,2.68074,2.10911
15,12,2.60628,2.16746,2.16746,2.35296,0.35387
15,14,2.71271,1.83075,1.83075,2.02519,0.96042
15,16,0.638295,1.49403,1.49403,1.69741,-1.47951
15,18,2.73917,1.15732,1.15732,1.36963,1.91315
15,20,0.632589,0.820604,0.820604,1.04186,-0.571722
15,22,1.06156,0.48389,0.48389,0.714081,0.485402
15,24,-0.645066,0.147176,0.147176,0.386305,-1.44076
15,26,-0.255638,-0.189539,-0.189539,0.0585287,-0.438871
15,28,-0.601731,-0.526253,-0.526253,-0.269248,-0.464457
15,30,-0.422383,-0.862967,-0.862967,-0.597024,0.243962
16,0,5.12236,4.18775,4.18775,4.69126,0.602229
16,2,4.25858,3.85103,3.85103,4.26419,-0.00783815
16,4,3.92638,3.51432,3.51432,3.83712,0.124696
17,0,5.93227,4.18775,4.18775,5.35418,0.807548
17,2,4.74839,3.85103,3.85103,5.13506,-0.540148
18,0,5.7359,4.18775,4.18775,5.35722,0.528989
18,2,5.56653,3.85103,3.85103,4.84954,1.00158
18,4,3.38949,3.51432,3.51432,4.34186,-1.3304
18,6,4.10245,3.1776,3.1776,3.83418,0.374752
18,8,3.57384,2.84089,2.84089,3.3265,0.345519
18,10,2.72377,2.50418,2.50418,2.81882,-0.132781
18,12,3.33847,2.16746,2.16746,2.31114,1.4351
18,14,0.666988,1.83075,1.83075,1.80346,-1.58758
19,0,5.47559,4.18775,4.18775,4.76131,0.9978
19,2,4.25179,3.85103,3.85103,4.49439,-0.3389
19,4,3.05993,3.51432,3.51432,4.22747,-1.63097
19,6,4.14343,3.1776,3.1776,3.96055,0.255478
19,8,5.23226,2.84089,2.84089,3.69362,2.14937
19,10,2.55814,2.50418,2.50418,3.4267,-1.21332
19,12,3.20233,2.16746,2.16746,3.15978,0.0594453
19,14,3.18421,1.83075,1.83075,2.89286,0.407003
20,0,5.50989,4.18775,4.18775,4.59866,1.27292
20,2,3.32097,3.85103,3.85103,4.53672,-1.69832
20,4,3.77897,3.51432,3.51432,4.47477,-0.971986
20,6,3.40275,3.1776,3.1776,4.41282,-1.411
20,8,4.82938,2.84089,2.84089,4.35088,0.668439
20,10,5.16898,2.50418,2.50418,4.28893,1.22937
20,12,5.09915,2.16746,2.16746,4.22699,1.21836
20,14,3.92129,1.83075,1.83075,4.16504,-0.340497
20,16,4.64014,1.49403,1.49403,4.10309,0.750226
20,18,4.1438,1.15732,1.15732,4.04115,0.143408
20,20,4.38396,0.820604,0.820604,3.9792,0.565419
20,22,4.02143,0.48389,0.48389,3.91725,0.145532
20,24,3.64674,0.147176,0.147176,3.85531,-0.291357
20,26,3.93233,-0.189539,-0.189539,3.79336,0.194137
20,28,2.58914,-0.526253,-0.526253,3.73141,-1.59568
20,30,4.13094,-0.862967,-0.862967,3.66947,0.644656
21,0,5.25772,4.18775,4.18775,5.16543,0.128927
22,0,3.6911,4.18775,4.18775,3.9574,-0.372008
22,2,4.14283,3.85103,3.85103,3.14172,1.39849
22,4,1.51873,3.51432,3.51432,2.32603,-1.12774
22,6,2.3029,3.1776,3.1776,1.51035,1.10715
22,8,0.503933,2.84089,2.84089,0.694664,-0.266439
