id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.55984,5.17994,5.17994,6.40432,0.224344
2,0,4.50793,5.17994,5.17994,4.39449,0.163645
3,0,4.75747,5.17994,5.17994,4.93066,-0.249838
4,0,3.96778,5.17994,5.17994,4.25571,-0.415358
5,0,6.00204,5.17994,5.17994,5.97646,0.036904
5,3,5.61815,5.21848,5.21848,6.08946,-0.679883
5,6,6.67718,5.25703,5.25703,6.20246,0.684811
5,9,6.2227,5.29558,5.29558,6.31546,-0.133799
6,0,5.16264,5.17994,5.17994,4.53167,0.910196
6,3,3.6747,5.21848,5.21848,4.46926,-1.14618
7,0,9.35289,5.17994,5.17994,8.38884,1.39067
7,3,8.40461,5.21848,5.21848,8.15975,0.353229
7,6,8.56763,5.25703,5.25703,7.93065,0.918862
7,9,6.82501,5.29558,5.29558,7.70156,-1.26445
7,12,6.56314,5.33412,5.33412,7.47246,-1.31173
7,15,7.78786,5.37267,5.37267,7.24337,0.785454
7,18,6.60733,5.41121,5.41121,7.01427,-0.58703
7,21,6.47598,5.44976,5.44976,6.78518,-0.446033
7,24,6.36096,5.4883,5.4883,6.55608,-0.281479
7,27,6.96632,5.52685,5.52685,6.32699,0.922251
7,30,6.24398,5.56539,5.56539,6.09789,0.210737
8,0,5.70669,5.17994,5.17994,5.92925,-0.32105
8,3,6.10184,5.21848,5.21848,6.00136,0.144947
8,6,6.7261,5.25703,5.25703,6.07346,0.941451
8,9,5.80168,5.29558,5.29558,6.14557,-0.49608
8,12,6.14051,5.33412,5.33412,6.21768,-0.111323
9,0,6.46051,5.17994,5.17994,6.2664,0.280017
9,3,6.00983,5.21848,5.21848,6.44925,-0.633878
9,6,6.3395,5.25703,5.25703,6.6321,-0.422089
9,9,7.56366,5.29558,5.29558,6.81496,1.08003
10,0,5.83734,5.17994,5.17994,5.55698,0.404436
11,0,4.20159,5.17994,5.17994,4.45572,-0.366582
12,0,5.66452,5.17994,5.17994,5.48821,0.254343
12,3,5.44777,5.21848,5.21848,5.66133,-0.308056
12,6,4.99762,5.25703,5.25703,5.83445,-1.20715
12,9,6.44033,5.29558,5.29558,6.00757,0.624264
12,12,5.30431,5.33412,5.33412,6.18069,-1.26422
12,15,7.38189,5.37267,5.37267,6.35381,1.48303
12,18,7.35602,5.41121,5.41121,6.52694,1.19599
12,21,6.61571,5.44976,5.44976,6.70006,-0.121673
12,24,8.64451,5.4883,5.4883,6.87318,2.5552
12,27,6.20543,5.52685,5.52685,7.0463,-1.21298
12,30,6.12965,5.56539,5.56539,7.21942,-1.57203
13,0,6.11927,5.17994,5.17994,6.10843,0.0156373
14,0,3.94161,5.17994,5.17994,4.38308,-0.636839
14,3,4.34322,5.21848,5.21848,4.48889,-0.210135
14,6,4.96273,5.25703,5.25703,4.5947,0.53089
15,0,5.65155,5.17994,5.17994,5.63768,0.020004
16,0,2.34764,5.17994,5.17994,2.94023,-0.85484
16,3,3.86294,5.21848,5.21848,3.30757,0.801149
16,6,4.17736,5.25703,5.25703,3.6749,0.724822
16,9,2.54907,5.29558,5.29558,4.04223,-2.15394
16,12,4.15793,5.33412,5.33412,4.40957,-0.362992
16,15,5.11176,5.37267,5.37267,4.7769,0.483042
16,18,4.80336,5.41121,5.41121,5.14423,-0.491727
16,21,6.83979,5.44976,5.44976,5.51157,1.916
16,24,6.32359,5.4883,5.4883,5.8789,0.641478
16,27,5.55209,5.52685,5.52685,6.24623,-1.00133
16,30,6.69138,5.56539,5.56539,6.61357,0.11225
17,0,4.99011,5.17994,5.17994,4.82261,0.241626
17,3,4.05364,5.21848,5.21848,5.00394,-1.37085
