id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.43599,4.20354,4.20354,4.97889,0.668693
1,2,4.22356,3.89669,3.89669,4.73847,-0.753259
1,4,5.16937,3.58984,3.58984,4.49805,0.982069
2,0,5.68367,4.20354,4.20354,4.79916,1.29396
2,2,4.50244,3.89669,3.89669,4.91951,-0.610141
2,4,3.82701,3.58984,3.58984,5.03987,-1.77428
2,6,6.1961,3.28299,3.28299,5.16023,1.51537
2,8,4.68433,2.97613,2.97613,5.28058,-0.87226
2,10,5.45602,2.66928,2.66928,5.40094,0.0805785
2,12,5.10497,2.36243,2.36243,5.5213,-0.60904
2,14,5.4025,2.05557,2.05557,5.64165,-0.349847
2,16,6.92909,1.74872,1.74872,5.76201,1.70731
2,18,5.95506,1.44187,1.44187,5.88236,0.106345
2,20,7.1782,1.13501,1.13501,6.00272,1.7196
2,22,5.84621,0.828162,0.828162,6.12308,-0.405023
2,24,6.62442,0.521309,0.521309,6.24343,0.557342
2,26,6.21706,0.214456,0.214456,6.36379,-0.214657
2,28,6.11704,-0.092397,-0.092397,6.48415,-0.537043
2,30,6.14737,-0.39925,-0.39925,6.6045,-0.668731
3,0,3.76736,4.20354,4.20354,3.18452,0.852637
3,2,1.73984,3.89669,3.89669,2.6797,-1.37493
3,4,2.0411,3.58984,3.58984,2.17489,-0.195726
4,0,4.13904,4.20354,4.20354,4.33627,-0.288534
4,2,2.81538,3.89669,3.89669,4.44533,-2.38445
4,4,4.80463,3.58984,3.58984,4.55438,0.366088
4,6,5.01195,3.28299,3.28299,4.66344,0.509837
4,8,6.24998,2.97613,2.97613,4.77249,2.1614
4,10,4.66628,2.66928,2.66928,4.88155,-0.314916
4,12,4.29141,2.36243,2.36243,4.99061,-1.02285
4,14,4.2419,2.05557,2.05557,5.09966,-1.25482
4,16,6.93235,1.74872,1.74872,5.20872,2.5215
4,18,5.68172,1.44187,1.44187,5.31777,0.532425
4,20,5.56597,1.13501,1.13501,5.42683,0.203549
4,22,6.01788,0.828162,0.828162,5.53588,0.705109
4,24,6.32242,0.521309,0.521309,5.64494,0.991089
4,26,5.2271,0.214456,0.214456,5.75399,-0.770785
4,28,4.88434,-0.092397,-0.092397,5.86305,-1.43175
4,30,5.67943,-0.39925,-0.39925,5.9721,-0.428155
5,0,3.89829,4.20354,4.20354,3.60588,0.427761
5,2,2.47818,3.89669,3.89669,3.65281,-1.71837
5,4,3.80964,3.58984,3.58984,3.69974,0.16077
5,6,3.36309,3.28299,3.28299,3.74667,-0.561141
5,8,4.07555,2.97613,2.97613,3.7936,0.412457
5,10,3.8026,2.66928,2.66928,3.84053,-0.0554822
5,12,3.3953,2.36243,2.36243,3.88746,-0.719973
5,14,4.67577,2.05557,2.05557,3.93439,1.08456
5,16,3.88712,1.74872,1.74872,3.98132,-0.137798
5,18,5.45012,1.44187,1.44187,4.02825,2.08005
5,20,3.11865,1.13501,1.13501,4.07518,-1.3993
5,22,3.91669,0.828162,0.828162,4.12211,-0.300495
5,24,4.48497,0.521309,0.521309,4.16904,0.462183
5,26,3.88458,0.214456,0.214456,4.21596,-0.48478
6,0,4.38649,4.20354,4.20354,4.37583,0.0155968
6,2,4.37113,3.89669,3.89669,4.10678,0.386705
6,4,4.03101,3.58984,3.58984,3.83774,0.28274
6,6,3.73277,3.28299,3.28299,3.56869,0.24002
6,8,3.94751,2.97613,2.97613,3.29965,0.947759
6,10,2.67066,2.66928,2.66928,3.0306,-0.526556
6,12,2.78722,2.36243,2.36243,2.76156,0.0375339
6,14,2.21844,2.05557,2.05557,2.49251,-0.400944
6,16,1.90119,1.74872,1.74872,2.22347,-0.471456
6,18,0.83286,1.44187,1.44187,1.95442,-1.64073
6,20,1.32306,1.13501,1.13501,1.68538,-0.530036
6,22,2.3882,0.828162,0.828162,1.41633,1.42174
6,24,1.61751,0.521309,0.521309,1.14729,0.687889
6,26,0.534794,0.214456,0.214456,0.878244,-0.502431
6,28,1.17112,-0.092397,-0.092397,0.609199,0.822038
6,30,-0.081255,-0.39925,-0.39925,0.340154,-0.616478
7,0,5.30834,4.20354,4.20354,4.5122,1.16468
7,2,4.15536,3.89669,3.89669,4.08805,0.0984683
7,4,3.84892,3.58984,3.58984,3.6639,0.27067
7,6,1.99845,3.28299,3.28299,3.23974,-1.81588
7,8,2.78446,2.97613,2.97613,2.81559,-0.0455428
7,10,2.90583,2.66928,2.66928,2.39144,0.752502
8,0,5.5822,4.20354,4.20354,5.22902,0.516667
9,0,3.35542,4.20354,4.20354,3.84435,-0.715241
10,0,2.68566,4.20354,4.20354,3.60571,-1.34594
10,2,4.1467,3.89669,3.89669,3.81874,0.479768
10,4,2.50467,3.58984,3.58984,4.03177,-2.23399
10,6,4.4768,3.28299,3.28299,4.24479,0.339396
10,8,4.88102,2.97613,2.97613,4.45782,0.6191
10,10,4.64301,2.66928,2.66928,4.67085,-0.040719
10,12,5.01163,2.36243,2.36243,4.88387,0.186889
10,14,5.57578,2.05557,2.05557,5.0969,0.700552
10,16,6.51051,1.74872,1.74872,5.30993,1.75632
10,18,5.01151,1.44187,1.44187,5.52296,-0.748187
10,20,6.81669,1.13501,1.13501,5.73598,1.58096
10,22,4.0311,0.828162,0.828162,5.94901,-2.8057
10,24,7.12671,0.521309,0.521309,6.16204,1.41122
10,26,5.76986,0.214456,0.214456,6.37506,-0.885351
10,28,7.56976,-0.092397,-0.092397,6.58809,1.43609
10,30,6.05371,-0.39925,-0.39925,6.80112,-1.09338
11,0,3.37264,4.20354,4.20354,3.6737,-0.440425
11,2,3.79163,3.89669,3.89669,3.38609,0.59326
11,4,1.93567,3.58984,3.58984,3.09848,-1.70106
11,6,3.45734,3.28299,3.28299,2.81086,0.945726
11,8,2.61192,2.97613,2.97613,2.52325,0.129712
12,0,5.15913,4.20354,4.20354,5.30255,-0.209808
12,2,5.13929,3.89669,3.89669,5.3149,-0.2569
12,4,6.01874,3.58984,3.58984,5.32725,1.01158
13,0,5.04595,4.20354,4.20354,4.1575,1.29971
13,2,3.4827,3.89669,3.89669,3.47463,0.0118017
13,4,2.40589,3.58984,3.58984,2.79176,-0.564494
13,6,1.59755,3.28299,3.28299,2.10889,-0.748041
13,8,1.35903,2.97613,2.97613,1.42602,-0.0980111
14,0,4.71856,4.20354,4.20354,4.38136,0.493287
14,2,3.70644,3.89669,3.89669,3.96508,-0.378361
14,4,3.60497,3.58984,3.58984,3.54879,0.0821743
15,0,3.0199,4.20354,4.20354,3.02869,-0.0128584
15,2,1.58856,3.89669,3.89669,2.47679,-1.2994
15,4,1.44844,3.58984,3.58984,1.9249,-0.697003
15,6,1.04006,3.28299,3.28299,1.373,-0.487061
15,8,2.29478,2.97613,2.97613,0.821104,2.15583
15,10,0.576227,2.66928,2.66928,0.269207,0.449138
15,12,-1.56148,2.36243,2.36243,-0.282689,-1.87074
15,14,-0.720443,2.05557,2.05557,-0.834586,0.16698
15,16,-0.772553,1.74872,1.74872,-1.38648,0.898115
15,18,-2.3887,1.44187,1.44187,-1.93838,-0.658766
