id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39891,7.39891,7.37115,7.36764,7.36907,0.840079,0.911169,0.882301
1,1.5,7.32924,7.40383,7.40383,7.36949,7.36659,7.36856,-0.814879,-0.75618,-0.79619
2,0,7.46121,7.39891,7.39891,7.44555,7.44232,7.44174,0.317161,0.382495,0.394253
2,1.5,7.42348,7.40383,7.40383,7.44585,7.44301,7.44236,-0.45301,-0.39544,-0.382372
2,3,7.49403,7.40875,7.40875,7.44616,7.4437,7.44299,0.969231,1.01904,1.03342
2,4.5,7.53068,7.41368,7.41368,7.44646,7.44439,7.44361,1.70517,1.74722,1.76291
2,6,7.40985,7.4186,7.4186,7.44677,7.44508,7.44424,-0.747518,-0.713236,-0.696239
2,7.5,7.48272,7.42352,7.42352,7.44707,7.44577,7.44486,0.721643,0.748161,0.766468
2,9,7.42636,7.42844,7.42844,7.44738,7.44645,7.44549,-0.425517,-0.406761,-0.387145
2,10.5,7.42391,7.43337,7.43337,7.44769,7.44714,7.44611,-0.481346,-0.470353,-0.449427
2,12,7.40908,7.43829,7.43829,7.44799,7.44783,7.44673,-0.787903,-0.784673,-0.762438
2,13.5,7.45445,7.44321,7.44321,7.4483,7.44852,7.44736,0.124565,0.120032,0.143576
2,15,7.41645,7.44814,7.44814,7.4486,7.44921,7.44798,-0.650868,-0.663164,-0.63831
2,16.5,7.45967,7.45306,7.45306,7.44891,7.4499,7.44861,0.217996,0.197937,0.2241
2,18,7.48108,7.45798,7.45798,7.44921,7.45059,7.44923,0.645103,0.617281,0.644754
2,19.5,7.48439,7.46291,7.46291,7.44952,7.45128,7.44985,0.706021,0.670436,0.699219
2,21,7.43225,7.46783,7.46783,7.44982,7.45197,7.45048,-0.355838,-0.399186,-0.369094
2,22.5,7.41738,7.47275,7.47275,7.45013,7.45265,7.4511,-0.663153,-0.714264,-0.682863
3,0,7.3313,7.39891,7.39891,7.36336,7.3576,7.36439,-0.648991,-0.532487,-0.669862
3,1.5,7.43449,7.40383,7.40383,7.37546,7.37009,7.37621,1.19499,1.30377,1.17981
3,3,7.35423,7.40875,7.40875,7.38757,7.38258,7.38804,-0.674964,-0.573914,-0.684457
3,4.5,7.24788,7.41368,7.41368,7.39968,7.39507,7.39986,-3.07328,-2.97996,-3.07708
3,6,7.39469,7.4186,7.4186,7.41178,7.40755,7.41169,-0.345963,-0.260368,-0.344078
3,7.5,7.50736,7.42352,7.42352,7.42389,7.42004,7.42351,1.69003,1.7679,1.69761
3,9,7.46237,7.42844,7.42844,7.436,7.43253,7.43534,0.534041,0.604183,0.547306
3,10.5,7.48591,7.43337,7.43337,7.4481,7.44502,7.44717,0.765479,0.827894,0.784433
3,12,7.44418,7.43829,7.43829,7.46021,7.45751,7.45899,-0.324579,-0.269892,-0.299937
3,13.5,7.47346,7.44321,7.44321,7.47231,7.46999,7.47082,0.0232518,0.0702119,0.0535839
3,15,7.46224,7.44814,7.44814,7.48442,7.48248,7.48264,-0.449116,-0.409883,-0.413094
3,16.5,7.53511,7.45306,7.45306,7.49653,7.49497,7.49447,0.781176,0.812682,0.822886
3,18,7.4529,7.45798,7.45798,7.50863,7.50746,7.50629,-1.12831,-1.10453,-1.08091
3,19.5,7.50346,7.46291,7.46291,7.52074,7.51995,7.51812,-0.349819,-0.333767,-0.29673
3,21,7.57974,7.46783,7.46783,7.53285,7.53244,7.52994,0.949502,0.957826,1.00828
3,22.5,7.52949,7.47275,7.47275,7.54495,7.54492,7.54177,-0.313034,-0.312436,-0.248566
4,0,7.3919,7.39891,7.39891,7.38844,7.39457,7.39017,0.0699403,-0.0541696,0.0350558
4,1.5,7.40542,7.40383,7.40383,7.38908,7.39544,7.39044,0.330791,0.202119,0.303376
4,3,7.41371,7.40875,7.40875,7.38972,7.3963,7.39071,0.48574,0.352507,0.465796
5,0,7.25126,7.39891,7.39891,7.35176,7.34621,7.34792,-2.03491,-1.92256,-1.95714
6,0,7.49918,7.39891,7.39891,7.46746,7.46763,7.46674,0.642083,0.638757,0.656664
6,1.5,7.60117,7.40383,7.40383,7.47491,7.47509,7.47427,2.55627,2.55254,2.56921
6,3,7.54322,7.40875,7.40875,7.48235,7.48256,7.48179,1.23244,1.22832,1.24374
6,4.5,7.50929,7.41368,7.41368,7.4898,7.49002,7.48932,0.394672,0.390144,0.404332
6,6,7.3743,7.4186,7.4186,7.49724,7.49748,7.49684,-2.48901,-2.49394,-2.48099
6,7.5,7.47634,7.42352,7.42352,7.50468,7.50495,7.50437,-0.573815,-0.579144,-0.567436
6,9,7.56098,7.42844,7.42844,7.51213,7.51241,7.51189,0.989045,0.983316,0.993784
6,10.5,7.54822,7.43337,7.43337,7.51957,7.51987,7.51942,0.579954,0.573824,0.583052
6,12,7.4978,7.43829,7.43829,7.52701,7.52734,7.52694,-0.591442,-0.597973,-0.589985
6,13.5,7.49465,7.44321,7.44321,7.53446,7.5348,7.53447,-0.806016,-0.812947,-0.806199
6,15,7.47109,7.44814,7.44814,7.5419,7.54226,7.54199,-1.43363,-1.44096,-1.43545
6,16.5,7.54829,7.45306,7.45306,7.54935,7.54973,7.54952,-0.0213047,-0.0290369,-0.0247693
6,18,7.63304,7.45798,7.45798,7.55679,7.55719,7.55704,1.54375,1.53562,1.53865
6,19.5,7.49959,7.46291,7.46291,7.56423,7.56466,7.56457,-1.30878,-1.31731,-1.31553
6,21,7.56765,7.46783,7.46783,7.57168,7.57212,7.57209,-0.0814828,-0.0904167,-0.0898691
6,22.5,7.59125,7.47275,7.47275,7.57912,7.57958,7.57962,0.245515,0.23618,0.235488
6,24,7.58621,7.47767,7.47767,7.58656,7.58705,7.58714,-0.00713923,-0.0168743,-0.0188068
6,25.5,7.67415,7.4826,7.4826,7.59401,7.59451,7.59467,1.62256,1.61242,1.60925
6,27,7.63207,7.48752,7.48752,7.60145,7.60197,7.60219,0.619864,0.609328,0.604916
6,28.5,7.56269,7.49244,7.49244,7.6089,7.60944,7.60972,-0.935476,-0.946413,-0.952065
7,0,7.3881,7.39891,7.39891,7.38536,7.38564,7.38454,0.0555646,0.0499345,0.0722504
7,1.5,7.35977,7.40383,7.40383,7.38864,7.38851,7.38789,-0.584596,-0.581981,-0.569457
7,3,7.41585,7.40875,7.40875,7.39192,7.39139,7.39125,0.484543,0.495404,0.498136
7,4.5,7.37001,7.41368,7.41368,7.3952,7.39426,7.39461,-0.510101,-0.490995,-0.498055
7,6,7.41909,7.4186,7.4186,7.39848,7.39713,7.39797,0.417205,0.444556,0.427705
7,7.5,7.37056,7.42352,7.42352,7.40176,7.40001,7.40132,-0.631706,-0.59611,-0.622753
8,0,7.31474,7.39891,7.39891,7.40908,7.41602,7.40919,-1.91015,-2.05049,-1.91226
8,1.5,7.48953,7.40383,7.40383,7.41927,7.42539,7.4193,1.42245,1.29856,1.4219
8,3,7.44258,7.40875,7.40875,7.42946,7.43477,7.42941,0.265606,0.158171,0.266637
8,4.5,7.40501,7.41368,7.41368,7.43965,7.44415,7.43952,-0.701458,-0.79244,-0.698854
8,6,7.42531,7.4186,7.4186,7.44984,7.45352,7.44964,-0.496676,-0.571205,-0.492499
8,7.5,7.48268,7.42352,7.42352,7.46003,7.4629,7.45975,0.458584,0.400508,0.464333
8,9,7.52021,7.42844,7.42844,7.47022,7.47228,7.46986,1.01203,0.970406,1.01935
8,10.5,7.50259,7.43337,7.43337,7.48041,7.48165,7.47997,0.449151,0.423983,0.458046
8,12,7.47543,7.43829,7.43829,7.4906,7.49103,7.49008,-0.307181,-0.315896,-0.296713
8,13.5,7.54492,7.44321,7.44321,7.50079,7.50041,7.50019,0.893456,0.901194,0.905497
8,15,7.46907,7.44814,7.44814,7.51098,7.50978,7.5103,-0.848384,-0.824192,-0.83477
8,16.5,7.55667,7.45306,7.45306,7.52117,7.51916,7.52042,0.718789,0.759434,0.733975
8,18,7.56397,7.45798,7.45798,7.53135,7.52853,7.53053,0.660322,0.71742,0.677081
8,19.5,7.53241,7.46291,7.46291,7.54154,7.53791,7.54064,-0.184858,-0.111306,-0.166526
8,21,7.53323,7.46783,7.46783,7.55173,7.54729,7.55075,-0.374597,-0.284592,-0.354692
8,22.5,7.56764,7.47275,7.47275,7.56192,7.55666,7.56086,0.115714,0.222173,0.137192
8,24,7.53779,7.47767,7.47767,7.57211,7.56604,7.57097,-0.69481,-0.571898,-0.671759
8,25.5,7.56315,7.4826,7.4826,7.5823,7.57542,7.58108,-0.387827,-0.248461,-0.363203
9,0,7.3692,7.39891,7.39891,7.39996,7.39754,7.39779,-0.622785,-0.573885,-0.579044
9,1.5,7.39109,7.40383,7.40383,7.40742,7.40601,7.40568,-0.330785,-0.302234,-0.295458
9,3,7.43358,7.40875,7.40875,7.41489,7.41449,7.41356,0.378359,0.38656,0.405273
9,4.5,7.43127,7.41368,7.41368,7.42236,7.42296,7.42145,0.180411,0.168263,0.198912
10,0,7.45066,7.39891,7.39891,7.42042,7.41797,7.41884,0.612392,0.661995,0.644294
10,1.5,7.40772,7.40383,7.40383,7.42482,7.42475,7.42409,-0.346173,-0.344777,-0.331436
11,0,7.36352,7.39891,7.39891,7.37162,7.37538,7.37269,-0.163913,-0.240053,-0.185737
11,1.5,7.41668,7.40383,7.40383,7.37131,7.37347,7.37177,0.918592,0.874932,0.909252
11,3,7.3027,7.40875,7.40875,7.37101,7.37156,7.37085,-1.383,-1.39418,-1.37986
11,4.5,7.35172,7.41368,7.41368,7.37071,7.36965,7.36993,-0.384401,-0.363101,-0.368774
11,6,7.39752,7.4186,7.4186,7.3704,7.36775,7.36901,0.549132,0.602911,0.577243
11,7.5,7.38143,7.42352,7.42352,7.3701,7.36584,7.36809,0.22952,0.31578,0.270115
11,9,7.33677,7.42844,7.42844,7.36979,7.36393,7.36717,-0.668704,-0.549965,-0.615626
11,10.5,7.40808,7.43337,7.43337,7.36949,7.36202,7.36625,0.781275,0.932494,0.846838
12,0,7.4487,7.39891,7.39891,7.39628,7.39856,7.39851,1.06134,1.01506,1.01617
12,1.5,7.3371,7.40383,7.40383,7.40069,7.40212,7.40226,-1.28753,-1.31649,-1.31941
13,0,7.34583,7.39891,7.39891,7.36022,7.35315,7.359,-0.291465,-0.148261,-0.266675
13,1.5,7.36482,7.40383,7.40383,7.3695,7.36299,7.36831,-0.0948346,0.0368894,-0.0707605
13,3,7.33692,7.40875,7.40875,7.37878,7.37284,7.37762,-0.847504,-0.727259,-0.824146
13,4.5,7.31333,7.41368,7.41368,7.38806,7.38268,7.38694,-1.51288,-1.40412,-1.49024
13,6,7.42283,7.4186,7.4186,7.39733,7.39253,7.39625,0.516094,0.613379,0.53802
13,7.5,7.3441,7.42352,7.42352,7.40661,7.40237,7.40557,-1.26557,-1.17977,-1.24436
13,9,7.47025,7.42844,7.42844,7.41589,7.41222,7.41488,1.10065,1.17497,1.12114
13,10.5,7.47125,7.43337,7.43337,7.42517,7.42206,7.42419,0.932976,0.995821,0.952753
13,12,7.43823,7.43829,7.43829,7.43445,7.43191,7.43351,0.0765882,0.127954,0.0956498
13,13.5,7.41567,7.44321,7.44321,7.44372,7.44175,7.44282,-0.567933,-0.528047,-0.549587
13,15,7.43346,7.44814,7.44814,7.453,7.4516,7.45213,-0.395592,-0.367186,-0.377962
13,16.5,7.5412,7.45306,7.45306,7.46228,7.46144,7.46145,1.59788,1.61481,1.61479
13,18,7.50697,7.45798,7.45798,7.47156,7.47129,7.47076,0.716883,0.72233,0.73308
13,19.5,7.4511,7.46291,7.46291,7.48084,7.48114,7.48007,-0.602163,-0.608196,-0.586681
13,21,7.45573,7.46783,7.46783,7.49012,7.49098,7.48939,-0.69608,-0.713593,-0.681315
13,22.5,7.4804,7.47275,7.47275,7.49939,7.50083,7.4987,-0.384505,-0.413498,-0.370456
13,24,7.52451,7.47767,7.47767,7.50867,7.51067,7.50801,0.320589,0.280117,0.333922
13,25.5,7.46903,7.4826,7.4826,7.51795,7.52052,7.51733,-0.990356,-1.04231,-0.977739
13,27,7.52339,7.48752,7.48752,7.52723,7.53036,7.52664,-0.0777496,-0.141181,-0.0658488
13,28.5,7.51176,7.49244,7.49244,7.53651,7.54021,7.53595,-0.500935,-0.575846,-0.48975
13,30,7.60745,7.49737,7.49737,7.54578,7.55005,7.54527,1.24859,1.1622,1.25906
14,0,7.40958,7.39891,7.39891,7.39994,7.40237,7.39897,0.19525,0.14612,0.214817
14,1.5,7.36851,7.40383,7.40383,7.40187,7.40423,7.40131,-0.675323,-0.723215,-0.664044
14,3,7.35909,7.40875,7.40875,7.4038,7.4061,7.40365,-0.905144,-0.951796,-0.902151
14,4.5,7.4653,7.41368,7.41368,7.40573,7.40797,7.40599,1.20612,1.16071,1.20083
14,6,7.44233,7.4186,7.4186,7.40765,7.40984,7.40833,0.702141,0.657967,0.688561
14,7.5,7.41453,7.42352,7.42352,7.40958,7.4117,7.41066,0.100171,0.0572354,0.0783037
14,9,7.39675,7.42844,7.42844,7.41151,7.41357,7.413,-0.298876,-0.340572,-0.32903
14,10.5,7.4793,7.43337,7.43337,7.41344,7.41544,7.41534,1.33347,1.29302,1.29503
14,12,7.38202,7.43829,7.43829,7.41537,7.41731,7.41768,-0.675149,-0.714368,-0.721877
15,0,7.3913,7.39891,7.39891,7.37669,7.37586,7.37513,0.295702,0.312625,0.327418
16,0,7.37335,7.39891,7.39891,7.39593,7.39501,7.3954,-0.457081,-0.438489,-0.446351
17,0,7.3859,7.39891,7.39891,7.36765,7.37298,7.37213,0.369336,0.261485,0.278734
17,1.5,7.42748,7.40383,7.40383,7.38192,7.38667,7.38597,0.922424,0.82622,0.840421
17,3,7.34215,7.40875,7.40875,7.39619,7.40037,7.39982,-1.09413,-1.17869,-1.16754
17,4.5,7.35944,7.41368,7.41368,7.41046,7.41406,7.41366,-1.0329,-1.10581,-1.09771
17,6,7.37841,7.4186,7.4186,7.42473,7.42775,7.4275,-0.937838,-0.999099,-0.994043
17,7.5,7.44394,7.42352,7.42352,7.43899,7.44144,7.44135,0.100238,0.0506242,0.052632
