id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.70805,4.70805,5.64241,5.65029,5.3341,0.727292,0.721655,0.960888
1,2,3.9795,4.93759,4.93759,5.74795,5.63577,5.30603,-1.01968,-0.974005,-0.828572
2,0,2.07151,4.70805,4.70805,3.00806,2.96256,1.98833,-1.03188,-0.996828,0.138649
2,2,2.34856,4.93759,4.93759,3.27121,3.14357,2.73973,-0.934779,-0.838167,-0.473192
2,4,3.69008,5.04729,5.04729,3.39485,3.23216,3.1992,0.288217,0.469552,0.50853
2,6,3.38045,5.08428,5.08428,3.4349,3.26395,3.45626,-0.0525388,0.118293,-0.0726989
2,8,3.53083,5.07912,5.07912,3.42718,3.26229,3.57494,0.100231,0.272821,-0.0408914
2,10,2.27811,5.05133,5.05133,3.39428,3.24222,3.60082,-1.08985,-0.985526,-1.21744
2,12,3.86861,5.01306,5.01306,3.35007,3.21325,3.56619,0.512994,0.675959,0.281059
2,14,5.5126,4.97167,4.97167,3.30281,3.18121,3.49373,2.21743,2.42888,1.91515
2,16,4.63493,4.93135,4.93135,3.25714,3.14951,3.39923,1.40194,1.56311,1.2048
2,18,3.08738,4.89434,4.89434,3.21547,3.12003,3.29358,-0.132023,-0.0346855,-0.207491
2,20,1.47636,4.86161,4.86161,3.1788,3.09366,3.1841,-1.77497,-1.73261,-1.77753
2,22,2.89296,4.83343,4.83343,3.14735,3.0707,3.07564,-0.267873,-0.19183,-0.196848
3,0,3.52877,4.70805,4.70805,3.43035,3.43683,3.61172,0.0950947,0.088663,-0.0761152
3,2,2.64785,4.93759,4.93759,3.25697,3.23557,3.09176,-0.619826,-0.602008,-0.475851
3,4,1.48659,5.04729,5.04729,3.17919,3.15001,2.84884,-1.76449,-1.75014,-1.58478
3,6,4.41938,5.08428,5.08428,3.15732,3.13006,2.77106,1.32479,1.36518,1.97143
3,8,2.45354,5.07912,5.07912,3.16637,3.14499,2.78711,-0.746118,-0.728657,-0.396659
3,10,2.44195,5.05133,5.05133,3.19093,3.17636,2.85234,-0.777928,-0.766292,-0.476853
3,12,1.802,5.01306,5.01306,3.22178,3.21351,2.93945,-1.46052,-1.45575,-1.28247
3,14,2.10845,4.97167,4.97167,3.25359,3.25056,3.03229,-1.16648,-1.16448,-1.00974
3,16,3.14078,4.93135,4.93135,3.28353,3.28453,3.12184,-0.144089,-0.145056,0.0201029
3,18,4.3954,4.89434,4.89434,3.31023,3.31417,3.20347,1.08648,1.08125,1.23315
3,20,3.34194,4.86161,4.86161,3.33324,3.3392,3.27524,0.00865557,0.00272199,0.0674917
3,22,4.76368,4.83343,4.83343,3.35258,3.35985,3.33682,1.39496,1.38477,1.4172
4,0,4.89203,4.70805,4.70805,4.42005,4.45594,4.39281,0.353899,0.324351,0.376641
