id,time,domi
1,0,0
1,25.1025,1
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,4.20042,1
5,0,0
5,5.10051,1
6,0,0
6,30,0
7,0,0
7,0.20002,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,3.40034,1
11,0,0
11,30,0
12,0,0
12,3.50035,1
13,0,0
13,9.10091,1
14,0,0
14,3.30033,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,0.20002,1
22,0,0
22,30,0
23,0,0
23,30,0
24,0,0
24,7.90079,1
25,0,0
25,30,0
26,0,0
26,8.0008,1
27,0,0
27,8.20082,1
28,0,0
28,30,0
29,0,0
29,11.7012,1
30,0,0
30,1.20012,1
31,0,0
31,15.0015,1
32,0,0
32,30,0
33,0,0
33,30,0
34,0,0
34,17.1017,1
35,0,0
35,1.90019,1
36,0,0
36,5.40054,1
37,0,0
37,30,0
38,0,0
38,12.5013,1
39,0,0
39,5.30053,1
40,0,0
40,30,0
41,0,0
41,3.70037,1
42,0,0
42,11.2011,1
43,0,0
43,30,0
44,0,0
44,29.2029,1
45,0,0
45,27.3027,1
46,0,0
46,6.0006,1
47,0,0
47,2.20022,1
48,0,0
48,5.90059,1
49,0,0
49,18.5019,1
50,0,0
50,30,0
51,0,0
51,6.60066,1
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,2.10021,1
55,0,0
55,5.60056,1
56,0,0
56,30,0
57,0,0
57,18.4018,1
58,0,0
58,2.80028,1
59,0,0
59,1.40014,1
60,0,0
60,30,0
61,0,0
61,8.90089,1
62,0,0
62,6.20062,1
63,0,0
63,13.2013,1
64,0,0
64,5.80058,1
65,0,0
65,9.50095,1
66,0,0
66,1.80018,1
67,0,0
67,30,0
68,0,0
68,7.70077,1
69,0,0
69,7.60076,1
70,0,0
70,8.70087,1
71,0,0
71,4.10041,1
72,0,0
72,30,0
73,0,0
73,6.80068,1
74,0,0
74,1.30013,1
75,0,0
75,5.30053,1
76,0,0
76,30,0
