id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.35299,4.22664,4.22664,4.75452,0.851265
1,2,4.33821,3.91952,3.91952,4.36493,-0.0380102
2,0,5.44358,4.22664,4.22664,4.75642,0.977426
2,2,4.11979,3.91952,3.91952,4.32928,-0.297981
2,4,3.95347,3.6124,3.6124,3.90214,0.0730237
2,6,3.44592,3.30527,3.30527,3.47499,-0.0413533
3,0,4.77024,4.22664,4.22664,4.61987,0.213883
3,2,4.31974,3.91952,3.91952,4.42898,-0.155379
3,4,4.18854,3.6124,3.6124,4.23809,-0.0704791
4,0,3.74994,4.22664,4.22664,3.88775,-0.196019
4,2,3.34513,3.91952,3.91952,3.45994,-0.163309
4,4,2.83902,3.6124,3.6124,3.03214,-0.274695
4,6,3.57549,3.30527,3.30527,2.60434,1.38138
4,8,1.33105,2.99815,2.99815,2.17654,-1.20264
4,10,1.94998,2.69103,2.69103,1.74873,0.286256
5,0,2.91961,4.22664,4.22664,3.42559,-0.719711
5,2,3.79902,3.91952,3.91952,3.7684,0.0435493
5,4,3.51177,3.6124,3.6124,4.11122,-0.852663
5,6,2.88229,3.30527,3.30527,4.45404,-2.23567
5,8,5.55225,2.99815,2.99815,4.79686,1.07448
5,10,6.0268,2.69103,2.69103,5.13968,1.26185
5,12,5.89146,2.38391,2.38391,5.48249,0.581723
5,14,5.99569,2.07679,2.07679,5.82531,0.242342
6,0,2.98886,4.22664,4.22664,3.38438,-0.562589
7,0,3.78477,4.22664,4.22664,3.51303,0.386534
7,2,2.41012,3.91952,3.91952,2.9789,-0.809039
7,4,2.24406,3.6124,3.6124,2.44478,-0.285498
8,0,4.99809,4.22664,4.22664,4.3341,0.944457
8,2,2.87315,3.91952,3.91952,4.18634,-1.8679
8,4,3.92742,3.6124,3.6124,4.03858,-0.158114
8,6,4.79216,3.30527,3.30527,3.89082,1.28208
9,0,3.65809,4.22664,4.22664,3.22485,0.616246
9,2,2.3753,3.91952,3.91952,2.566,-0.271256
9,4,1.06606,3.6124,3.6124,1.90715,-1.19638
10,0,3.28269,4.22664,4.22664,3.53454,-0.358231
11,0,2.06722,4.22664,4.22664,3.31977,-1.78164
11,2,3.89582,3.91952,3.91952,3.19854,0.991816
11,4,3.41617,3.6124,3.6124,3.07731,0.482002
11,6,2.22476,3.30527,3.30527,2.95608,-1.04025
11,8,3.27786,2.99815,2.99815,2.83486,0.630141
11,10,2.24974,2.69103,2.69103,2.71363,-0.659836
11,12,2.51486,2.38391,2.38391,2.5924,-0.110298
11,14,3.21948,2.07679,2.07679,2.47117,1.0644
11,16,2.09218,1.76967,1.76967,2.34994,-0.366644
11,18,2.18864,1.46254,1.46254,2.22872,-0.0570006
11,20,2.21571,1.15542,1.15542,2.10749,0.153928
12,0,2.77218,4.22664,4.22664,3.55566,-1.11444
12,2,2.2602,3.91952,3.91952,2.98441,-1.03012
12,4,2.69703,3.6124,3.6124,2.41316,0.403787
12,6,2.07904,3.30527,3.30527,1.8419,0.337307
12,8,2.50686,2.99815,2.99815,1.27065,1.7584
12,10,2.04877,2.69103,2.69103,0.699397,1.91936
12,12,-0.175754,2.38391,2.38391,0.128144,-0.432267
12,14,-0.964466,2.07679,2.07679,-0.443109,-0.741584
12,16,-1.80128,1.76967,1.76967,-1.01436,-1.11932
12,18,-1.78819,1.46254,1.46254,-1.58562,-0.288144
12,20,-2.48081,1.15542,1.15542,-2.15687,-0.460777
12,22,-3.49807,0.848302,0.848302,-2.72812,-1.09518
12,24,-4.01463,0.54118,0.54118,-3.29938,-1.01739
12,26,-3.28617,0.234059,0.234059,-3.87063,0.831336
12,28,-3.54911,-0.0730627,-0.0730627,-4.44188,1.26989
12,30,-5.12892,-0.380184,-0.380184,-5.01313,-0.164699
13,0,6.72174,4.22664,4.22664,5.31829,1.99628
13,2,5.6777,3.91952,3.91952,4.96983,1.00688
13,4,4.28129,3.6124,3.6124,4.62137,-0.48373
13,6,4.51832,3.30527,3.30527,4.27291,0.349075
13,8,4.32105,2.99815,2.99815,3.92445,0.564131
13,10,3.22528,2.69103,2.69103,3.57599,-0.498852
13,12,2.4078,2.38391,2.38391,3.22753,-1.16599
13,14,2.63808,2.07679,2.07679,2.87907,-0.342778
13,16,1.86408,1.76967,1.76967,2.5306,-0.948067
13,18,1.56114,1.46254,1.46254,2.18214,-0.883321
13,20,1.48216,1.15542,1.15542,1.83368,-0.500011
13,22,1.36041,0.848302,0.848302,1.48522,-0.177529
13,24,0.898374,0.54118,0.54118,1.13676,-0.339084
13,26,1.6752,0.234059,0.234059,0.7883,1.26154
13,28,1.14632,-0.0730627,-0.0730627,0.439839,1.0049
13,30,0.0931083,-0.380184,-0.380184,0.0913786,0.00246029
14,0,4.2797,4.22664,4.22664,4.0662,0.303678
14,2,3.31997,3.91952,3.91952,3.67973,-0.511727
14,4,3.41447,3.6124,3.6124,3.29326,0.172412
15,0,5.28533,4.22664,4.22664,4.70841,0.820614
15,2,5.16211,3.91952,3.91952,4.44341,1.02229
15,4,2.6618,3.6124,3.6124,4.17841,-2.15724
15,6,3.29125,3.30527,3.30527,3.9134,-0.884961
15,8,4.42824,2.99815,2.99815,3.6484,1.10925
15,10,2.4843,2.69103,2.69103,3.3834,-1.27888
15,12,3.43096,2.38391,2.38391,3.11839,0.444601
15,14,3.86046,2.07679,2.07679,2.85339,1.43247
15,16,3.87054,1.76967,1.76967,2.58838,1.82375
15,18,1.82031,1.46254,1.46254,2.32338,-0.715569
15,20,1.77134,1.15542,1.15542,2.05838,-0.408286
15,22,0.168485,0.848302,0.848302,1.79337,-2.31126
15,24,2.00301,0.54118,0.54118,1.52837,0.675131
15,26,0.823137,0.234059,0.234059,1.26337,-0.626187
15,28,1.52208,-0.0730627,-0.0730627,0.998362,0.744948
15,30,1.06907,-0.380184,-0.380184,0.733359,0.477521
16,0,5.25698,4.22664,4.22664,5.13794,0.169331
16,2,5.15957,3.91952,3.91952,4.91217,0.351902
16,4,5.3175,3.6124,3.6124,4.6864,0.897678
16,6,4.22908,3.30527,3.30527,4.46063,-0.329358
16,8,4.18997,2.99815,2.99815,4.23486,-0.0638504
16,10,4.05635,2.69103,2.69103,4.00909,0.0672154
16,12,3.60926,2.38391,2.38391,3.78332,-0.247595
16,14,3.80694,2.07679,2.07679,3.55755,0.354735
17,0,3.21575,4.22664,4.22664,2.75725,0.652177
17,2,1.69854,3.91952,3.91952,2.24899,-0.782971
17,4,0.407432,3.6124,3.6124,1.74073,-1.8965
17,6,1.50004,3.30527,3.30527,1.23247,0.380592
17,8,0.252619,2.99815,2.99815,0.724212,-0.6708
17,10,0.943463,2.69103,2.69103,0.215954,1.03482
18,0,4.06412,4.22664,4.22664,4.33856,-0.390356
19,0,4.5602,4.22664,4.22664,4.41569,0.205549
19,2,3.94776,3.91952,3.91952,3.46928,0.680601
19,4,2.46605,3.6124,3.6124,2.52286,-0.0808031
19,6,1.63615,3.30527,3.30527,1.57644,0.0849222
19,8,-0.150192,2.99815,2.99815,0.630028,-1.1098
19,10,-0.118266,2.69103,2.69103,-0.316389,0.281813
19,12,-1.11193,2.38391,2.38391,-1.26281,0.214601
19,14,-1.57675,2.07679,2.07679,-2.20922,0.899632
19,16,-3.17972,1.76967,1.76967,-3.15564,-0.0342583
19,18,-5.00794,1.46254,1.46254,-4.10205,-1.28854
20,0,4.9112,4.22664,4.22664,4.58317,0.466602
20,2,3.59356,3.91952,3.91952,3.93582,-0.486837
20,4,4.029,3.6124,3.6124,3.28848,1.05333
20,6,1.71283,3.30527,3.30527,2.64114,-1.32044
20,8,1.82394,2.99815,2.99815,1.9938,-0.241613
20,10,2.23677,2.69103,2.69103,1.34646,1.26638
20,12,0.993208,2.38391,2.38391,0.699118,0.418318
20,14,-0.740927,2.07679,2.07679,0.0517768,-1.12755
20,16,0.720848,1.76967,1.76967,-0.595564,1.87248
20,18,-2.43405,1.46254,1.46254,-1.24291,-1.6943
21,0,4.46372,4.22664,4.22664,4.1023,0.514077
21,2,3.1126,3.91952,3.91952,3.54111,-0.609529
21,4,2.55297,3.6124,3.6124,2.97992,-0.607305
21,6,3.10891,3.30527,3.30527,2.41873,0.981709
21,8,2.24165,2.99815,2.99815,1.85754,0.546357
21,10,0.99413,2.69103,2.69103,1.29635,-0.429888
21,12,0.465175,2.38391,2.38391,0.735164,-0.384036
22,0,3.87743,4.22664,4.22664,3.95584,-0.111532
22,2,3.69385,3.91952,3.91952,3.61435,0.113079
23,0,5.25511,4.22664,4.22664,5.0943,0.228734
24,0,5.02083,4.22664,4.22664,4.76751,0.360326
24,2,4.65899,3.91952,3.91952,4.63361,0.0361032
24,4,5.35152,3.6124,3.6124,4.49972,1.21162
24,6,3.8388,3.30527,3.30527,4.36582,-0.749645
24,8,4.05629,2.99815,2.99815,4.23193,-0.249825
24,10,4.30798,2.69103,2.69103,4.09803,0.298633
24,12,3.32798,2.38391,2.38391,3.96414,-0.904869
24,14,3.26776,2.07679,2.07679,3.83024,-0.80008
24,16,3.82175,1.76967,1.76967,3.69635,0.178379
24,18,4.52304,1.46254,1.46254,3.56245,1.36636
24,20,3.24498,1.15542,1.15542,3.42856,-0.261118
24,22,3.5235,0.848302,0.848302,3.29466,0.325506
24,24,3.32196,0.54118,0.54118,3.16077,0.229282
24,26,3.05634,0.234059,0.234059,3.02687,0.0419174
24,28,2.75561,-0.0730627,-0.0730627,2.89298,-0.195394
24,30,2.46525,-0.380184,-0.380184,2.75908,-0.417954
25,0,4.41748,4.22664,4.22664,4.22071,0.27988
26,0,7.56003,4.22664,4.22664,6.25051,1.86268
26,2,5.72547,3.91952,3.91952,5.89757,-0.2448
26,4,5.47922,3.6124,3.6124,5.54464,-0.0930435
26,6,4.70854,3.30527,3.30527,5.1917,-0.687261
26,8,5.18124,2.99815,2.99815,4.83877,0.487134
26,10,4.88582,2.69103,2.69103,4.48583,0.568955
26,12,3.37813,2.38391,2.38391,4.13289,-1.07359
26,14,4.66023,2.07679,2.07679,3.77996,1.25211
26,16,4.61555,1.76967,1.76967,3.42702,1.69057
26,18,2.30325,1.46254,1.46254,3.07409,-1.09645
26,20,2.41932,1.15542,1.15542,2.72115,-0.429332
26,22,2.06293,0.848302,0.848302,2.36822,-0.434246
26,24,2.41564,0.54118,0.54118,2.01528,0.569479
26,26,2.23596,0.234059,0.234059,1.66235,0.815912
26,28,0.97123,-0.0730627,-0.0730627,1.30941,-0.481031
26,30,0.476861,-0.380184,-0.380184,0.956474,-0.682208
27,0,4.12864,4.22664,4.22664,4.06957,0.0840239
28,0,4.56051,4.22664,4.22664,4.69775,-0.195216
28,2,4.77168,3.91952,3.91952,4.4779,0.417872
28,4,4.58877,3.6124,3.6124,4.25806,0.47041
29,0,6.67123,4.22664,4.22664,5.84185,1.17972
29,2,6.21449,3.91952,3.91952,5.57517,0.909382
29,4,5.09904,3.6124,3.6124,5.30849,-0.297918
29,6,4.59355,3.30527,3.30527,5.04181,-0.637601
30,0,4.319,4.22664,4.22664,4.493,-0.247509
31,0,3.87746,4.22664,4.22664,4.25566,-0.537947
32,0,3.31054,4.22664,4.22664,3.3309,-0.0289568
32,2,2.28178,3.91952,3.91952,2.91655,-0.902898
32,4,2.71408,3.6124,3.6124,2.5022,0.301385
33,0,5.95326,4.22664,4.22664,5.75805,0.27767
33,2,5.32574,3.91952,3.91952,5.22296,0.146196
33,4,4.87838,3.6124,3.6124,4.68787,0.27098
33,6,4.56469,3.30527,3.30527,4.15278,0.585911
33,8,3.31712,2.99815,2.99815,3.61769,-0.427526
33,10,4.04661,2.69103,2.69103,3.0826,1.37122
33,12,2.7946,2.38391,2.38391,2.5475,0.351471
33,14,1.77909,2.07679,2.07679,2.01241,-0.331885
33,16,2.26395,1.76967,1.76967,1.47732,1.11892
33,18,0.647391,1.46254,1.46254,0.942232,-0.419385
33,20,-0.234649,1.15542,1.15542,0.407141,-0.91289
33,22,-1.04446,0.848302,0.848302,-0.12795,-1.30365
33,24,-0.291356,0.54118,0.54118,-0.663041,0.528689
33,26,-0.118044,0.234059,0.234059,-1.19813,1.53633
33,28,-1.92771,-0.0730627,-0.0730627,-1.73322,-0.276636
33,30,-2.7157,-0.380184,-0.380184,-2.26831,-0.636374
34,0,2.81702,4.22664,4.22664,3.23408,-0.593235
34,2,2.55114,3.91952,3.91952,2.89262,-0.485718
34,4,3.10475,3.6124,3.6124,2.55115,0.78745
34,6,1.23433,3.30527,3.30527,2.20968,-1.38734
34,8,2.46385,2.99815,2.99815,1.86821,0.847254
35,0,3.03105,4.22664,4.22664,2.99557,0.0504771
35,2,2.66049,3.91952,3.91952,3.13014,-0.668043
35,4,3.06269,3.6124,3.6124,3.26472,-0.287369
35,6,2.32887,3.30527,3.30527,3.39929,-1.52257
35,8,3.11907,2.99815,2.99815,3.53386,-0.590001
35,10,3.7116,2.69103,2.69103,3.66844,0.0613901
35,12,4.18248,2.38391,2.38391,3.80301,0.539766
35,14,4.36038,2.07679,2.07679,3.93758,0.601385
35,16,4.36107,1.76967,1.76967,4.07216,0.41095
36,0,5.9225,4.22664,4.22664,5.33393,0.837178
36,2,5.01421,3.91952,3.91952,5.02665,-0.0177024
36,4,5.06005,3.6124,3.6124,4.71937,0.484587
36,6,3.95098,3.30527,3.30527,4.41209,-0.655894
36,8,4.574,2.99815,2.99815,4.10481,0.667384
36,10,4.08418,2.69103,2.69103,3.79753,0.407738
36,12,2.82179,2.38391,2.38391,3.49025,-0.950832
36,14,2.99932,2.07679,2.07679,3.18297,-0.261231
36,16,2.21237,1.76967,1.76967,2.87569,-0.943518
36,18,2.3597,1.46254,1.46254,2.56841,-0.296869
36,20,3.1508,1.15542,1.15542,2.26113,1.26548
36,22,2.98167,0.848302,0.848302,1.95385,1.46198
36,24,1.17469,0.54118,0.54118,1.64657,-0.6712
36,26,2.30986,0.234059,0.234059,1.33929,1.38055
36,28,0.463417,-0.0730627,-0.0730627,1.03201,-0.808769
36,30,-0.146719,-0.380184,-0.380184,0.724726,-1.23955
37,0,5.12372,4.22664,4.22664,4.91972,0.290173
37,2,5.42631,3.91952,3.91952,4.45486,1.38179
37,4,3.3835,3.6124,3.6124,3.99,-0.862689
38,0,4.62242,4.22664,4.22664,4.60964,0.018171
38,2,4.33167,3.91952,3.91952,4.14276,0.268706
38,4,3.75643,3.6124,3.6124,3.67589,0.114558
38,6,3.85143,3.30527,3.30527,3.20901,0.913776
38,8,2.09192,2.99815,2.99815,2.74214,-0.924882
39,0,3.86937,4.22664,4.22664,4.0147,-0.206721
39,2,3.81668,3.91952,3.91952,3.33587,0.683917
39,4,3.55976,3.6124,3.6124,2.65704,1.28405
39,6,0.693347,3.30527,3.30527,1.97821,-1.8276
40,0,1.85068,4.22664,4.22664,2.72456,-1.24301
41,0,3.95254,4.22664,4.22664,3.53751,0.590346
41,2,2.36326,3.91952,3.91952,3.05394,-0.982434
42,0,2.67049,4.22664,4.22664,3.65555,-1.40115
42,2,3.66137,3.91952,3.91952,3.55067,0.157471
43,0,4.42849,4.22664,4.22664,5.32198,-1.27092
43,2,4.78998,3.91952,3.91952,4.84368,-0.0763848
43,4,5.07495,3.6124,3.6124,4.36538,1.00931
43,6,4.16749,3.30527,3.30527,3.88708,0.398861
43,8,3.73372,2.99815,2.99815,3.40878,0.462209
43,10,4.53483,2.69103,2.69103,2.93048,2.28206
43,12,2.22156,2.38391,2.38391,2.45217,-0.328028
43,14,2.02013,2.07679,2.07679,1.97387,0.0658008
43,16,1.05759,1.76967,1.76967,1.49557,-0.622992
43,18,0.346546,1.46254,1.46254,1.01727,-0.954048
43,20,0.787633,1.15542,1.15542,0.538971,0.353701
43,22,-0.153184,0.848302,0.848302,0.0606697,-0.304188
43,24,-0.0954866,0.54118,0.54118,-0.417631,0.458223
43,26,-1.19641,0.234059,0.234059,-0.895932,-0.427397
43,28,-1.49002,-0.0730627,-0.0730627,-1.37423,-0.164698
44,0,5.04292,4.22664,4.22664,4.44754,0.846873
44,2,4.7564,3.91952,3.91952,4.70609,0.0715558
44,4,3.88099,3.6124,3.6124,4.96465,-1.54141
44,6,5.61714,3.30527,3.30527,5.2232,0.560345
44,8,4.93482,2.99815,2.99815,5.48175,-0.777965
44,10,5.97525,2.69103,2.69103,5.7403,0.33419
44,12,6.11774,2.38391,2.38391,5.99886,0.169105
44,14,6.0736,2.07679,2.07679,6.25741,-0.261454
44,16,6.85333,1.76967,1.76967,6.51596,0.47987
45,0,3.71755,4.22664,4.22664,4.55145,-1.18615
45,2,3.28222,3.91952,3.91952,3.95153,-0.952031
45,4,3.46572,3.6124,3.6124,3.3516,0.162317
45,6,3.80929,3.30527,3.30527,2.75168,1.50436
45,8,2.26592,2.99815,2.99815,2.15175,0.162393
45,10,2.72916,2.69103,2.69103,1.55183,1.67464
45,12,1.18699,2.38391,2.38391,0.951906,0.334386
45,14,0.355097,2.07679,2.07679,0.351982,0.00443159
45,16,-0.73723,1.76967,1.76967,-0.247942,-0.695969
45,18,-1.48405,1.46254,1.46254,-0.847867,-0.904911
45,20,-0.383576,1.15542,1.15542,-1.44779,1.51375
45,22,-3.22648,0.848302,0.848302,-2.04772,-1.67669
45,24,-2.75689,0.54118,0.54118,-2.64764,-0.155404
45,26,-2.92952,0.234059,0.234059,-3.24756,0.452384
45,28,-3.05588,-0.0730627,-0.0730627,-3.84749,1.126
45,30,-5.47955,-0.380184,-0.380184,-4.44741,-1.46813
46,0,4.23053,4.22664,4.22664,4.73748,-0.72108
46,2,4.8759,3.91952,3.91952,4.49232,0.545599
46,4,5.03891,3.6124,3.6124,4.24717,1.12617
46,6,4.29831,3.30527,3.30527,4.00202,0.421438
46,8,3.2864,2.99815,2.99815,3.75687,-0.669212
47,0,2.99623,4.22664,4.22664,3.5453,-0.781004
47,2,2.89677,3.91952,3.91952,3.44212,-0.775713
47,4,3.973,3.6124,3.6124,3.33894,0.901895
47,6,2.67637,3.30527,3.30527,3.23577,-0.79569
47,8,3.63722,2.99815,2.99815,3.13259,0.717793
47,10,1.92351,2.69103,2.69103,3.02941,-1.57304
47,12,4.3756,2.38391,2.38391,2.92623,2.0616
47,14,2.45801,2.07679,2.07679,2.82305,-0.519234
48,0,5.06335,4.22664,4.22664,4.39697,0.947858
48,2,3.34591,3.91952,3.91952,4.02119,-0.960526
48,4,4.61189,3.6124,3.6124,3.6454,1.37474
48,6,1.6292,3.30527,3.30527,3.26961,-2.33335
48,8,3.81631,2.99815,2.99815,2.89383,1.31216
49,0,3.67067,4.22664,4.22664,4.5021,-1.18264
49,2,4.83042,3.91952,3.91952,4.40945,0.598799
49,4,5.98671,3.6124,3.6124,4.31679,2.37531
49,6,3.11889,3.30527,3.30527,4.22414,-1.57213
49,8,4.42982,2.99815,2.99815,4.13149,0.424349
49,10,3.26012,2.69103,2.69103,4.03883,-1.10765
49,12,4.23028,2.38391,2.38391,3.94618,0.40411
50,0,5.30445,4.22664,4.22664,4.32238,1.39691
50,2,3.92323,3.91952,3.91952,3.8982,0.0356078
50,4,2.19271,3.6124,3.6124,3.47401,-1.82255
50,6,2.48743,3.30527,3.30527,3.04983,-0.799969
50,8,2.05866,2.99815,2.99815,2.62565,-0.806493
50,10,2.39698,2.69103,2.69103,2.20146,0.2781
50,12,2.0177,2.38391,2.38391,1.77728,0.341979
50,14,1.3845,2.07679,2.07679,1.3531,0.0446686
50,16,1.75266,1.76967,1.76967,0.928916,1.1717
50,18,0.941639,1.46254,1.46254,0.504733,0.621461
50,20,0.916778,1.15542,1.15542,0.0805497,1.18946
50,22,-1.09293,0.848302,0.848302,-0.343633,-1.06581
50,24,-1.70415,0.54118,0.54118,-0.767816,-1.33185
50,26,-0.90292,0.234059,0.234059,-1.192,0.41119
