id,time,domi
1,0,0
1,1.10011,1
2,0,0
2,3.10031,1
3,0,0
3,5.90059,1
4,0,0
4,26.3026,1
5,0,0
5,8.70087,1
6,0,0
6,30,0
7,0,0
7,26.4026,1
8,0,0
8,28.2028,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,0.60006,1
12,0,0
12,30,0
13,0,0
13,4.40044,1
14,0,0
14,30,0
15,0,0
15,7.40074,1
16,0,0
16,2.60026,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,3.90039,1
20,0,0
20,2.40024,1
21,0,0
21,15.8016,1
22,0,0
22,6.40064,1
23,0,0
23,30,0
24,0,0
24,4.0004,1
25,0,0
25,3.20032,1
26,0,0
26,30,0
27,0,0
27,4.0004,1
28,0,0
28,9.60096,1
29,0,0
29,2.80028,1
30,0,0
30,30,0
31,0,0
31,13.3013,1
32,0,0
32,11.3011,1
33,0,0
33,14.8015,1
34,0,0
34,7.30073,1
35,0,0
35,0.80008,1
36,0,0
36,0.40004,1
37,0,0
37,3.60036,1
38,0,0
38,10.001,1
39,0,0
39,17.2017,1
40,0,0
40,6.30063,1
41,0,0
41,5.20052,1
42,0,0
42,4.30043,1
43,0,0
43,30,0
44,0,0
44,0.60006,1
45,0,0
45,15.0015,1
46,0,0
46,21.2021,1
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,12.8013,1
50,0,0
50,3.40034,1
51,0,0
51,5.10051,1
52,0,0
52,30,0
53,0,0
53,19.0019,1
54,0,0
54,0.80008,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,2.70027,1
58,0,0
58,30,0
59,0,0
59,10.8011,1
60,0,0
60,0.30003,1
61,0,0
61,5.80058,1
62,0,0
62,18.5019,1
63,0,0
63,1.50015,1
64,0,0
64,0.80008,1
65,0,0
65,20.202,1
66,0,0
66,12.3012,1
67,0,0
67,7.90079,1
68,0,0
68,3.80038,1
69,0,0
69,10.8011,1
70,0,0
70,30,0
71,0,0
71,30,0
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,16.0016,1
76,0,0
76,5.40054,1
77,0,0
77,30,0
78,0,0
78,3.50035,1
79,0,0
79,0.50005,1
80,0,0
80,4.40044,1
81,0,0
81,30,0
82,0,0
82,2.40024,1
83,0,0
83,11.8012,1
84,0,0
84,4.70047,1
85,0,0
85,8.30083,1
86,0,0
86,5.10051,1
87,0,0
87,2.70027,1
88,0,0
88,11.1011,1
89,0,0
89,1.40014,1
90,0,0
90,13.2013,1
91,0,0
91,8.60086,1
92,0,0
92,7.60076,1
93,0,0
93,30,0
94,0,0
94,9.70097,1
95,0,0
95,10.401,1
96,0,0
96,0.80008,1
97,0,0
97,2.70027,1
98,0,0
98,9.50095,1
