id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.46296,7.40131,7.40131,7.4045,1.15366
1,1.5,7.37874,7.40492,7.40492,7.40534,-0.524944
1,3,7.43193,7.40853,7.40853,7.40618,0.50811
1,4.5,7.34811,7.41214,7.41214,7.40702,-1.1625
2,0,7.44656,7.40131,7.40131,7.44091,0.111564
2,1.5,7.49805,7.40492,7.40492,7.45236,0.901632
2,3,7.47584,7.40853,7.40853,7.46381,0.237253
2,4.5,7.48886,7.41214,7.41214,7.47527,0.268305
2,6,7.51341,7.41574,7.41574,7.48672,0.526734
2,7.5,7.42352,7.41935,7.41935,7.49817,-1.47326
2,9,7.44021,7.42296,7.42296,7.50963,-1.36983
2,10.5,7.54513,7.42657,7.42657,7.52108,0.474709
2,12,7.56383,7.43018,7.43018,7.53253,0.61755
2,13.5,7.60449,7.43379,7.43379,7.54399,1.1941
3,0,7.46722,7.40131,7.40131,7.40147,1.29764
3,1.5,7.36449,7.40492,7.40492,7.40255,-0.751031
4,0,7.36228,7.40131,7.40131,7.39139,-0.574538
4,1.5,7.46973,7.40492,7.40492,7.39185,1.53708
4,3,7.27493,7.40853,7.40853,7.3923,-2.31619
4,4.5,7.37211,7.41214,7.41214,7.39276,-0.407413
4,6,7.46536,7.41574,7.41574,7.39321,1.42366
4,7.5,7.4248,7.41935,7.41935,7.39367,0.614369
4,9,7.40357,7.42296,7.42296,7.39413,0.186403
4,10.5,7.29987,7.42657,7.42657,7.39458,-1.86909
4,12,7.41853,7.43018,7.43018,7.39504,0.463555
4,13.5,7.46621,7.43379,7.43379,7.3955,1.39555
4,15,7.3818,7.4374,7.4374,7.39595,-0.279198
4,16.5,7.35537,7.44101,7.44101,7.39641,-0.809876
4,18,7.35847,7.44461,7.44461,7.39686,-0.75766
4,19.5,7.42779,7.44822,7.44822,7.39732,0.601295
4,21,7.42953,7.45183,7.45183,7.39778,0.626646
4,22.5,7.39975,7.45544,7.45544,7.39823,0.0299011
4,24,7.3294,7.45905,7.45905,7.39869,-1.36741
4,25.5,7.40035,7.46266,7.46266,7.39915,0.023752
4,27,7.40796,7.46627,7.46627,7.3996,0.16484
4,28.5,7.44231,7.46988,7.46988,7.40006,0.833722
4,30,7.36609,7.47349,7.47349,7.40051,-0.679403
5,0,7.36642,7.40131,7.40131,7.3817,-0.301629
5,1.5,7.38539,7.40492,7.40492,7.38534,0.000971712
5,3,7.31951,7.40853,7.40853,7.38899,-1.37101
5,4.5,7.37427,7.41214,7.41214,7.39263,-0.362394
5,6,7.44391,7.41574,7.41574,7.39627,0.940097
5,7.5,7.38976,7.41935,7.41935,7.39992,-0.200365
5,9,7.41563,7.42296,7.42296,7.40356,0.238218
6,0,7.49909,7.40131,7.40131,7.46315,0.709243
6,1.5,7.50807,7.40492,7.40492,7.46741,0.802566
7,0,7.43314,7.40131,7.40131,7.39776,0.698154
7,1.5,7.43065,7.40492,7.40492,7.40482,0.509772
7,3,7.45387,7.40853,7.40853,7.41187,0.828764
7,4.5,7.3368,7.41214,7.41214,7.41892,-1.62077
