id,time,domi
1,0,0
1,0.40004,1
2,0,0
2,0.20002,1
3,0,0
3,30,0
4,0,0
4,24.5025,1
5,0,0
5,3.20032,1
6,0,0
6,19.602,1
7,0,0
7,2.20022,1
8,0,0
8,14.3014,1
9,0,0
9,5.50055,1
10,0,0
10,6.0006,1
11,0,0
11,21.4021,1
12,0,0
12,30,0
13,0,0
13,17.9018,1
14,0,0
14,30,0
15,0,0
15,13.1013,1
16,0,0
16,2.0002,1
17,0,0
17,5.50055,1
18,0,0
18,22.3022,1
19,0,0
19,18.8019,1
20,0,0
20,1.10011,1
21,0,0
21,7.80078,1
22,0,0
22,3.90039,1
23,0,0
23,2.60026,1
24,0,0
24,10.8011,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,3.30033,1
28,0,0
28,17.3017,1
29,0,0
29,14.1014,1
30,0,0
30,30,0
31,0,0
31,9.80098,1
32,0,0
32,30,0
33,0,0
33,3.10031,1
34,0,0
34,10.001,1
35,0,0
35,30,0
36,0,0
36,1.0001,1
37,0,0
37,6.60066,1
38,0,0
38,30,0
39,0,0
39,8.20082,1
40,0,0
40,6.30063,1
41,0,0
41,30,0
42,0,0
42,20.6021,1
43,0,0
43,30,0
44,0,0
44,4.90049,1
45,0,0
45,1.0001,1
46,0,0
46,16.1016,1
47,0,0
47,3.90039,1
48,0,0
48,15.3015,1
49,0,0
49,30,0
50,0,0
50,3.50035,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,3.40034,1
55,0,0
55,30,0
56,0,0
56,0.70007,1
57,0,0
57,11.7012,1
58,0,0
58,10.401,1
59,0,0
59,1.60016,1
60,0,0
60,11.0011,1
61,0,0
61,18.5019,1
62,0,0
62,10.401,1
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,3.70037,1
67,0,0
67,15.5016,1
68,0,0
68,9.0009,1
69,0,0
69,30,0
70,0,0
70,10.301,1
71,0,0
71,7.10071,1
72,0,0
72,0.90009,1
73,0,0
73,2.90029,1
74,0,0
74,30,0
