id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.93178,4.19665,4.19665,3.41232,-0.669388
2,0,3.07134,4.19665,4.19665,3.66602,-0.828379
2,2,3.84954,3.87745,3.87745,3.16424,0.954611
2,4,2.73077,3.55824,3.55824,2.66247,0.0951458
2,6,1.36839,3.23904,3.23904,2.1607,-1.10367
2,8,2.20018,2.91983,2.91983,1.65892,0.753957
2,10,1.03131,2.60063,2.60063,1.15715,-0.17529
2,12,0.609445,2.28142,2.28142,0.655378,-0.0639834
3,0,4.03331,4.19665,4.19665,4.14345,-0.153421
3,2,4.10106,3.87745,3.87745,3.97942,0.169435
3,4,4.11477,3.55824,3.55824,3.8154,0.417023
3,6,3.83876,3.23904,3.23904,3.65137,0.261033
3,8,3.938,2.91983,2.91983,3.48735,0.627754
3,10,3.61278,2.60063,2.60063,3.32332,0.403205
3,12,2.05518,2.28142,2.28142,3.15929,-1.53802
3,14,2.86843,1.96222,1.96222,2.99527,-0.176682
3,16,3.33445,1.64301,1.64301,2.83124,0.700961
3,18,1.55421,1.3238,1.3238,2.66722,-1.55039
3,20,2.58126,1.0046,1.0046,2.50319,0.108754
3,22,1.66245,0.685395,0.685395,2.33917,-0.942647
3,24,2.30515,0.36619,0.36619,2.17514,0.181103
3,26,1.65843,0.0469845,0.0469845,2.01111,-0.491287
3,28,2.48941,-0.272221,-0.272221,1.84709,0.894748
3,30,2.64782,-0.591426,-0.591426,1.68306,1.34389
4,0,3.31816,4.19665,4.19665,3.5517,-0.325311
5,0,4.44966,4.19665,4.19665,4.55597,-0.148082
5,2,4.1753,3.87745,3.87745,4.38048,-0.285812
6,0,4.99724,4.19665,4.19665,3.48234,2.11023
6,2,1.22717,3.87745,3.87745,2.56008,-1.85673
6,4,1.87239,3.55824,3.55824,1.63783,0.32674
6,6,-0.0703646,3.23904,3.23904,0.715571,-1.09479
7,0,5.30186,4.19665,4.19665,4.78289,0.722912
8,0,3.66812,4.19665,4.19665,4.13412,-0.649135
8,2,4.34091,3.87745,3.87745,3.86162,0.66764
9,0,4.15409,4.19665,4.19665,4.05501,0.138013
10,0,2.83668,4.19665,4.19665,3.52774,-0.962635
10,2,3.11399,3.87745,3.87745,2.34778,1.06732
10,4,1.37125,3.55824,3.55824,1.16782,0.283369
10,6,-0.0168443,3.23904,3.23904,-0.0121378,-0.00655608
10,8,-1.4878,2.91983,2.91983,-1.1921,-0.411911
10,10,-1.18409,2.60063,2.60063,-2.37205,1.65482
10,12,-4.73929,2.28142,2.28142,-3.55201,-1.65386
10,14,-5.15174,1.96222,1.96222,-4.73197,-0.584724
