id,time,domi
1,0,0
1,6.90069,1
2,0,0
2,3.10031,1
3,0,0
3,6.90069,1
4,0,0
4,30,0
5,0,0
5,4.90049,1
6,0,0
6,12.6013,1
7,0,0
7,13.4013,1
8,0,0
8,5.10051,1
9,0,0
9,30,0
10,0,0
10,22.0022,1
11,0,0
11,30,0
12,0,0
12,6.40064,1
13,0,0
13,30,0
14,0,0
14,14.1014,1
15,0,0
15,30,0
16,0,0
16,3.60036,1
17,0,0
17,21.3021,1
18,0,0
18,30,0
19,0,0
19,0.40004,1
20,0,0
20,30,0
21,0,0
21,2.60026,1
22,0,0
22,7.70077,1
23,0,0
23,3.20032,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,15.0015,1
27,0,0
27,30,0
28,0,0
28,18.5019,1
29,0,0
29,11.5012,1
30,0,0
30,2.40024,1
31,0,0
31,30,0
32,0,0
32,7.80078,1
33,0,0
33,12.9013,1
34,0,0
34,3.80038,1
35,0,0
35,3.70037,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,3.80038,1
39,0,0
39,20.402,1
40,0,0
40,30,0
41,0,0
41,4.50045,1
42,0,0
42,26.8027,1
43,0,0
43,12.2012,1
44,0,0
44,11.8012,1
45,0,0
45,30,0
46,0,0
46,11.9012,1
47,0,0
47,0.80008,1
48,0,0
48,30,0
49,0,0
49,10.401,1
50,0,0
50,30,0
51,0,0
51,25.2025,1
52,0,0
52,30,0
53,0,0
53,11.7012,1
54,0,0
54,6.40064,1
55,0,0
55,8.30083,1
56,0,0
56,12.2012,1
57,0,0
57,11.7012,1
58,0,0
58,30,0
59,0,0
59,1.70017,1
60,0,0
60,30,0
61,0,0
61,23.4023,1
62,0,0
62,30,0
63,0,0
63,8.60086,1
64,0,0
64,3.20032,1
65,0,0
65,0.40004,1
66,0,0
66,14.8015,1
67,0,0
67,7.90079,1
68,0,0
68,30,0
69,0,0
69,9.50095,1
70,0,0
70,19.2019,1
71,0,0
71,1.50015,1
72,0,0
72,5.40054,1
73,0,0
73,30,0
74,0,0
74,0.70007,1
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,6.0006,1
79,0,0
79,6.90069,1
80,0,0
80,7.70077,1
81,0,0
81,12.7013,1
82,0,0
82,0.60006,1
83,0,0
83,0.80008,1
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,9.50095,1
90,0,0
90,8.0008,1
91,0,0
91,3.10031,1
92,0,0
92,11.5012,1
93,0,0
93,2.70027,1
94,0,0
94,18.8019,1
95,0,0
95,5.70057,1
96,0,0
96,8.70087,1
97,0,0
97,17.2017,1
98,0,0
98,25.7026,1
99,0,0
99,22.2022,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,0.20002,1
103,0,0
103,3.20032,1
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,18.6019,1
108,0,0
108,7.50075,1
109,0,0
109,30,0
110,0,0
110,4.70047,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,11.7012,1
116,0,0
116,30,0
117,0,0
117,3.30033,1
118,0,0
118,24.1024,1
119,0,0
119,2.40024,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,5.50055,1
124,0,0
124,1.90019,1
125,0,0
125,30,0
126,0,0
126,8.50085,1
127,0,0
127,30,0
128,0,0
128,30,0
129,0,0
129,2.40024,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,24.4024,1
134,0,0
134,30,0
135,0,0
135,30,0
136,0,0
136,12.4012,1
137,0,0
137,2.10021,1
138,0,0
138,30,0
139,0,0
139,9.70097,1
140,0,0
140,30,0
141,0,0
141,24.6025,1
142,0,0
142,30,0
143,0,0
143,30,0
144,0,0
144,2.20022,1
145,0,0
145,1.0001,1
146,0,0
146,30,0
147,0,0
147,9.60096,1
148,0,0
148,1.40014,1
149,0,0
149,20.7021,1
150,0,0
150,30,0
151,0,0
151,28.2028,1
152,0,0
152,7.60076,1
153,0,0
153,3.40034,1
154,0,0
154,19.3019,1
155,0,0
155,16.1016,1
156,0,0
156,20.302,1
157,0,0
157,2.40024,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,6.20062,1
162,0,0
162,7.10071,1
163,0,0
163,30,0
164,0,0
164,0.80008,1
165,0,0
165,20.202,1
166,0,0
166,6.70067,1
167,0,0
167,8.0008,1
168,0,0
