id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.13345,4.6423,4.6423,4.94746,0.11772
2,0,4.5229,4.6423,4.6423,4.25461,0.197464
2,2,3.1054,4.69834,4.69834,4.04247,-0.72589
3,0,3.535,4.6423,4.6423,3.62666,-0.0791471
3,2,3.09644,4.69834,4.69834,3.45448,-0.324571
3,4,2.95118,4.72269,4.72269,3.38402,-0.400539
4,0,2.77083,4.6423,4.6423,3.01567,-0.254242
4,2,1.95701,4.69834,4.69834,1.62956,0.629251
4,4,0.965118,4.72269,4.72269,1.17794,-0.56578
4,6,1.30246,4.7288,4.7288,1.17337,0.344529
4,8,1.10582,4.72503,4.72503,1.3609,-0.586934
4,10,0.730655,4.71648,4.71648,1.61149,-1.71166
4,12,2.38659,4.70616,4.70616,1.86334,0.87936
4,14,1.99148,4.69575,4.69575,2.08982,-0.147355
4,16,3.34422,4.68613,4.68613,2.28214,1.45736
4,18,2.39127,4.67768,4.67768,2.44003,-0.0625778
4,20,2.17306,4.6705,4.6705,2.56692,-0.480482
5,0,1.13267,4.6423,4.6423,4.77938,-2.38934
5,2,7.4535,4.69834,4.69834,5.43974,1.15926
5,4,4.64751,4.72269,4.72269,5.71158,-0.583395
5,6,9.54088,4.7288,4.7288,5.76959,2.04689
5,8,6.4084,4.72503,4.72503,5.71739,0.378475
5,10,4.2323,4.71648,4.71648,5.61508,-0.771165
6,0,2.71853,4.6423,4.6423,6.45467,-1.81259
6,2,8.66042,4.69834,4.69834,6.36197,1.13134
6,4,6.62707,4.72269,4.72269,6.32709,0.148472
6,6,6.69281,4.7288,4.7288,6.32295,0.183177
6,8,4.94208,4.72503,4.72503,6.33376,-0.688061
6,10,4.16982,4.71648,4.71648,6.3506,-1.07534
6,12,4.88286,4.70616,4.70616,6.36866,-0.730568
6,14,5.68405,4.69575,4.69575,6.38554,-0.344014
6,16,7.65281,4.68613,4.68613,6.40023,0.612855
6,18,5.86877,4.67768,4.67768,6.41246,-0.265506
6,20,7.58303,4.6705,4.6705,6.42234,0.565943
6,22,6.93622,4.66456,4.66456,6.43015,0.246457
6,24,6.96424,4.65972,4.65972,6.43622,0.256901
6,26,8.37366,4.65585,4.65585,6.44088,0.939692
6,28,7.99648,4.65277,4.65277,6.44443,0.754174
6,30,9.51928,4.65035,4.65035,6.44709,1.49222
7,0,4.99538,4.6423,4.6423,5.39744,-0.233266
7,2,3.76181,4.69834,4.69834,5.60962,-1.03151
7,4,7.8602,4.72269,4.72269,5.70304,1.18447
7,6,4.94418,4.7288,4.7288,5.72787,-0.428447
7,8,3.88176,4.72503,4.72503,5.71529,-1.00461
7,10,5.67586,4.71648,4.71648,5.68434,-0.00467657
7,12,4.56912,4.70616,4.70616,5.64627,-0.597397
7,14,8.91322,4.69575,4.69575,5.60744,1.84611
7,16,7.81399,4.68613,4.68613,5.57121,1.26063
7,18,7.23704,4.67768,4.67768,5.5391,0.959915
7,20,3.37604,4.6705,4.6705,5.5116,-1.21334
8,0,3.98416,4.6423,4.6423,4.41817,-0.307615
8,2,3.93136,4.69834,4.69834,4.3496,-0.30111
8,4,5.30211,4.72269,4.72269,4.32408,0.708285
8,6,3.86043,4.7288,4.7288,4.32133,-0.333995
8,8,4.80435,4.72503,4.72503,4.32956,0.343403
8,10,4.41313,4.71648,4.71648,4.34215,0.0511928
8,12,5.01918,4.70616,4.70616,4.35555,0.47713
8,14,3.1631,4.69575,4.69575,4.36801,-0.863815
8,16,4.97951,4.68613,4.68613,4.37881,0.429587
8,18,4.61214,4.67768,4.67768,4.38776,0.160137
8,20,4.20502,4.6705,4.6705,4.39496,-0.135338
8,22,3.27979,4.66456,4.66456,4.40063,-0.797587
8,24,6.63974,4.65972,4.65972,4.40503,1.58863
9,0,5.39971,4.6423,4.6423,5.56066,-0.09064
9,2,4.55703,4.69834,4.69834,5.63929,-0.600978
9,4,3.25791,4.72269,4.72269,5.67202,-1.33281
9,6,9.30146,4.7288,4.7288,5.67896,1.99751
9,8,4.18271,4.72503,4.72503,5.67238,-0.822384
9,10,4.4528,4.71648,4.71648,5.65958,-0.667716
9,12,5.93176,4.70616,4.70616,5.64475,0.15922
9,14,6.20101,4.69575,4.69575,5.63017,0.3175
9,16,7.16406,4.68613,4.68613,5.61695,0.862526
9,18,4.81371,4.67768,4.67768,5.60553,-0.442346
9,20,6.96016,4.6705,4.6705,5.596,0.763373
9,22,8.03735,4.66456,4.66456,5.58821,1.37243
9,24,7.89299,4.65972,4.65972,5.58197,1.29648
9,26,5.78566,4.65585,4.65585,5.57703,0.117148
9,28,3.16391,4.65277,4.65277,5.57316,-1.35372
9,30,3.97793,4.65035,4.65035,5.57016,-0.895129
10,0,6.52196,4.6423,4.6423,5.72812,0.433983
10,2,6.88787,4.69834,4.69834,5.89644,0.526527
10,4,4.66695,4.72269,4.72269,5.96194,-0.680188
10,6,4.76059,4.7288,4.7288,5.97182,-0.63514
10,8,7.2136,4.72503,4.72503,5.95399,0.662484
10,10,9.31524,4.71648,4.71648,5.92447,1.79225
10,12,7.06155,4.70616,4.70616,5.89204,0.621564
10,14,8.56666,4.69575,4.69575,5.86122,1.44544
10,16,6.25046,4.68613,4.68613,5.83404,0.223517
10,18,5.46976,4.67768,4.67768,5.81112,-0.183953
10,20,4.84315,4.6705,4.6705,5.79239,-0.513174
10,22,4.28828,4.66456,4.66456,5.7774,-0.807138
10,24,7.16797,4.65972,4.65972,5.76561,0.761661
10,26,4.10037,4.65585,4.65585,5.75646,-0.9009
10,28,5.78283,4.65277,4.65277,5.74942,0.0181942
10,30,7.13821,4.65035,4.65035,5.74405,0.760049
11,0,3.83581,4.6423,4.6423,4.262,-0.313135
12,0,3.79659,4.6423,4.6423,4.33953,-0.391796
12,2,4.33891,4.69834,4.69834,5.35325,-0.593357
12,4,5.9419,4.72269,4.72269,6.16919,-0.115373
12,6,8.9362,4.7288,4.7288,6.8621,0.946502
12,8,8.51332,4.72503,4.72503,7.48509,0.430171
12,10,12.6601,4.71648,4.71648,8.07651,1.77719
12,12,2.50447,4.70616,4.70616,8.66474,-2.22635
12,14,11.6793,4.69575,4.69575,9.2715,0.813239
12,16,5.56881,4.68613,4.68613,9.91415,-1.37252
12,18,11.9602,4.67768,4.67768,10.6073,0.399386
12,20,7.17978,4.6705,4.6705,11.3641,-1.15303
12,22,9.67179,4.66456,4.66456,12.1968,-0.648292
12,24,12.1378,4.65972,4.65972,13.1176,-0.233907
12,26,10.7298,4.65585,4.65585,14.139,-0.755078
12,28,13.9474,4.65277,4.65277,15.2743,-0.272027
12,30,24.7715,4.65035,4.65035,16.5376,1.55914
13,0,5.43719,4.6423,4.6423,5.39315,0.0255761
13,2,6.24164,4.69834,4.69834,5.5073,0.417551
13,4,6.08172,4.72269,4.72269,5.55523,0.296782
14,0,4.89278,4.6423,4.6423,5.87493,-0.523511
14,2,7.47778,4.69834,4.69834,6.15484,0.673091
14,4,4.17431,4.72269,4.72269,6.2853,-1.05174
14,6,3.68457,4.7288,4.7288,6.32661,-1.30773
14,8,2.75952,4.72503,4.72503,6.31729,-1.76358
14,10,9.47681,4.71648,4.71648,6.28149,1.59295
14,12,8.42723,4.70616,4.70616,6.23399,1.10171
14,14,7.8013,4.69575,4.69575,6.18354,0.819269
14,16,8.02844,4.68613,4.68613,6.13502,0.966453
14,18,6.42763,4.67768,4.67768,6.09091,0.173115
14,20,10.5704,4.6705,4.6705,6.05224,2.33774
14,22,6.23481,4.66456,4.66456,6.01917,0.112186
14,24,7.32663,4.65972,4.65972,5.99141,0.697867
14,26,4.8067,4.65585,4.65585,5.96843,-0.609529
14,28,1.61863,4.65277,4.65277,5.9496,-2.27954
14,30,5.81661,4.65035,4.65035,5.93432,-0.062113
15,0,3.40226,4.6423,4.6423,3.94152,-0.428435
15,2,4.33916,4.69834,4.69834,3.97178,0.289656
15,4,4.18302,4.72269,4.72269,3.98479,0.155781
15,6,4.00896,4.7288,4.7288,3.98792,0.0165192
