id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.88061,4.70944,4.70944,5.8681,0.570976
1,2,3.9795,4.91454,4.91454,6.02654,-1.12402
2,0,2.07151,4.70944,4.70944,2.93287,-0.971877
2,2,2.34856,4.91454,4.91454,3.13554,-0.830547
2,4,3.69008,5.01942,5.01942,3.2379,0.462127
2,6,3.38045,5.061,5.061,3.27746,0.103979
2,8,3.53083,5.06404,5.06404,3.27917,0.253963
2,10,2.27811,5.04492,5.04492,3.25938,-0.996258
2,12,3.86861,5.0143,5.0143,3.22864,0.655935
2,14,5.5126,4.97892,4.97892,3.19354,2.403
2,16,4.63493,4.9429,4.9429,3.1581,1.54747
2,18,3.08738,4.90863,4.90863,3.12457,-0.0393894
2,20,1.47636,4.87739,4.87739,3.09414,-1.7302
2,22,2.89296,4.84969,4.84969,3.06729,-0.18807
3,0,3.52877,4.70944,4.70944,3.34585,0.180912
3,2,2.64785,4.91454,4.91454,3.26589,-0.626228
3,4,1.48659,5.01942,5.01942,3.23002,-1.78613
3,6,4.41938,5.061,5.061,3.21997,1.23263
3,8,2.45354,5.06404,5.06404,3.22423,-0.790994
3,10,2.44195,5.04492,5.04492,3.23568,-0.811755
3,12,1.802,5.0143,5.0143,3.25002,-1.47436
3,14,2.10845,4.97892,4.97892,3.2648,-1.17205
3,16,3.14078,4.9429,4.9429,3.27868,-0.139188
3,18,4.3954,4.90863,4.90863,3.29105,1.11043
3,20,3.34194,4.87739,4.87739,3.30168,0.0403499
3,22,4.76368,4.84969,4.84969,3.3106,1.45243
4,0,4.89203,4.70944,4.70944,4.45418,0.325293
4,2,3.99299,4.91454,4.91454,4.417,-0.317665
4,4,1.97162,5.01942,5.01942,4.39872,-1.8259
5,0,8.91061,4.70944,4.70944,6.76579,1.04903
6,0,6.3305,4.70944,4.70944,5.94059,0.217195
6,2,5.06562,4.91454,4.91454,5.99616,-0.513542
6,4,5.79806,5.01942,5.01942,6.02186,-0.12298
6,6,4.74812,5.061,5.061,6.02974,-0.703358
6,8,8.28023,5.06404,5.06404,6.02752,1.23675
6,10,3.82836,5.04492,5.04492,6.02007,-1.20475
6,12,5.21342,5.0143,5.0143,6.01036,-0.438775
6,14,7.04866,4.97892,4.97892,6.00014,0.578272
6,16,8.1089,4.9429,4.9429,5.99038,1.17029
6,18,5.93024,4.90863,4.90863,5.98157,-0.0283992
6,20,7.57252,4.87739,4.87739,5.97391,0.885521
6,22,6.39559,4.84969,4.84969,5.96741,0.237439
6,24,3.70998,4.82566,4.82566,5.962,-1.24996
6,26,7.41752,4.80512,4.80512,5.95757,0.810932
6,28,7.90843,4.78779,4.78779,5.95397,1.08626
7,0,-1.24863,4.70944,4.70944,3.09223,-4.64537
7,2,1.36877,4.91454,4.91454,3.58327,-2.04509
7,4,7.19653,5.01942,5.01942,3.83099,2.9071
7,6,2.57792,5.061,5.061,3.92744,-1.13707
8,0,4.39965,4.70944,4.70944,5.68455,-0.747976
8,2,7.24891,4.91454,4.91454,6.32903,0.480962
8,4,7.50523,5.01942,5.01942,6.75427,0.367922
8,6,8.71336,5.061,5.061,7.02159,0.7973
8,8,5.07002,5.06404,5.06404,7.17595,-0.971135
8,10,6.32194,5.04492,5.04492,7.25027,-0.423706
8,12,8.19881,5.0143,5.0143,7.2686,0.423492
8,14,8.56304,4.97892,4.97892,7.24847,0.600142
8,16,4.86021,4.9429,4.9429,7.20257,-1.07617
8,18,7.72816,4.90863,4.90863,7.14008,0.272548
8,20,10.3004,4.87739,4.87739,7.0676,1.51365
8,22,11.5467,4.84969,4.84969,6.98981,2.15732
8,24,9.8816,4.82566,4.82566,6.91001,1.42307
8,26,6.96917,4.80512,4.80512,6.83048,0.0671879
9,0,2.70547,4.70944,4.70944,3.82185,-0.966617
9,2,4.40337,4.91454,4.91454,3.98821,0.344471
