id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,311.449,341.785,341.785,332.905,-0.32723
2,0,498.929,341.785,341.785,487.919,0.114561
2,3,557.154,324.336,324.336,472.991,0.903413
3,0,527.638,341.785,341.785,464.278,0.692876
4,0,627.599,341.785,341.785,514.813,1.1123
5,0,225.252,341.785,341.785,215.801,0.222352
5,3,178.415,324.336,324.336,214.506,-0.854251
5,6,149.115,306.886,306.886,213.212,-1.52632
5,9,223.202,289.436,289.436,211.918,0.270334
5,12,211.26,271.987,271.987,210.624,0.0153398
5,15,261.304,254.537,254.537,209.329,1.2606
5,18,194.578,237.088,237.088,208.035,-0.328429
6,0,199.594,341.785,341.785,244.734,-0.936449
6,3,232.171,324.336,324.336,226.74,0.121615
7,0,358.444,341.785,341.785,365.154,-0.0932924
8,0,158.778,341.785,341.785,208.116,-1.20364
9,0,280.634,341.785,341.785,307.114,-0.43777
9,3,284.136,324.336,324.336,290.178,-0.105721
10,0,432.037,341.785,341.785,327.368,1.6233
10,3,296.151,324.336,324.336,290.971,0.0903764
10,6,261.062,306.886,306.886,254.574,0.129383
10,9,162.656,289.436,289.436,218.177,-1.29202
10,12,166.795,271.987,271.987,181.78,-0.418536
10,15,158.793,254.537,254.537,145.383,0.468317
10,18,102.316,237.088,237.088,108.986,-0.3107
11,0,520.22,341.785,341.785,478.789,0.439346
11,3,508.689,324.336,324.336,461.262,0.522026
11,6,447.871,306.886,306.886,443.736,0.0473172
12,0,396.369,341.785,341.785,429.456,-0.391155
12,3,480.216,324.336,324.336,416.636,0.774788
13,0,294.324,341.785,341.785,325.359,-0.484295
14,0,319.292,341.785,341.785,293.994,0.436885
14,3,299.321,324.336,324.336,264.064,0.677897
14,6,185.133,306.886,306.886,234.133,-1.06255
14,9,170.501,289.436,289.436,204.203,-0.837943
14,12,198.76,271.987,271.987,174.273,0.713408
14,15,127.196,254.537,254.537,144.342,-0.603094
15,0,224.848,341.785,341.785,205.925,0.466567
15,3,119.09,324.336,324.336,187.729,-1.85633
15,6,178.714,306.886,306.886,169.534,0.274931
16,0,442.086,341.785,341.785,410.883,0.385556
16,3,369.435,324.336,324.336,404.31,-0.437945
16,6,432.299,306.886,306.886,397.736,0.441198
16,9,312.132,289.436,289.436,391.162,-1.02578
16,12,326.191,271.987,271.987,384.588,-0.770933
16,15,479.389,254.537,254.537,378.014,1.36156
17,0,476.096,341.785,341.785,428.727,0.560951
17,3,426.224,324.336,324.336,414.801,0.139822
17,6,382.695,306.886,306.886,400.875,-0.230244
17,9,236.364,289.436,289.436,386.948,-1.97581
17,12,325.16,271.987,271.987,373.022,-0.651446
17,15,483.319,254.537,254.537,359.096,1.75634
17,18,314.039,237.088,237.088,345.17,-0.457895
18,0,495.55,341.785,341.785,440.325,0.636778
18,3,418.111,324.336,324.336,432.22,-0.165727
18,6,358.437,306.886,306.886,424.115,-0.786237
18,9,388.077,289.436,289.436,416.01,-0.340903
18,12,504.487,271.987,271.987,407.905,1.20214
19,0,409.962,341.785,341.785,369.877,0.550236
19,3,309.39,324.336,324.336,353.271,-0.630646
19,6,346.065,306.886,306.886,336.665,0.141748
20,0,177.572,341.785,341.785,217.644,-0.934795
21,0,294.344,341.785,341.785,273.599,0.384948
21,3,258.17,324.336,324.336,245.658,0.258588
21,6,195.555,306.886,306.886,217.716,-0.516809
21,9,173.297,289.436,289.436,189.775,-0.440827
22,0,443.976,341.785,341.785,414.238,0.364488
23,0,368.886,341.785,341.785,420.655,-0.62483
23,3,415.114,324.336,324.336,405.118,0.125271
23,6,428.916,306.886,306.886,389.582,0.512608
23,9,447.915,289.436,289.436,374.046,1.00266
23,12,279.484,271.987,271.987,358.51,-1.11914
23,15,415.675,254.537,254.537,342.974,1.07622
23,18,250.311,237.088,237.088,327.437,-1.1959
24,0,374.858,341.785,341.785,341.544,0.495224
24,3,289.883,324.336,324.336,326.164,-0.564751
24,6,269.2,306.886,306.886,310.784,-0.67933
24,9,322.037,289.436,289.436,295.404,0.457746
24,12,283.455,271.987,271.987,280.024,0.0622026
25,0,102.284,341.785,341.785,136.097,-1.26138
26,0,263.465,341.785,341.785,398.14,-1.71739
26,3,448.343,324.336,324.336,398.702,0.632142
26,6,453.674,306.886,306.886,399.264,0.691893
26,9,401.69,289.436,289.436,399.826,0.0236713
26,12,367.464,271.987,271.987,400.388,-0.417492
26,15,408.914,254.537,254.537,400.95,0.100847
26,18,471.89,237.088,237.088,401.512,0.889919
26,21,369.155,219.638,219.638,402.075,-0.415689
26,24,501.173,202.188,202.188,402.637,1.24251
26,27,409.043,184.739,184.739,403.199,0.0735971
26,30,341.461,167.289,167.289,403.761,-0.783398
27,0,350.908,341.785,341.785,368.459,-0.241843
27,3,387.135,324.336,324.336,332.542,0.833496
27,6,290.805,306.886,306.886,296.626,-0.0996194
27,9,239.885,289.436,289.436,260.709,-0.405521
27,12,300.793,271.987,271.987,224.792,1.71655
27,15,211.096,254.537,254.537,188.875,0.597304
27,18,176.205,237.088,237.088,152.959,0.771599
27,21,120.91,219.638,219.638,117.042,0.167803
27,24,51.9021,202.188,202.188,81.1254,-1.8289
27,27,39.2443,184.739,184.739,45.2087,-0.669831
27,30,7.97584,167.289,167.289,9.29201,-0.719151
28,0,366.322,341.785,341.785,292.459,1.28228
28,3,221.239,324.336,324.336,262.824,-0.80332
28,6,201.745,306.886,306.886,233.189,-0.684602
28,9,199.459,289.436,289.436,203.553,-0.102126
29,0,454.852,341.785,341.785,511.924,-0.566019
29,3,650.828,324.336,324.336,500.323,1.52728
30,0,240.184,341.785,341.785,247.586,-0.151778
30,3,166.819,324.336,324.336,231.978,-1.42609
30,6,239.961,306.886,306.886,216.371,0.553525
30,9,205.679,289.436,289.436,200.764,0.124288
31,0,385.295,341.785,341.785,362.136,0.324687
31,3,320.08,324.336,324.336,342.855,-0.337251
32,0,190.435,341.785,341.785,194.132,-0.0966997
32,3,183.092,324.336,324.336,169.358,0.411711
32,6,115.921,306.886,306.886,144.584,-1.00651
33,0,350.076,341.785,341.785,283.165,1.19971
33,3,259.453,324.336,324.336,242.847,0.34718
33,6,251.415,306.886,306.886,202.528,1.22554
33,9,176.269,289.436,289.436,162.21,0.440043
33,12,177.221,271.987,271.987,121.892,2.30461
33,15,81.3854,254.537,254.537,81.5734,-0.0116993
33,18,53.1314,237.088,237.088,41.2551,1.46157
33,21,0.764094,219.638,219.638,0.936826,-0.93612
33,24,-40.4695,202.188,202.188,-39.3815,-0.140268
33,27,-61.6109,184.739,184.739,-79.6998,1.15232
33,30,-125.079,167.289,167.289,-120.018,-0.214111
34,0,340.392,341.785,341.785,358.217,-0.252637
35,0,337.197,341.785,341.785,303.856,0.557105
35,3,280.711,324.336,324.336,291.671,-0.190772
35,6,297.049,306.886,306.886,279.485,0.319058
