id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.30625,4.53952,4.53952,7.28607,0.479027
1,2,9.41282,4.51859,4.51859,7.36538,0.951024
2,0,5.35723,4.53952,4.53952,4.91777,0.305723
2,2,2.97449,4.51859,4.51859,2.33072,0.944975
2,4,1.06618,4.5076,4.5076,1.1235,-0.174547
2,6,0.975277,4.50301,4.50301,0.714635,1.24777
3,0,8.55723,4.53952,4.53952,7.17392,0.659688
3,2,13.3212,4.51859,4.51859,12.0105,0.373359
3,4,14.0843,4.5076,4.5076,16.1443,-0.436548
3,6,21.6088,4.50301,4.50301,19.814,0.309904
4,0,1.10835,4.53952,4.53952,2.29618,-1.7698
4,2,1.3629,4.51859,4.51859,1.31816,0.116099
4,4,0.779516,4.5076,4.5076,0.596808,1.04737
4,6,0.16323,4.50301,4.50301,0.0719479,4.34055
4,8,-0.128888,4.5024,4.5024,-0.302679,1.96435
4,10,-0.365585,4.50414,4.50414,-0.56264,1.19821
5,0,4.36925,4.53952,4.53952,4.68946,-0.233606
5,2,4.56415,4.51859,4.51859,4.98658,-0.289814
5,4,3.5403,4.5076,4.5076,5.168,-1.07753
5,6,3.99732,4.50301,4.50301,5.26823,-0.82533
5,8,6.10198,4.5024,4.5024,5.31243,0.508461
5,10,8.00108,4.50414,4.50414,5.31886,1.72525
5,12,7.39087,4.50715,4.50715,5.30065,1.34908
5,14,6.50717,4.51072,4.51072,5.26716,0.805419
6,0,6.84588,4.53952,4.53952,5.95781,0.509955
7,0,2.23095,4.53952,4.53952,2.56253,-0.442683
7,2,1.98503,4.51859,4.51859,2.53366,-0.740811
7,4,2.80562,4.5076,4.5076,2.51937,0.388713
8,0,1.56079,4.53952,4.53952,1.74664,-0.364034
8,2,1.19272,4.51859,4.51859,1.02652,0.553905
8,4,0.400786,4.5076,4.5076,0.731129,-1.54577
8,6,0.689977,4.50301,4.50301,0.667549,0.114942
9,0,2.48205,4.53952,4.53952,2.53672,-0.0737308
9,2,1.58858,4.51859,4.51859,2.34764,-1.10616
9,4,2.36125,4.5076,4.5076,2.25697,0.158071
10,0,2.40936,4.53952,4.53952,2.99695,-0.670766
11,0,2.53089,4.53952,4.53952,2.82116,-0.352006
11,2,5.98709,4.51859,4.51859,8.33005,-0.962263
11,4,12.1828,4.5076,4.5076,10.6423,0.495217
11,6,15.2517,4.50301,4.50301,11.1829,1.24476
11,8,9.70191,4.5024,4.5024,10.7994,-0.347669
11,10,12.4442,4.50414,4.50414,9.98573,0.842272
11,12,6.33403,4.50715,4.50715,9.0215,-1.01916
11,14,9.4219,4.51072,4.51072,8.05758,0.579278
11,16,7.39411,4.51442,4.51442,7.16904,0.107405
11,18,6.99646,4.51799,4.51799,6.38738,0.326233
11,20,3.97954,4.52128,4.52128,5.71993,-1.04095
11,22,2.93129,4.52422,4.52422,5.16143,-1.47821
12,0,5.31003,4.53952,4.53952,6.12307,-0.454276
12,2,6.22692,4.51859,4.51859,6.45739,-0.122109
12,4,10.421,4.5076,4.5076,6.62891,1.95711
12,6,4.66214,4.50301,4.50301,6.69768,-1.03976
12,8,10.7063,4.5024,4.5024,6.70387,2.04257
12,10,4.75363,4.50414,4.50414,6.674,-0.984407
12,12,8.76487,4.50715,4.50715,6.62527,1.10485
12,14,6.49067,4.51072,4.51072,6.56859,-0.0405846
12,16,6.72665,4.51442,4.51442,6.51062,0.11352
12,18,8.12772,4.51799,4.51799,6.45526,0.886374
12,20,7.20355,4.52128,4.52128,6.40457,0.426796
12,22,4.50872,4.52422,4.52422,6.35946,-0.995637
12,24,5.80055,4.52679,4.52679,6.32012,-0.281251
