id,time,domi
1,0,0
1,3.20032,1
2,0,0
2,6.80068,1
3,0,0
3,30,0
4,0,0
4,10.101,1
5,0,0
5,14.7015,1
6,0,0
6,1.0001,1
7,0,0
7,5.60056,1
8,0,0
8,6.90069,1
9,0,0
9,4.80048,1
10,0,0
10,0.50005,1
11,0,0
11,22.2022,1
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,5.80058,1
15,0,0
15,30,0
16,0,0
16,12.8013,1
17,0,0
17,9.90099,1
18,0,0
18,30,0
19,0,0
19,19.1019,1
20,0,0
20,17.3017,1
21,0,0
21,13.2013,1
22,0,0
22,2.10021,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,0.30003,1
26,0,0
26,30,0
27,0,0
27,1.10011,1
28,0,0
28,6.30063,1
29,0,0
29,30,0
30,0,0
30,30,0
31,0,0
31,30,0
32,0,0
32,5.80058,1
33,0,0
33,30,0
34,0,0
34,10.9011,1
35,0,0
35,16.8017,1
36,0,0
36,30,0
37,0,0
37,5.0005,1
38,0,0
38,12.6013,1
39,0,0
39,8.40084,1
40,0,0
40,1.60016,1
41,0,0
41,3.0003,1
42,0,0
42,30,0
43,0,0
43,22.7023,1
44,0,0
44,30,0
45,0,0
45,24.9025,1
46,0,0
46,9.90099,1
47,0,0
47,15.4015,1
48,0,0
48,7.80078,1
49,0,0
49,30,0
50,0,0
50,30,0
51,0,0
51,11.4011,1
52,0,0
52,27.9028,1
53,0,0
53,3.20032,1
54,0,0
54,30,0
55,0,0
55,5.10051,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,0.50005,1
59,0,0
59,13.0013,1
60,0,0
60,10.001,1
61,0,0
61,30,0
62,0,0
62,5.30053,1
63,0,0
63,30,0
64,0,0
64,2.20022,1
65,0,0
65,10.7011,1
66,0,0
66,13.6014,1
67,0,0
67,30,0
68,0,0
68,12.1012,1
69,0,0
69,30,0
70,0,0
70,8.40084,1
71,0,0
71,30,0
72,0,0
72,4.90049,1
73,0,0
73,30,0
74,0,0
74,1.20012,1
75,0,0
75,30,0
76,0,0
76,14.4014,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,3.90039,1
80,0,0
80,11.5012,1
81,0,0
81,8.40084,1
82,0,0
82,14.2014,1
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,7.80078,1
90,0,0
90,1.30013,1
91,0,0
91,30,0
92,0,0
92,10.001,1
93,0,0
93,30,0
94,0,0
94,2.40024,1
95,0,0
95,5.80058,1
96,0,0
96,6.20062,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,1.90019,1
100,0,0
100,30,0
101,0,0
101,0.80008,1
102,0,0
102,23.2023,1
103,0,0
