id,time,domi
1,0,0
1,30,0
2,0,0
2,10.8011,1
3,0,0
3,30,0
4,0,0
4,2.30023,1
5,0,0
5,9.0009,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,4.60046,1
10,0,0
10,17.1017,1
11,0,0
11,3.60036,1
12,0,0
12,19.502,1
13,0,0
13,10.5011,1
14,0,0
14,2.50025,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,10.5011,1
18,0,0
18,10.201,1
19,0,0
19,5.20052,1
20,0,0
20,11.3011,1
21,0,0
21,30,0
22,0,0
22,29.603,1
23,0,0
23,7.80078,1
24,0,0
24,11.3011,1
25,0,0
25,26.5027,1
26,0,0
26,30,0
27,0,0
27,2.40024,1
28,0,0
28,3.60036,1
29,0,0
29,5.40054,1
30,0,0
30,21.3021,1
31,0,0
31,30,0
32,0,0
32,30,0
33,0,0
33,9.90099,1
34,0,0
34,25.3025,1
35,0,0
35,5.70057,1
36,0,0
36,2.60026,1
37,0,0
37,30,0
38,0,0
38,13.3013,1
39,0,0
39,6.0006,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,13.9014,1
43,0,0
43,1.40014,1
44,0,0
44,12.2012,1
45,0,0
45,30,0
46,0,0
46,8.10081,1
47,0,0
47,8.10081,1
48,0,0
48,1.90019,1
49,0,0
49,3.70037,1
50,0,0
50,3.10031,1
51,0,0
51,9.10091,1
52,0,0
52,30,0
53,0,0
53,1.90019,1
54,0,0
54,3.20032,1
55,0,0
55,0.20002,1
56,0,0
56,4.70047,1
57,0,0
57,30,0
58,0,0
58,4.30043,1
59,0,0
59,30,0
60,0,0
60,8.80088,1
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,8.20082,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,30,0
67,0,0
67,8.50085,1
68,0,0
68,30,0
69,0,0
69,0.30003,1
70,0,0
70,10.401,1
71,0,0
71,12.1012,1
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,9.40094,1
75,0,0
75,5.80058,1
76,0,0
76,9.50095,1
77,0,0
77,30,0
78,0,0
78,4.60046,1
79,0,0
79,0.30003,1
80,0,0
80,30,0
81,0,0
81,6.90069,1
82,0,0
82,0.40004,1
83,0,0
83,15.4015,1
84,0,0
84,25.9026,1
85,0,0
85,30,0
86,0,0
86,5.50055,1
87,0,0
87,0.60006,1
88,0,0
88,30,0
89,0,0
89,13.8014,1
90,0,0
90,3.10031,1
91,0,0
91,7.30073,1
92,0,0
92,23.6024,1
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,9.90099,1
97,0,0
97,0.80008,1
98,0,0
98,14.1014,1
99,0,0
99,1.80018,1
100,0,0
100,4.20042,1
101,0,0
101,30,0
102,0,0
102,1.50015,1
103,0,0
103,15.2015,1
104,0,0
104,30,0
105,0,0
105,17.9018,1
106,0,0
106,1.50015,1
107,0,0
107,0.90009,1
108,0,0
108,10.7011,1
109,0,0
109,8.20082,1
110,0,0
110,6.40064,1
111,0,0
111,22.1022,1
112,0,0
112,2.40024,1
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,1.20012,1
116,0,0
116,9.40094,1
117,0,0
117,5.80058,1
118,0,0
118,1.0001,1
119,0,0
119,0.60006,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,3.50035,1
123,0,0
123,0.50005,1
124,0,0
124,8.20082,1
125,0,0
125,3.20032,1
126,0,0
126,4.20042,1
127,0,0
127,2.10021,1
128,0,0
128,17.9018,1
129,0,0
129,3.90039,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,12.6013,1
133,0,0
133,2.80028,1
134,0,0
134,5.40054,1
135,0,0
135,25.4025,1
136,0,0
136,30,0
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,24.7025,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,12.0012,1
143,0,0
143,9.40094,1
144,0,0
144,14.3014,1
145,0,0
145,1.0001,1
146,0,0
146,10.8011,1
147,0,0
147,7.60076,1
148,0,0
148,11.2011,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,2.80028,1
153,0,0
153,8.90089,1
154,0,0
154,10.6011,1
155,0,0
155,10.401,1
156,0,0
156,2.20022,1
157,0,0
157,7.80078,1
158,0,0
158,25.8026,1
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,9.90099,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,1.50015,1
169,0,0
169,1.50015,1
170,0,0
170,15.4015,1
171,0,0
171,30,0
172,0,0
172,30,0
173,0,0
173,0.60006,1
174,0,0
174,1.70017,1
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,30,0
178,0,0
178,0.80008,1
179,0,0
179,7.30073,1
180,0,0
180,7.0007,1
181,0,0
181,3.50035,1
182,0,0
182,30,0
183,0,0
183,6.70067,1
184,0,0
184,2.30023,1
185,0,0
185,2.20022,1
186,0,0
186,27.9028,1
187,0,0
187,5.10051,1
188,0,0
188,6.40064,1
189,0,0
189,30,0
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,30,0
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,2.80028,1
197,0,0
197,8.40084,1
198,0,0
198,2.30023,1
199,0,0
199,1.10011,1
200,0,0
200,19.902,1
201,0,0
201,12.6013,1
202,0,0
202,0.70007,1
203,0,0
203,1.20012,1
204,0,0
204,30,0
205,0,0
205,3.50035,1
206,0,0
206,15.9016,1
207,0,0
207,3.50035,1
208,0,0
208,0.20002,1
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,11.0011,1
