id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.43835,7.39789,7.39789,7.41323,0.492102
1,1.5,7.4827,7.4019,7.4019,7.40233,1.57482
1,3,7.39234,7.4059,7.4059,7.39143,0.0178647
1,4.5,7.53783,7.4099,7.4099,7.38052,3.08253
1,6,7.27513,7.41391,7.41391,7.36962,-1.85154
1,7.5,7.34689,7.41791,7.41791,7.35872,-0.231733
1,9,7.22137,7.42191,7.42191,7.34781,-2.47761
1,10.5,7.33814,7.42591,7.42591,7.33691,0.0240935
1,12,7.36249,7.42992,7.42992,7.32601,0.715016
1,13.5,7.3112,7.43392,7.43392,7.3151,-0.0765296
1,15,7.31649,7.43792,7.43792,7.3042,0.240773
1,16.5,7.30961,7.44193,7.44193,7.29329,0.319738
1,18,7.27179,7.44593,7.44593,7.28239,-0.207753
1,19.5,7.1829,7.44993,7.44993,7.27149,-1.73596
1,21,7.27219,7.45394,7.45394,7.26058,0.227438
1,22.5,7.29815,7.45794,7.45794,7.24968,0.949845
1,24,7.18225,7.46194,7.46194,7.23878,-1.1076
1,25.5,7.32333,7.46595,7.46595,7.22787,1.87043
1,27,7.19012,7.46995,7.46995,7.21697,-0.526173
1,28.5,7.15988,7.47395,7.47395,7.20607,-0.905118
1,30,7.2038,7.47796,7.47796,7.19516,0.169346
2,0,7.39913,7.39789,7.39789,7.37999,0.375059
2,1.5,7.38286,7.4019,7.4019,7.37628,0.128758
2,3,7.38364,7.4059,7.4059,7.37258,0.216732
2,4.5,7.32913,7.4099,7.4099,7.36888,-0.779013
2,6,7.3549,7.41391,7.41391,7.36518,-0.20151
2,7.5,7.36025,7.41791,7.41791,7.36148,-0.0240524
2,9,7.37102,7.42191,7.42191,7.35778,0.259518
2,10.5,7.31274,7.42591,7.42591,7.35408,-0.810013
3,0,7.45375,7.39789,7.39789,7.38639,1.32002
3,1.5,7.42468,7.4019,7.4019,7.38549,0.768029
3,3,7.33704,7.4059,7.4059,7.38458,-0.931552
3,4.5,7.42795,7.4099,7.4099,7.38368,0.867407
3,6,7.31891,7.41391,7.41391,7.38278,-1.25146
3,7.5,7.39326,7.41791,7.41791,7.38187,0.223081
3,9,7.36899,7.42191,7.42191,7.38097,-0.234685
3,10.5,7.35109,7.42591,7.42591,7.38007,-0.567918
3,12,7.29393,7.42992,7.42992,7.37916,-1.67017
3,13.5,7.40313,7.43392,7.43392,7.37826,0.487403
3,15,7.42621,7.43792,7.43792,7.37736,0.95724
3,16.5,7.33337,7.44193,7.44193,7.37646,-0.844259
3,18,7.25842,7.44593,7.44593,7.37555,-2.29524
3,19.5,7.38861,7.44993,7.44993,7.37465,0.273528
3,21,7.34513,7.45394,7.45394,7.37375,-0.56077
3,22.5,7.3846,7.45794,7.45794,7.37284,0.230324
3,24,7.35452,7.46194,7.46194,7.37194,-0.341322
3,25.5,7.43133,7.46595,7.46595,7.37104,1.18149
3,27,7.43542,7.46995,7.46995,7.37013,1.27925
3,28.5,7.39833,7.47395,7.47395,7.36923,0.570134
3,30,7.35488,7.47796,7.47796,7.36833,-0.263468
4,0,7.39863,7.39789,7.39789,7.42854,-0.586252
4,1.5,7.50727,7.4019,7.4019,7.43629,1.39088
5,0,7.25836,7.39789,7.39789,7.33916,-1.58329
5,1.5,7.24799,7.4019,7.4019,7.34831,-1.96573
5,3,7.34894,7.4059,7.4059,7.35745,-0.166789
