id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.44014,7.4015,7.4015,7.41836,0.421829
2,0,7.37216,7.4015,7.4015,7.3755,-0.0646625
2,1.5,7.31015,7.40559,7.40559,7.37915,-1.3366
2,3,7.3891,7.40968,7.40968,7.38281,0.121863
3,0,7.40253,7.4015,7.4015,7.40839,-0.113516
4,0,7.38695,7.4015,7.4015,7.41225,-0.490117
4,1.5,7.49568,7.40559,7.40559,7.42271,1.41329
4,3,7.44453,7.40968,7.40968,7.43318,0.220008
4,4.5,7.42273,7.41377,7.41377,7.44364,-0.404872
4,6,7.48483,7.41786,7.41786,7.4541,0.595311
4,7.5,7.43681,7.42194,7.42194,7.46456,-0.537457
4,9,7.48481,7.42603,7.42603,7.47502,0.189632
4,10.5,7.40867,7.43012,7.43012,7.48548,-1.48786
4,12,7.56522,7.43421,7.43421,7.49594,1.34195
4,13.5,7.51202,7.43829,7.43829,7.5064,0.108819
4,15,7.45431,7.44238,7.44238,7.51686,-1.21159
4,16.5,7.49096,7.44647,7.44647,7.52732,-0.704451
4,18,7.62181,7.45056,7.45056,7.53779,1.62754
4,19.5,7.57712,7.45465,7.45465,7.54825,0.559318
4,21,7.62192,7.45873,7.45873,7.55871,1.22441
4,22.5,7.49354,7.46282,7.46282,7.56917,-1.46493
5,0,7.36534,7.4015,7.4015,7.37358,-0.159587
5,1.5,7.37624,7.40559,7.40559,7.37442,0.0353464
6,0,7.42229,7.4015,7.4015,7.37263,0.961795
6,1.5,7.35253,7.40559,7.40559,7.3751,-0.437296
6,3,7.25159,7.40968,7.40968,7.37757,-2.44031
6,4.5,7.36868,7.41377,7.41377,7.38004,-0.220165
6,6,7.42458,7.41786,7.41786,7.38252,0.814799
6,7.5,7.37898,7.42194,7.42194,7.38499,-0.116437
7,0,7.48044,7.4015,7.4015,7.45443,0.50374
7,1.5,7.48096,7.40559,7.40559,7.47298,0.154601
7,3,7.43153,7.40968,7.40968,7.49154,-1.1623
7,4.5,7.62144,7.41377,7.41377,7.51009,2.15682
7,6,7.47129,7.41786,7.41786,7.52864,-1.11084
7,7.5,7.62036,7.42194,7.42194,7.54719,1.41721
7,9,7.57814,7.42603,7.42603,7.56575,0.239968
7,10.5,7.57776,7.43012,7.43012,7.5843,-0.126748
7,12,7.46466,7.43421,7.43421,7.60285,-2.67662
7,13.5,7.66694,7.43829,7.43829,7.62141,0.881958
7,15,7.68016,7.44238,7.44238,7.63996,0.778767
7,16.5,7.6324,7.44647,7.44647,7.65851,-0.505862
7,18,7.65672,7.45056,7.45056,7.67706,-0.394012
7,19.5,7.75255,7.45465,7.45465,7.69562,1.1028
7,21,7.69816,7.45873,7.45873,7.71417,-0.310164
7,22.5,7.79043,7.46282,7.46282,7.73272,1.11765
8,0,7.38108,7.4015,7.4015,7.36388,0.333266
8,1.5,7.30309,7.40559,7.40559,7.36807,-1.25861
8,3,7.37743,7.40968,7.40968,7.37226,0.099962
8,4.5,7.37023,7.41377,7.41377,7.37646,-0.12074
8,6,7.39241,7.41786,7.41786,7.38065,0.227804
8,7.5,7.4102,7.42194,7.42194,7.38485,0.490989
8,9,7.35553,7.42603,7.42603,7.38904,-0.649023
8,10.5,7.4115,7.43012,7.43012,7.39324,0.353675
8,12,7.33379,7.43421,7.43421,7.39743,-1.2327
8,13.5,7.5048,7.43829,7.43829,7.40163,1.99839
8,15,7.30093,7.44238,7.44238,7.40582,-2.03173
8,16.5,7.39129,7.44647,7.44647,7.41001,-0.362687
8,18,7.39988,7.45056,7.45056,7.41421,-0.27745
8,19.5,7.34625,7.45465,7.45465,7.4184,-1.3975
8,21,7.38307,7.45873,7.45873,7.4226,-0.765567
8,22.5,7.36989,7.46282,7.46282,7.42679,-1.10208
8,24,7.39972,7.46691,7.46691,7.43099,-0.60566
8,25.5,7.49599,7.471,7.471,7.43518,1.17785
8,27,7.50114,7.47509,7.47509,7.43937,1.19636
8,28.5,7.54274,7.47917,7.47917,7.44357,1.92095
8,30,7.43374,7.48326,7.48326,7.44776,-0.271663
9,0,7.41313,7.4015,7.4015,7.38439,0.556692
9,1.5,7.35542,7.40559,7.40559,7.38229,-0.520583
9,3,7.35237,7.40968,7.40968,7.3802,-0.539034
9,4.5,7.40889,7.41377,7.41377,7.3781,0.596254
9,6,7.35272,7.41786,7.41786,7.37601,-0.451146
9,7.5,7.37168,7.42194,7.42194,7.37392,-0.0433609
9,9,7.37401,7.42603,7.42603,7.37182,0.0424237
9,10.5,7.38215,7.43012,7.43012,7.36973,0.240679
9,12,7.43653,7.43421,7.43421,7.36763,1.33459
9,13.5,7.26137,7.43829,7.43829,7.36554,-2.01774
9,15,7.40531,7.44238,7.44238,7.36344,0.810839
9,16.5,7.33746,7.44647,7.44647,7.36135,-0.462695
9,18,7.35244,7.45056,7.45056,7.35926,-0.132087
10,0,7.40565,7.4015,7.4015,7.4082,-0.0494188
11,0,7.36852,7.4015,7.4015,7.38108,-0.243211
11,1.5,7.36773,7.40559,7.40559,7.38748,-0.38249
11,3,7.3714,7.40968,7.40968,7.39388,-0.435342
11,4.5,7.33486,7.41377,7.41377,7.40028,-1.26718
11,6,7.48634,7.41786,7.41786,7.40668,1.54296
11,7.5,7.4108,7.42194,7.42194,7.41308,-0.0441394
12,0,7.48853,7.4015,7.4015,7.45317,0.684849
12,1.5,7.39424,7.40559,7.40559,7.47027,-1.47267
12,3,7.50808,7.40968,7.40968,7.48737,0.401192
12,4.5,7.55875,7.41377,7.41377,7.50446,1.05145
12,6,7.5054,7.41786,7.41786,7.52156,-0.313025
12,7.5,7.54696,7.42194,7.42194,7.53866,0.160794
12,9,7.60012,7.42603,7.42603,7.55576,0.859313
12,10.5,7.61685,7.43012,7.43012,7.57285,0.852123
12,12,7.5456,7.43421,7.43421,7.58995,-0.859103
12,13.5,7.61037,7.43829,7.43829,7.60705,0.0643629
12,15,7.71499,7.44238,7.44238,7.62415,1.75953
12,16.5,7.63096,7.44647,7.44647,7.64125,-0.19921
12,18,7.65199,7.45056,7.45056,7.65834,-0.122987
12,19.5,7.69765,7.45465,7.45465,7.67544,0.430154
