id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.20983,4.41929,4.41929,5.20171,-0.605389
1,2,6.96767,4.61109,4.61109,6.10749,0.447144
1,4,8.00421,4.70936,4.70936,6.6171,0.665523
2,0,4.4441,4.41929,4.41929,5.40913,-0.566411
2,2,7.77726,4.61109,4.61109,5.97857,0.955159
3,0,2.98461,4.41929,4.41929,2.79604,0.214107
3,2,3.70555,4.61109,4.61109,2.78623,1.04753
3,4,1.54998,4.70936,4.70936,2.78178,-1.40584
3,6,1.99735,4.7484,4.7484,2.7805,-0.894209
3,8,2.72712,4.75127,4.75127,2.78098,-0.0614846
3,10,3.41376,4.73331,4.73331,2.78236,0.720458
3,12,3.35026,4.7045,4.7045,2.78411,0.6456
3,14,3.03125,4.6712,4.6712,2.78592,0.279575
3,16,3.55901,4.63729,4.63729,2.78764,0.878514
3,18,2.4148,4.60504,4.60504,2.78917,-0.426129
3,20,2.582,4.57565,4.57565,2.79049,-0.237205
3,22,3.09153,4.54961,4.54961,2.79161,0.341096
3,24,2.56238,4.52704,4.52704,2.79253,-0.261652
3,26,2.26704,4.50778,4.50778,2.79327,-0.598113
3,28,3.43,4.49155,4.49155,2.79388,0.72286
3,30,2.42233,4.47801,4.47801,2.79435,-0.422676
4,0,4.27488,4.41929,4.41929,4.66587,-0.266039
4,2,5.50239,4.61109,4.61109,5.0275,0.299889
5,0,3.14721,4.41929,4.41929,3.59049,-0.391955
5,2,3.58379,4.61109,4.61109,3.96378,-0.304356
5,4,5.45691,4.70936,4.70936,4.14272,1.00714
5,6,5.03401,4.7484,4.7484,4.204,0.626818
5,8,5.35193,4.75127,4.75127,4.19712,0.873534
5,10,4.11394,4.73331,4.73331,4.15355,-0.0302729
5,12,5.02423,4.7045,4.7045,4.09284,0.72248
5,14,4.2041,4.6712,4.6712,4.02677,0.139813
5,16,3.04611,4.63729,4.63729,3.96212,-0.733996
5,18,2.88312,4.60504,4.60504,3.90249,-0.829295
6,0,8.26749,4.41929,4.41929,6.73423,0.72285
6,2,8.70106,4.61109,4.61109,9.87586,-0.377665
6,4,7.33483,4.70936,4.70936,11.9636,-1.22834
6,6,17.8185,4.7484,4.7484,13.3088,1.0758
6,8,10.9406,4.75127,4.75127,14.1326,-0.717066
6,10,19.7877,4.73331,4.73331,14.5919,1.13046
6,12,13.5992,4.7045,4.7045,14.798,-0.25721
6,14,15.4979,4.6712,4.6712,14.8296,0.143066
6,16,20.1054,4.63729,4.63729,14.7426,1.15489
6,18,11.9895,4.60504,4.60504,14.5762,-0.563411
6,20,11.614,4.57565,4.57565,14.3583,-0.606813
6,22,19.0843,4.54961,4.54961,14.1084,1.11972
6,24,15.9959,4.52704,4.52704,13.8402,0.4945
6,26,14.1439,4.50778,4.50778,13.5631,0.135954
6,28,14.4605,4.49155,4.49155,13.2837,0.28127
6,30,8.21896,4.47801,4.47801,13.0065,-1.16861
7,0,5.7244,4.41929,4.41929,5.32734,0.236626
7,2,4.54489,4.61109,4.61109,5.46565,-0.534841
7,4,4.74384,4.70936,4.70936,5.53283,-0.452737
7,6,6.92214,4.7484,4.7484,5.55638,0.780371
7,8,6.00594,4.75127,4.75127,5.55432,0.258147
7,10,5.34049,4.73331,4.73331,5.53827,-0.113382
7,12,6.98011,4.7045,4.7045,5.51557,0.843002
7,14,5.95699,4.6712,4.6712,5.49069,0.269623
8,0,9.84916,4.41929,4.41929,6.68491,1.50277
8,2,3.43846,4.61109,4.61109,6.59494,-1.51954
8,4,3.77587,4.70936,4.70936,6.55065,-1.34482
8,6,7.55315,4.7484,4.7484,6.53463,0.49484
9,0,3.08093,4.41929,4.41929,3.51143,-0.389231
9,2,3.07756,4.61109,4.61109,3.57125,-0.438886
10,0,8.31988,4.41929,4.41929,6.0259,1.20861
10,2,5.59154,4.61109,4.61109,5.9877,-0.21005
10,4,5.49822,4.70936,4.70936,5.96937,-0.250582
10,6,5.23387,4.7484,4.7484,5.96316,-0.388277
10,8,5.76765,4.75127,4.75127,5.964,-0.104523
10,10,7.88614,4.73331,4.73331,5.96865,1.01994
