id,time,domi
1,0,0
1,30,0
2,0,0
2,3.90039,1
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,19.2019,1
6,0,0
6,30,0
7,0,0
7,14.4014,1
8,0,0
8,6.80068,1
9,0,0
9,2.20022,1
10,0,0
10,15.4015,1
11,0,0
11,30,0
12,0,0
12,7.60076,1
13,0,0
13,20.302,1
14,0,0
14,30,0
15,0,0
15,30,0
16,0,0
16,1.30013,1
17,0,0
17,14.2014,1
18,0,0
18,4.40044,1
19,0,0
19,2.10021,1
20,0,0
20,1.50015,1
21,0,0
21,9.70097,1
22,0,0
22,10.301,1
23,0,0
23,22.0022,1
24,0,0
24,8.20082,1
25,0,0
25,16.7017,1
26,0,0
26,2.80028,1
27,0,0
27,30,0
28,0,0
28,5.80058,1
29,0,0
29,2.0002,1
30,0,0
30,12.9013,1
31,0,0
31,20.302,1
32,0,0
32,30,0
33,0,0
33,2.50025,1
34,0,0
34,11.6012,1
35,0,0
35,4.20042,1
36,0,0
36,3.20032,1
37,0,0
37,14.5015,1
38,0,0
38,29.0029,1
39,0,0
39,2.90029,1
40,0,0
40,15.0015,1
41,0,0
41,30,0
42,0,0
42,4.30043,1
43,0,0
43,0.60006,1
44,0,0
44,30,0
45,0,0
45,2.30023,1
46,0,0
46,18.2018,1
47,0,0
47,30,0
48,0,0
48,1.70017,1
49,0,0
49,30,0
50,0,0
50,10.7011,1
51,0,0
51,30,0
52,0,0
52,15.6016,1
53,0,0
53,4.50045,1
54,0,0
54,30,0
55,0,0
55,2.40024,1
56,0,0
56,11.6012,1
57,0,0
57,17.6018,1
58,0,0
58,22.8023,1
59,0,0
59,6.20062,1
60,0,0
60,30,0
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,3.50035,1
67,0,0
67,3.0003,1
68,0,0
68,0.20002,1
69,0,0
69,0.50005,1
70,0,0
70,30,0
71,0,0
71,2.40024,1
72,0,0
72,5.0005,1
73,0,0
73,7.0007,1
74,0,0
74,30,0
75,0,0
75,30,0
76,0,0
76,27.2027,1
77,0,0
77,6.40064,1
78,0,0
78,2.60026,1
79,0,0
79,2.10021,1
80,0,0
80,2.40024,1
81,0,0
81,30,0
82,0,0
82,11.2011,1
83,0,0
83,24.6025,1
84,0,0
84,1.50015,1
85,0,0
85,15.6016,1
86,0,0
86,18.2018,1
87,0,0
87,15.3015,1
88,0,0
88,30,0
89,0,0
89,3.0003,1
90,0,0
90,13.4013,1
91,0,0
91,0.60006,1
92,0,0
92,13.1013,1
93,0,0
93,30,0
94,0,0
94,9.50095,1
95,0,0
95,2.30023,1
96,0,0
96,12.3012,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,7.50075,1
100,0,0
100,6.40064,1
101,0,0
101,14.5015,1
102,0,0
102,2.50025,1
103,0,0
103,20.102,1
104,0,0
104,3.70037,1
105,0,0
105,0.70007,1
106,0,0
106,30,0
107,0,0
107,13.2013,1
108,0,0
108,8.40084,1
109,0,0
109,23.8024,1
110,0,0
110,3.70037,1
111,0,0
111,30,0
112,0,0
112,1.20012,1
113,0,0
113,7.50075,1
114,0,0
114,3.60036,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,1.50015,1
120,0,0
120,1.60016,1
121,0,0
121,5.40054,1
122,0,0
122,23.0023,1
123,0,0
123,2.90029,1
124,0,0
124,1.10011,1
125,0,0
125,3.30033,1
126,0,0
126,8.30083,1
127,0,0
127,3.20032,1
128,0,0
128,30,0
129,0,0
129,11.4011,1
130,0,0
130,30,0
131,0,0
131,14.5015,1
132,0,0
132,4.10041,1
133,0,0
133,30,0
134,0,0
134,3.50035,1
135,0,0
135,23.7024,1
136,0,0
136,0.20002,1
137,0,0
137,6.90069,1
138,0,0
138,30,0
139,0,0
139,14.5015,1
140,0,0
140,10.5011,1
141,0,0
141,30,0
142,0,0
142,7.90079,1
143,0,0
143,29.1029,1
144,0,0
144,22.9023,1
145,0,0
145,0.20002,1
146,0,0
146,1.10011,1
147,0,0
147,30,0
148,0,0
148,4.0004,1
149,0,0
149,17.7018,1
150,0,0
150,2.0002,1
151,0,0
151,14.3014,1
152,0,0
152,1.30013,1
153,0,0
153,9.90099,1
154,0,0
154,15.9016,1
155,0,0
155,1.80018,1
156,0,0
156,2.20022,1
157,0,0
157,3.0003,1
158,0,0
158,10.201,1
159,0,0
159,30,0
160,0,0
160,17.2017,1
161,0,0
161,8.90089,1
162,0,0
162,4.30043,1
163,0,0
163,30,0
164,0,0
164,4.0004,1
165,0,0
165,7.30073,1
166,0,0
166,5.30053,1
167,0,0
167,30,0
168,0,0
168,11.6012,1
169,0,0
169,5.50055,1
170,0,0
170,11.1011,1
171,0,0
171,4.60046,1
172,0,0
172,0.20002,1
173,0,0
173,30,0
174,0,0
174,13.2013,1
175,0,0
175,30,0
176,0,0
176,3.40034,1
177,0,0
177,30,0
178,0,0
178,0.90009,1
179,0,0
179,3.50035,1
180,0,0
180,30,0
181,0,0
181,16.2016,1
182,0,0
182,5.50055,1
183,0,0
183,5.40054,1
184,0,0
184,2.90029,1
185,0,0
185,6.70067,1
186,0,0
186,30,0
187,0,0
187,30,0
188,0,0
188,12.7013,1
189,0,0
189,1.60016,1
190,0,0
190,23.0023,1
191,0,0
191,1.10011,1
192,0,0
192,11.2011,1
193,0,0
193,30,0
194,0,0
194,14.2014,1
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,11.5012,1
199,0,0
199,19.4019,1
200,0,0
200,3.20032,1
201,0,0
201,14.8015,1
202,0,0
202,5.20052,1
203,0,0
203,3.0003,1
204,0,0
204,13.5014,1
205,0,0
205,6.0006,1
206,0,0
206,5.30053,1
207,0,0
207,7.30073,1
