id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.62396,5.22258,5.22258,8.43529,0.281826
1,3,8.82827,5.24177,5.24177,8.47354,0.529885
2,0,5.59553,5.22258,5.22258,5.4644,0.195871
3,0,3.20152,5.22258,5.22258,3.65882,-0.683086
3,3,4.16689,5.24177,5.24177,3.67329,0.737316
3,6,3.33239,5.26096,5.26096,3.68777,-0.530863
4,0,4.76161,5.22258,5.22258,4.5531,0.311464
4,3,4.8341,5.24177,5.24177,4.50119,0.497285
4,6,3.83386,5.26096,5.26096,4.44928,-0.919293
5,0,4.30106,5.22258,5.22258,4.09244,0.311631
5,3,3.63613,5.24177,5.24177,4.12054,-0.723596
5,6,4.26062,5.26096,5.26096,4.14864,0.167265
5,9,5.08702,5.28014,5.28014,4.17674,1.35974
5,12,3.54515,5.29933,5.29933,4.20485,-0.985432
5,15,3.70977,5.31852,5.31852,4.23295,-0.781499
5,18,5.10729,5.33771,5.33771,4.26105,1.2641
5,21,4.36445,5.35689,5.35689,4.28915,0.112482
5,24,4.28239,5.37608,5.37608,4.31725,-0.0520653
5,27,3.16254,5.39527,5.39527,4.34535,-1.76684
5,30,5.06818,5.41446,5.41446,4.37345,1.03776
6,0,9.25233,5.22258,5.22258,9.69818,-0.66599
6,3,10.8698,5.24177,5.24177,9.83325,1.54836
7,0,7.58718,5.22258,5.22258,6.83132,1.12909
7,3,7.05803,5.24177,5.24177,6.74649,0.465378
7,6,5.58353,5.26096,5.26096,6.66166,-1.61047
7,9,6.72984,5.28014,5.28014,6.57683,0.228566
8,0,5.13536,5.22258,5.22258,5.48161,-0.517218
8,3,6.43344,5.24177,5.24177,5.48459,1.41737
8,6,5.31945,5.26096,5.26096,5.48757,-0.251142
8,9,4.94277,5.28014,5.28014,5.49055,-0.818265
8,12,5.68085,5.29933,5.29933,5.49354,0.279805
8,15,5.78445,5.31852,5.31852,5.49652,0.430107
8,18,4.80675,5.33771,5.33771,5.4995,-1.03481
8,21,5.89417,5.35689,5.35689,5.50248,0.585096
9,0,4.54872,5.22258,5.22258,4.62421,-0.112753
9,3,4.57223,5.24177,5.24177,4.63522,-0.0940869
10,0,4.90491,5.22258,5.22258,4.91075,-0.00873135
11,0,5.19235,5.22258,5.22258,4.86761,0.485082
11,3,4.44995,5.24177,5.24177,4.81015,-0.538063
11,6,4.68296,5.26096,5.26096,4.7527,-0.104175
12,0,5.99152,5.22258,5.22258,5.20674,1.17229
12,3,4.66161,5.24177,5.24177,5.06287,-0.599386
12,6,5.41463,5.26096,5.26096,4.919,0.740362
12,9,3.99234,5.28014,5.28014,4.77513,-1.1693
13,0,5.68393,5.22258,5.22258,6.05955,-0.561089
13,3,6.47134,5.24177,5.24177,6.36151,0.164054
