id,time,domi
1,0,0
1,21.3021,1
2,0,0
2,1.60016,1
3,0,0
3,13.7014,1
4,0,0
4,8.80088,1
5,0,0
5,7.70077,1
6,0,0
6,1.90019,1
7,0,0
7,30,0
8,0,0
8,1.60016,1
9,0,0
9,8.50085,1
10,0,0
10,0.40004,1
11,0,0
11,3.60036,1
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,2.10021,1
15,0,0
15,8.70087,1
16,0,0
16,13.3013,1
17,0,0
17,9.80098,1
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,10.7011,1
21,0,0
21,6.40064,1
22,0,0
22,30,0
23,0,0
23,0.30003,1
24,0,0
24,1.30013,1
25,0,0
25,2.70027,1
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,14.1014,1
30,0,0
30,6.70067,1
31,0,0
31,30,0
32,0,0
32,1.30013,1
33,0,0
33,7.0007,1
34,0,0
34,2.30023,1
35,0,0
35,13.5014,1
36,0,0
36,30,0
37,0,0
37,5.40054,1
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,5.20052,1
41,0,0
41,16.8017,1
42,0,0
42,30,0
43,0,0
43,30,0
44,0,0
44,18.0018,1
45,0,0
45,21.3021,1
46,0,0
46,12.1012,1
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,30,0
50,0,0
50,7.50075,1
51,0,0
51,0.60006,1
52,0,0
52,13.5014,1
53,0,0
53,21.6022,1
54,0,0
54,0.80008,1
55,0,0
55,7.30073,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,0.40004,1
59,0,0
59,28.1028,1
60,0,0
60,5.60056,1
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,1.90019,1
65,0,0
65,0.70007,1
66,0,0
66,6.80068,1
67,0,0
67,11.0011,1
68,0,0
68,30,0
69,0,0
69,3.40034,1
70,0,0
70,30,0
71,0,0
71,1.30013,1
72,0,0
72,3.80038,1
73,0,0
73,30,0
74,0,0
74,11.9012,1
75,0,0
75,30,0
76,0,0
76,4.40044,1
77,0,0
77,0.90009,1
78,0,0
78,7.70077,1
79,0,0
79,5.80058,1
80,0,0
80,24.4024,1
81,0,0
81,9.50095,1
82,0,0
82,0.60006,1
83,0,0
83,5.60056,1
84,0,0
84,2.60026,1
85,0,0
85,15.1015,1
86,0,0
86,6.90069,1
87,0,0
87,2.70027,1
88,0,0
88,21.1021,1
89,0,0
89,11.0011,1
90,0,0
90,30,0
91,0,0
91,3.30033,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,16.9017,1
95,0,0
95,2.0002,1
96,0,0
96,30,0
97,0,0
97,16.2016,1
98,0,0
98,6.0006,1
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,14.1014,1
103,0,0
103,30,0
104,0,0
104,0.60006,1
105,0,0
105,20.302,1
106,0,0
106,24.7025,1
107,0,0
107,23.9024,1
108,0,0
108,30,0
109,0,0
109,7.30073,1
110,0,0
110,23.3023,1
111,0,0
111,1.90019,1
112,0,0
112,2.70027,1
113,0,0
113,2.10021,1
114,0,0
114,30,0
115,0,0
115,9.90099,1
116,0,0
116,30,0
117,0,0
117,5.0005,1
118,0,0
118,30,0
119,0,0
119,30,0
120,0,0
120,10.301,1
121,0,0
121,9.50095,1
122,0,0
122,5.80058,1
123,0,0
123,0.50005,1
124,0,0
124,30,0
125,0,0
125,5.30053,1
126,0,0
126,2.10021,1
127,0,0
127,10.7011,1
128,0,0
128,7.0007,1
129,0,0
129,30,0
130,0,0
130,0.20002,1
131,0,0
131,19.602,1
132,0,0
132,10.001,1
133,0,0
133,2.10021,1
134,0,0
134,21.1021,1
135,0,0
135,5.90059,1
136,0,0
136,18.6019,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,4.40044,1
140,0,0
140,6.60066,1
141,0,0
141,3.0003,1
142,0,0
142,3.90039,1
143,0,0
143,5.80058,1
144,0,0
144,30,0
145,0,0
145,12.5013,1
146,0,0
146,3.70037,1
147,0,0
147,9.40094,1
148,0,0
148,30,0
149,0,0
149,4.70047,1
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,6.90069,1
153,0,0
153,0.60006,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,3.20032,1
157,0,0
157,30,0
158,0,0
158,30,0
159,0,0
159,3.60036,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,14.6015,1
163,0,0
163,3.40034,1
164,0,0
164,30,0
165,0,0
165,20.7021,1
166,0,0
166,30,0
167,0,0
167,5.50055,1
168,0,0
168,3.90039,1
169,0,0
169,11.1011,1
170,0,0
170,30,0
171,0,0
171,3.30033,1
172,0,0
172,30,0
173,0,0
173,15.9016,1
174,0,0
174,14.5015,1
175,0,0
175,30,0
176,0,0
176,4.90049,1
177,0,0
177,30,0
178,0,0
178,30,0
179,0,0
179,9.40094,1
180,0,0
180,6.90069,1
181,0,0
181,0.60006,1
182,0,0
182,1.20012,1
183,0,0
183,14.9015,1
184,0,0
184,30,0
185,0,0
185,4.30043,1
186,0,0
186,30,0
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,30,0
190,0,0
190,7.80078,1
191,0,0
191,0.60006,1
192,0,0
192,30,0
193,0,0
193,7.60076,1
194,0,0
194,17.3017,1
195,0,0
195,4.60046,1
196,0,0
196,21.7022,1
197,0,0
197,11.8012,1
198,0,0
198,17.3017,1
199,0,0
199,1.20012,1
200,0,0
200,1.20012,1
201,0,0
201,17.5018,1
202,0,0
202,1.30013,1
203,0,0
203,13.5014,1
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,0.20002,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,16.1016,1
210,0,0
210,4.60046,1
211,0,0
211,3.20032,1
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,0.30003,1
215,0,0
215,30,0
216,0,0
216,3.10031,1
217,0,0
217,30,0
218,0,0
218,18.5019,1
219,0,0
219,5.0005,1
220,0,0
220,4.70047,1
221,0,0
221,5.70057,1
222,0,0
222,0.80008,1
223,0,0
223,1.50015,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,6.40064,1
228,0,0
228,30,0
229,0,0
229,23.5024,1
230,0,0
230,30,0
231,0,0
231,0.50005,1
232,0,0
232,3.60036,1
233,0,0
233,2.20022,1
234,0,0
234,5.80058,1
235,0,0
235,2.10021,1
236,0,0
236,29.703,1
237,0,0
237,3.0003,1
238,0,0
238,5.70057,1
239,0,0
239,5.80058,1
240,0,0
240,10.401,1
241,0,0
241,26.7027,1
242,0,0
242,0.80008,1
243,0,0
243,19.802,1
244,0,0
244,13.0013,1
245,0,0
245,3.20032,1
246,0,0
246,24.9025,1
247,0,0
247,30,0
248,0,0
248,16.8017,1
249,0,0
249,2.90029,1
250,0,0
250,11.3011,1
251,0,0
251,30,0
252,0,0
252,22.2022,1
253,0,0
253,5.20052,1
254,0,0
254,30,0
255,0,0
255,4.0004,1
256,0,0
256,7.90079,1
257,0,0
257,30,0
258,0,0
258,4.40044,1
259,0,0
259,30,0
260,0,0
260,8.60086,1
261,0,0
261,1.60016,1
262,0,0
262,0.20002,1
263,0,0
263,10.6011,1
264,0,0
264,2.70027,1
265,0,0
265,10.201,1
266,0,0
266,30,0
267,0,0
267,26.0026,1
268,0,0
268,5.60056,1
269,0,0
269,30,0
270,0,0
270,6.40064,1
271,0,0
271,5.60056,1
272,0,0
272,30,0
273,0,0
273,3.40034,1
274,0,0
274,30,0
275,0,0
275,3.60036,1
276,0,0
276,10.5011,1
277,0,0
277,17.7018,1
278,0,0
278,18.7019,1
279,0,0
279,30,0
280,0,0
280,8.20082,1
281,0,0
281,22.6023,1
282,0,0
282,30,0
283,0,0
283,1.40014,1
284,0,0
284,3.70037,1
285,0,0
285,12.4012,1
286,0,0
286,3.70037,1
287,0,0
287,6.90069,1
288,0,0
288,1.30013,1
289,0,0
289,30,0
290,0,0
290,6.90069,1
291,0,0
291,30,0
292,0,0
292,2.40024,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,2.20022,1
296,0,0
296,7.0007,1
297,0,0
297,18.3018,1
298,0,0
298,8.90089,1
299,0,0
299,30,0
300,0,0
300,4.30043,1
