id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.40444,4.17437,4.17437,5.21621,0.267766
1,2,5.43057,3.87699,3.87699,5.02024,0.583724
1,4,4.46287,3.5796,3.5796,4.82427,-0.514127
1,6,4.98213,3.28222,3.28222,4.6283,0.50335
1,8,4.28533,2.98483,2.98483,4.43233,-0.209124
1,10,4.22533,2.68745,2.68745,4.23636,-0.0156843
1,12,4.25528,2.39007,2.39007,4.04038,0.30571
2,0,1.11359,4.17437,4.17437,2.19113,-1.53289
2,2,1.65291,3.87699,3.87699,1.80718,-0.219464
3,0,4.94444,4.17437,4.17437,4.81404,0.185508
3,2,5.03764,3.87699,3.87699,4.16023,1.24819
3,4,3.56095,3.5796,3.5796,3.50642,0.0775727
3,6,2.951,3.28222,3.28222,2.85261,0.139972
3,8,0.921982,2.98483,2.98483,2.1988,-1.81639
3,10,2.54521,2.68745,2.68745,1.54499,1.4229
3,12,1.31069,2.39007,2.39007,0.891177,0.596798
3,14,-0.458448,2.09268,2.09268,0.237366,-0.98986
3,16,-0.965053,1.7953,1.7953,-0.416445,-0.780446
3,18,-0.714462,1.49792,1.49792,-1.07026,0.506149
4,0,3.07058,4.17437,4.17437,3.62001,-0.781618
4,2,4.11191,3.87699,3.87699,3.33333,1.10759
4,4,2.31622,3.5796,3.5796,3.04665,-1.0391
4,6,3.55801,3.28222,3.28222,2.75997,1.13528
4,8,2.05086,2.98483,2.98483,2.4733,-0.60095
4,10,1.59876,2.68745,2.68745,2.18662,-0.836273
4,12,2.08449,2.39007,2.39007,1.89994,0.262541
4,14,1.83883,2.09268,2.09268,1.61326,0.3209
5,0,4.2746,4.17437,4.17437,4.2701,0.00640541
5,2,2.87915,3.87699,3.87699,3.75813,-1.25044
5,4,4.84805,3.5796,3.5796,3.24617,2.27882
5,6,2.74068,3.28222,3.28222,2.7342,0.00920935
5,8,1.39726,2.98483,2.98483,2.22224,-1.1736
5,10,1.83807,2.68745,2.68745,1.71027,0.181797
6,0,5.71695,4.17437,4.17437,5.48803,0.325663
6,2,6.1595,3.87699,3.87699,5.30549,1.2149
6,4,5.57771,3.5796,3.5796,5.12296,0.646925
6,6,5.60554,3.28222,3.28222,4.94043,0.946191
6,8,4.09377,2.98483,2.98483,4.75789,-0.944772
6,10,4.45526,2.68745,2.68745,4.57536,-0.170858
6,12,4.4428,2.39007,2.39007,4.39283,0.0710979
6,14,4.24148,2.09268,2.09268,4.21029,0.0443671
6,16,3.60438,1.7953,1.7953,4.02776,-0.602291
6,18,3.67671,1.49792,1.49792,3.84523,-0.239736
6,20,3.21706,1.20053,1.20053,3.66269,-0.633949
6,22,3.23355,0.903148,0.903148,3.48016,-0.350821
6,24,4.29355,0.605764,0.605764,3.29763,1.4168
6,26,1.8252,0.308381,0.308381,3.11509,-1.835
6,28,3.25845,0.0109967,0.0109967,2.93256,0.463611
6,30,3.17272,-0.286387,-0.286387,2.75003,0.601316
7,0,3.10969,4.17437,4.17437,3.39854,-0.410913
8,0,5.73788,4.17437,4.17437,5.52014,0.309762
8,2,5.341,3.87699,3.87699,5.198,0.203437
8,4,5.81326,3.5796,3.5796,4.87586,1.33354
8,6,4.86846,3.28222,3.28222,4.55372,0.447744
8,8,3.21579,2.98483,2.98483,4.23158,-1.44506
8,10,3.96021,2.68745,2.68745,3.90944,0.0722185
