id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,8.11395,4.68918,4.68918,6.62597,0.742219
2,0,10.8679,4.68918,4.68918,7.27897,1.62958
2,2,5.37519,4.68261,4.68261,6.77595,-0.683244
2,4,7.01245,4.67902,4.67902,6.53909,0.239254
2,6,5.21131,4.67739,4.67739,6.46142,-0.639442
2,8,2.01647,4.67702,4.67702,6.47465,-2.27575
2,10,4.33282,4.67743,4.67743,6.53592,-1.11406
2,12,9.56877,4.67827,4.67827,6.61891,1.47298
3,0,5.64529,4.68918,4.68918,6.28675,-0.33723
3,2,11.6872,4.68261,4.68261,9.75827,0.653308
3,4,16.7868,4.67902,4.67902,12.2636,1.21902
3,6,13.904,4.67739,4.67739,14.0815,-0.041658
3,8,16.8242,4.67702,4.67702,15.4105,0.303204
3,10,14.5927,4.67743,4.67743,16.3916,-0.362723
3,12,22.5645,4.67827,4.67827,17.1256,1.04965
3,14,15.4781,4.67934,4.67934,17.684,-0.412289
3,16,16.5463,4.68048,4.68048,18.1178,-0.286676
3,18,15.2445,4.68161,4.68161,18.4631,-0.576173
3,20,18.381,4.68268,4.68268,18.7459,-0.0643433
3,22,18.7272,4.68365,4.68365,18.9846,-0.0447994
3,24,17.6562,4.68451,4.68451,19.1922,-0.264501
3,26,18.9826,4.68527,4.68527,19.378,-0.06743
3,28,25.057,4.68592,4.68592,19.5487,0.931274
3,30,25.8939,4.68648,4.68648,19.7091,1.03715
4,0,4.33979,4.68918,4.68918,4.58543,-0.177052
5,0,4.12371,4.68918,4.68918,4.46113,-0.24998
5,2,3.79556,4.68261,4.68261,4.4793,-0.504502
6,0,4.29084,4.68918,4.68918,4.40437,-0.0851952
6,2,4.95333,4.68261,4.68261,4.08162,0.705871
6,4,2.85499,4.67902,4.67902,3.92151,-0.898876
6,6,3.42959,4.67739,4.67739,3.86209,-0.370125
7,0,7.38322,4.68918,4.68918,6.34367,0.541612
8,0,7.76794,4.68918,4.68918,6.19996,0.835858
8,2,5.00268,4.68261,4.68261,5.81761,-0.462973
9,0,5.06124,4.68918,4.68918,4.9746,0.057559
9,2,4.96582,4.68261,4.68261,4.89802,0.0457506
10,0,1.93718,4.68918,4.68918,2.20142,-0.396715
10,2,-0.649499,4.68261,4.68261,-0.993312,1.14398
10,4,-2.2479,4.67902,4.67902,-2.47305,0.300888
10,6,-3.39287,4.67739,4.67739,-2.96123,-0.481764
10,8,-3.32789,4.67702,4.67702,-2.89881,-0.489222
10,10,-2.23619,4.67743,4.67743,-2.55122,0.40812
10,12,-1.4191,4.67827,4.67827,-2.07541,1.04518
11,0,10.5025,4.68918,4.68918,7.65814,1.22757
11,2,2.7683,4.68261,4.68261,7.74569,-2.12385
11,4,9.72637,4.67902,4.67902,7.79469,0.819068
11,6,8.87259,4.67739,4.67739,7.81788,0.445891
12,0,7.52466,4.68918,4.68918,7.52493,-0.000118768
12,2,8.87082,4.68261,4.68261,8.80577,0.0244162
12,4,16.4578,4.67902,4.67902,9.61976,2.34937
12,6,5.52219,4.67739,4.67739,10.1037,-1.4987
13,0,2.88714,4.68918,4.68918,3.43947,-0.530755
13,2,3.26592,4.68261,4.68261,3.24437,0.0219527
13,4,2.95957,4.67902,4.67902,3.14466,-0.194533
14,0,3.69956,4.68918,4.68918,5.61649,-1.12804
14,2,6.67862,4.68261,4.68261,6.64656,0.0159454
14,4,7.98726,4.67902,4.67902,7.22084,0.350801
