id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.39763,4.08636,4.08636,3.38485,0.0182327
1,2,2.72954,3.84411,3.84411,2.99818,-0.383447
2,0,5.69522,4.08636,4.08636,5.15025,0.777878
2,2,4.94759,3.84411,3.84411,4.9469,0.000991289
2,4,5.10496,3.60187,3.60187,4.74354,0.51588
2,6,4.57865,3.35963,3.35963,4.54019,0.0548884
3,0,4.4684,4.08636,4.08636,4.27049,0.282482
4,0,4.31406,4.08636,4.08636,4.24032,0.105248
4,2,4.08548,3.84411,3.84411,3.55415,0.758405
4,4,3.27275,3.60187,3.60187,2.86798,0.577748
4,6,2.03683,3.35963,3.35963,2.18181,-0.206941
4,8,0.740022,3.11739,3.11739,1.49564,-1.07855
4,10,0.859216,2.87515,2.87515,0.809471,0.071005
5,0,4.7439,4.08636,4.08636,5.03354,-0.413435
5,2,4.54002,3.84411,3.84411,5.01339,-0.675669
5,4,6.35113,3.60187,3.60187,4.99323,1.93824
5,6,5.12012,3.35963,3.35963,4.97307,0.2099
5,8,5.04992,3.11739,3.11739,4.95291,0.138468
5,10,4.78545,2.87515,2.87515,4.93276,-0.210261
6,0,3.91803,4.08636,4.08636,4.76495,-1.20886
6,2,5.11728,3.84411,3.84411,4.58591,0.75846
6,4,5.46841,3.60187,3.60187,4.40687,1.5152
6,6,3.99882,3.35963,3.35963,4.22784,-0.326889
6,8,3.69824,3.11739,3.11739,4.0488,-0.500381
6,10,3.2356,2.87515,2.87515,3.86976,-0.905188
6,12,5.1775,2.63291,2.63291,3.69072,2.12219
6,14,3.9668,2.39067,2.39067,3.51169,0.649619
6,16,2.42631,2.14842,2.14842,3.33265,-1.29368
6,18,3.05192,1.90618,1.90618,3.15361,-0.145154
7,0,4.70787,4.08636,4.08636,4.21018,0.710384
7,2,3.55811,3.84411,3.84411,3.86348,-0.435885
8,0,3.87356,4.08636,4.08636,4.1728,-0.427127
8,2,4.16329,3.84411,3.84411,4.0207,0.203521
8,4,4.10215,3.60187,3.60187,3.8686,0.33336
8,6,4.48272,3.35963,3.35963,3.7165,1.09367
8,8,2.68994,3.11739,3.11739,3.56441,-1.2482
8,10,3.74935,2.87515,2.87515,3.41231,0.481091
9,0,3.64348,4.08636,4.08636,3.59251,0.0727535
9,2,3.36857,3.84411,3.84411,3.86514,-0.708796
9,4,2.7885,3.60187,3.60187,4.13777,-1.92592
9,6,5.78371,3.35963,3.35963,4.4104,1.96023
9,8,4.48635,3.11739,3.11739,4.68303,-0.280732
9,10,4.80056,2.87515,2.87515,4.95566,-0.221389
9,12,5.91417,2.63291,2.63291,5.22829,0.979013
10,0,5.3089,4.08636,4.08636,5.01512,0.419333
10,2,5.25082,3.84411,3.84411,4.8,0.643488
11,0,3.12756,4.08636,4.08636,3.46109,-0.476075
