id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,6.84,2.49776,2.67479,2.67479,2.68633,-0.185213
2,0.03,2.17495,2.62674,2.62674,2.68308,-0.499084
2,1.11,1.25515,2.63436,2.63436,2.69568,-1.41488
3,0.1,0.871897,2.62723,2.62723,2.66416,-1.76035
4,0.05,2.90641,2.62688,2.62688,2.65798,0.244003
4,1.96,2.52211,2.64036,2.64036,2.68532,-0.160308
5,0.38,3.15183,2.62921,2.62921,2.57862,0.563009
5,1.38,0.226414,2.63627,2.63627,2.57757,-2.30929
5,2.45,2.77028,2.64381,2.64381,2.57646,0.190369
5,3.39,3.19998,2.65045,2.65045,2.57548,0.613386
5,4.35,2.3946,2.65722,2.65722,2.57448,-0.176673
5,4.66,3.34498,2.65941,2.65941,2.57415,0.757101
5,5.35,2.3757,2.66427,2.66427,2.57343,-0.19421
5,6.42,3.08484,2.67182,2.67182,2.57232,0.503391
5,7.35,1.43618,2.67838,2.67838,2.57135,-1.11495
5,8.52,1.90151,2.68664,2.68664,2.57013,-0.656716
5,9.35,3.81095,2.6925,2.6925,2.56927,1.21957
5,10.35,3.63728,2.69955,2.69955,2.56822,1.05002
5,11.35,3.57922,2.70661,2.70661,2.56718,0.994018
5,12.35,4.06321,2.71366,2.71366,2.56614,1.47041
5,13.35,3.19391,2.72072,2.72072,2.5651,0.617613
5,13.82,3.19788,2.72403,2.72403,2.56461,0.621994
5,14.43,3.54423,2.72834,2.72834,2.56397,0.9628
5,15.35,2.62261,2.73483,2.73483,2.56301,0.0585337
5,16.27,3.09243,2.74132,2.74132,2.56205,0.520938
5,16.68,2.72216,2.74421,2.74421,2.56162,0.157681
5,17.26,1.88476,2.7483,2.7483,2.56102,-0.664219
5,18.35,2.98845,2.75599,2.75599,2.55988,0.420937
5,19.35,2.15029,2.76305,2.76305,2.55884,-0.401281
5,19.89,0.105786,2.76686,2.76686,2.55828,-2.40882
5,20.35,2.12715,2.7701,2.7701,2.5578,-0.42298
5,21.35,2.55878,2.77716,2.77716,2.55676,0.00198309
7,1.21,1.08087,2.63507,2.63507,2.56474,-1.45745
7,5.39,3.47589,2.66456,2.66456,2.54048,0.918752
8,0.04,2.04094,2.62681,2.62681,2.56797,-0.517646
8,0.74,2.67781,2.63175,2.63175,2.56117,0.114562
8,3.74,3.64438,2.65292,2.65292,2.53202,1.09255
8,7.76,3.35687,2.68128,2.68128,2.49296,0.848529
9,0.11,1.68859,2.62731,2.62731,2.53663,-0.83293
9,1.54,0.970875,2.63739,2.63739,2.52285,-1.52434
9,2.75,1.89589,2.64593,2.64593,2.51119,-0.604344
9,4.63,2.07235,2.65919,2.65919,2.49308,-0.41324
9,6.6,3.86183,2.67309,2.67309,2.4741,1.36301
10,1.46,0.777563,2.63683,2.63683,2.70239,-1.89056
11,1.95,3.34032,2.64029,2.64029,2.59592,0.731148
11,2.87,1.38014,2.64678,2.64678,2.5964,-1.1946
11,3.87,1.42975,2.65383,2.65383,2.59693,-1.14639
11,4.91,2.60512,2.66117,2.66117,2.59748,0.00749976
11,5.98,2.43823,2.66872,2.66872,2.59805,-0.156972
11,6.87,2.85363,2.675,2.675,2.59852,0.250565
11,7.87,1.40512,2.68205,2.68205,2.59905,-1.17267
11,8.87,2.44636,2.68911,2.68911,2.59958,-0.150497
11,9.87,3.85853,2.69616,2.69616,2.60011,1.23601
11,10.87,1.89793,2.70322,2.70322,2.60064,-0.690193
11,11.87,3.45862,2.71027,2.71027,2.60117,0.842182
11,12.2,4.3312,2.7126,2.7126,2.60134,1.69905
11,12.87,2.77553,2.71733,2.71733,2.6017,0.170737
11,13.87,3.0663,2.72438,2.72438,2.60223,0.45581
11,14.4,3.58689,2.72812,2.72812,2.60251,0.96685
11,14.88,1.98782,2.73151,2.73151,2.60276,-0.603995
11,15.38,1.65821,2.73504,2.73504,2.60303,-0.927995
11,15.87,4.54675,2.7385,2.7385,2.60329,1.90885
11,16.35,0.704035,2.74188,2.74188,2.60354,-1.86568
11,16.87,2.7891,2.74555,2.74555,2.60382,0.181985
11,17.37,1.9024,2.74908,2.74908,2.60408,-0.68919
11,17.87,4.03037,2.75261,2.75261,2.60435,1.40063
11,18.89,2.78069,2.7598,2.7598,2.60489,0.172669
11,19.89,2.27401,2.76686,2.76686,2.60542,-0.325502
11,20.87,1.9837,2.77377,2.77377,2.60594,-0.611155
11,21.56,1.06486,2.77864,2.77864,2.6063,-1.51399
12,0.48,2.71131,2.62992,2.62992,2.63629,0.0736825
12,1.25,3.07124,2.63535,2.63535,2.64663,0.417048
12,1.35,3.02717,2.63605,2.63605,2.64797,0.372452
12,5.33,3.80168,2.66413,2.66413,2.70141,1.08067
13,0.01,1.38068,2.6266,2.6266,2.74585,-1.34085
13,0.26,3.54102,2.62836,2.62836,2.74915,0.777769
14,1.06,2.79857,2.63401,2.63401,2.59426,0.200667
14,1.28,1.93295,2.63556,2.63556,2.59657,-0.651807
14,1.85,3.01231,2.63958,2.63958,2.60256,0.402452
14,2.83,1.53831,2.6465,2.6465,2.61286,-1.05542
14,3.79,3.17519,2.65327,2.65327,2.62294,0.542414
14,4.48,1.74388,2.65814,2.65814,2.63019,-0.870526
14,4.85,3.05219,2.66075,2.66075,2.63408,0.410666
14,5.96,1.71399,2.66858,2.66858,2.64574,-0.915151
14,6.85,1.50906,2.67486,2.67486,2.65508,-1.12562
14,7.86,4.58627,2.68198,2.68198,2.66569,1.88638
14,8.49,2.17553,2.68643,2.68643,2.67231,-0.487932
14,8.85,3.41988,2.68897,2.68897,2.67609,0.730544
14,9.88,0.44114,2.69623,2.69623,2.68691,-2.20578
14,10.86,3.50077,2.70315,2.70315,2.69721,0.789249
14,11.85,3.43652,2.71013,2.71013,2.70761,0.715933
16,0.05,2.31048,2.62688,2.62688,2.67934,-0.362289
16,0.64,2.72333,2.63104,2.63104,2.68771,0.0349821
16,1.64,4.06534,2.6381,2.6381,2.70189,1.33917
18,0.92,2.04639,2.63302,2.63302,2.54984,-0.494489
18,3.75,0.81412,2.65299,2.65299,2.56521,-1.71991
18,5.03,2.5831,2.66202,2.66202,2.57217,0.0107339
18,5.9,2.64113,2.66815,2.66815,2.57689,0.063096
18,6.8,2.32659,2.6745,2.6745,2.58178,-0.250643
18,7.83,2.06226,2.68177,2.68177,2.58738,-0.515765
18,8.8,0.788678,2.68861,2.68861,2.59265,-1.77185
18,9.87,4.24315,2.69616,2.69616,2.59846,1.61541
18,10.83,3.69798,2.70294,2.70294,2.60367,1.07482
18,12.82,4.07447,2.71698,2.71698,2.61448,1.43399
18,14.82,2.08052,2.73109,2.73109,2.62535,-0.535123
18,16.86,3.41569,2.74548,2.74548,2.63643,0.765389
19,2.76,1.53351,2.646,2.646,2.64952,-1.09614
20,1.15,1.62315,2.63464,2.63464,2.67568,-1.03379
21,1.66,1.9618,2.63824,2.63824,2.70294,-0.727936
21,4.68,4.2868,2.65955,2.65955,2.74609,1.51327
