id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.0568,4.1496,4.1496,3.75671,-0.996201
1,2,3.77731,3.86234,3.86234,3.61152,0.235977
2,0,2.80309,4.1496,4.1496,3.21449,-0.585569
2,2,2.93946,3.86234,3.86234,2.92825,0.0159587
3,0,2.93116,4.1496,4.1496,3.38454,-0.645311
3,2,3.33615,3.86234,3.86234,2.65459,0.970097
3,4,1.85274,3.57508,3.57508,1.92464,-0.102333
3,6,1.25939,3.28783,3.28783,1.19468,0.0921048
3,8,-0.0124899,3.00057,3.00057,0.464731,-0.679249
3,10,-0.053251,2.71331,2.71331,-0.265222,0.301708
3,12,-1.48657,2.42605,2.42605,-0.995175,-0.699424
3,14,-1.395,2.1388,2.1388,-1.72513,0.469891
3,16,-2.98644,1.85154,1.85154,-2.45508,-0.75631
3,18,-3.81379,1.56428,1.56428,-3.18503,-0.894933
3,20,-3.35223,1.27702,1.27702,-3.91499,0.800991
3,22,-5.02025,0.989766,0.989766,-4.64494,-0.534194
3,24,-5.76362,0.702509,0.702509,-5.37489,-0.553289
3,26,-6.15258,0.415251,0.415251,-6.10484,-0.0679394
3,28,-6.2993,0.127993,0.127993,-6.8348,0.762197
4,0,4.86921,4.1496,4.1496,4.98978,-0.17162
4,2,5.70641,3.86234,3.86234,4.35389,1.9251
4,4,4.78904,3.57508,3.57508,3.71799,1.52446
4,6,2.01135,3.28783,3.28783,3.0821,-1.52403
4,8,1.70805,3.00057,3.00057,2.4462,-1.05063
4,10,1.79436,2.71331,2.71331,1.8103,-0.0226987
4,12,0.783593,2.42605,2.42605,1.17441,-0.556262
4,14,0.912037,2.1388,2.1388,0.538511,0.531657
4,16,-0.996288,1.85154,1.85154,-0.0973851,-1.27945
4,18,0.57113,1.56428,1.56428,-0.733281,1.85663
4,20,-1.3218,1.27702,1.27702,-1.36918,0.0674397
4,22,-2.60064,0.989766,0.989766,-2.00507,-0.847694
4,24,-3.10732,0.702509,0.702509,-2.64097,-0.663771
4,26,-2.95737,0.415251,0.415251,-3.27687,0.454746
4,28,-3.19726,0.127993,0.127993,-3.91276,1.01841
4,30,-5.0887,-0.159264,-0.159264,-4.54866,-0.768671
5,0,3.67937,4.1496,4.1496,3.68676,-0.0105084
5,2,2.43623,3.86234,3.86234,3.24463,-1.15063
5,4,3.51354,3.57508,3.57508,2.8025,1.01206
5,6,3.36578,3.28783,3.28783,2.36037,1.43104
5,8,1.73246,3.00057,3.00057,1.91824,-0.264436
5,10,1.22069,2.71331,2.71331,1.47611,-0.363559
5,12,0.155603,2.42605,2.42605,1.03398,-1.25024
5,14,-0.533179,2.1388,2.1388,0.591854,-1.60131
5,16,1.27586,1.85154,1.85154,0.149725,1.60287
5,18,-0.935332,1.56428,1.56428,-0.292403,-0.915108
5,20,-1.10825,1.27702,1.27702,-0.734532,-0.531925
5,22,-0.0317183,0.989766,0.989766,-1.17666,1.62965
5,24,-1.93734,0.702509,0.702509,-1.61879,-0.453403
5,26,-2.12089,0.415251,0.415251,-2.06092,-0.0853607
5,28,-3.14028,0.127993,0.127993,-2.50305,-0.907003
5,30,-2.09605,-0.159264,-0.159264,-2.94518,1.2086
6,0,4.25915,4.1496,4.1496,4.09392,0.235186
6,2,3.13287,3.86234,3.86234,3.57144,-0.624226
6,4,2.99215,3.57508,3.57508,3.04895,-0.0808546
6,6,2.64935,3.28783,3.28783,2.52647,0.174906
6,8,0.962909,3.00057,3.00057,2.00399,-1.48181
6,10,2.82526,2.71331,2.71331,1.4815,1.91263
6,12,1.65546,2.42605,2.42605,0.959019,0.991272
6,14,1.17869,2.1388,2.1388,0.436536,1.05634
6,16,0.0358103,1.85154,1.85154,-0.0859478,0.173304
6,18,-0.804478,1.56428,1.56428,-0.608431,-0.279042
6,20,-2.2644,1.27702,1.27702,-1.13091,-1.61335
7,0,2.08108,4.1496,4.1496,2.27438,-0.275132
7,2,1.4783,3.86234,3.86234,1.71689,-0.339598
7,4,0.547558,3.57508,3.57508,1.15939,-0.870852
8,0,3.2196,4.1496,4.1496,3.65277,-0.616552
8,2,4.22538,3.86234,3.86234,3.27271,1.35598
8,4,2.14524,3.57508,3.57508,2.89264,-1.06382
9,0,3.58531,4.1496,4.1496,3.6922,-0.152151
10,0,4.3156,4.1496,4.1496,4.26387,0.0736356
10,2,3.89969,3.86234,3.86234,3.68168,0.310309
10,4,2.48904,3.57508,3.57508,3.09949,-0.868883
10,6,3.49726,3.28783,3.28783,2.51731,1.39481
10,8,1.96835,3.00057,3.00057,1.93512,0.0473025
10,10,0.771065,2.71331,2.71331,1.35293,-0.828198
11,0,6.20357,4.1496,4.1496,5.76419,0.625387
12,0,3.81679,4.1496,4.1496,3.82136,-0.00650316
13,0,4.75725,4.1496,4.1496,5.11535,-0.5097
13,2,5.04216,3.86234,3.86234,5.17044,-0.182598
13,4,5.94776,3.57508,3.57508,5.22554,1.02796
13,6,5.85763,3.28783,3.28783,5.28064,0.821263
13,8,4.7027,3.00057,3.00057,5.33573,-0.901021
14,0,4.85661,4.1496,4.1496,4.79987,0.0807685
14,2,4.5893,3.86234,3.86234,4.0838,0.719497
14,4,2.07536,3.57508,3.57508,3.36774,-1.83951
14,6,1.93217,3.28783,3.28783,2.65168,-1.02411
14,8,3.47497,3.00057,3.00057,1.93562,2.19103
14,10,0.803188,2.71331,2.71331,1.21955,-0.592632
14,12,2.0404,2.42605,2.42605,0.503491,2.18755
14,14,-0.599171,2.1388,2.1388,-0.212571,-0.550264
14,16,-1.12278,1.85154,1.85154,-0.928634,-0.276335
14,18,-0.983855,1.56428,1.56428,-1.6447,0.940606
