id,time,domi
1,0,0
1,5.80058,1
2,0,0
2,3.20032,1
3,0,0
3,27.1027,1
4,0,0
4,26.8027,1
5,0,0
5,23.8024,1
6,0,0
6,30,0
7,0,0
7,4.70047,1
8,0,0
8,4.50045,1
9,0,0
9,1.40014,1
10,0,0
10,10.201,1
11,0,0
11,30,0
12,0,0
12,0.40004,1
13,0,0
13,30,0
14,0,0
14,19.502,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,1.40014,1
18,0,0
18,18.4018,1
19,0,0
19,11.6012,1
20,0,0
20,14.3014,1
21,0,0
21,7.10071,1
22,0,0
22,9.80098,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,7.30073,1
27,0,0
27,1.50015,1
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,19.702,1
31,0,0
31,30,0
32,0,0
32,7.40074,1
33,0,0
33,30,0
34,0,0
34,0.80008,1
35,0,0
35,16.7017,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,19.702,1
39,0,0
39,9.20092,1
40,0,0
40,2.50025,1
41,0,0
41,1.50015,1
42,0,0
42,1.90019,1
43,0,0
43,7.60076,1
44,0,0
44,7.30073,1
45,0,0
45,30,0
46,0,0
46,5.30053,1
47,0,0
47,30,0
48,0,0
48,2.30023,1
49,0,0
49,30,0
50,0,0
50,2.60026,1
51,0,0
51,30,0
52,0,0
52,6.60066,1
53,0,0
53,3.20032,1
54,0,0
54,30,0
55,0,0
55,24.0024,1
56,0,0
56,3.10031,1
57,0,0
57,6.90069,1
58,0,0
58,4.60046,1
59,0,0
59,30,0
60,0,0
60,1.0001,1
61,0,0
61,9.90099,1
62,0,0
62,9.40094,1
63,0,0
63,15.0015,1
64,0,0
64,23.0023,1
65,0,0
65,9.60096,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,4.20042,1
70,0,0
70,15.0015,1
71,0,0
71,30,0
72,0,0
72,30,0
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,1.50015,1
76,0,0
76,6.0006,1
77,0,0
77,18.7019,1
78,0,0
78,30,0
79,0,0
79,30,0
80,0,0
80,4.0004,1
81,0,0
81,4.20042,1
82,0,0
82,23.2023,1
83,0,0
83,0.20002,1
84,0,0
84,0.30003,1
85,0,0
85,30,0
86,0,0
86,1.60016,1
87,0,0
87,9.60096,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,0.50005,1
91,0,0
91,30,0
92,0,0
92,24.7025,1
93,0,0
93,2.60026,1
94,0,0
94,20.6021,1
95,0,0
95,0.30003,1
96,0,0
96,30,0
97,0,0
97,10.001,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,22.7023,1
102,0,0
102,9.50095,1
103,0,0
103,0.90009,1
104,0,0
104,17.5018,1
105,0,0
105,30,0
106,0,0
106,15.4015,1
107,0,0
107,30,0
108,0,0
108,30,0
109,0,0
109,13.0013,1
110,0,0
110,4.50045,1
111,0,0
111,9.50095,1
112,0,0
112,2.90029,1
113,0,0
113,4.80048,1
114,0,0
114,4.40044,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,8.50085,1
119,0,0
119,6.0006,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,7.90079,1
123,0,0
123,1.90019,1
124,0,0
124,18.6019,1
125,0,0
125,4.60046,1
126,0,0
126,2.40024,1
127,0,0
127,15.6016,1
128,0,0
128,6.70067,1
129,0,0
129,30,0
130,0,0
130,4.70047,1
131,0,0
131,0.70007,1
132,0,0
132,7.20072,1
133,0,0
133,30,0
134,0,0
134,0.30003,1
135,0,0
135,9.10091,1
136,0,0
136,3.10031,1
137,0,0
137,7.80078,1
138,0,0
138,30,0
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,28.1028,1
142,0,0
142,30,0
143,0,0
143,9.80098,1
144,0,0
144,14.5015,1
145,0,0
145,6.50065,1
146,0,0
146,30,0
147,0,0
147,23.5024,1
148,0,0
148,2.20022,1
149,0,0
149,19.0019,1
150,0,0
150,3.50035,1
151,0,0
151,21.7022,1
152,0,0
152,6.10061,1
153,0,0
153,3.40034,1
154,0,0
154,0.20002,1
155,0,0
155,30,0
156,0,0
156,1.10011,1
157,0,0
157,30,0
158,0,0
158,30,0
159,0,0
159,8.20082,1
160,0,0
160,0.60006,1
161,0,0
161,30,0
162,0,0
162,0.60006,1
163,0,0
163,30,0
164,0,0
164,18.4018,1
165,0,0
165,30,0
166,0,0
166,10.001,1
167,0,0
167,30,0
168,0,0
168,9.70097,1
169,0,0
169,18.1018,1
170,0,0
170,6.10061,1
171,0,0
171,3.0003,1
172,0,0
172,3.40034,1
173,0,0
173,30,0
174,0,0
174,30,0
175,0,0
175,21.8022,1
176,0,0
176,30,0
177,0,0
177,7.30073,1
178,0,0
178,30,0
179,0,0
179,15.8016,1
180,0,0
180,16.8017,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,12.2012,1
184,0,0
184,6.50065,1
185,0,0
185,1.50015,1
186,0,0
186,30,0
187,0,0
187,4.50045,1
188,0,0
188,3.40034,1
189,0,0
189,9.90099,1
190,0,0
190,16.2016,1
191,0,0
191,30,0
192,0,0
192,30,0
193,0,0
193,2.40024,1
194,0,0
194,9.60096,1
195,0,0
195,3.20032,1
196,0,0
196,3.80038,1
197,0,0
197,3.30033,1
198,0,0
198,7.50075,1
199,0,0
199,1.50015,1
200,0,0
200,19.4019,1
201,0,0
201,1.30013,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,29.1029,1
205,0,0
205,13.8014,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,2.60026,1
209,0,0
209,3.0003,1
210,0,0
210,30,0
211,0,0
211,30,0
212,0,0
212,14.1014,1
213,0,0
213,7.30073,1
214,0,0
214,15.1015,1
215,0,0
215,0.30003,1
216,0,0
216,0.60006,1
217,0,0
217,30,0
218,0,0
218,7.90079,1
219,0,0
219,9.20092,1
220,0,0
220,30,0
221,0,0
221,2.80028,1
222,0,0
222,6.10061,1
223,0,0
223,6.30063,1
224,0,0
224,21.1021,1
225,0,0
225,13.9014,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,30,0
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,0.30003,1
232,0,0
232,4.20042,1
233,0,0
233,6.10061,1
234,0,0
234,30,0
235,0,0
235,3.80038,1
236,0,0
236,9.0009,1
237,0,0
237,30,0
238,0,0
238,4.20042,1
239,0,0
239,0.50005,1
240,0,0
240,30,0
241,0,0
241,10.9011,1
242,0,0
242,9.20092,1
243,0,0
243,6.70067,1
244,0,0
244,2.40024,1
245,0,0
245,4.80048,1
246,0,0
246,1.30013,1
247,0,0
247,4.90049,1
248,0,0
248,30,0
249,0,0
249,30,0
250,0,0
250,8.90089,1
251,0,0
251,3.10031,1
252,0,0
252,19.702,1
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,0.70007,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,15.4015,1
261,0,0
261,8.70087,1
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,30,0
265,0,0
265,1.50015,1
266,0,0
266,11.7012,1
267,0,0
267,30,0
268,0,0
268,2.80028,1
269,0,0
269,10.8011,1
270,0,0
270,15.4015,1
271,0,0
271,30,0
272,0,0
272,10.201,1
273,0,0
273,30,0
274,0,0
274,2.0002,1
275,0,0
275,2.30023,1
276,0,0
276,30,0
277,0,0
277,8.30083,1
278,0,0
278,30,0
279,0,0
279,2.20022,1
280,0,0
280,7.10071,1
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,8.0008,1
284,0,0
284,8.70087,1
285,0,0
285,19.1019,1
286,0,0
286,30,0
287,0,0
287,30,0
288,0,0
288,11.1011,1
289,0,0
289,19.702,1
290,0,0
290,30,0
291,0,0
291,9.20092,1
292,0,0
292,30,0
293,0,0
293,16.2016,1
294,0,0
294,1.10011,1
295,0,0
295,2.60026,1
296,0,0
296,15.4015,1
297,0,0
297,5.90059,1
298,0,0
298,30,0
299,0,0
299,3.70037,1
300,0,0
300,0.80008,1
